5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 07:07:24
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.436787	 1.484870E+2	 4.314345E-2	 1.803390E+1	 1.060470E-1	 5.146360E+1	 1.017660E+2	 2.420018E+1	15.49	NaN	16.623600	6.847000	17.447000	0.712450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5926	    1.3816	    9.6943	   16.4286	20220705	102858
 186.436810	 1.484160E+2	 4.312849E-2	 1.806390E+1	 1.061715E-1	 5.146030E+1	 1.017710E+2	 2.420018E+1	15.49	NaN	16.623600	6.847000	17.447000	0.712450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5923	    1.3802	    9.6839	   16.4283	20220705	102900
 186.436833	 1.484270E+2	 4.313260E-2	 1.805910E+1	 1.061554E-1	 5.146030E+1	 1.017740E+2	 2.420018E+1	15.49	NaN	16.623400	6.846000	17.448000	0.712450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5919	    1.3815	    9.6936	   16.4281	20220705	102902
 186.436856	 1.484620E+2	 4.313636E-2	 1.806440E+1	 1.061664E-1	 5.146360E+1	 1.017640E+2	 2.420018E+1	15.49	NaN	16.622700	6.846000	17.449000	0.712470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5916	    1.3813	    9.6918	   16.4279	20220705	102904
 186.436879	 1.482160E+2	 4.307586E-2	 1.806540E+1	 1.061715E-1	 5.146360E+1	 1.017650E+2	 2.420270E+1	15.49	NaN	16.622300	6.849000	17.446000	0.712480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5910	    1.3815	    9.6935	   16.4279	20220705	102906
 186.436902	 1.479990E+2	 4.302603E-2	 1.805590E+1	 1.061431E-1	 5.146360E+1	 1.017750E+2	 2.420858E+1	15.49	NaN	16.622300	6.849000	17.446000	0.712480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5910	    1.3803	    9.6850	   16.4276	20220705	102908
 186.436926	 1.476330E+2	 4.293221E-2	 1.805690E+1	 1.061420E-1	 5.146360E+1	 1.017700E+2	 2.419851E+1	15.49	NaN	16.621900	6.847000	17.448000	0.712490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5908	    1.3804	    9.6854	   16.4278	20220705	102910
 186.436949	 1.473130E+2	 4.285103E-2	 1.806330E+1	 1.061644E-1	 5.146360E+1	 1.017670E+2	 2.419767E+1	15.49	NaN	16.621600	6.849000	17.446000	0.712490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5906	    1.3798	    9.6811	   16.4275	20220705	102912
 186.436972	 1.470690E+2	 4.279053E-2	 1.806750E+1	 1.061818E-1	 5.146360E+1	 1.017670E+2	 2.420522E+1	15.49	NaN	16.621600	6.849000	17.446000	0.712490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5902	    1.3801	    9.6835	   16.4271	20220705	102914
 186.436995	 1.474160E+2	 4.288155E-2	 1.805960E+1	 1.061600E-1	 5.146690E+1	 1.017780E+2	 2.418927E+1	15.49	NaN	16.621300	6.854000	17.441000	0.712500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5903	    1.3803	    9.6851	   16.4274	20220705	102916
 186.437018	 1.471060E+2	 4.279977E-2	 1.806280E+1	 1.061636E-1	 5.146360E+1	 1.017680E+2	 2.419347E+1	15.49	NaN	16.621200	6.857000	17.437000	0.712500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5902	    1.3807	    9.6882	   16.4269	20220705	102918
 186.437041	 1.469860E+2	 4.276949E-2	 1.806870E+1	 1.061866E-1	 5.147020E+1	 1.017690E+2	 2.420018E+1	15.49	NaN	16.621200	6.857000	17.437000	0.712500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5898	    1.3797	    9.6803	   16.4273	20220705	102920
 186.437064	 1.466990E+2	 4.270166E-2	 1.806250E+1	 1.061699E-1	 5.146030E+1	 1.017750E+2	 2.419851E+1	15.49	NaN	16.621600	6.856000	17.439000	0.712490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5897	    1.3805	    9.6869	   16.4270	20220705	102922
 186.437088	 1.469590E+2	 4.276627E-2	 1.806730E+1	 1.061882E-1	 5.146690E+1	 1.017760E+2	 2.419515E+1	15.49	NaN	16.621000	6.858000	17.437000	0.712510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5898	    1.3804	    9.6857	   16.4272	20220705	102924
 186.437111	 1.469060E+2	 4.275030E-2	 1.806630E+1	 1.061784E-1	 5.146360E+1	 1.017690E+2	 2.420102E+1	15.49	NaN	16.621000	6.858000	17.437000	0.712510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5899	    1.3801	    9.6831	   16.4278	20220705	102926
 186.437134	 1.466980E+2	 4.269963E-2	 1.807310E+1	 1.062082E-1	 5.146360E+1	 1.017720E+2	 2.419515E+1	15.49	NaN	16.620700	6.856000	17.439000	0.712510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5891	    1.3802	    9.6844	   16.4277	20220705	102928
 186.437157	 1.464030E+2	 4.262787E-2	 1.807000E+1	 1.062002E-1	 5.146360E+1	 1.017760E+2	 2.419599E+1	15.49	NaN	16.620700	6.858000	17.436000	0.712510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5891	    1.3802	    9.6844	   16.4277	20220705	102930
 186.437180	 1.467280E+2	 4.270440E-2	 1.807280E+1	 1.062012E-1	 5.146690E+1	 1.017660E+2	 2.418508E+1	15.49	NaN	16.620700	6.858000	17.436000	0.712510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5898	    1.3804	    9.6859	   16.4278	20220705	102932
 186.437203	 1.469720E+2	 4.276544E-2	 1.806450E+1	 1.061682E-1	 5.146030E+1	 1.017650E+2	 2.419683E+1	15.49	NaN	16.621000	6.861000	17.434000	0.712510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5896	    1.3810	    9.6900	   16.4278	20220705	102934
 186.437227	 1.468350E+2	 4.273510E-2	 1.806710E+1	 1.061869E-1	 5.146360E+1	 1.017740E+2	 2.419851E+1	15.49	NaN	16.620900	6.862000	17.433000	0.712510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5899	    1.3802	    9.6840	   16.4269	20220705	102936
 186.437250	 1.469770E+2	 4.277044E-2	 1.807120E+1	 1.062026E-1	 5.146690E+1	 1.017750E+2	 2.419851E+1	15.49	NaN	16.620900	6.862000	17.433000	0.712510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5898	    1.3802	    9.6844	   16.4269	20220705	102938
 186.437273	 1.467390E+2	 4.270744E-2	 1.807270E+1	 1.062015E-1	 5.146360E+1	 1.017660E+2	 2.418760E+1	15.49	NaN	16.621000	6.866000	17.429000	0.712510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5901	    1.3803	    9.6850	   16.4265	20220705	102940
 186.437296	 1.463120E+2	 4.260218E-2	 1.806790E+1	 1.061852E-1	 5.146360E+1	 1.017690E+2	 2.420438E+1	15.49	NaN	16.621000	6.865000	17.429000	0.712510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5898	    1.3798	    9.6814	   16.4270	20220705	102942
 186.437319	 1.460480E+2	 4.253965E-2	 1.806810E+1	 1.061942E-1	 5.146030E+1	 1.017770E+2	 2.419347E+1	15.49	NaN	16.621000	6.867000	17.428000	0.712510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5898	    1.3804	    9.6859	   16.4263	20220705	102944
 186.437342	 1.464680E+2	 4.264295E-2	 1.807600E+1	 1.062217E-1	 5.146360E+1	 1.017740E+2	 2.419179E+1	15.49	NaN	16.621000	6.867000	17.428000	0.712510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5895	    1.3801	    9.6833	   16.4263	20220705	102946
 186.437365	 1.463790E+2	 4.261881E-2	 1.807050E+1	 1.061959E-1	 5.146690E+1	 1.017700E+2	 2.419851E+1	15.49	NaN	16.620700	6.870000	17.424000	0.712510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5890	    1.3806	    9.6873	   16.4254	20220705	102948
 186.437389	 1.470310E+2	 4.278409E-2	 1.807100E+1	 1.062025E-1	 5.146690E+1	 1.017760E+2	 2.419515E+1	15.49	NaN	16.620600	6.867000	17.428000	0.712520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5888	    1.3804	    9.6864	   16.4257	20220705	102950
 186.437412	 1.451090E+2	 4.230255E-2	 1.806490E+1	 1.061771E-1	 5.147020E+1	 1.017750E+2	 2.419851E+1	15.49	NaN	16.620600	6.867000	17.428000	0.712520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5886	    1.3804	    9.6858	   16.4246	20220705	102952
 186.437435	 1.454600E+2	 4.238659E-2	 1.803750E+1	 1.060602E-1	 5.146690E+1	 1.017650E+2	 2.419179E+1	15.49	NaN	16.620000	6.879000	17.416000	0.712530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5886	    1.3804	    9.6858	   16.4246	20220705	102954
 186.437458	 1.454740E+2	 4.239178E-2	 1.808310E+1	 1.062447E-1	 5.147020E+1	 1.017700E+2	 2.420018E+1	15.49	NaN	16.619700	6.877000	17.417000	0.712540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5882	    1.3808	    9.6893	   16.4239	20220705	102956
 186.437481	 1.457510E+2	 4.246414E-2	 1.807360E+1	 1.062133E-1	 5.146690E+1	 1.017760E+2	 2.420186E+1	15.49	NaN	16.619700	6.877000	17.417000	0.712540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5874	    1.3802	    9.6847	   16.4239	20220705	102958
 186.437504	 1.457880E+2	 4.247159E-2	 1.806970E+1	 1.061941E-1	 5.146360E+1	 1.017710E+2	 2.419179E+1	15.49	NaN	16.619100	6.879000	17.415000	0.712550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5871	    1.3816	    9.6951	   16.4232	20220705	103000
 186.437527	 1.451420E+2	 4.230767E-2	 1.807300E+1	 1.062024E-1	 5.146360E+1	 1.017660E+2	 2.419599E+1	15.49	NaN	16.619000	6.879000	17.415000	0.712550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5872	    1.3807	    9.6891	   16.4232	20220705	103002
 186.437551	 1.449460E+2	 4.226118E-2	 1.806940E+1	 1.061938E-1	 5.146030E+1	 1.017710E+2	 2.418675E+1	15.49	NaN	16.619000	6.879000	17.415000	0.712550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5866	    1.3805	    9.6871	   16.4209	20220705	103004
 186.437574	 1.450650E+2	 4.229122E-2	 1.806980E+1	 1.061960E-1	 5.146030E+1	 1.017720E+2	 2.419851E+1	15.49	NaN	16.618200	6.880000	17.415000	0.712570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5865	    1.3808	    9.6897	   16.4195	20220705	103006
 186.437597	 1.452310E+2	 4.233080E-2	 1.807700E+1	 1.062204E-1	 5.146360E+1	 1.017680E+2	 2.418760E+1	15.49	NaN	16.617800	6.878000	17.417000	0.712580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5856	    1.3810	    9.6916	   16.4182	20220705	103008
 186.437620	 1.454340E+2	 4.238075E-2	 1.807960E+1	 1.062285E-1	 5.146360E+1	 1.017660E+2	 2.419935E+1	15.49	NaN	16.617800	6.878000	17.417000	0.712580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5852	    1.3812	    9.6929	   16.4182	20220705	103010
 186.437643	 1.451350E+2	 4.230988E-2	 1.806980E+1	 1.061985E-1	 5.146030E+1	 1.017750E+2	 2.419263E+1	15.49	NaN	16.616500	6.883000	17.411000	0.712610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5841	    1.3811	    9.6921	   16.4162	20220705	103012
 186.437666	 1.453750E+2	 4.236561E-2	 1.806850E+1	 1.061834E-1	 5.146360E+1	 1.017650E+2	 2.419683E+1	15.49	NaN	16.615400	6.884000	17.411000	0.712630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5827	    1.3810	    9.6918	   16.4141	20220705	103014
 186.437689	 1.448420E+2	 4.223233E-2	 1.808470E+1	 1.062484E-1	 5.146030E+1	 1.017650E+2	 2.419263E+1	15.49	NaN	16.615400	6.884000	17.411000	0.712630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5827	    1.3810	    9.6918	   16.4141	20220705	103016
 186.437713	 1.452710E+2	 4.234350E-2	 1.807720E+1	 1.062264E-1	 5.146030E+1	 1.017730E+2	 2.419263E+1	15.49	NaN	16.613600	6.882000	17.414000	0.712670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5813	    1.3810	    9.6926	   16.4124	20220705	103018
 186.437736	 1.456520E+2	 4.243910E-2	 1.808350E+1	 1.062519E-1	 5.146030E+1	 1.017740E+2	 2.419767E+1	15.49	NaN	16.612500	6.885000	17.411000	0.712700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5801	    1.3806	    9.6900	   16.4120	20220705	103020
 186.437759	 1.453730E+2	 4.236436E-2	 1.808670E+1	 1.062541E-1	 5.146360E+1	 1.017630E+2	 2.419179E+1	15.49	NaN	16.611300	6.886000	17.410000	0.712730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5801	    1.3806	    9.6900	   16.4120	20220705	103022
 186.437782	 1.454010E+2	 4.237252E-2	 1.807890E+1	 1.062256E-1	 5.146360E+1	 1.017660E+2	 2.419935E+1	15.49	NaN	16.611300	6.886000	17.410000	0.712730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5775	    1.3802	    9.6872	   16.4114	20220705	103024
 186.437805	 1.444920E+2	 4.214602E-2	 1.808450E+1	 1.062513E-1	 5.147020E+1	 1.017710E+2	 2.419599E+1	15.49	NaN	16.609200	6.887000	17.410000	0.712770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5769	    1.3806	    9.6902	   16.4101	20220705	103026
 186.437828	 1.446190E+2	 4.217851E-2	 1.807830E+1	 1.062276E-1	 5.146360E+1	 1.017710E+2	 2.419095E+1	15.49	NaN	16.608200	6.889000	17.407000	0.712790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5759	    1.3813	    9.6962	   16.4098	20220705	103028
 186.437851	 1.447250E+2	 4.220075E-2	 1.809210E+1	 1.062729E-1	 5.146030E+1	 1.017600E+2	 2.419011E+1	15.49	NaN	16.608200	6.889000	17.407000	0.712790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5755	    1.3817	    9.6991	   16.4088	20220705	103030
 186.437875	 1.443560E+2	 4.211098E-2	 1.808620E+1	 1.062557E-1	 5.146030E+1	 1.017660E+2	 2.419263E+1	15.49	NaN	16.607500	6.899000	17.398000	0.712810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5742	    1.3813	    9.6965	   16.4077	20220705	103032
 186.437898	 1.445680E+2	 4.216647E-2	 1.808880E+1	 1.062708E-1	 5.146360E+1	 1.017720E+2	 2.419011E+1	15.49	NaN	16.606900	6.896000	17.400000	0.712820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5740	    1.3814	    9.6973	   16.4077	20220705	103034
 186.437921	 1.446920E+2	 4.219359E-2	 1.808840E+1	 1.062608E-1	 5.146360E+1	 1.017630E+2	 2.419347E+1	15.49	NaN	16.606900	6.896000	17.400000	0.712820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5733	    1.3815	    9.6984	   16.4072	20220705	103036
 186.437944	 1.450350E+2	 4.228020E-2	 1.809370E+1	 1.062829E-1	 5.146360E+1	 1.017650E+2	 2.419683E+1	15.49	NaN	16.605300	6.901000	17.396000	0.712860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5721	    1.3820	    9.7020	   16.4062	20220705	103038
 186.437967	 1.449720E+2	 4.226690E-2	 1.807830E+1	 1.062273E-1	 5.146030E+1	 1.017690E+2	 2.419095E+1	15.49	NaN	16.604500	6.897000	17.401000	0.712880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5715	    1.3812	    9.6958	   16.4064	20220705	103040
 186.437990	 1.447650E+2	 4.221511E-2	 1.806960E+1	 1.061934E-1	 5.146360E+1	 1.017710E+2	 2.418340E+1	15.49	NaN	16.604500	6.897000	17.401000	0.712880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5713	    1.3815	    9.6988	   16.4060	20220705	103042
 186.438014	 1.442980E+2	 4.209309E-2	 1.808900E+1	 1.062599E-1	 5.146360E+1	 1.017600E+2	 2.419599E+1	15.49	NaN	16.603100	6.902000	17.395000	0.712910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5708	    1.3813	    9.6972	   16.4063	20220705	103044
 186.438037	 1.445700E+2	 4.216373E-2	 1.808850E+1	 1.062634E-1	 5.146690E+1	 1.017660E+2	 2.419851E+1	15.49	NaN	16.602100	6.892000	17.406000	0.712930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5702	    1.3819	    9.7017	   16.4061	20220705	103046
 186.438060	 1.441730E+2	 4.206598E-2	 1.811140E+1	 1.063575E-1	 5.147020E+1	 1.017710E+2	 2.420270E+1	15.49	NaN	16.602100	6.892000	17.406000	0.712930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5699	    1.3815	    9.6987	   16.4056	20220705	103048
 186.438083	 1.445390E+2	 4.215473E-2	 1.809170E+1	 1.062731E-1	 5.147020E+1	 1.017640E+2	 2.419515E+1	15.49	NaN	16.602400	6.906000	17.392000	0.712920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5696	    1.3817	    9.7005	   16.4045	20220705	103050
 186.438106	 1.445640E+2	 4.215991E-2	 1.808930E+1	 1.062608E-1	 5.146690E+1	 1.017600E+2	 2.418675E+1	15.49	NaN	16.602100	6.903000	17.394000	0.712930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5698	    1.3827	    9.7078	   16.4042	20220705	103052
 186.438129	 1.450310E+2	 4.228276E-2	 1.808820E+1	 1.062686E-1	 5.146030E+1	 1.017720E+2	 2.418340E+1	15.49	NaN	16.601400	6.911000	17.387000	0.712950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5694	    1.3820	    9.7027	   16.4031	20220705	103054
 186.438152	 1.450390E+2	 4.228127E-2	 1.809580E+1	 1.062919E-1	 5.146690E+1	 1.017660E+2	 2.419263E+1	15.49	NaN	16.601400	6.911000	17.387000	0.712950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5692	    1.3828	    9.7086	   16.4027	20220705	103056
 186.438176	 1.446050E+2	 4.217136E-2	 1.809770E+1	 1.062971E-1	 5.146360E+1	 1.017620E+2	 2.420102E+1	15.49	NaN	16.601100	6.898000	17.401000	0.712950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5683	    1.3819	    9.7026	   16.4022	20220705	103058
 186.438199	 1.446020E+2	 4.217261E-2	 1.809640E+1	 1.062960E-1	 5.146690E+1	 1.017680E+2	 2.419767E+1	15.49	NaN	16.600900	6.907000	17.391000	0.712960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5679	    1.3829	    9.7097	   16.4026	20220705	103100
 186.438222	 1.441240E+2	 4.205566E-2	 1.809490E+1	 1.062966E-1	 5.146030E+1	 1.017730E+2	 2.418843E+1	15.49	NaN	16.600900	6.907000	17.391000	0.712960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5679	    1.3829	    9.7097	   16.4026	20220705	103102
 186.438245	 1.441600E+2	 4.206008E-2	 1.809660E+1	 1.062934E-1	 5.146690E+1	 1.017640E+2	 2.419515E+1	15.49	NaN	16.599600	6.908000	17.391000	0.712990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5670	    1.3823	    9.7060	   16.4019	20220705	103104
 186.438268	 1.439930E+2	 4.201704E-2	 1.809390E+1	 1.062803E-1	 5.146360E+1	 1.017610E+2	 2.420102E+1	15.49	NaN	16.599000	6.907000	17.391000	0.713000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5663	    1.3823	    9.7059	   16.4011	20220705	103106
 186.438291	 1.440700E+2	 4.204029E-2	 1.809730E+1	 1.063024E-1	 5.146690E+1	 1.017710E+2	 2.420018E+1	15.49	NaN	16.599000	6.907000	17.391000	0.713000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5662	    1.3821	    9.7042	   16.4011	20220705	103108
 186.438314	 1.442530E+2	 4.208684E-2	 1.809850E+1	 1.063080E-1	 5.146030E+1	 1.017700E+2	 2.419767E+1	15.49	NaN	16.598600	6.913000	17.385000	0.713010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5661	    1.3824	    9.7069	   16.3994	20220705	103110
 186.438338	 1.444600E+2	 4.213351E-2	 1.809340E+1	 1.062768E-1	 5.147020E+1	 1.017610E+2	 2.420522E+1	15.49	NaN	16.598000	6.922000	17.376000	0.713020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5652	    1.3821	    9.7045	   16.3989	20220705	103112
 186.438361	 1.447040E+2	 4.219800E-2	 1.809530E+1	 1.062912E-1	 5.146690E+1	 1.017670E+2	 2.420018E+1	15.49	NaN	16.598000	6.922000	17.376000	0.713020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5644	    1.3818	    9.7022	   16.3983	20220705	103114
 186.438384	 1.447060E+2	 4.220045E-2	 1.810670E+1	 1.063408E-1	 5.146360E+1	 1.017710E+2	 2.419851E+1	15.49	NaN	16.596600	6.918000	17.381000	0.713050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5639	    1.3822	    9.7057	   16.3983	20220705	103116
 186.438407	 1.445860E+2	 4.216909E-2	 1.809820E+1	 1.063045E-1	 5.146030E+1	 1.017670E+2	 2.420354E+1	15.49	NaN	16.596300	6.917000	17.382000	0.713060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5634	    1.3822	    9.7055	   16.3976	20220705	103118
 186.438430	 1.445390E+2	 4.215497E-2	 1.809950E+1	 1.063043E-1	 5.146690E+1	 1.017640E+2	 2.419515E+1	15.49	NaN	16.596300	6.917000	17.382000	0.713060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5632	    1.3823	    9.7070	   16.3965	20220705	103120
 186.438453	 1.447160E+2	 4.220223E-2	 1.809530E+1	 1.062940E-1	 5.146690E+1	 1.017700E+2	 2.420102E+1	15.49	NaN	16.595300	6.918000	17.381000	0.713080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5624	    1.3818	    9.7029	   16.3964	20220705	103122
 186.438477	 1.444280E+2	 4.213011E-2	 1.809870E+1	 1.063079E-1	 5.146690E+1	 1.017700E+2	 2.419347E+1	15.49	NaN	16.594400	6.914000	17.385000	0.713100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5618	    1.3805	    9.6932	   16.3972	20220705	103124
 186.438500	 1.446760E+2	 4.219026E-2	 1.810110E+1	 1.063123E-1	 5.146030E+1	 1.017640E+2	 2.419011E+1	15.49	NaN	16.594400	6.914000	17.385000	0.713100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5608	    1.3809	    9.6968	   16.3966	20220705	103126
 186.438523	 1.445820E+2	 4.216754E-2	 1.809370E+1	 1.062855E-1	 5.146360E+1	 1.017670E+2	 2.419263E+1	15.49	NaN	16.593900	6.923000	17.376000	0.713110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5608	    1.3810	    9.6972	   16.3953	20220705	103128
 186.438546	 1.443890E+2	 4.212201E-2	 1.809770E+1	 1.063070E-1	 5.146360E+1	 1.017730E+2	 2.418760E+1	15.49	NaN	16.593400	6.922000	17.378000	0.713130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5605	    1.3818	    9.7033	   16.3945	20220705	103130
 186.438569	 1.437720E+2	 4.196387E-2	 1.810250E+1	 1.063194E-1	 5.147020E+1	 1.017680E+2	 2.419515E+1	15.49	NaN	16.593300	6.916000	17.383000	0.713130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5602	    1.3814	    9.7002	   16.3934	20220705	103132
 186.438592	 1.435450E+2	 4.190493E-2	 1.810460E+1	 1.063240E-1	 5.146360E+1	 1.017620E+2	 2.419599E+1	15.49	NaN	16.593300	6.916000	17.383000	0.713130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5594	    1.3802	    9.6914	   16.3925	20220705	103134
 186.438615	 1.435730E+2	 4.191756E-2	 1.809830E+1	 1.063110E-1	 5.146030E+1	 1.017740E+2	 2.419431E+1	15.49	NaN	16.592100	6.922000	17.378000	0.713160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5587	    1.3811	    9.6986	   16.3909	20220705	103136
 186.438639	 1.438760E+2	 4.199213E-2	 1.810020E+1	 1.063150E-1	 5.146360E+1	 1.017710E+2	 2.419179E+1	15.49	NaN	16.591600	6.918000	17.382000	0.713170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5581	    1.3800	    9.6906	   16.3896	20220705	103138
 186.438662	 1.436070E+2	 4.192013E-2	 1.809900E+1	 1.063011E-1	 5.147360E+1	 1.017640E+2	 2.419179E+1	15.49	NaN	16.591600	6.918000	17.382000	0.713170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5569	    1.3795	    9.6866	   16.3896	20220705	103140
 186.438685	 1.436780E+2	 4.193997E-2	 1.810450E+1	 1.063271E-1	 5.147020E+1	 1.017670E+2	 2.419179E+1	15.49	NaN	16.590100	6.923000	17.377000	0.713200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5559	    1.3806	    9.6955	   16.3878	20220705	103142
 186.438708	 1.437950E+2	 4.197407E-2	 1.813470E+1	 1.064565E-1	 5.146360E+1	 1.017760E+2	 2.418927E+1	15.49	NaN	16.588900	6.921000	17.380000	0.713230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5550	    1.3796	    9.6879	   16.3863	20220705	103144
 186.438731	 1.437110E+2	 4.195046E-2	 1.810210E+1	 1.063223E-1	 5.146690E+1	 1.017710E+2	 2.419767E+1	15.49	NaN	16.588900	6.921000	17.380000	0.713230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5541	    1.3794	    9.6867	   16.3842	20220705	103146
 186.438754	 1.438020E+2	 4.197073E-2	 1.810840E+1	 1.063411E-1	 5.146360E+1	 1.017650E+2	 2.420270E+1	15.49	NaN	16.586500	6.920000	17.382000	0.713280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5524	    1.3802	    9.6935	   16.3842	20220705	103148
 186.438777	 1.436360E+2	 4.193169E-2	 1.809040E+1	 1.062760E-1	 5.146360E+1	 1.017710E+2	 2.419095E+1	15.49	NaN	16.585300	6.919000	17.383000	0.713310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5524	    1.3802	    9.6935	   16.3842	20220705	103150
 186.438801	 1.436950E+2	 4.194898E-2	 1.810500E+1	 1.063393E-1	 5.146360E+1	 1.017770E+2	 2.418927E+1	15.49	NaN	16.585300	6.919000	17.383000	0.713310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5524	    1.3802	    9.6935	   16.3842	20220705	103152
