5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 15:07:12
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.782504	 6.634430E+2	 1.345400E-1	 1.379520E+1	 8.828193E-2	 5.146030E+1	 1.017970E+2	 2.419683E+1	15.49	0.87	10.804100	5.979000	20.104000	0.854260	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.6915	    3.4377	   30.6389	   10.4760	20220704	184648
 185.782527	 6.638320E+2	 1.345722E-1	 1.377290E+1	 8.817089E-2	 5.146690E+1	 1.017840E+2	 2.418508E+1	15.49	1.02	10.799000	5.985000	20.098000	0.854400	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.6886	    3.4389	   30.6528	   10.4760	20220704	184650
 185.782551	 6.635420E+2	 1.345343E-1	 1.378200E+1	 8.821154E-2	 5.146690E+1	 1.017840E+2	 2.420354E+1	15.49	0.90	10.795300	5.982000	20.103000	0.854500	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6855	    3.4384	   30.6509	   10.4744	20220704	184652
 185.782574	 6.633540E+2	 1.345260E-1	 1.378140E+1	 8.821946E-2	 5.146030E+1	 1.017950E+2	 2.419095E+1	15.49	0.98	10.795300	5.982000	20.103000	0.854500	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.6826	    3.4371	   30.6406	   10.4701	20220704	184654
 185.782597	 6.636100E+2	 1.345562E-1	 1.377240E+1	 8.817709E-2	 5.146360E+1	 1.017930E+2	 2.419347E+1	15.49	0.94	10.792100	5.983000	20.102000	0.854580	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   10.6826	    3.4371	   30.6406	   10.4701	20220704	184656
 185.782620	 6.637600E+2	 1.345732E-1	 1.378190E+1	 8.821750E-2	 5.147020E+1	 1.017930E+2	 2.419515E+1	15.49	0.86	10.788000	5.981000	20.107000	0.854690	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.6826	    3.4371	   30.6406	   10.4701	20220704	184658
 185.782643	 6.636840E+2	 1.345703E-1	 1.376920E+1	 8.816534E-2	 5.146360E+1	 1.017970E+2	 2.419515E+1	15.49	0.90	10.788000	5.981000	20.107000	0.854690	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.6759	    3.4371	   30.6461	   10.4675	20220704	184700
 185.782666	 6.635860E+2	 1.345426E-1	 1.378620E+1	 8.823204E-2	 5.145700E+1	 1.017840E+2	 2.419515E+1	15.49	1.02	10.782600	5.983000	20.106000	0.854830	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.6726	    3.4374	   30.6518	   10.4663	20220704	184702
 185.782689	 6.638930E+2	 1.345833E-1	 1.377440E+1	 8.817947E-2	 5.146360E+1	 1.017860E+2	 2.419263E+1	15.49	1.02	10.780400	5.982000	20.107000	0.854890	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6705	    3.4376	   30.6552	   10.4631	20220704	184704
 185.782713	 6.635690E+2	 1.345534E-1	 1.376890E+1	 8.816326E-2	 5.146360E+1	 1.017950E+2	 2.418760E+1	15.49	0.99	10.780400	5.982000	20.107000	0.854890	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.6688	    3.4364	   30.6454	   10.4594	20220704	184706
 185.782736	 6.628670E+2	 1.344440E-1	 1.378010E+1	 8.820301E-2	 5.146690E+1	 1.017840E+2	 2.419431E+1	15.49	0.93	10.777700	5.984000	20.106000	0.854960	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.6680	    3.4384	   30.6656	   10.4578	20220704	184708
 185.782759	 6.631600E+2	 1.344861E-1	 1.378220E+1	 8.821416E-2	 5.146030E+1	 1.017850E+2	 2.419515E+1	15.49	1.02	10.775700	5.979000	20.113000	0.855010	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.6660	    3.4344	   30.6280	   10.4535	20220704	184710
 185.782782	 6.628900E+2	 1.344691E-1	 1.378300E+1	 8.822948E-2	 5.146360E+1	 1.018000E+2	 2.420354E+1	15.49	0.91	10.775700	5.979000	20.113000	0.855010	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6634	    3.4351	   30.6364	   10.4479	20220704	184712
 185.782805	 6.633090E+2	 1.345107E-1	 1.377840E+1	 8.820045E-2	 5.146030E+1	 1.017880E+2	 2.419431E+1	15.49	0.94	10.771400	5.979000	20.115000	0.855130	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6607	    3.4355	   30.6432	   10.4489	20220704	184714
 185.782828	 6.633240E+2	 1.345125E-1	 1.376820E+1	 8.815497E-2	 5.146030E+1	 1.017880E+2	 2.419767E+1	15.49	0.96	10.768300	5.979000	20.115000	0.855210	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6585	    3.4352	   30.6416	   10.4465	20220704	184716
 185.782851	 6.632960E+2	 1.345196E-1	 1.377440E+1	 8.818901E-2	 5.146360E+1	 1.017970E+2	 2.419011E+1	15.49	0.95	10.768300	5.979000	20.115000	0.855210	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.6552	    3.4352	   30.6440	   10.4439	20220704	184718
 185.782875	 6.624600E+2	 1.343927E-1	 1.377630E+1	 8.818799E-2	 5.146030E+1	 1.017850E+2	 2.419263E+1	15.49	1.01	10.768300	5.979000	20.115000	0.855210	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   10.6527	    3.4369	   30.6637	   10.4497	20220704	184720
 185.782898	 6.633600E+2	 1.345142E-1	 1.378000E+1	 8.820570E-2	 5.146030E+1	 1.017860E+2	 2.419515E+1	15.49	0.87	10.761800	5.972000	20.126000	0.855380	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6495	    3.4361	   30.6582	   10.4497	20220704	184722
 185.782921	 6.635630E+2	 1.345487E-1	 1.377520E+1	 8.818889E-2	 5.146360E+1	 1.017930E+2	 2.419935E+1	15.49	0.98	10.758100	5.974000	20.125000	0.855480	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.6489	    3.4360	   30.6581	   10.4377	20220704	184724
 185.782944	 6.638540E+2	 1.345881E-1	 1.377900E+1	 8.820618E-2	 5.146360E+1	 1.017930E+2	 2.419095E+1	15.49	0.91	10.758100	5.974000	20.125000	0.855480	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   10.6470	    3.4351	   30.6499	   10.4346	20220704	184726
 185.782967	 6.633000E+2	 1.345102E-1	 1.380760E+1	 8.833038E-2	 5.146360E+1	 1.017890E+2	 2.419515E+1	15.49	0.90	10.757300	5.969000	20.131000	0.855500	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6449	    3.4333	   30.6344	   10.4346	20220704	184728
 185.782990	 6.632660E+2	 1.345187E-1	 1.376870E+1	 8.816540E-2	 5.146360E+1	 1.018000E+2	 2.419095E+1	15.49	0.94	10.753600	5.967000	20.135000	0.855590	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6425	    3.4348	   30.6512	   10.4346	20220704	184730
 185.783014	 6.628480E+2	 1.344493E-1	 1.377450E+1	 8.818281E-2	 5.146690E+1	 1.017900E+2	 2.420774E+1	15.49	0.97	10.753600	5.967000	20.135000	0.855590	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6402	    3.4367	   30.6715	   10.4363	20220704	184732
 185.783037	 6.635740E+2	 1.345475E-1	 1.377460E+1	 8.818460E-2	 5.146360E+1	 1.017910E+2	 2.419767E+1	15.49	0.92	10.749600	5.966000	20.138000	0.855700	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   10.6384	    3.4344	   30.6507	   10.4371	20220704	184734
 185.783060	 6.638060E+2	 1.345788E-1	 1.377880E+1	 8.820354E-2	 5.146360E+1	 1.017910E+2	 2.419515E+1	15.49	0.87	10.748000	5.965000	20.139000	0.855740	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6373	    3.4330	   30.6375	   10.4387	20220704	184736
 185.783083	 6.640700E+2	 1.346061E-1	 1.377870E+1	 8.819824E-2	 5.146030E+1	 1.017840E+2	 2.419767E+1	15.49	0.94	10.748000	5.965000	20.139000	0.855740	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6368	    3.4345	   30.6526	   10.4387	20220704	184738
 185.783106	 6.638190E+2	 1.345869E-1	 1.377410E+1	 8.818638E-2	 5.146360E+1	 1.017960E+2	 2.419599E+1	15.49	0.96	10.746500	5.960000	20.146000	0.855780	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6361	    3.4339	   30.6481	   10.4361	20220704	184740
 185.783129	 6.630770E+2	 1.344925E-1	 1.377720E+1	 8.820284E-2	 5.146360E+1	 1.017990E+2	 2.420186E+1	15.49	0.96	10.746100	5.961000	20.146000	0.855790	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   10.6362	    3.4343	   30.6517	   10.4347	20220704	184742
 185.783152	 6.632010E+2	 1.344909E-1	 1.376970E+1	 8.815795E-2	 5.147020E+1	 1.017870E+2	 2.419767E+1	15.49	0.92	10.746100	5.961000	20.146000	0.855790	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   10.6362	    3.4343	   30.6517	   10.4347	20220704	184744
 185.783176	 6.639240E+2	 1.345992E-1	 1.377410E+1	 8.818525E-2	 5.146360E+1	 1.017940E+2	 2.420186E+1	15.49	0.88	10.745300	5.959000	20.148000	0.855810	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6360	    3.4337	   30.6457	   10.4368	20220704	184746
 185.783199	 6.637730E+2	 1.345770E-1	 1.377100E+1	 8.817035E-2	 5.146030E+1	 1.017920E+2	 2.419683E+1	15.49	0.95	10.746500	5.953000	20.156000	0.855780	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6356	    3.4336	   30.6454	   10.4368	20220704	184748
 185.783222	 6.629980E+2	 1.344604E-1	 1.377660E+1	 8.818710E-2	 5.146030E+1	 1.017820E+2	 2.419767E+1	15.49	0.98	10.746500	5.953000	20.156000	0.855780	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6361	    3.4340	   30.6485	   10.4332	20220704	184750
 185.783245	 6.630650E+2	 1.344857E-1	 1.377950E+1	 8.820974E-2	 5.146360E+1	 1.017950E+2	 2.419515E+1	15.49	0.95	10.745500	5.953000	20.157000	0.855810	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   10.6358	    3.4332	   30.6407	   10.4328	20220704	184752
 185.783268	 6.631970E+2	 1.345096E-1	 1.377900E+1	 8.821112E-2	 5.147020E+1	 1.018010E+2	 2.419851E+1	15.49	0.88	10.745200	5.953000	20.157000	0.855820	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.6355	    3.4336	   30.6452	   10.4294	20220704	184754
 185.783291	 6.631270E+2	 1.344827E-1	 1.378010E+1	 8.820545E-2	 5.146690E+1	 1.017870E+2	 2.419431E+1	15.49	0.90	10.745200	5.953000	20.157000	0.855820	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6345	    3.4344	   30.6542	   10.4294	20220704	184756
 185.783314	 6.629190E+2	 1.344626E-1	 1.376980E+1	 8.816469E-2	 5.146030E+1	 1.017920E+2	 2.418760E+1	15.49	0.90	10.744600	5.951000	20.160000	0.855830	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.6338	    3.4343	   30.6540	   10.4283	20220704	184758
 185.783338	 6.625470E+2	 1.344140E-1	 1.377030E+1	 8.816725E-2	 5.146030E+1	 1.017920E+2	 2.419011E+1	15.49	0.99	10.742300	5.950000	20.161000	0.855890	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.6325	    3.4341	   30.6525	   10.4266	20220704	184800
 185.783361	 6.623670E+2	 1.343839E-1	 1.377310E+1	 8.817572E-2	 5.146030E+1	 1.017870E+2	 2.419095E+1	15.49	0.99	10.742100	5.946000	20.166000	0.855900	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.6312	    3.4331	   30.6435	   10.4250	20220704	184802
 185.783384	 6.625150E+2	 1.344179E-1	 1.377860E+1	 8.820868E-2	 5.146360E+1	 1.017990E+2	 2.419851E+1	15.49	0.99	10.742100	5.946000	20.166000	0.855900	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.6295	    3.4327	   30.6418	   10.4250	20220704	184804
 185.783407	 6.619760E+2	 1.343420E-1	 1.377270E+1	 8.818001E-2	 5.146690E+1	 1.017960E+2	 2.419515E+1	15.49	1.01	10.738100	5.949000	20.164000	0.856000	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6281	    3.4335	   30.6505	   10.4263	20220704	184806
 185.783430	 6.625750E+2	 1.344123E-1	 1.377650E+1	 8.819115E-2	 5.146360E+1	 1.017880E+2	 2.419767E+1	15.49	0.97	10.738200	5.949000	20.164000	0.856000	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.6269	    3.4349	   30.6652	   10.4286	20220704	184808
 185.783453	 6.619030E+2	 1.343352E-1	 1.377230E+1	 8.817983E-2	 5.146360E+1	 1.017980E+2	 2.419767E+1	15.49	0.90	10.738200	5.949000	20.164000	0.856000	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6261	    3.4349	   30.6661	   10.4286	20220704	184810
 185.783476	 6.622560E+2	 1.343713E-1	 1.378060E+1	 8.821029E-2	 5.146030E+1	 1.017890E+2	 2.419263E+1	15.49	0.96	10.736200	5.947000	20.167000	0.856050	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.6263	    3.4319	   30.6359	   10.4259	20220704	184812
 185.783500	 6.613390E+2	 1.342393E-1	 1.377600E+1	 8.818352E-2	 5.146690E+1	 1.017830E+2	 2.419431E+1	15.49	1.01	10.735200	5.947000	20.168000	0.856080	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.6262	    3.4343	   30.6599	   10.4249	20220704	184814
 185.783523	 6.619790E+2	 1.343409E-1	 1.377760E+1	 8.820068E-2	 5.146690E+1	 1.017950E+2	 2.419851E+1	15.49	0.94	10.735200	5.947000	20.168000	0.856080	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6263	    3.4323	   30.6403	   10.4262	20220704	184816
 185.783546	 6.609110E+2	 1.341962E-1	 1.377030E+1	 8.816701E-2	 5.146030E+1	 1.017920E+2	 2.420102E+1	15.49	0.94	10.736400	5.942000	20.174000	0.856050	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.6258	    3.4352	   30.6694	   10.4257	20220704	184818
 185.783569	 6.616050E+2	 1.342770E-1	 1.377570E+1	 8.818370E-2	 5.146690E+1	 1.017840E+2	 2.420270E+1	15.49	0.93	10.736300	5.942000	20.173000	0.856050	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.6254	    3.4341	   30.6591	   10.4231	20220704	184820
 185.783592	 6.624610E+2	 1.344007E-1	 1.377010E+1	 8.816504E-2	 5.146360E+1	 1.017910E+2	 2.420018E+1	15.49	0.93	10.736300	5.942000	20.173000	0.856050	    5.1619	    0.0000	    0.0000	    0.0000	1	0	   10.6251	    3.4339	   30.6566	   10.4190	20220704	184822
 185.783615	 6.608160E+2	 1.341832E-1	 1.378540E+1	 8.823371E-2	 5.146030E+1	 1.017910E+2	 2.419683E+1	15.49	1.03	10.734600	5.940000	20.177000	0.856100	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6247	    3.4317	   30.6356	   10.4180	20220704	184824
 185.783639	 6.607040E+2	 1.341649E-1	 1.374990E+1	 8.807409E-2	 5.146030E+1	 1.017890E+2	 2.419935E+1	15.49	0.96	10.733400	5.942000	20.174000	0.856130	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6238	    3.4334	   30.6533	   10.4183	20220704	184826
 185.783662	 6.605380E+2	 1.341526E-1	 1.377720E+1	 8.820116E-2	 5.145700E+1	 1.017950E+2	 2.419347E+1	15.49	0.92	10.733400	5.942000	20.174000	0.856130	    5.1632	    0.0000	    0.0000	    0.0000	1	0	   10.6224	    3.4342	   30.6624	   10.4174	20220704	184828
 185.783685	 6.606080E+2	 1.341481E-1	 1.377270E+1	 8.817238E-2	 5.147020E+1	 1.017880E+2	 2.419179E+1	15.49	0.92	10.733400	5.939000	20.179000	0.856130	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6214	    3.4359	   30.6798	   10.4187	20220704	184830
 185.783708	 6.605200E+2	 1.341263E-1	 1.378200E+1	 8.820790E-2	 5.147020E+1	 1.017800E+2	 2.419515E+1	15.49	0.98	10.731600	5.940000	20.177000	0.856180	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.6214	    3.4359	   30.6798	   10.4187	20220704	184832
 185.783731	 6.594620E+2	 1.340075E-1	 1.376970E+1	 8.816666E-2	 5.146690E+1	 1.017960E+2	 2.418675E+1	15.49	0.93	10.731300	5.939000	20.180000	0.856180	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   10.6195	    3.4336	   30.6583	   10.4164	20220704	184834
 185.783754	 6.600090E+2	 1.340768E-1	 1.377020E+1	 8.816689E-2	 5.145700E+1	 1.017920E+2	 2.420522E+1	15.49	0.86	10.731300	5.939000	20.180000	0.856180	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6185	    3.4335	   30.6586	   10.4167	20220704	184836
 185.783777	 6.599810E+2	 1.340679E-1	 1.377880E+1	 8.820182E-2	 5.146690E+1	 1.017890E+2	 2.419011E+1	15.49	0.97	10.728800	5.939000	20.180000	0.856250	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6180	    3.4322	   30.6465	   10.4178	20220704	184838
 185.783801	 6.601500E+2	 1.340988E-1	 1.377470E+1	 8.818876E-2	 5.146360E+1	 1.017950E+2	 2.419851E+1	15.49	0.97	10.728200	5.938000	20.182000	0.856260	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6173	    3.4348	   30.6727	   10.4176	20220704	184840
 185.783824	 6.598980E+2	 1.340570E-1	 1.375040E+1	 8.807534E-2	 5.147020E+1	 1.017910E+2	 2.419935E+1	15.49	0.94	10.728200	5.938000	20.182000	0.856260	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6174	    3.4310	   30.6342	   10.4168	20220704	184842
 185.783847	 6.596630E+2	 1.340208E-1	 1.376400E+1	 8.813292E-2	 5.147020E+1	 1.017870E+2	 2.420018E+1	15.49	0.96	10.728100	5.940000	20.179000	0.856270	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6169	    3.4337	   30.6621	   10.4173	20220704	184844
 185.783870	 6.595280E+2	 1.340144E-1	 1.374950E+1	 8.807593E-2	 5.146360E+1	 1.017940E+2	 2.419179E+1	15.49	0.94	10.727100	5.939000	20.180000	0.856290	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6172	    3.4351	   30.6752	   10.4182	20220704	184846
 185.783893	 6.598820E+2	 1.340411E-1	 1.374450E+1	 8.804125E-2	 5.146360E+1	 1.017790E+2	 2.419767E+1	15.49	0.98	10.727100	5.939000	20.180000	0.856290	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   10.6168	    3.4322	   30.6475	   10.4186	20220704	184848
 185.783916	 6.593940E+2	 1.339846E-1	 1.374100E+1	 8.803070E-2	 5.146360E+1	 1.017860E+2	 2.419935E+1	15.49	0.92	10.726500	5.940000	20.180000	0.856310	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6166	    3.4339	   30.6645	   10.4176	20220704	184850
 185.783939	 6.598620E+2	 1.340619E-1	 1.374590E+1	 8.806157E-2	 5.146360E+1	 1.017970E+2	 2.419263E+1	15.49	0.97	10.727000	5.937000	20.183000	0.856300	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6166	    3.4318	   30.6428	   10.4232	20220704	184852
 185.783963	 6.600440E+2	 1.340738E-1	 1.374130E+1	 8.803362E-2	 5.146360E+1	 1.017880E+2	 2.419767E+1	15.49	0.99	10.727000	5.937000	20.183000	0.856300	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6166	    3.4319	   30.6443	   10.4211	20220704	184854
 185.783986	 6.592010E+2	 1.339720E-1	 1.374870E+1	 8.807314E-2	 5.145700E+1	 1.017940E+2	 2.420018E+1	15.49	0.97	10.725900	5.940000	20.179000	0.856320	    5.1626	    0.0000	    0.0000	    0.0000	1	0	   10.6171	    3.4342	   30.6662	   10.4179	20220704	184856
 185.784009	 6.593250E+2	 1.339821E-1	 1.374400E+1	 8.804792E-2	 5.146360E+1	 1.017910E+2	 2.419599E+1	15.49	1.04	10.726500	5.943000	20.176000	0.856310	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6186	    3.4338	   30.6610	   10.4203	20220704	184858
 185.784032	 6.595730E+2	 1.340019E-1	 1.374010E+1	 8.802265E-2	 5.146360E+1	 1.017800E+2	 2.420354E+1	15.49	0.97	10.726500	5.943000	20.176000	0.856310	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6190	    3.4338	   30.6606	   10.4203	20220704	184900
 185.784055	 6.600220E+2	 1.340805E-1	 1.375510E+1	 8.810097E-2	 5.146030E+1	 1.017940E+2	 2.419263E+1	15.49	0.95	10.728900	5.938000	20.181000	0.856250	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6188	    3.4314	   30.6369	   10.4191	20220704	184902
 185.784078	 6.596700E+2	 1.340307E-1	 1.374330E+1	 8.804631E-2	 5.146360E+1	 1.017930E+2	 2.420018E+1	15.49	0.95	10.727100	5.937000	20.183000	0.856290	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6187	    3.4362	   30.6852	   10.4154	20220704	184904
 185.784101	 6.597040E+2	 1.340176E-1	 1.374530E+1	 8.804476E-2	 5.146690E+1	 1.017800E+2	 2.418927E+1	15.49	0.95	10.727100	5.937000	20.183000	0.856290	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.6194	    3.4352	   30.6742	   10.4213	20220704	184906
 185.784125	 6.592490E+2	 1.339728E-1	 1.375300E+1	 8.808893E-2	 5.145360E+1	 1.017890E+2	 2.419767E+1	15.49	0.95	10.727900	5.942000	20.176000	0.856270	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6186	    3.4344	   30.6673	   10.4213	20220704	184908
 185.784148	 6.601180E+2	 1.340935E-1	 1.374790E+1	 8.806878E-2	 5.146690E+1	 1.017950E+2	 2.419767E+1	15.49	1.00	10.727100	5.931000	20.191000	0.856290	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.6178	    3.4347	   30.6710	   10.4191	20220704	184910
 185.784171	 6.592150E+2	 1.339651E-1	 1.373870E+1	 8.802307E-2	 5.146360E+1	 1.017890E+2	 2.420606E+1	15.49	0.93	10.728000	5.931000	20.190000	0.856270	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.6182	    3.4362	   30.6852	   10.4182	20220704	184912
 185.784194	 6.600910E+2	 1.340829E-1	 1.373870E+1	 8.802372E-2	 5.146360E+1	 1.017900E+2	 2.419095E+1	15.49	1.02	10.728000	5.931000	20.190000	0.856270	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6181	    3.4369	   30.6927	   10.4181	20220704	184914
 185.784217	 6.601600E+2	 1.340981E-1	 1.373930E+1	 8.803028E-2	 5.146360E+1	 1.017940E+2	 2.419767E+1	15.49	0.95	10.728600	5.928000	20.195000	0.856260	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.6183	    3.4375	   30.6979	   10.4181	20220704	184916
 185.784240	 6.610220E+2	 1.342004E-1	 1.375230E+1	 8.808029E-2	 5.147020E+1	 1.017860E+2	 2.419851E+1	15.49	1.01	10.727300	5.929000	20.194000	0.856290	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.6182	    3.4351	   30.6745	   10.4195	20220704	184918
 185.784264	 6.591750E+2	 1.339594E-1	 1.373690E+1	 8.801454E-2	 5.146690E+1	 1.017890E+2	 2.420858E+1	15.49	0.94	10.727300	5.929000	20.194000	0.856290	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   10.6176	    3.4358	   30.6824	   10.4176	20220704	184920
 185.784287	 6.596320E+2	 1.340261E-1	 1.372280E+1	 8.795571E-2	 5.146360E+1	 1.017930E+2	 2.419599E+1	15.49	1.03	10.726800	5.924000	20.200000	0.856300	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.6176	    3.4358	   30.6824	   10.4176	20220704	184922
 185.784310	 6.603030E+2	 1.341015E-1	 1.374310E+1	 8.803731E-2	 5.146360E+1	 1.017820E+2	 2.419599E+1	15.49	0.91	10.726900	5.925000	20.200000	0.856300	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.6175	    3.4361	   30.6849	   10.4157	20220704	184924
 185.784333	 6.601440E+2	 1.340936E-1	 1.377410E+1	 8.818346E-2	 5.146360E+1	 1.017920E+2	 2.419347E+1	15.49	0.90	10.726900	5.925000	20.200000	0.856300	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6174	    3.4363	   30.6873	   10.4157	20220704	184926
 185.784356	 6.601790E+2	 1.341049E-1	 1.375740E+1	 8.811342E-2	 5.146360E+1	 1.017970E+2	 2.419767E+1	15.49	0.92	10.726800	5.923000	20.201000	0.856300	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.6165	    3.4378	   30.7023	   10.4148	20220704	184928
 185.784379	 6.601810E+2	 1.340839E-1	 1.375410E+1	 8.808554E-2	 5.147020E+1	 1.017830E+2	 2.419599E+1	15.49	0.94	10.725300	5.924000	20.201000	0.856340	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6160	    3.4368	   30.6928	   10.4167	20220704	184930
 185.784402	 6.607880E+2	 1.341831E-1	 1.373730E+1	 8.802223E-2	 5.146020E+1	 1.017950E+2	 2.418256E+1	15.49	0.95	10.725300	5.924000	20.201000	0.856340	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.6158	    3.4354	   30.6801	   10.4166	20220704	184932
 185.784426	 6.604670E+2	 1.341429E-1	 1.373720E+1	 8.802295E-2	 5.146360E+1	 1.017970E+2	 2.419347E+1	15.49	0.99	10.725200	5.918000	20.210000	0.856350	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   10.6151	    3.4355	   30.6811	   10.4166	20220704	184934
 185.784449	 6.602700E+2	 1.340969E-1	 1.374620E+1	 8.805102E-2	 5.146690E+1	 1.017830E+2	 2.419599E+1	15.49	0.87	10.725900	5.917000	20.210000	0.856330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6153	    3.4346	   30.6718	   10.4182	20220704	184936
 185.784472	 6.607330E+2	 1.341687E-1	 1.375330E+1	 8.808881E-2	 5.146690E+1	 1.017910E+2	 2.418340E+1	15.49	NaN	10.725900	5.917000	20.210000	0.856330	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6157	    3.4373	   30.6985	   10.4182	20220704	184938
 185.784495	 6.610880E+2	 1.342170E-1	 1.373710E+1	 8.801741E-2	 5.146690E+1	 1.017920E+2	 2.419683E+1	15.49	NaN	10.724900	5.916000	20.212000	0.856350	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.6159	    3.4359	   30.6844	   10.4191	20220704	184940
 185.784518	 6.608180E+2	 1.341726E-1	 1.373850E+1	 8.801842E-2	 5.146690E+1	 1.017850E+2	 2.418843E+1	15.49	0.99	10.726000	5.909000	20.220000	0.856320	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6165	    3.4355	   30.6801	   10.4191	20220704	184942
