5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 11:07:28
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.532990	 1.417100E+2	 4.147327E-2	 1.877390E+1	 1.090206E-1	 5.146690E+1	 1.018290E+2	 2.420186E+1	15.49	NaN	16.562400	6.919000	17.388000	0.713820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5166	    1.4435	   10.1847	   16.3340	20220705	124730
 186.533014	 1.417530E+2	 4.148036E-2	 1.877800E+1	 1.090282E-1	 5.146360E+1	 1.018200E+2	 2.419515E+1	15.49	NaN	16.562400	6.919000	17.388000	0.713820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5132	    1.4442	   10.1912	   16.3328	20220705	124732
 186.533037	 1.420000E+2	 4.154319E-2	 1.878050E+1	 1.090392E-1	 5.146690E+1	 1.018210E+2	 2.418927E+1	15.49	NaN	16.555500	6.915000	17.394000	0.713980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5132	    1.4442	   10.1912	   16.3328	20220705	124734
 186.533060	 1.426840E+2	 4.171824E-2	 1.878280E+1	 1.090534E-1	 5.146030E+1	 1.018260E+2	 2.419599E+1	15.49	NaN	16.550500	6.911000	17.399000	0.714090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5094	    1.4460	   10.2059	   16.3330	20220705	124736
 186.533083	 1.426160E+2	 4.170120E-2	 1.878090E+1	 1.090465E-1	 5.146360E+1	 1.018270E+2	 2.420102E+1	15.49	NaN	16.550500	6.911000	17.399000	0.714090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5070	    1.4482	   10.2231	   16.3343	20220705	124738
 186.533106	 1.429210E+2	 4.177576E-2	 1.878170E+1	 1.090444E-1	 5.146690E+1	 1.018220E+2	 2.418843E+1	15.49	NaN	16.546400	6.912000	17.399000	0.714180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5039	    1.4522	   10.2542	   16.3456	20220705	124740
 186.533129	 1.436190E+2	 4.195011E-2	 1.877910E+1	 1.090314E-1	 5.146360E+1	 1.018180E+2	 2.419095E+1	15.49	NaN	16.544000	6.909000	17.403000	0.714240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5035	    1.4548	   10.2746	   16.3661	20220705	124742
 186.533152	 1.434000E+2	 4.189772E-2	 1.877920E+1	 1.090376E-1	 5.146030E+1	 1.018230E+2	 2.420102E+1	15.49	NaN	16.544000	6.909000	17.403000	0.714240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5048	    1.4560	   10.2837	   16.3856	20220705	124744
 186.533176	 1.434460E+2	 4.191261E-2	 1.879380E+1	 1.091021E-1	 5.146030E+1	 1.018310E+2	 2.419851E+1	15.49	NaN	16.543300	6.908000	17.404000	0.714250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5048	    1.4560	   10.2837	   16.3856	20220705	124746
 186.533199	 1.439900E+2	 4.204500E-2	 1.879130E+1	 1.090826E-1	 5.146360E+1	 1.018220E+2	 2.419935E+1	15.49	NaN	16.545800	6.910000	17.402000	0.714200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5123	    1.4614	   10.3226	   16.3856	20220705	124748
 186.533222	 1.441300E+2	 4.207838E-2	 1.878530E+1	 1.090551E-1	 5.146690E+1	 1.018190E+2	 2.419263E+1	15.49	NaN	16.545800	6.910000	17.402000	0.714200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5219	    1.4654	   10.3514	   16.4217	20220705	124750
 186.533245	 1.444360E+2	 4.215979E-2	 1.878370E+1	 1.090588E-1	 5.146360E+1	 1.018280E+2	 2.418760E+1	15.49	NaN	16.557400	6.908000	17.401000	0.713940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5356	    1.4685	   10.3713	   16.4430	20220705	124752
 186.533268	 1.442610E+2	 4.211479E-2	 1.878200E+1	 1.090498E-1	 5.147020E+1	 1.018270E+2	 2.419263E+1	15.49	NaN	16.570500	6.908000	17.398000	0.713640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5496	    1.4730	   10.4021	   16.4575	20220705	124754
 186.533291	 1.446720E+2	 4.221547E-2	 1.878930E+1	 1.090727E-1	 5.146690E+1	 1.018210E+2	 2.419431E+1	15.49	NaN	16.570500	6.908000	17.398000	0.713640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5633	    1.4742	   10.4079	   16.4713	20220705	124756
 186.533314	 1.450110E+2	 4.229975E-2	 1.877940E+1	 1.090322E-1	 5.146690E+1	 1.018190E+2	 2.419263E+1	15.49	NaN	16.593700	6.905000	17.395000	0.713120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5779	    1.4792	   10.4425	   16.4776	20220705	124758
 186.533338	 1.445980E+2	 4.220122E-2	 1.878880E+1	 1.090801E-1	 5.146030E+1	 1.018290E+2	 2.420354E+1	15.49	NaN	16.609200	6.909000	17.387000	0.712770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5917	    1.4828	   10.4664	   16.5052	20220705	124800
 186.533361	 1.451970E+2	 4.235244E-2	 1.878010E+1	 1.090484E-1	 5.146360E+1	 1.018320E+2	 2.420186E+1	15.49	NaN	16.609200	6.909000	17.387000	0.712770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.6045	    1.4861	   10.4884	   16.5129	20220705	124802
 186.533384	 1.464710E+2	 4.266620E-2	 1.878620E+1	 1.090603E-1	 5.147020E+1	 1.018210E+2	 2.419599E+1	15.49	NaN	16.632300	6.899000	17.391000	0.712250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.6185	    1.4891	   10.5073	   16.5298	20220705	124804
 186.533407	 1.457220E+2	 4.247796E-2	 1.877270E+1	 1.090062E-1	 5.147020E+1	 1.018200E+2	 2.419431E+1	15.49	NaN	16.647900	6.904000	17.382000	0.711900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.6413	    1.4942	   10.5403	   16.5410	20220705	124806
 186.533430	 1.466870E+2	 4.272342E-2	 1.877130E+1	 1.090090E-1	 5.146690E+1	 1.018280E+2	 2.419431E+1	15.49	NaN	16.663800	6.901000	17.381000	0.711550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.6543	    1.4963	   10.5529	   16.5568	20220705	124808
 186.533453	 1.466930E+2	 4.272586E-2	 1.879750E+1	 1.091130E-1	 5.146360E+1	 1.018290E+2	 2.419263E+1	15.49	NaN	16.663800	6.901000	17.381000	0.711550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.6673	    1.4993	   10.5730	   16.5729	20220705	124810
 186.533476	 1.474960E+2	 4.292196E-2	 1.878230E+1	 1.090434E-1	 5.146030E+1	 1.018170E+2	 2.419767E+1	15.49	NaN	16.687900	6.893000	17.383000	0.711010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.6673	    1.4993	   10.5730	   16.5729	20220705	124812
 186.533500	 1.479300E+2	 4.303133E-2	 1.879010E+1	 1.090765E-1	 5.146690E+1	 1.018210E+2	 2.419431E+1	15.49	NaN	16.702100	6.893000	17.379000	0.710690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.6917	    1.5038	   10.6006	   16.5910	20220705	124814
 186.533523	 1.486080E+2	 4.320443E-2	 1.877560E+1	 1.090282E-1	 5.146690E+1	 1.018300E+2	 2.419851E+1	15.49	NaN	16.702100	6.893000	17.379000	0.710690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7046	    1.5067	   10.6197	   16.5971	20220705	124816
 186.533546	 1.493110E+2	 4.337788E-2	 1.878670E+1	 1.090683E-1	 5.146360E+1	 1.018260E+2	 2.419095E+1	15.49	NaN	16.724100	6.888000	17.380000	0.710200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7170	    1.5093	   10.6362	   16.6019	20220705	124818
 186.533569	 1.494950E+2	 4.342204E-2	 1.878610E+1	 1.090623E-1	 5.146360E+1	 1.018220E+2	 2.419347E+1	15.49	NaN	16.738200	6.886000	17.378000	0.709880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7170	    1.5093	   10.6362	   16.6019	20220705	124820
 186.533592	 1.496510E+2	 4.345882E-2	 1.879300E+1	 1.090851E-1	 5.146690E+1	 1.018190E+2	 2.419095E+1	15.49	NaN	16.738200	6.886000	17.378000	0.709880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7383	    1.5131	   10.6595	   16.6148	20220705	124822
 186.533615	 1.500490E+2	 4.356468E-2	 1.878320E+1	 1.090612E-1	 5.146030E+1	 1.018320E+2	 2.419683E+1	15.49	NaN	16.758000	6.885000	17.374000	0.709440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7460	    1.5149	   10.6712	   16.6224	20220705	124824
 186.533639	 1.508900E+2	 4.377156E-2	 1.878720E+1	 1.090723E-1	 5.146360E+1	 1.018280E+2	 2.420270E+1	15.49	NaN	16.768200	6.887000	17.369000	0.709210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7533	    1.5148	   10.6686	   16.6293	20220705	124826
 186.533662	 1.510280E+2	 4.380232E-2	 1.878880E+1	 1.090713E-1	 5.147020E+1	 1.018220E+2	 2.419431E+1	15.49	NaN	16.768200	6.887000	17.369000	0.709210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7533	    1.5148	   10.6686	   16.6293	20220705	124828
 186.533685	 1.516370E+2	 4.395646E-2	 1.879190E+1	 1.090897E-1	 5.146360E+1	 1.018270E+2	 2.419767E+1	15.49	NaN	16.781700	6.883000	17.370000	0.708910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7676	    1.5197	   10.7021	   16.6383	20220705	124830
 186.533708	 1.526930E+2	 4.421705E-2	 1.878770E+1	 1.090713E-1	 5.146690E+1	 1.018260E+2	 2.419263E+1	15.49	NaN	16.790400	6.879000	17.371000	0.708710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7676	    1.5197	   10.7021	   16.6383	20220705	124832
 186.533731	 1.532610E+2	 4.436028E-2	 1.877900E+1	 1.090433E-1	 5.146360E+1	 1.018310E+2	 2.419767E+1	15.49	NaN	16.790400	6.879000	17.371000	0.708710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7765	    1.5200	   10.7023	   16.6421	20220705	124834
 186.533754	 1.536530E+2	 4.445177E-2	 1.878820E+1	 1.090675E-1	 5.146690E+1	 1.018200E+2	 2.419095E+1	15.49	NaN	16.802200	6.877000	17.371000	0.708450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7830	    1.5206	   10.7048	   16.6435	20220705	124836
 186.533777	 1.539380E+2	 4.452217E-2	 1.879120E+1	 1.090794E-1	 5.146360E+1	 1.018190E+2	 2.419683E+1	15.49	NaN	16.809800	6.882000	17.364000	0.708280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7884	    1.5219	   10.7135	   16.6463	20220705	124838
 186.533801	 1.546190E+2	 4.469567E-2	 1.877770E+1	 1.090382E-1	 5.146360E+1	 1.018310E+2	 2.420354E+1	15.49	NaN	16.809800	6.882000	17.364000	0.708280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7932	    1.5241	   10.7291	   16.6494	20220705	124840
 186.533824	 1.553480E+2	 4.487455E-2	 1.878500E+1	 1.090647E-1	 5.146030E+1	 1.018280E+2	 2.418843E+1	15.49	NaN	16.818700	6.886000	17.357000	0.708080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7968	    1.5237	   10.7250	   16.6519	20220705	124842
 186.533847	 1.555630E+2	 4.492450E-2	 1.878960E+1	 1.090765E-1	 5.146030E+1	 1.018220E+2	 2.419431E+1	15.49	NaN	16.823800	6.883000	17.359000	0.707970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8001	    1.5246	   10.7312	   16.6561	20220705	124844
 186.533870	 1.560220E+2	 4.503733E-2	 1.878540E+1	 1.090600E-1	 5.146360E+1	 1.018220E+2	 2.420606E+1	15.49	NaN	16.827400	6.882000	17.359000	0.707890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8030	    1.5220	   10.7103	   16.6577	20220705	124846
 186.533893	 1.565260E+2	 4.516447E-2	 1.877910E+1	 1.090422E-1	 5.146690E+1	 1.018300E+2	 2.419347E+1	15.49	NaN	16.827400	6.882000	17.359000	0.707890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8067	    1.5251	   10.7331	   16.6634	20220705	124848
 186.533916	 1.572820E+2	 4.534859E-2	 1.877780E+1	 1.090342E-1	 5.146690E+1	 1.018270E+2	 2.420438E+1	15.49	NaN	16.833700	6.886000	17.354000	0.707750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8098	    1.5261	   10.7397	   16.6635	20220705	124850
 186.533939	 1.577530E+2	 4.545987E-2	 1.878810E+1	 1.090655E-1	 5.146690E+1	 1.018180E+2	 2.420186E+1	15.49	NaN	16.837000	6.885000	17.353000	0.707670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8132	    1.5270	   10.7457	   16.6674	20220705	124852
 186.533963	 1.581190E+2	 4.555261E-2	 1.878820E+1	 1.090717E-1	 5.146030E+1	 1.018220E+2	 2.418675E+1	15.49	NaN	16.837000	6.885000	17.353000	0.707670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8168	    1.5285	   10.7564	   16.6674	20220705	124854
 186.533986	 1.586120E+2	 4.567730E-2	 1.878600E+1	 1.090716E-1	 5.146360E+1	 1.018320E+2	 2.419515E+1	15.49	NaN	16.843800	6.886000	17.351000	0.707520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8209	    1.5304	   10.7699	   16.6741	20220705	124856
 186.534009	 1.585240E+2	 4.565370E-2	 1.877570E+1	 1.090270E-1	 5.146360E+1	 1.018280E+2	 2.419179E+1	15.49	NaN	16.846900	6.887000	17.349000	0.707450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8244	    1.5309	   10.7728	   16.6776	20220705	124858
 186.534032	 1.595090E+2	 4.589290E-2	 1.878840E+1	 1.090725E-1	 5.146690E+1	 1.018240E+2	 2.419767E+1	15.49	NaN	16.846900	6.887000	17.349000	0.707450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8244	    1.5309	   10.7728	   16.6776	20220705	124900
 186.534055	 1.595280E+2	 4.589736E-2	 1.878530E+1	 1.090603E-1	 5.147020E+1	 1.018250E+2	 2.419515E+1	15.49	NaN	16.852500	6.884000	17.350000	0.707330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8304	    1.5325	   10.7835	   16.6830	20220705	124902
 186.534078	 1.599800E+2	 4.601234E-2	 1.874270E+1	 1.089036E-1	 5.146020E+1	 1.018320E+2	 2.419515E+1	15.49	NaN	16.856100	6.885000	17.349000	0.707250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8304	    1.5325	   10.7835	   16.6830	20220705	124904
 186.534102	 1.602860E+2	 4.608649E-2	 1.879310E+1	 1.090986E-1	 5.146360E+1	 1.018310E+2	 2.420774E+1	15.49	NaN	16.856100	6.885000	17.349000	0.707250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8357	    1.5335	   10.7895	   16.6918	20220705	124906
 186.534125	 1.608320E+2	 4.621428E-2	 1.879520E+1	 1.090960E-1	 5.146030E+1	 1.018200E+2	 2.417836E+1	15.49	NaN	16.860900	6.872000	17.360000	0.707140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8386	    1.5341	   10.7934	   16.6941	20220705	124908
 186.534148	 1.612210E+2	 4.631031E-2	 1.878010E+1	 1.090394E-1	 5.146360E+1	 1.018230E+2	 2.419431E+1	15.49	NaN	16.864200	6.874000	17.358000	0.707070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8425	    1.5350	   10.7991	   16.6953	20220705	124910
 186.534171	 1.622880E+2	 4.657519E-2	 1.877990E+1	 1.090486E-1	 5.146030E+1	 1.018320E+2	 2.419683E+1	15.49	NaN	16.864200	6.874000	17.358000	0.707070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8454	    1.5339	   10.7900	   16.6970	20220705	124912
 186.534194	 1.625410E+2	 4.663396E-2	 1.878920E+1	 1.090800E-1	 5.147020E+1	 1.018290E+2	 2.419011E+1	15.49	NaN	16.870300	6.874000	17.356000	0.706930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8486	    1.5353	   10.7999	   16.6984	20220705	124914
 186.534217	 1.626690E+2	 4.666316E-2	 1.878870E+1	 1.090737E-1	 5.146030E+1	 1.018220E+2	 2.419263E+1	15.49	NaN	16.873700	6.874000	17.356000	0.706860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8486	    1.5353	   10.7999	   16.6984	20220705	124916
 186.534240	 1.630200E+2	 4.674792E-2	 1.878020E+1	 1.090398E-1	 5.146690E+1	 1.018230E+2	 2.419515E+1	15.49	NaN	16.877000	6.866000	17.363000	0.706780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8530	    1.5362	   10.8056	   16.6984	20220705	124918
 186.534264	 1.631860E+2	 4.679406E-2	 1.878830E+1	 1.090829E-1	 5.146360E+1	 1.018340E+2	 2.420018E+1	15.49	NaN	16.877000	6.866000	17.363000	0.706780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8551	    1.5373	   10.8134	   16.7053	20220705	124920
 186.534287	 1.632950E+2	 4.681820E-2	 1.879320E+1	 1.090970E-1	 5.146030E+1	 1.018290E+2	 2.418591E+1	15.49	NaN	16.881700	6.869000	17.358000	0.706680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8575	    1.5379	   10.8175	   16.7048	20220705	124922
 186.534310	 1.634160E+2	 4.684549E-2	 1.878010E+1	 1.090420E-1	 5.146030E+1	 1.018240E+2	 2.419011E+1	15.49	NaN	16.884700	6.862000	17.365000	0.706610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8600	    1.5388	   10.8236	   16.7064	20220705	124924
 186.534333	 1.640930E+2	 4.701013E-2	 1.880210E+1	 1.091282E-1	 5.146360E+1	 1.018260E+2	 2.420522E+1	15.49	NaN	16.884700	6.862000	17.365000	0.706610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8616	    1.5411	   10.8408	   16.7064	20220705	124926
 186.534356	 1.642170E+2	 4.704213E-2	 1.879230E+1	 1.090944E-1	 5.146360E+1	 1.018300E+2	 2.419515E+1	15.49	NaN	16.888500	6.865000	17.362000	0.706520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8635	    1.5412	   10.8407	   16.7104	20220705	124928
 186.534379	 1.639250E+2	 4.697168E-2	 1.879180E+1	 1.090931E-1	 5.146360E+1	 1.018310E+2	 2.418843E+1	15.49	NaN	16.890700	6.860000	17.365000	0.706480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8649	    1.5420	   10.8464	   16.7119	20220705	124930
 186.534402	 1.644910E+2	 4.710436E-2	 1.879020E+1	 1.090780E-1	 5.147020E+1	 1.018230E+2	 2.419767E+1	15.49	NaN	16.890700	6.860000	17.365000	0.706480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8667	    1.5435	   10.8575	   16.7136	20220705	124932
 186.534426	 1.647810E+2	 4.717445E-2	 1.878870E+1	 1.090718E-1	 5.146360E+1	 1.018210E+2	 2.419263E+1	15.49	NaN	16.893400	6.854000	17.371000	0.706420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8693	    1.5441	   10.8612	   16.7154	20220705	124934
 186.534449	 1.648780E+2	 4.720384E-2	 1.878960E+1	 1.090867E-1	 5.146360E+1	 1.018330E+2	 2.420606E+1	15.49	NaN	16.895400	6.845000	17.381000	0.706370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8710	    1.5434	   10.8560	   16.7184	20220705	124936
 186.534472	 1.652480E+2	 4.729253E-2	 1.879600E+1	 1.091097E-1	 5.146360E+1	 1.018310E+2	 2.420354E+1	15.49	NaN	16.895400	6.845000	17.381000	0.706370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8721	    1.5445	   10.8640	   16.7187	20220705	124938
 186.534495	 1.661030E+2	 4.749513E-2	 1.879590E+1	 1.091015E-1	 5.146030E+1	 1.018220E+2	 2.419683E+1	15.49	NaN	16.898800	6.846000	17.379000	0.706300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8743	    1.5448	   10.8654	   16.7194	20220705	124940
 186.534518	 1.660650E+2	 4.748583E-2	 1.879380E+1	 1.090932E-1	 5.146360E+1	 1.018230E+2	 2.419599E+1	15.49	NaN	16.901100	6.846000	17.377000	0.706250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8743	    1.5448	   10.8654	   16.7194	20220705	124942
 186.534541	 1.667190E+2	 4.764676E-2	 1.878360E+1	 1.090588E-1	 5.146360E+1	 1.018290E+2	 2.419767E+1	15.49	NaN	16.901100	6.846000	17.377000	0.706250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8776	    1.5463	   10.8764	   16.7192	20220705	124944
 186.534564	 1.671960E+2	 4.776347E-2	 1.878610E+1	 1.090724E-1	 5.147020E+1	 1.018340E+2	 2.419179E+1	15.49	NaN	16.903700	6.840000	17.383000	0.706190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8776	    1.5463	   10.8764	   16.7192	20220705	124946
 186.534588	 1.673350E+2	 4.779238E-2	 1.878800E+1	 1.090702E-1	 5.146360E+1	 1.018220E+2	 2.420606E+1	15.49	NaN	16.905300	6.838000	17.385000	0.706150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8795	    1.5466	   10.8782	   16.7203	20220705	124948
 186.534611	 1.676850E+2	 4.787535E-2	 1.879460E+1	 1.090933E-1	 5.146360E+1	 1.018200E+2	 2.420354E+1	15.49	NaN	16.906800	6.832000	17.390000	0.706120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8795	    1.5466	   10.8782	   16.7203	20220705	124950
 186.534634	 1.676930E+2	 4.788285E-2	 1.878840E+1	 1.090799E-1	 5.146690E+1	 1.018320E+2	 2.419935E+1	15.49	NaN	16.906800	6.832000	17.390000	0.706120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8810	    1.5483	   10.8907	   16.7224	20220705	124952
 186.534657	 1.680760E+2	 4.797435E-2	 1.880500E+1	 1.091432E-1	 5.146690E+1	 1.018300E+2	 2.419683E+1	15.49	NaN	16.908000	6.828000	17.395000	0.706090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8815	    1.5481	   10.8886	   16.7237	20220705	124954
 186.534680	 1.691860E+2	 4.823840E-2	 1.878840E+1	 1.090727E-1	 5.146690E+1	 1.018240E+2	 2.418843E+1	15.49	NaN	16.909200	6.825000	17.398000	0.706060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8824	    1.5481	   10.8888	   16.7239	20220705	124956
 186.534703	 1.685530E+2	 4.808825E-2	 1.880510E+1	 1.091416E-1	 5.146360E+1	 1.018280E+2	 2.419515E+1	15.49	NaN	16.909200	6.825000	17.398000	0.706060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8824	    1.5481	   10.8888	   16.7239	20220705	124958
 186.534727	 1.691210E+2	 4.822546E-2	 1.876850E+1	 1.090004E-1	 5.146360E+1	 1.018290E+2	 2.419767E+1	15.49	NaN	16.910000	6.821000	17.401000	0.706050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8827	    1.5485	   10.8911	   16.7239	20220705	125000
 186.534750	 1.695760E+2	 4.833341E-2	 1.879350E+1	 1.090952E-1	 5.146360E+1	 1.018260E+2	 2.419599E+1	15.49	NaN	16.911100	6.821000	17.401000	0.706020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8844	    1.5498	   10.9006	   16.7254	20220705	125002
 186.534773	 1.698290E+2	 4.839206E-2	 1.879000E+1	 1.090779E-1	 5.146690E+1	 1.018230E+2	 2.419851E+1	15.49	NaN	16.911100	6.821000	17.401000	0.706020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8854	    1.5486	   10.8914	   16.7255	20220705	125004
 186.534796	 1.700990E+2	 4.845810E-2	 1.879540E+1	 1.091008E-1	 5.146360E+1	 1.018240E+2	 2.419767E+1	15.49	NaN	16.913200	6.817000	17.405000	0.705980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8863	    1.5489	   10.8937	   16.7257	20220705	125006
 186.534819	 1.702910E+2	 4.850835E-2	 1.878800E+1	 1.090799E-1	 5.145700E+1	 1.018310E+2	 2.420354E+1	15.49	NaN	16.913500	6.812000	17.410000	0.705970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8869	    1.5495	   10.8979	   16.7277	20220705	125008
 186.534842	 1.703830E+2	 4.852861E-2	 1.878860E+1	 1.090791E-1	 5.147020E+1	 1.018310E+2	 2.420018E+1	15.49	NaN	16.913500	6.812000	17.410000	0.705970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8872	    1.5482	   10.8878	   16.7278	20220705	125010
 186.534865	 1.707080E+2	 4.860443E-2	 1.879240E+1	 1.090898E-1	 5.147020E+1	 1.018270E+2	 2.419263E+1	15.49	NaN	16.914800	6.812000	17.410000	0.705940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8876	    1.5469	   10.8779	   16.7282	20220705	125012
 186.534889	 1.710250E+2	 4.867852E-2	 1.879630E+1	 1.091012E-1	 5.146360E+1	 1.018210E+2	 2.417920E+1	15.49	NaN	16.915700	6.813000	17.409000	0.705920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8881	    1.5489	   10.8929	   16.7278	20220705	125014
 186.534912	 1.714140E+2	 4.877687E-2	 1.880340E+1	 1.091391E-1	 5.146030E+1	 1.018310E+2	 2.419767E+1	15.49	NaN	16.915700	6.813000	17.409000	0.705920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8891	    1.5477	   10.8840	   16.7273	20220705	125016
 186.534935	 1.717410E+2	 4.885483E-2	 1.879850E+1	 1.091194E-1	 5.146360E+1	 1.018310E+2	 2.419767E+1	15.49	NaN	16.917000	6.812000	17.409000	0.705890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8894	    1.5490	   10.8937	   16.7267	20220705	125018
 186.534958	 1.718820E+2	 4.888445E-2	 1.879520E+1	 1.090986E-1	 5.146030E+1	 1.018220E+2	 2.419263E+1	15.49	NaN	16.917400	6.817000	17.404000	0.705880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8898	    1.5493	   10.8957	   16.7265	20220705	125020
 186.534981	 1.719210E+2	 4.889673E-2	 1.878980E+1	 1.090831E-1	 5.146030E+1	 1.018280E+2	 2.420438E+1	15.49	NaN	16.917400	6.817000	17.404000	0.705880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8898	    1.5493	   10.8957	   16.7265	20220705	125022
 186.535004	 1.721000E+2	 4.894304E-2	 1.879640E+1	 1.091153E-1	 5.146030E+1	 1.018350E+2	 2.419263E+1	15.49	NaN	16.918200	6.818000	17.403000	0.705860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8899	    1.5482	   10.8875	   16.7264	20220705	125024
