5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 03:07:06
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.259541	 3.066210E+2	 7.764482E-2	 1.725890E+1	 1.027456E-1	 5.147020E+1	 1.015580E+2	 2.420102E+1	15.49	0.88	14.704800	7.056000	17.733000	0.756720	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.6575	    3.7639	   30.5014	   14.4708	20220704	061344
 185.259564	 3.064000E+2	 7.760858E-2	 1.724950E+1	 1.027155E-1	 5.146690E+1	 1.015650E+2	 2.419431E+1	15.49	0.94	14.704800	7.056000	17.733000	0.756720	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.6558	    3.7672	   30.5320	   14.4705	20220704	061346
 185.259588	 3.067480E+2	 7.767284E-2	 1.725290E+1	 1.027253E-1	 5.146360E+1	 1.015600E+2	 2.419683E+1	15.49	0.91	14.702800	7.054000	17.735000	0.756760	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.6552	    3.7650	   30.5130	   14.4723	20220704	061348
 185.259611	 3.063450E+2	 7.759887E-2	 1.725540E+1	 1.027402E-1	 5.146360E+1	 1.015660E+2	 2.419515E+1	15.49	0.86	14.702500	7.053000	17.736000	0.756770	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.6550	    3.7640	   30.5041	   14.4722	20220704	061350
 185.259634	 3.065800E+2	 7.764184E-2	 1.724920E+1	 1.027122E-1	 5.145700E+1	 1.015610E+2	 2.419767E+1	15.49	0.91	14.702500	7.053000	17.736000	0.756770	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.6551	    3.7636	   30.5002	   14.4750	20220704	061352
 185.259657	 3.065350E+2	 7.763696E-2	 1.725940E+1	 1.027579E-1	 5.146030E+1	 1.015670E+2	 2.420018E+1	15.49	0.89	14.702500	7.053000	17.737000	0.756770	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.6552	    3.7633	   30.4972	   14.4727	20220704	061354
 185.259680	 3.067220E+2	 7.766068E-2	 1.724900E+1	 1.027017E-1	 5.146360E+1	 1.015520E+2	 2.418927E+1	15.49	0.91	14.702900	7.052000	17.737000	0.756760	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.6559	    3.7633	   30.4972	   14.4728	20220704	061356
 185.259703	 3.066610E+2	 7.766402E-2	 1.725530E+1	 1.027443E-1	 5.146030E+1	 1.015700E+2	 2.419515E+1	15.49	0.92	14.702900	7.052000	17.737000	0.756760	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.6564	    3.7636	   30.4998	   14.4716	20220704	061358
 185.259727	 3.067170E+2	 7.766646E-2	 1.725190E+1	 1.027208E-1	 5.146690E+1	 1.015610E+2	 2.420102E+1	15.49	0.90	14.703600	7.050000	17.739000	0.756740	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.6569	    3.7627	   30.4908	   14.4730	20220704	061400
 185.259750	 3.067880E+2	 7.767993E-2	 1.726130E+1	 1.027582E-1	 5.146360E+1	 1.015590E+2	 2.419683E+1	15.49	0.86	14.704300	7.052000	17.737000	0.756730	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.6566	    3.7648	   30.5100	   14.4719	20220704	061402
 185.259773	 3.062610E+2	 7.758570E-2	 1.725370E+1	 1.027368E-1	 5.146360E+1	 1.015690E+2	 2.419515E+1	15.49	0.88	14.704300	7.052000	17.737000	0.756730	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.6563	    3.7661	   30.5216	   14.4719	20220704	061404
 185.259796	 3.069710E+2	 7.771492E-2	 1.726310E+1	 1.027651E-1	 5.146360E+1	 1.015590E+2	 2.420522E+1	15.49	0.89	14.703400	7.045000	17.745000	0.756750	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.6562	    3.7628	   30.4925	   14.4727	20220704	061406
 185.259819	 3.069660E+2	 7.772219E-2	 1.726180E+1	 1.027694E-1	 5.146690E+1	 1.015700E+2	 2.419599E+1	15.49	0.86	14.703800	7.047000	17.742000	0.756740	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.6563	    3.7658	   30.5190	   14.4766	20220704	061408
 185.259842	 3.068870E+2	 7.769823E-2	 1.725140E+1	 1.027176E-1	 5.146360E+1	 1.015580E+2	 2.419095E+1	15.49	0.90	14.703800	7.047000	17.742000	0.756740	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.6561	    3.7664	   30.5253	   14.4770	20220704	061410
 185.259865	 3.064650E+2	 7.761705E-2	 1.725480E+1	 1.027319E-1	 5.146030E+1	 1.015580E+2	 2.419767E+1	15.49	0.93	14.703900	7.041000	17.748000	0.756740	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.6568	    3.7673	   30.5323	   14.4773	20220704	061412
 185.259889	 3.077960E+2	 7.787699E-2	 1.725810E+1	 1.027477E-1	 5.146690E+1	 1.015630E+2	 2.419431E+1	15.49	0.97	14.704000	7.037000	17.752000	0.756730	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   14.6583	    3.7662	   30.5219	   14.4785	20220704	061414
 185.259912	 3.064390E+2	 7.761484E-2	 1.724500E+1	 1.026956E-1	 5.147020E+1	 1.015650E+2	 2.420102E+1	15.49	0.84	14.704000	7.037000	17.752000	0.756730	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.6590	    3.7669	   30.5274	   14.4780	20220704	061416
 185.259935	 3.070240E+2	 7.773107E-2	 1.725420E+1	 1.027363E-1	 5.146360E+1	 1.015670E+2	 2.418927E+1	15.49	0.94	14.706100	7.032000	17.757000	0.756690	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   14.6597	    3.7661	   30.5197	   14.4769	20220704	061418
 185.259958	 3.069500E+2	 7.770580E-2	 1.726170E+1	 1.027538E-1	 5.147020E+1	 1.015540E+2	 2.419599E+1	15.49	0.83	14.706800	7.036000	17.753000	0.756670	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.6606	    3.7664	   30.5211	   14.4771	20220704	061420
 185.259981	 3.071460E+2	 7.775247E-2	 1.726600E+1	 1.027810E-1	 5.146690E+1	 1.015640E+2	 2.419011E+1	15.49	0.94	14.707400	7.034000	17.755000	0.756660	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.6606	    3.7675	   30.5316	   14.4774	20220704	061422
 185.260004	 3.068240E+2	 7.768541E-2	 1.725610E+1	 1.027356E-1	 5.146690E+1	 1.015580E+2	 2.420354E+1	15.49	0.88	14.707400	7.034000	17.755000	0.756660	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.6611	    3.7664	   30.5207	   14.4781	20220704	061424
 185.260027	 3.073030E+2	 7.778585E-2	 1.726290E+1	 1.027719E-1	 5.146030E+1	 1.015670E+2	 2.420941E+1	15.49	0.95	14.708200	7.033000	17.755000	0.756640	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6610	    3.7661	   30.5183	   14.4769	20220704	061426
 185.260051	 3.068440E+2	 7.768619E-2	 1.726650E+1	 1.027740E-1	 5.146360E+1	 1.015540E+2	 2.420438E+1	15.49	0.92	14.708000	7.036000	17.752000	0.756640	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.6612	    3.7672	   30.5284	   14.4768	20220704	061428
 185.260074	 3.068590E+2	 7.769757E-2	 1.725660E+1	 1.027443E-1	 5.146360E+1	 1.015650E+2	 2.419515E+1	15.49	0.89	14.708000	7.036000	17.752000	0.756640	    5.1290	    0.0000	    0.0000	    0.0000	1	0	   14.6610	    3.7679	   30.5350	   14.4768	20220704	061430
 185.260097	 3.069340E+2	 7.770091E-2	 1.726910E+1	 1.027814E-1	 5.146030E+1	 1.015500E+2	 2.419179E+1	15.49	0.83	14.708600	7.027000	17.761000	0.756630	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.6610	    3.7679	   30.5350	   14.4768	20220704	061432
 185.260120	 3.071830E+2	 7.776910E-2	 1.725520E+1	 1.027486E-1	 5.146030E+1	 1.015750E+2	 2.420102E+1	15.49	0.90	14.708200	7.031000	17.757000	0.756640	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.6613	    3.7677	   30.5327	   14.4755	20220704	061434
 185.260143	 3.072910E+2	 7.776922E-2	 1.727080E+1	 1.027872E-1	 5.146360E+1	 1.015490E+2	 2.419095E+1	15.49	0.86	14.708200	7.031000	17.757000	0.756640	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.6610	    3.7704	   30.5572	   14.4755	20220704	061436
 185.260166	 3.072600E+2	 7.777577E-2	 1.725280E+1	 1.027294E-1	 5.146360E+1	 1.015650E+2	 2.419263E+1	15.49	0.97	14.707600	7.023000	17.766000	0.756650	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.6608	    3.7677	   30.5327	   14.4746	20220704	061438
 185.260189	 3.073780E+2	 7.779264E-2	 1.726150E+1	 1.027577E-1	 5.146030E+1	 1.015570E+2	 2.419767E+1	15.49	0.88	14.707900	7.020000	17.769000	0.756640	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.6608	    3.7704	   30.5575	   14.4727	20220704	061440
 185.260213	 3.077190E+2	 7.786137E-2	 1.726170E+1	 1.027616E-1	 5.146030E+1	 1.015600E+2	 2.419263E+1	15.49	0.86	14.707900	7.020000	17.769000	0.756640	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   14.6598	    3.7703	   30.5570	   14.4690	20220704	061442
 185.260236	 3.079660E+2	 7.791066E-2	 1.725760E+1	 1.027465E-1	 5.146360E+1	 1.015630E+2	 2.418591E+1	15.49	0.84	14.707200	7.019000	17.770000	0.756660	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.6594	    3.7716	   30.5690	   14.4690	20220704	061444
 185.260259	 3.082000E+2	 7.795489E-2	 1.726360E+1	 1.027695E-1	 5.146360E+1	 1.015610E+2	 2.418675E+1	15.49	0.94	14.706000	7.014000	17.776000	0.756690	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.6585	    3.7713	   30.5672	   14.4670	20220704	061446
 185.260282	 3.083100E+2	 7.797968E-2	 1.725460E+1	 1.027375E-1	 5.146360E+1	 1.015660E+2	 2.419767E+1	15.49	0.88	14.706000	7.014000	17.776000	0.756690	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.6566	    3.7728	   30.5824	   14.4651	20220704	061448
 185.260305	 3.084320E+2	 7.799583E-2	 1.726320E+1	 1.027637E-1	 5.146360E+1	 1.015570E+2	 2.420102E+1	15.49	0.96	14.703600	7.015000	17.775000	0.756740	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.6555	    3.7730	   30.5849	   14.4614	20220704	061450
 185.260328	 3.086450E+2	 7.804370E-2	 1.726330E+1	 1.027716E-1	 5.146360E+1	 1.015650E+2	 2.419011E+1	15.49	0.90	14.702900	7.014000	17.776000	0.756760	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6540	    3.7742	   30.5964	   14.4589	20220704	061452
 185.260352	 3.087600E+2	 7.806140E-2	 1.726080E+1	 1.027565E-1	 5.146030E+1	 1.015590E+2	 2.419851E+1	15.49	0.90	14.701000	7.011000	17.780000	0.756810	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   14.6526	    3.7736	   30.5928	   14.4578	20220704	061454
 185.260375	 3.090920E+2	 7.813012E-2	 1.725810E+1	 1.027506E-1	 5.146360E+1	 1.015650E+2	 2.419767E+1	15.49	0.83	14.701000	7.011000	17.780000	0.756810	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.6497	    3.7757	   30.6134	   14.4542	20220704	061456
 185.260398	 3.085730E+2	 7.802266E-2	 1.726560E+1	 1.027726E-1	 5.146030E+1	 1.015550E+2	 2.419767E+1	15.49	0.96	14.698500	7.010000	17.782000	0.756870	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.6497	    3.7757	   30.6134	   14.4542	20220704	061458
 185.260421	 3.093900E+2	 7.819116E-2	 1.724960E+1	 1.027204E-1	 5.146030E+1	 1.015690E+2	 2.419767E+1	15.49	0.89	14.695300	7.005000	17.787000	0.756940	    5.1271	    0.0000	    0.0000	    0.0000	1	0	   14.6455	    3.7761	   30.6211	   14.4542	20220704	061500
 185.260444	 3.084920E+2	 7.801032E-2	 1.726250E+1	 1.027640E-1	 5.146360E+1	 1.015600E+2	 2.419347E+1	15.49	0.82	14.695300	7.005000	17.787000	0.756940	    5.1271	    0.0000	    0.0000	    0.0000	1	0	   14.6433	    3.7791	   30.6493	   14.4487	20220704	061502
 185.260467	 3.086690E+2	 7.804608E-2	 1.724580E+1	 1.026986E-1	 5.146030E+1	 1.015620E+2	 2.419515E+1	15.49	0.82	14.691500	7.009000	17.784000	0.757030	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   14.6413	    3.7789	   30.6495	   14.4493	20220704	061504
 185.260490	 3.091980E+2	 7.815695E-2	 1.725230E+1	 1.027345E-1	 5.145700E+1	 1.015720E+2	 2.419599E+1	15.49	0.84	14.689300	7.014000	17.780000	0.757080	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   14.6391	    3.7800	   30.6608	   14.4460	20220704	061506
 185.260514	 3.095920E+2	 7.821542E-2	 1.725050E+1	 1.027070E-1	 5.147020E+1	 1.015530E+2	 2.419767E+1	15.49	0.85	14.689300	7.014000	17.780000	0.757080	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.6371	    3.7799	   30.6620	   14.4460	20220704	061508
 185.260537	 3.096990E+2	 7.825327E-2	 1.725290E+1	 1.027367E-1	 5.146690E+1	 1.015730E+2	 2.418424E+1	15.49	0.91	14.685500	7.013000	17.782000	0.757170	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.6360	    3.7815	   30.6767	   14.4445	20220704	061510
 185.260560	 3.100660E+2	 7.830948E-2	 1.724180E+1	 1.026750E-1	 5.146690E+1	 1.015550E+2	 2.420018E+1	15.49	0.87	14.683600	7.010000	17.785000	0.757220	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   14.6349	    3.7808	   30.6711	   14.4411	20220704	061512
 185.260583	 3.100820E+2	 7.832801E-2	 1.726960E+1	 1.028051E-1	 5.146360E+1	 1.015740E+2	 2.419767E+1	15.49	1.01	14.683600	7.010000	17.785000	0.757220	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.6349	    3.7808	   30.6711	   14.4411	20220704	061514
 185.260606	 3.099560E+2	 7.829225E-2	 1.724660E+1	 1.026992E-1	 5.146030E+1	 1.015590E+2	 2.419851E+1	15.49	0.85	14.682400	7.011000	17.785000	0.757250	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.6323	    3.7823	   30.6866	   14.4398	20220704	061516
 185.260629	 3.102180E+2	 7.834339E-2	 1.727000E+1	 1.027940E-1	 5.146360E+1	 1.015600E+2	 2.420018E+1	15.49	0.87	14.680300	7.014000	17.782000	0.757300	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.6309	    3.7818	   30.6835	   14.4392	20220704	061518
 185.260652	 3.105240E+2	 7.840073E-2	 1.725050E+1	 1.027136E-1	 5.146360E+1	 1.015580E+2	 2.419431E+1	15.49	0.89	14.680300	7.014000	17.782000	0.757300	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6289	    3.7829	   30.6952	   14.4380	20220704	061520
 185.260676	 3.104820E+2	 7.840222E-2	 1.725510E+1	 1.027432E-1	 5.146360E+1	 1.015700E+2	 2.419683E+1	15.49	0.92	14.677400	7.020000	17.777000	0.757370	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.6281	    3.7836	   30.7021	   14.4392	20220704	061522
 185.260699	 3.112850E+2	 7.855356E-2	 1.724810E+1	 1.027111E-1	 5.146360E+1	 1.015660E+2	 2.419263E+1	15.49	0.92	14.675700	7.017000	17.780000	0.757410	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.6266	    3.7846	   30.7122	   14.4381	20220704	061524
 185.260722	 3.113130E+2	 7.855570E-2	 1.724950E+1	 1.027129E-1	 5.146030E+1	 1.015610E+2	 2.420102E+1	15.49	0.85	14.675700	7.017000	17.780000	0.757410	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.6253	    3.7840	   30.7080	   14.4370	20220704	061526
 185.260745	 3.112230E+2	 7.853943E-2	 1.723120E+1	 1.026403E-1	 5.146360E+1	 1.015630E+2	 2.420522E+1	15.49	0.87	14.673700	7.018000	17.780000	0.757450	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.6244	    3.7842	   30.7104	   14.4356	20220704	061528
 185.260768	 3.119190E+2	 7.867104E-2	 1.724530E+1	 1.026946E-1	 5.146360E+1	 1.015600E+2	 2.419599E+1	15.49	0.95	14.672800	7.023000	17.775000	0.757470	    5.1232	    0.0000	    0.0000	    0.0000	1	0	   14.6237	    3.7822	   30.6933	   14.4331	20220704	061530
 185.260791	 3.116670E+2	 7.862431E-2	 1.725000E+1	 1.027152E-1	 5.146360E+1	 1.015620E+2	 2.420354E+1	15.49	0.80	14.672000	7.020000	17.779000	0.757490	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.6230	    3.7836	   30.7061	   14.4328	20220704	061532
 185.260814	 3.116760E+2	 7.862836E-2	 1.725510E+1	 1.027385E-1	 5.147020E+1	 1.015670E+2	 2.418927E+1	15.49	0.95	14.672000	7.020000	17.779000	0.757490	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.6215	    3.7843	   30.7136	   14.4320	20220704	061534
 185.260838	 3.119610E+2	 7.867599E-2	 1.724220E+1	 1.026784E-1	 5.146030E+1	 1.015550E+2	 2.420102E+1	15.49	0.88	14.671100	7.026000	17.772000	0.757520	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.6212	    3.7851	   30.7213	   14.4311	20220704	061536
 185.260861	 3.121750E+2	 7.871878E-2	 1.726110E+1	 1.027566E-1	 5.146690E+1	 1.015590E+2	 2.419431E+1	15.49	0.88	14.669200	7.029000	17.770000	0.757560	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   14.6196	    3.7835	   30.7081	   14.4246	20220704	061538
 185.260884	 3.119890E+2	 7.868791E-2	 1.725190E+1	 1.027250E-1	 5.147020E+1	 1.015660E+2	 2.419851E+1	15.49	0.85	14.669200	7.029000	17.770000	0.757560	    5.1278	    0.0000	    0.0000	    0.0000	1	0	   14.6190	    3.7833	   30.7070	   14.4200	20220704	061540
 185.260907	 3.116880E+2	 7.862658E-2	 1.724710E+1	 1.027017E-1	 5.146030E+1	 1.015590E+2	 2.419011E+1	15.49	0.83	14.668100	7.031000	17.768000	0.757590	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.6172	    3.7831	   30.7058	   14.4175	20220704	061542
 185.260930	 3.118800E+2	 7.866460E-2	 1.725130E+1	 1.027197E-1	 5.147020E+1	 1.015630E+2	 2.419515E+1	15.49	0.91	14.665900	7.034000	17.765000	0.757640	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.6154	    3.7838	   30.7140	   14.4158	20220704	061544
 185.260953	 3.120180E+2	 7.868892E-2	 1.724810E+1	 1.027045E-1	 5.146360E+1	 1.015590E+2	 2.420102E+1	15.49	0.91	14.665900	7.034000	17.765000	0.757640	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.6125	    3.7817	   30.6974	   14.4114	20220704	061546
 185.260976	 3.122580E+2	 7.872981E-2	 1.725140E+1	 1.027117E-1	 5.146690E+1	 1.015530E+2	 2.419767E+1	15.49	0.85	14.662000	7.028000	17.773000	0.757730	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.6091	    3.7840	   30.7208	   14.4080	20220704	061548
 185.261000	 3.123800E+2	 7.876539E-2	 1.726190E+1	 1.027679E-1	 5.146360E+1	 1.015670E+2	 2.420438E+1	15.49	0.91	14.658400	7.035000	17.766000	0.757820	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.6067	    3.7839	   30.7214	   14.4056	20220704	061550
 185.261023	 3.122430E+2	 7.873100E-2	 1.724740E+1	 1.027003E-1	 5.146030E+1	 1.015560E+2	 2.419179E+1	15.49	0.89	14.658400	7.035000	17.766000	0.757820	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.6033	    3.7843	   30.7283	   14.4018	20220704	061552
 185.261046	 3.130610E+2	 7.890344E-2	 1.724320E+1	 1.027008E-1	 5.146360E+1	 1.015760E+2	 2.419767E+1	15.49	0.95	14.653800	7.034000	17.769000	0.757930	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.6008	    3.7824	   30.7125	   14.3984	20220704	061554
 185.261069	 3.127380E+2	 7.881850E-2	 1.725090E+1	 1.027056E-1	 5.146690E+1	 1.015490E+2	 2.420354E+1	15.49	0.88	14.650500	7.039000	17.765000	0.758000	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.5972	    3.7814	   30.7062	   14.3946	20220704	061556
 185.261092	 3.128290E+2	 7.884854E-2	 1.724500E+1	 1.026959E-1	 5.146360E+1	 1.015630E+2	 2.419599E+1	15.49	0.94	14.650500	7.039000	17.765000	0.758000	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.5940	    3.7821	   30.7157	   14.3936	20220704	061558
 185.261115	 3.124240E+2	 7.875877E-2	 1.725000E+1	 1.027025E-1	 5.146360E+1	 1.015490E+2	 2.420522E+1	15.49	0.95	14.644800	7.042000	17.763000	0.758140	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.5906	    3.7791	   30.6909	   14.3889	20220704	061600
 185.261139	 3.128830E+2	 7.886142E-2	 1.724870E+1	 1.027139E-1	 5.146690E+1	 1.015670E+2	 2.419599E+1	15.49	0.92	14.641000	7.042000	17.764000	0.758230	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.5873	    3.7828	   30.7268	   14.3886	20220704	061602
 185.261162	 3.126460E+2	 7.881629E-2	 1.724050E+1	 1.026812E-1	 5.146360E+1	 1.015670E+2	 2.419347E+1	15.49	0.92	14.637900	7.046000	17.761000	0.758300	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.5873	    3.7828	   30.7268	   14.3886	20220704	061604
 185.261185	 3.127700E+2	 7.883358E-2	 1.724480E+1	 1.026911E-1	 5.146360E+1	 1.015590E+2	 2.420186E+1	15.49	0.87	14.637900	7.046000	17.761000	0.758300	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.5830	    3.7822	   30.7254	   14.3886	20220704	061606
 185.261208	 3.129370E+2	 7.887191E-2	 1.724130E+1	 1.026840E-1	 5.146360E+1	 1.015670E+2	 2.419935E+1	15.49	0.88	14.632400	7.044000	17.764000	0.758430	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.5804	    3.7814	   30.7195	   14.3889	20220704	061608
 185.261231	 3.124640E+2	 7.876420E-2	 1.724870E+1	 1.026949E-1	 5.146690E+1	 1.015460E+2	 2.419767E+1	15.49	0.93	14.630200	7.048000	17.761000	0.758480	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.5784	    3.7816	   30.7232	   14.3897	20220704	061610
 185.261254	 3.130340E+2	 7.888812E-2	 1.726180E+1	 1.027638E-1	 5.146360E+1	 1.015630E+2	 2.420438E+1	15.49	0.90	14.630200	7.048000	17.761000	0.758480	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.5770	    3.7816	   30.7245	   14.3894	20220704	061612
 185.261277	 3.130720E+2	 7.888966E-2	 1.724890E+1	 1.027055E-1	 5.146360E+1	 1.015560E+2	 2.419935E+1	15.49	0.90	14.627700	7.052000	17.758000	0.758540	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   14.5762	    3.7833	   30.7407	   14.3894	20220704	061614
 185.261301	 3.127620E+2	 7.884091E-2	 1.725950E+1	 1.027606E-1	 5.146030E+1	 1.015690E+2	 2.419431E+1	15.49	0.84	14.626600	7.049000	17.761000	0.758570	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.5759	    3.7813	   30.7229	   14.3888	20220704	061616
 185.261324	 3.126040E+2	 7.880515E-2	 1.723270E+1	 1.026463E-1	 5.146360E+1	 1.015630E+2	 2.420186E+1	15.49	0.88	14.626600	7.049000	17.761000	0.758570	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.5754	    3.7817	   30.7263	   14.3860	20220704	061618
 185.261347	 3.131600E+2	 7.890516E-2	 1.724630E+1	 1.026934E-1	 5.146690E+1	 1.015550E+2	 2.419851E+1	15.49	0.85	14.626300	7.051000	17.759000	0.758580	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.5761	    3.7826	   30.7341	   14.3830	20220704	061620
 185.261370	 3.126870E+2	 7.882148E-2	 1.724530E+1	 1.026973E-1	 5.146690E+1	 1.015640E+2	 2.419263E+1	15.49	0.91	14.626100	7.056000	17.753000	0.758580	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.5750	    3.7814	   30.7239	   14.3830	20220704	061622
 185.261393	 3.128880E+2	 7.885331E-2	 1.724320E+1	 1.026811E-1	 5.146360E+1	 1.015550E+2	 2.420018E+1	15.49	0.88	14.626100	7.056000	17.753000	0.758580	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.5742	    3.7830	   30.7396	   14.3777	20220704	061624
 185.261416	 3.130720E+2	 7.889658E-2	 1.724170E+1	 1.026845E-1	 5.146360E+1	 1.015650E+2	 2.419851E+1	15.49	0.87	14.624200	7.051000	17.759000	0.758630	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.5726	    3.7816	   30.7278	   14.3737	20220704	061626
 185.261439	 3.131180E+2	 7.889742E-2	 1.724190E+1	 1.026757E-1	 5.146690E+1	 1.015560E+2	 2.419683E+1	15.49	0.88	14.621800	7.053000	17.758000	0.758680	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.5698	    3.7829	   30.7421	   14.3719	20220704	061628
 185.261463	 3.128660E+2	 7.885921E-2	 1.725320E+1	 1.027332E-1	 5.146030E+1	 1.015670E+2	 2.418843E+1	15.49	0.90	14.621800	7.053000	17.758000	0.758680	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.5666	    3.7837	   30.7511	   14.3719	20220704	061630
 185.261486	 3.130680E+2	 7.888966E-2	 1.724640E+1	 1.026962E-1	 5.146360E+1	 1.015570E+2	 2.419095E+1	15.49	0.92	14.618400	7.055000	17.756000	0.758770	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.5641	    3.7822	   30.7403	   14.3663	20220704	061632
 185.261509	 3.129750E+2	 7.888084E-2	 1.723580E+1	 1.026639E-1	 5.146360E+1	 1.015690E+2	 2.419263E+1	15.49	0.93	14.615300	7.054000	17.759000	0.758840	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   14.5624	    3.7826	   30.7451	   14.3559	20220704	061634
 185.261532	 3.132840E+2	 7.892465E-2	 1.724660E+1	 1.026894E-1	 5.146360E+1	 1.015490E+2	 2.419179E+1	15.49	0.85	14.615300	7.054000	17.759000	0.758840	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.5601	    3.7805	   30.7278	   14.3496	20220704	061636
 185.261555	 3.131000E+2	 7.890236E-2	 1.724540E+1	 1.026999E-1	 5.145690E+1	 1.015640E+2	 2.420690E+1	15.49	0.92	14.610800	7.055000	17.759000	0.758950	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.5568	    3.7811	   30.7354	   14.3496	20220704	061638
