5 header lines
xCO2 surface underway data
Collected beginning on:
07/03/2022 23:07:04
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.084310	 2.267840E+2	 6.122327E-2	 1.737580E+1	 1.031738E-1	 5.146030E+1	 1.015090E+2	 2.419011E+1	15.49	0.97	15.106600	6.572000	18.144000	0.747250	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.0561	    1.7751	   13.2250	   14.8983	20220704	020124
 185.084333	 2.271500E+2	 6.129736E-2	 1.737510E+1	 1.031629E-1	 5.146020E+1	 1.015000E+2	 2.419767E+1	15.49	0.95	15.109400	6.575000	18.140000	0.747180	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.0603	    1.7653	   13.1437	   14.9043	20220704	020126
 185.084356	 2.265000E+2	 6.116110E-2	 1.738610E+1	 1.032151E-1	 5.146690E+1	 1.015100E+2	 2.419599E+1	15.49	0.95	15.109400	6.575000	18.140000	0.747180	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.0603	    1.7653	   13.1437	   14.9043	20220704	020128
 185.084379	 2.268200E+2	 6.122601E-2	 1.738050E+1	 1.031852E-1	 5.146030E+1	 1.015010E+2	 2.419347E+1	15.49	0.95	15.116100	6.577000	18.136000	0.747020	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   15.0672	    1.7561	   13.0673	   14.9171	20220704	020130
 185.084402	 2.267290E+2	 6.121045E-2	 1.737970E+1	 1.031882E-1	 5.146360E+1	 1.015080E+2	 2.419767E+1	15.49	0.99	15.120800	6.570000	18.142000	0.746910	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.0712	    1.7518	   13.0312	   14.9304	20220704	020132
 185.084426	 2.271970E+2	 6.130761E-2	 1.738470E+1	 1.032017E-1	 5.146030E+1	 1.015000E+2	 2.418508E+1	15.49	0.94	15.120800	6.570000	18.142000	0.746910	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   15.0763	    1.7475	   12.9949	   14.9304	20220704	020134
 185.084449	 2.272130E+2	 6.131613E-2	 1.737830E+1	 1.031830E-1	 5.146690E+1	 1.015100E+2	 2.419599E+1	15.49	0.92	15.129200	6.569000	18.141000	0.746720	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   15.0819	    1.7443	   12.9667	   14.9452	20220704	020136
 185.084472	 2.265940E+2	 6.117612E-2	 1.738060E+1	 1.031845E-1	 5.146030E+1	 1.015000E+2	 2.420438E+1	15.49	0.98	15.135900	6.571000	18.137000	0.746560	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   15.0890	    1.7431	   12.9549	   14.9567	20220704	020138
 185.084495	 2.266510E+2	 6.119448E-2	 1.737540E+1	 1.031725E-1	 5.145700E+1	 1.015080E+2	 2.420102E+1	15.49	0.91	15.143900	6.565000	18.142000	0.746370	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.0966	    1.7422	   12.9450	   14.9668	20220704	020140
 185.084518	 2.269160E+2	 6.124944E-2	 1.737820E+1	 1.031795E-1	 5.146360E+1	 1.015050E+2	 2.420102E+1	15.49	0.92	15.143900	6.565000	18.142000	0.746370	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.1050	    1.7402	   12.9258	   14.9668	20220704	020142
 185.084541	 2.273410E+2	 6.134182E-2	 1.738760E+1	 1.032171E-1	 5.146360E+1	 1.015050E+2	 2.420018E+1	15.49	0.92	15.158000	6.556000	18.148000	0.746040	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   15.1144	    1.7387	   12.9105	   14.9811	20220704	020144
 185.084564	 2.269860E+2	 6.126463E-2	 1.738000E+1	 1.031871E-1	 5.146360E+1	 1.015050E+2	 2.419599E+1	15.49	0.91	15.167700	6.556000	18.145000	0.745820	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.1223	    1.7371	   12.8958	   14.9818	20220704	020146
 185.084588	 2.269670E+2	 6.125939E-2	 1.738010E+1	 1.031858E-1	 5.146690E+1	 1.015040E+2	 2.420774E+1	15.49	0.97	15.167700	6.556000	18.145000	0.745820	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.1308	    1.7358	   12.8824	   14.9938	20220704	020148
 185.084611	 2.264210E+2	 6.114292E-2	 1.737430E+1	 1.031661E-1	 5.146360E+1	 1.015080E+2	 2.419599E+1	15.49	0.95	15.181600	6.549000	18.149000	0.745490	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.1383	    1.7352	   12.8749	   14.9938	20220704	020150
 185.084634	 2.267700E+2	 6.121540E-2	 1.740270E+1	 1.032748E-1	 5.147690E+1	 1.015050E+2	 2.419851E+1	15.49	0.95	15.190000	6.549000	18.147000	0.745290	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   15.1481	    1.7354	   12.8734	   14.9978	20220704	020152
 185.084657	 2.268700E+2	 6.124014E-2	 1.738820E+1	 1.032210E-1	 5.145700E+1	 1.015050E+2	 2.419767E+1	15.49	0.96	15.190000	6.549000	18.147000	0.745290	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.1549	    1.7371	   12.8845	   14.9951	20220704	020154
 185.084680	 2.271020E+2	 6.129062E-2	 1.738320E+1	 1.032010E-1	 5.145700E+1	 1.015050E+2	 2.420018E+1	15.49	0.93	15.201600	6.540000	18.154000	0.745020	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.1603	    1.7375	   12.8865	   14.9912	20220704	020156
 185.084703	 2.270340E+2	 6.127620E-2	 1.738560E+1	 1.032109E-1	 5.145700E+1	 1.015060E+2	 2.419851E+1	15.49	0.94	15.208000	6.538000	18.154000	0.744870	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.1641	    1.7398	   12.9032	   14.9897	20220704	020158
 185.084727	 2.273260E+2	 6.133479E-2	 1.738100E+1	 1.031853E-1	 5.146690E+1	 1.015000E+2	 2.420018E+1	15.49	0.91	15.208000	6.538000	18.154000	0.744870	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.1655	    1.7455	   12.9487	   14.9848	20220704	020200
 185.084750	 2.265330E+2	 6.116724E-2	 1.738640E+1	 1.032144E-1	 5.146360E+1	 1.015080E+2	 2.419683E+1	15.49	0.97	15.213000	6.534000	18.158000	0.744760	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.1660	    1.7490	   12.9770	   14.9836	20220704	020202
 185.084773	 2.267750E+2	 6.121522E-2	 1.737850E+1	 1.031759E-1	 5.146360E+1	 1.015000E+2	 2.419179E+1	15.49	0.97	15.214000	6.528000	18.164000	0.744730	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.1647	    1.7522	   13.0034	   14.9886	20220704	020204
 185.084796	 2.271320E+2	 6.129723E-2	 1.737860E+1	 1.031829E-1	 5.146360E+1	 1.015070E+2	 2.419095E+1	15.49	0.92	15.214000	6.528000	18.164000	0.744730	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.1632	    1.7557	   13.0322	   14.9956	20220704	020206
 185.084819	 2.278630E+2	 6.145060E-2	 1.738480E+1	 1.031992E-1	 5.147020E+1	 1.014990E+2	 2.419683E+1	15.49	0.94	15.212800	6.528000	18.165000	0.744760	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   15.1617	    1.7561	   13.0356	   15.0136	20220704	020208
 185.084842	 2.276140E+2	 6.140554E-2	 1.738540E+1	 1.032149E-1	 5.146030E+1	 1.015120E+2	 2.419515E+1	15.49	0.98	15.211800	6.530000	18.163000	0.744790	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.1617	    1.7561	   13.0356	   15.0136	20220704	020210
 185.084865	 2.280520E+2	 6.149512E-2	 1.738340E+1	 1.031986E-1	 5.146360E+1	 1.015040E+2	 2.419851E+1	15.49	0.95	15.211800	6.530000	18.163000	0.744790	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   15.1636	    1.7445	   12.9417	   15.0261	20220704	020212
 185.084889	 2.277830E+2	 6.144214E-2	 1.737960E+1	 1.031914E-1	 5.146360E+1	 1.015120E+2	 2.419347E+1	15.49	0.99	15.214600	6.532000	18.160000	0.744720	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   15.1691	    1.7288	   12.8132	   15.0261	20220704	020214
 185.084912	 2.277830E+2	 6.143683E-2	 1.737570E+1	 1.031680E-1	 5.145700E+1	 1.015020E+2	 2.419683E+1	15.49	0.96	15.220700	6.532000	18.158000	0.744580	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.1765	    1.7102	   12.6613	   15.0344	20220704	020216
 185.084935	 2.279610E+2	 6.148296E-2	 1.737490E+1	 1.031753E-1	 5.146030E+1	 1.015140E+2	 2.419431E+1	15.49	0.92	15.228100	6.526000	18.163000	0.744400	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.1840	    1.6951	   12.5368	   15.0483	20220704	020218
 185.084958	 2.283350E+2	 6.155676E-2	 1.737980E+1	 1.031842E-1	 5.145700E+1	 1.015020E+2	 2.419851E+1	15.49	0.91	15.228100	6.526000	18.163000	0.744400	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.1907	    1.6819	   12.4291	   15.0522	20220704	020220
 185.084981	 2.277310E+2	 6.142986E-2	 1.738370E+1	 1.032063E-1	 5.147350E+1	 1.015130E+2	 2.418172E+1	15.49	0.94	15.240100	6.523000	18.163000	0.744120	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.1977	    1.6704	   12.3340	   15.0465	20220704	020222
 185.085004	 2.277410E+2	 6.142670E-2	 1.738600E+1	 1.032076E-1	 5.146360E+1	 1.015020E+2	 2.419599E+1	15.49	0.95	15.248500	6.521000	18.163000	0.743930	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   15.2052	    1.6578	   12.2312	   15.0448	20220704	020224
 185.085027	 2.286000E+2	 6.162232E-2	 1.737600E+1	 1.031805E-1	 5.145700E+1	 1.015140E+2	 2.419935E+1	15.49	1.00	15.248500	6.521000	18.163000	0.743930	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.2111	    1.6505	   12.1710	   15.0449	20220704	020226
 185.085051	 2.285940E+2	 6.161392E-2	 1.737610E+1	 1.031710E-1	 5.146030E+1	 1.015040E+2	 2.419851E+1	15.49	0.92	15.258900	6.517000	18.165000	0.743680	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   15.2148	    1.6503	   12.1681	   15.0478	20220704	020228
 185.085074	 2.289760E+2	 6.169796E-2	 1.737640E+1	 1.031740E-1	 5.146690E+1	 1.015080E+2	 2.419851E+1	15.49	0.88	15.261800	6.510000	18.172000	0.743620	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.2163	    1.6524	   12.1845	   15.0544	20220704	020230
 185.085097	 2.279010E+2	 6.146460E-2	 1.737960E+1	 1.031868E-1	 5.147020E+1	 1.015090E+2	 2.419935E+1	15.49	0.92	15.261800	6.510000	18.172000	0.743620	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   15.2174	    1.6555	   12.2087	   15.0617	20220704	020232
 185.085120	 2.286280E+2	 6.162196E-2	 1.737800E+1	 1.031795E-1	 5.146360E+1	 1.015060E+2	 2.419347E+1	15.49	0.96	15.264400	6.508000	18.174000	0.743560	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   15.2187	    1.6540	   12.1963	   15.0692	20220704	020234
 185.085143	 2.285810E+2	 6.161129E-2	 1.738190E+1	 1.031946E-1	 5.146360E+1	 1.015050E+2	 2.420018E+1	15.49	0.97	15.266400	6.510000	18.171000	0.743510	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.2221	    1.6526	   12.1843	   15.0843	20220704	020236
 185.085166	 2.283770E+2	 6.156862E-2	 1.737790E+1	 1.031809E-1	 5.146030E+1	 1.015070E+2	 2.419515E+1	15.49	0.93	15.266400	6.510000	18.171000	0.743510	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.2269	    1.6484	   12.1493	   15.0843	20220704	020238
 185.085189	 2.279790E+2	 6.148010E-2	 1.737260E+1	 1.031562E-1	 5.146360E+1	 1.015050E+2	 2.419683E+1	15.49	0.93	15.272500	6.508000	18.171000	0.743370	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.2318	    1.6421	   12.0967	   15.0900	20220704	020240
 185.085213	 2.282090E+2	 6.152791E-2	 1.737720E+1	 1.031717E-1	 5.146360E+1	 1.015010E+2	 2.418591E+1	15.49	0.95	15.278600	6.513000	18.164000	0.743230	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.2391	    1.6349	   12.0377	   15.0958	20220704	020242
 185.085236	 2.280320E+2	 6.149614E-2	 1.737600E+1	 1.031767E-1	 5.145700E+1	 1.015100E+2	 2.419599E+1	15.49	0.97	15.278600	6.513000	18.164000	0.743230	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.2461	    1.6279	   11.9787	   15.1010	20220704	020244
 185.085259	 2.293880E+2	 6.178367E-2	 1.737670E+1	 1.031697E-1	 5.147020E+1	 1.015030E+2	 2.419851E+1	15.49	0.95	15.290100	6.501000	18.174000	0.742960	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.2521	    1.6233	   11.9404	   15.1010	20220704	020246
 185.085282	 2.279880E+2	 6.148511E-2	 1.737350E+1	 1.031645E-1	 5.146360E+1	 1.015100E+2	 2.420186E+1	15.49	0.92	15.297400	6.493000	18.182000	0.742790	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.2579	    1.6184	   11.9001	   15.0938	20220704	020248
 185.085305	 2.284140E+2	 6.157142E-2	 1.737440E+1	 1.031589E-1	 5.146690E+1	 1.015000E+2	 2.419515E+1	15.49	0.95	15.304100	6.485000	18.189000	0.742630	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   15.2627	    1.6160	   11.8789	   15.0919	20220704	020250
 185.085328	 2.279330E+2	 6.147581E-2	 1.737960E+1	 1.031929E-1	 5.146360E+1	 1.015130E+2	 2.419851E+1	15.49	0.90	15.304100	6.485000	18.189000	0.742630	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.2651	    1.6166	   11.8828	   15.0891	20220704	020252
 185.085352	 2.283570E+2	 6.155854E-2	 1.737350E+1	 1.031545E-1	 5.147020E+1	 1.015000E+2	 2.419515E+1	15.49	0.95	15.310000	6.481000	18.192000	0.742490	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   15.2651	    1.6166	   11.8828	   15.0891	20220704	020254
 185.085375	 2.283330E+2	 6.156278E-2	 1.737820E+1	 1.031874E-1	 5.146030E+1	 1.015130E+2	 2.419263E+1	15.49	0.99	15.310800	6.472000	18.202000	0.742480	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   15.2655	    1.6192	   11.9036	   15.0877	20220704	020256
 185.085398	 2.286790E+2	 6.163317E-2	 1.737760E+1	 1.031782E-1	 5.146030E+1	 1.015060E+2	 2.420270E+1	15.49	0.98	15.310800	6.472000	18.202000	0.742480	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   15.2650	    1.6218	   11.9247	   15.0840	20220704	020258
 185.085421	 2.279440E+2	 6.147856E-2	 1.737340E+1	 1.031685E-1	 5.146360E+1	 1.015140E+2	 2.419515E+1	15.49	0.99	15.310600	6.464000	18.211000	0.742480	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.2643	    1.6241	   11.9435	   15.0776	20220704	020300
 185.085444	 2.275520E+2	 6.138486E-2	 1.736840E+1	 1.031359E-1	 5.146030E+1	 1.015000E+2	 2.419095E+1	15.49	0.97	15.309800	6.468000	18.206000	0.742500	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.2626	    1.6281	   11.9756	   15.0758	20220704	020302
 185.085467	 2.282290E+2	 6.154257E-2	 1.738100E+1	 1.032020E-1	 5.146030E+1	 1.015160E+2	 2.419851E+1	15.49	0.97	15.309800	6.468000	18.206000	0.742500	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.2607	    1.6329	   12.0144	   15.0758	20220704	020304
 185.085490	 2.284010E+2	 6.156916E-2	 1.737680E+1	 1.031695E-1	 5.146360E+1	 1.015010E+2	 2.418843E+1	15.49	0.92	15.306900	6.464000	18.212000	0.742570	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   15.2574	    1.6379	   12.0560	   15.0651	20220704	020306
 185.085514	 2.283960E+2	 6.157559E-2	 1.737500E+1	 1.031732E-1	 5.145690E+1	 1.015110E+2	 2.419683E+1	15.49	0.96	15.304000	6.464000	18.213000	0.742630	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   15.2548	    1.6427	   12.0948	   15.0558	20220704	020308
 185.085537	 2.276340E+2	 6.140423E-2	 1.737290E+1	 1.031564E-1	 5.146690E+1	 1.015040E+2	 2.419431E+1	15.49	1.00	15.304000	6.464000	18.213000	0.742630	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   15.2512	    1.6503	   12.1565	   15.0521	20220704	020310
 185.085560	 2.280190E+2	 6.149256E-2	 1.737900E+1	 1.031879E-1	 5.146690E+1	 1.015120E+2	 2.419683E+1	15.49	0.90	15.298000	6.466000	18.212000	0.742770	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.2469	    1.6585	   12.2241	   15.0521	20220704	020312
 185.085583	 2.275380E+2	 6.138384E-2	 1.737280E+1	 1.031567E-1	 5.146360E+1	 1.015040E+2	 2.417920E+1	15.49	0.95	15.293500	6.465000	18.215000	0.742880	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   15.2420	    1.6666	   12.2900	   15.0457	20220704	020314
 185.085606	 2.272780E+2	 6.133061E-2	 1.736920E+1	 1.031471E-1	 5.146690E+1	 1.015100E+2	 2.420018E+1	15.49	0.91	15.293500	6.465000	18.215000	0.742880	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   15.2374	    1.6740	   12.3511	   15.0462	20220704	020316
 185.085629	 2.274610E+2	 6.136823E-2	 1.737740E+1	 1.031767E-1	 5.146360E+1	 1.015060E+2	 2.419263E+1	15.49	0.97	15.285100	6.469000	18.213000	0.743070	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   15.2304	    1.6858	   12.4475	   15.0608	20220704	020318
 185.085652	 2.277840E+2	 6.144017E-2	 1.736420E+1	 1.031262E-1	 5.146690E+1	 1.015100E+2	 2.420102E+1	15.49	0.98	15.280500	6.470000	18.212000	0.743180	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.2274	    1.6896	   12.4791	   15.0593	20220704	020320
 185.085676	 2.278240E+2	 6.144744E-2	 1.737890E+1	 1.031836E-1	 5.146030E+1	 1.015060E+2	 2.421193E+1	15.49	0.92	15.280500	6.470000	18.212000	0.743180	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.2269	    1.6891	   12.4752	   15.0583	20220704	020322
 185.085699	 2.277140E+2	 6.142402E-2	 1.736890E+1	 1.031440E-1	 5.146360E+1	 1.015070E+2	 2.419767E+1	15.49	0.94	15.276700	6.476000	18.206000	0.743270	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   15.2285	    1.6874	   12.4614	   15.0519	20220704	020324
 185.085722	 2.275370E+2	 6.138265E-2	 1.737670E+1	 1.031709E-1	 5.146360E+1	 1.015030E+2	 2.419263E+1	15.49	0.99	15.278000	6.480000	18.202000	0.743240	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.2303	    1.6831	   12.4265	   15.0449	20220704	020326
 185.085745	 2.278410E+2	 6.145251E-2	 1.737960E+1	 1.031882E-1	 5.146030E+1	 1.015080E+2	 2.419767E+1	15.49	0.95	15.279000	6.483000	18.198000	0.743220	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   15.2309	    1.6810	   12.4091	   15.0422	20220704	020328
 185.085768	 2.285570E+2	 6.160683E-2	 1.737720E+1	 1.031766E-1	 5.146030E+1	 1.015060E+2	 2.419851E+1	15.49	0.99	15.279000	6.483000	18.198000	0.743220	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.2302	    1.6816	   12.4140	   15.0386	20220704	020330
 185.085791	 2.279180E+2	 6.146365E-2	 1.737760E+1	 1.031719E-1	 5.146690E+1	 1.015000E+2	 2.418760E+1	15.49	0.94	15.278600	6.487000	18.193000	0.743230	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   15.2274	    1.6858	   12.4486	   15.0298	20220704	020332
 185.085814	 2.278900E+2	 6.146562E-2	 1.737180E+1	 1.031601E-1	 5.146030E+1	 1.015120E+2	 2.420018E+1	15.49	0.96	15.276000	6.488000	18.193000	0.743290	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.2242	    1.6872	   12.4608	   15.0281	20220704	020334
 185.085838	 2.282430E+2	 6.153732E-2	 1.738090E+1	 1.031894E-1	 5.146360E+1	 1.015040E+2	 2.419683E+1	15.49	0.93	15.276000	6.488000	18.193000	0.743290	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   15.2202	    1.6955	   12.5287	   15.0246	20220704	020336
 185.085861	 2.288240E+2	 6.167144E-2	 1.737310E+1	 1.031700E-1	 5.145700E+1	 1.015150E+2	 2.418760E+1	15.49	0.90	15.270200	6.490000	18.192000	0.743420	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   15.2159	    1.7005	   12.5707	   15.0197	20220704	020338
 185.085884	 2.281380E+2	 6.151295E-2	 1.737370E+1	 1.031587E-1	 5.146360E+1	 1.015020E+2	 2.419851E+1	15.49	0.98	15.265900	6.492000	18.191000	0.743520	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.2159	    1.7005	   12.5707	   15.0197	20220704	020340
 185.085907	 2.291370E+2	 6.173575E-2	 1.738000E+1	 1.031921E-1	 5.146030E+1	 1.015110E+2	 2.419599E+1	15.49	0.95	15.265900	6.492000	18.191000	0.743520	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   15.2159	    1.7005	   12.5707	   15.0197	20220704	020342
 185.085930	 2.296150E+2	 6.183183E-2	 1.739040E+1	 1.032233E-1	 5.146030E+1	 1.014990E+2	 2.419263E+1	15.49	0.99	15.258500	6.502000	18.182000	0.743690	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.2055	    1.7144	   12.6853	   15.0168	20220704	020344
 185.085953	 2.291790E+2	 6.174392E-2	 1.742370E+1	 1.033665E-1	 5.146360E+1	 1.015100E+2	 2.419263E+1	15.49	0.93	15.253800	6.502000	18.183000	0.743800	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.2009	    1.7193	   12.7262	   15.0230	20220704	020346
 185.085976	 2.284940E+2	 6.158739E-2	 1.738180E+1	 1.031868E-1	 5.146690E+1	 1.014990E+2	 2.420018E+1	15.49	0.97	15.253800	6.502000	18.183000	0.743800	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   15.2009	    1.7193	   12.7262	   15.0230	20220704	020348
 185.086000	 2.292310E+2	 6.175661E-2	 1.738300E+1	 1.032049E-1	 5.146690E+1	 1.015130E+2	 2.419935E+1	15.49	0.96	15.246700	6.506000	18.180000	0.743970	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.1944	    1.7233	   12.7611	   15.0251	20220704	020350
 185.086023	 2.289450E+2	 6.168711E-2	 1.738880E+1	 1.032175E-1	 5.145700E+1	 1.014990E+2	 2.420354E+1	15.49	0.94	15.246000	6.506000	18.180000	0.743990	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.1963	    1.7180	   12.7170	   15.0034	20220704	020352
 185.086046	 2.299840E+2	 6.191945E-2	 1.737280E+1	 1.031631E-1	 5.145700E+1	 1.015100E+2	 2.419851E+1	15.49	0.91	15.246000	6.506000	18.180000	0.743990	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   15.1985	    1.7125	   12.6721	   14.9826	20220704	020354
 185.086069	 2.295990E+2	 6.183052E-2	 1.738600E+1	 1.032084E-1	 5.146360E+1	 1.015030E+2	 2.419935E+1	15.49	0.99	15.249500	6.510000	18.176000	0.743910	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   15.1989	    1.7121	   12.6689	   14.9056	20220704	020356
 185.086092	 2.294550E+2	 6.180173E-2	 1.737410E+1	 1.031641E-1	 5.146360E+1	 1.015070E+2	 2.419767E+1	15.49	0.99	15.246400	6.511000	18.175000	0.743980	    5.1645	    0.0000	    0.0000	    0.0000	1	0	   15.1940	    1.7220	   12.7503	   14.8703	20220704	020358
 185.086115	 2.292880E+2	 6.176436E-2	 1.737140E+1	 1.031517E-1	 5.146030E+1	 1.015040E+2	 2.419095E+1	15.49	1.05	15.235000	6.512000	18.177000	0.744240	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.1780	    1.7484	   12.9685	   14.8856	20220704	020400
 185.086139	 2.292340E+2	 6.175411E-2	 1.736070E+1	 1.031108E-1	 5.146030E+1	 1.015070E+2	 2.419431E+1	15.49	0.92	15.235000	6.512000	18.177000	0.744240	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   15.1496	    1.7840	   13.2653	   14.8924	20220704	020402
 185.086162	 2.291440E+2	 6.173205E-2	 1.736800E+1	 1.031363E-1	 5.146360E+1	 1.015030E+2	 2.419683E+1	15.49	0.98	15.193200	6.524000	18.175000	0.745220	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.1197	    1.8098	   13.4844	   14.9304	20220704	020404
 185.086185	 2.292130E+2	 6.174940E-2	 1.736460E+1	 1.031263E-1	 5.145700E+1	 1.015050E+2	 2.420690E+1	15.49	0.97	15.167200	6.538000	18.166000	0.745830	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   15.1000	    1.8144	   13.5287	   14.9860	20220704	020406
 185.086208	 2.292930E+2	 6.176704E-2	 1.736930E+1	 1.031455E-1	 5.146030E+1	 1.015070E+2	 2.419347E+1	15.49	0.99	15.167200	6.538000	18.166000	0.745830	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   15.0913	    1.7974	   13.3941	   15.0401	20220704	020408
 185.086231	 2.292600E+2	 6.175918E-2	 1.736890E+1	 1.031427E-1	 5.146030E+1	 1.015050E+2	 2.419263E+1	15.49	0.90	15.152500	6.553000	18.153000	0.746170	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   15.0976	    1.7569	   13.0637	   15.0488	20220704	020410
 185.086254	 2.302590E+2	 6.197387E-2	 1.737260E+1	 1.031551E-1	 5.145700E+1	 1.015020E+2	 2.419011E+1	15.49	0.98	15.163800	6.553000	18.150000	0.745910	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   15.1313	    1.6592	   12.2654	   15.0515	20220704	020412
 185.086277	 2.296700E+2	 6.184530E-2	 1.737450E+1	 1.031615E-1	 5.146030E+1	 1.015010E+2	 2.420102E+1	15.49	0.98	15.163800	6.553000	18.150000	0.745910	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.1581	    1.6046	   11.8191	   15.1025	20220704	020414
 185.086301	 2.302080E+2	 6.196636E-2	 1.736810E+1	 1.031424E-1	 5.146360E+1	 1.015090E+2	 2.420354E+1	15.49	0.95	15.202300	6.548000	18.145000	0.745010	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.1796	    1.5705	   11.5406	   15.1025	20220704	020416
 185.086324	 2.305000E+2	 6.202382E-2	 1.736500E+1	 1.031212E-1	 5.146690E+1	 1.015010E+2	 2.419179E+1	15.49	0.97	15.225900	6.534000	18.154000	0.744460	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.1983	    1.5381	   11.2774	   15.1299	20220704	020418
