5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 11:07:10
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.604333	 2.752420E+2	 7.146776E-2	 1.606160E+1	 9.789133E-2	 5.146030E+1	 1.016200E+2	 2.420690E+1	15.49	0.89	13.973300	7.831000	17.180000	0.774230	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   13.9110	    3.6359	   29.9226	   13.7228	20220704	143014
 185.604356	 2.753700E+2	 7.149452E-2	 1.606230E+1	 9.789526E-2	 5.147020E+1	 1.016240E+2	 2.419767E+1	15.49	0.94	13.973300	7.831000	17.180000	0.774230	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   13.9101	    3.6353	   29.9183	   13.7242	20220704	143016
 185.604379	 2.753210E+2	 7.147491E-2	 1.606590E+1	 9.789866E-2	 5.146030E+1	 1.016080E+2	 2.419851E+1	15.49	0.94	13.972400	7.834000	17.177000	0.774250	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   13.9100	    3.6334	   29.9010	   13.7242	20220704	143018
 185.604402	 2.755260E+2	 7.152277E-2	 1.606480E+1	 9.790193E-2	 5.146030E+1	 1.016170E+2	 2.419683E+1	15.49	0.98	13.972100	7.837000	17.174000	0.774260	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   13.9095	    3.6341	   29.9071	   13.7245	20220704	143020
 185.604426	 2.754270E+2	 7.150459E-2	 1.607190E+1	 9.793377E-2	 5.146690E+1	 1.016210E+2	 2.420186E+1	15.49	0.92	13.972100	7.837000	17.174000	0.774260	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   13.9100	    3.6327	   29.8947	   13.7238	20220704	143022
 185.604449	 2.753820E+2	 7.149142E-2	 1.606870E+1	 9.791529E-2	 5.146690E+1	 1.016150E+2	 2.420018E+1	15.49	0.96	13.971800	7.832000	17.179000	0.774270	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   13.9103	    3.6328	   29.8946	   13.7229	20220704	143024
 185.604472	 2.752710E+2	 7.147736E-2	 1.607120E+1	 9.793573E-2	 5.146360E+1	 1.016260E+2	 2.419767E+1	15.49	0.94	13.972000	7.828000	17.183000	0.774260	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.9103	    3.6325	   29.8925	   13.7233	20220704	143026
 185.604495	 2.760990E+2	 7.164228E-2	 1.606400E+1	 9.790283E-2	 5.146360E+1	 1.016220E+2	 2.419767E+1	15.49	0.90	13.972000	7.828000	17.183000	0.774260	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   13.9100	    3.6331	   29.8982	   13.7231	20220704	143028
 185.604518	 2.762330E+2	 7.166076E-2	 1.606770E+1	 9.790766E-2	 5.146360E+1	 1.016110E+2	 2.419515E+1	15.49	0.91	13.971800	7.826000	17.185000	0.774270	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.9099	    3.6333	   29.8996	   13.7245	20220704	143030
 185.604541	 2.761340E+2	 7.164830E-2	 1.605900E+1	 9.788066E-2	 5.146690E+1	 1.016210E+2	 2.418760E+1	15.49	0.90	13.971700	7.822000	17.188000	0.774270	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   13.9099	    3.6321	   29.8890	   13.7253	20220704	143032
 185.604564	 2.755800E+2	 7.153773E-2	 1.606790E+1	 9.791946E-2	 5.146030E+1	 1.016220E+2	 2.420102E+1	15.49	0.92	13.971700	7.822000	17.188000	0.774270	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   13.9097	    3.6324	   29.8913	   13.7266	20220704	143034
 185.604588	 2.758240E+2	 7.157999E-2	 1.606950E+1	 9.791756E-2	 5.146360E+1	 1.016130E+2	 2.419683E+1	15.49	1.01	13.972000	7.820000	17.190000	0.774260	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   13.9099	    3.6340	   29.9065	   13.7275	20220704	143036
 185.604611	 2.760390E+2	 7.163358E-2	 1.607340E+1	 9.794563E-2	 5.146690E+1	 1.016270E+2	 2.419599E+1	15.49	0.96	13.971800	7.821000	17.189000	0.774270	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   13.9101	    3.6317	   29.8845	   13.7266	20220704	143038
 185.604634	 2.762120E+2	 7.165986E-2	 1.606720E+1	 9.790951E-2	 5.147020E+1	 1.016160E+2	 2.419683E+1	15.49	0.91	13.971800	7.821000	17.189000	0.774270	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   13.9109	    3.6313	   29.8810	   13.7267	20220704	143040
 185.604657	 2.759050E+2	 7.159490E-2	 1.608820E+1	 9.799332E-2	 5.147020E+1	 1.016120E+2	 2.420606E+1	15.49	0.95	13.972400	7.818000	17.191000	0.774250	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   13.9114	    3.6328	   29.8938	   13.7269	20220704	143042
 185.604680	 2.762410E+2	 7.167011E-2	 1.605460E+1	 9.786224E-2	 5.146690E+1	 1.016220E+2	 2.420186E+1	15.49	0.94	13.972700	7.816000	17.194000	0.774240	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   13.9114	    3.6328	   29.8938	   13.7269	20220704	143044
 185.604703	 2.764840E+2	 7.172460E-2	 1.607180E+1	 9.794008E-2	 5.146690E+1	 1.016290E+2	 2.418088E+1	15.49	0.87	13.973300	7.817000	17.192000	0.774230	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   13.9121	    3.6317	   29.8835	   13.7276	20220704	143046
 185.604726	 2.763340E+2	 7.168603E-2	 1.607500E+1	 9.794384E-2	 5.147020E+1	 1.016190E+2	 2.419263E+1	15.49	0.95	13.973300	7.817000	17.192000	0.774230	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   13.9126	    3.6334	   29.8985	   13.7277	20220704	143048
 185.604750	 2.765570E+2	 7.173765E-2	 1.606870E+1	 9.792519E-2	 5.146360E+1	 1.016260E+2	 2.419515E+1	15.49	0.95	13.974300	7.809000	17.199000	0.774200	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   13.9127	    3.6319	   29.8850	   13.7277	20220704	143050
 185.604773	 2.768600E+2	 7.179439E-2	 1.606460E+1	 9.790289E-2	 5.146360E+1	 1.016200E+2	 2.419095E+1	15.49	0.98	13.974300	7.811000	17.197000	0.774200	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   13.9129	    3.6306	   29.8725	   13.7261	20220704	143052
 185.604796	 2.766550E+2	 7.174742E-2	 1.607360E+1	 9.793383E-2	 5.146360E+1	 1.016120E+2	 2.419515E+1	15.49	0.92	13.974300	7.811000	17.197000	0.774200	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   13.9131	    3.6319	   29.8845	   13.7258	20220704	143054
 185.604819	 2.765390E+2	 7.173115E-2	 1.606770E+1	 9.791803E-2	 5.146690E+1	 1.016230E+2	 2.419935E+1	15.49	1.01	13.974100	7.814000	17.195000	0.774210	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   13.9129	    3.6321	   29.8862	   13.7248	20220704	143056
 185.604842	 2.763590E+2	 7.169306E-2	 1.607300E+1	 9.793758E-2	 5.146030E+1	 1.016190E+2	 2.420522E+1	15.49	0.92	13.974600	7.808000	17.200000	0.774200	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   13.9129	    3.6338	   29.9023	   13.7248	20220704	143058
 185.604865	 2.765960E+2	 7.173967E-2	 1.606420E+1	 9.789955E-2	 5.146360E+1	 1.016180E+2	 2.419515E+1	15.49	0.95	13.974600	7.808000	17.200000	0.774200	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   13.9120	    3.6294	   29.8629	   13.7223	20220704	143100
 185.604889	 2.769060E+2	 7.180876E-2	 1.607050E+1	 9.793341E-2	 5.146360E+1	 1.016260E+2	 2.418843E+1	15.49	1.02	13.973500	7.805000	17.203000	0.774220	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   13.9115	    3.6314	   29.8814	   13.7209	20220704	143102
 185.604912	 2.767030E+2	 7.176328E-2	 1.606210E+1	 9.789312E-2	 5.146360E+1	 1.016200E+2	 2.419935E+1	15.49	1.02	13.972800	7.802000	17.205000	0.774240	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   13.9109	    3.6349	   29.9133	   13.7187	20220704	143104
 185.604935	 2.769080E+2	 7.179618E-2	 1.607250E+1	 9.792644E-2	 5.146690E+1	 1.016100E+2	 2.419683E+1	15.49	0.94	13.972800	7.802000	17.205000	0.774240	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   13.9100	    3.6302	   29.8717	   13.7159	20220704	143106
 185.604958	 2.767210E+2	 7.176745E-2	 1.606610E+1	 9.791035E-2	 5.146030E+1	 1.016200E+2	 2.419683E+1	15.49	0.94	13.971900	7.803000	17.205000	0.774260	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   13.9090	    3.6329	   29.8965	   13.7149	20220704	143108
 185.604981	 2.768300E+2	 7.178503E-2	 1.607490E+1	 9.794206E-2	 5.146360E+1	 1.016150E+2	 2.419599E+1	15.49	0.99	13.970400	7.796000	17.212000	0.774300	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   13.9068	    3.6302	   29.8741	   13.7116	20220704	143110
 185.605004	 2.767870E+2	 7.177496E-2	 1.607260E+1	 9.793061E-2	 5.146690E+1	 1.016140E+2	 2.419767E+1	15.49	0.99	13.970400	7.796000	17.212000	0.774300	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   13.9050	    3.6301	   29.8740	   13.7104	20220704	143112
 185.605027	 2.769010E+2	 7.180685E-2	 1.608760E+1	 9.800339E-2	 5.146360E+1	 1.016250E+2	 2.420941E+1	15.49	0.93	13.967400	7.790000	17.218000	0.774370	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   13.9033	    3.6308	   29.8822	   13.7104	20220704	143114
 185.605051	 2.774450E+2	 7.190901E-2	 1.607290E+1	 9.793305E-2	 5.147350E+1	 1.016170E+2	 2.420102E+1	15.49	0.97	13.965500	7.796000	17.214000	0.774420	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   13.9013	    3.6325	   29.8989	   13.7086	20220704	143116
 185.605074	 2.772100E+2	 7.186234E-2	 1.607910E+1	 9.795976E-2	 5.147020E+1	 1.016170E+2	 2.420102E+1	15.49	0.97	13.964300	7.789000	17.220000	0.774450	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   13.8999	    3.6311	   29.8878	   13.7060	20220704	143118
 185.605097	 2.779270E+2	 7.201010E-2	 1.607050E+1	 9.792775E-2	 5.146360E+1	 1.016200E+2	 2.419347E+1	15.49	0.96	13.964300	7.789000	17.220000	0.774450	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   13.8984	    3.6304	   29.8825	   13.7047	20220704	143120
 185.605120	 2.777420E+2	 7.196373E-2	 1.607320E+1	 9.792829E-2	 5.146360E+1	 1.016080E+2	 2.419767E+1	15.49	0.95	13.960800	7.789000	17.221000	0.774530	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   13.8966	    3.6312	   29.8909	   13.7047	20220704	143122
 185.605143	 2.773590E+2	 7.189310E-2	 1.606930E+1	 9.791988E-2	 5.146690E+1	 1.016170E+2	 2.419179E+1	15.49	0.97	13.959600	7.790000	17.220000	0.774560	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   13.8950	    3.6312	   29.8923	   13.7021	20220704	143124
 185.605166	 2.775130E+2	 7.193261E-2	 1.607250E+1	 9.794354E-2	 5.146690E+1	 1.016290E+2	 2.418508E+1	15.49	0.96	13.959600	7.790000	17.220000	0.774560	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   13.8939	    3.6280	   29.8643	   13.6979	20220704	143126
 185.605189	 2.775840E+2	 7.194406E-2	 1.606780E+1	 9.792006E-2	 5.146360E+1	 1.016240E+2	 2.420018E+1	15.49	0.97	13.957200	7.788000	17.223000	0.774620	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.8927	    3.6320	   29.9014	   13.6961	20220704	143128
 185.605213	 2.785050E+2	 7.212848E-2	 1.607410E+1	 9.794492E-2	 5.147020E+1	 1.016240E+2	 2.419599E+1	15.49	0.90	13.955300	7.788000	17.224000	0.774670	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   13.8911	    3.6313	   29.8964	   13.6961	20220704	143130
 185.605236	 2.782940E+2	 7.209039E-2	 1.607130E+1	 9.793842E-2	 5.146690E+1	 1.016290E+2	 2.419599E+1	15.49	0.94	13.955300	7.788000	17.224000	0.774670	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   13.8911	    3.6313	   29.8964	   13.6961	20220704	143132
 185.605259	 2.776360E+2	 7.194340E-2	 1.608630E+1	 9.798372E-2	 5.147020E+1	 1.016110E+2	 2.420186E+1	15.49	0.84	13.952000	7.788000	17.224000	0.774750	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   13.8873	    3.6318	   29.9035	   13.6953	20220704	143134
 185.605282	 2.784210E+2	 7.210392E-2	 1.607180E+1	 9.792602E-2	 5.146690E+1	 1.016130E+2	 2.419347E+1	15.49	0.96	13.949200	7.784000	17.228000	0.774810	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   13.8852	    3.6314	   29.9018	   13.6921	20220704	143136
 185.605305	 2.778920E+2	 7.200420E-2	 1.607330E+1	 9.794056E-2	 5.147360E+1	 1.016240E+2	 2.419347E+1	15.49	0.95	13.949200	7.784000	17.228000	0.774810	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   13.8843	    3.6305	   29.8937	   13.6915	20220704	143138
 185.605328	 2.777900E+2	 7.198376E-2	 1.606540E+1	 9.790826E-2	 5.146030E+1	 1.016210E+2	 2.419767E+1	15.49	0.97	13.946700	7.783000	17.230000	0.774870	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   13.8833	    3.6287	   29.8784	   13.6906	20220704	143140
 185.605351	 2.779130E+2	 7.201409E-2	 1.608670E+1	 9.800327E-2	 5.146360E+1	 1.016290E+2	 2.419767E+1	15.49	0.88	13.945700	7.781000	17.232000	0.774900	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   13.8818	    3.6303	   29.8939	   13.6901	20220704	143142
 185.605375	 2.779180E+2	 7.201510E-2	 1.609190E+1	 9.802490E-2	 5.146030E+1	 1.016280E+2	 2.419599E+1	15.49	0.93	13.945700	7.781000	17.232000	0.774900	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   13.8800	    3.6311	   29.9034	   13.6886	20220704	143144
 185.605398	 2.783400E+2	 7.209086E-2	 1.607730E+1	 9.795296E-2	 5.145690E+1	 1.016150E+2	 2.419095E+1	15.49	0.92	13.943300	7.785000	17.229000	0.774960	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   13.8785	    3.6298	   29.8927	   13.6895	20220704	143146
 185.605421	 2.782110E+2	 7.206500E-2	 1.608250E+1	 9.797478E-2	 5.147360E+1	 1.016190E+2	 2.420270E+1	15.49	0.94	13.941700	7.786000	17.229000	0.775000	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   13.8776	    3.6316	   29.9092	   13.6902	20220704	143148
 185.605444	 2.787900E+2	 7.218379E-2	 1.608120E+1	 9.797144E-2	 5.147020E+1	 1.016210E+2	 2.418927E+1	15.49	0.95	13.941700	7.786000	17.229000	0.775000	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   13.8767	    3.6310	   29.9044	   13.6904	20220704	143150
 185.605467	 2.786050E+2	 7.214248E-2	 1.607810E+1	 9.795422E-2	 5.146030E+1	 1.016130E+2	 2.419179E+1	15.49	0.90	13.939900	7.784000	17.231000	0.775040	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   13.8763	    3.6285	   29.8818	   13.6902	20220704	143152
 185.605490	 2.790790E+2	 7.224679E-2	 1.608340E+1	 9.798658E-2	 5.146360E+1	 1.016260E+2	 2.418927E+1	15.49	0.94	13.939400	7.776000	17.239000	0.775050	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   13.8764	    3.6296	   29.8921	   13.6867	20220704	143154
 185.605514	 2.787850E+2	 7.218641E-2	 1.608200E+1	 9.797936E-2	 5.146690E+1	 1.016250E+2	 2.420018E+1	15.49	0.96	13.939600	7.778000	17.236000	0.775040	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   13.8762	    3.6297	   29.8935	   13.6842	20220704	143156
 185.605537	 2.789270E+2	 7.221168E-2	 1.608390E+1	 9.798306E-2	 5.146030E+1	 1.016190E+2	 2.420018E+1	15.49	0.91	13.939600	7.778000	17.236000	0.775040	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   13.8753	    3.6295	   29.8922	   13.6774	20220704	143158
 185.605560	 2.788660E+2	 7.220530E-2	 1.606990E+1	 9.793234E-2	 5.146030E+1	 1.016270E+2	 2.419179E+1	15.49	0.89	13.938700	7.778000	17.237000	0.775070	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   13.8740	    3.6313	   29.9092	   13.6753	20220704	143200
 185.605583	 2.793540E+2	 7.230049E-2	 1.607830E+1	 9.796345E-2	 5.146360E+1	 1.016240E+2	 2.419767E+1	15.49	1.03	13.937500	7.779000	17.236000	0.775100	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   13.8718	    3.6286	   29.8867	   13.6687	20220704	143202
 185.605606	 2.793220E+2	 7.228857E-2	 1.609040E+1	 9.800726E-2	 5.146030E+1	 1.016150E+2	 2.419515E+1	15.49	1.03	13.937500	7.779000	17.236000	0.775100	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   13.8691	    3.6293	   29.8952	   13.6655	20220704	143204
 185.605629	 2.794010E+2	 7.231360E-2	 1.607990E+1	 9.797412E-2	 5.146030E+1	 1.016270E+2	 2.419767E+1	15.49	0.93	13.933700	7.783000	17.233000	0.775190	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   13.8662	    3.6282	   29.8870	   13.6607	20220704	143206
 185.605652	 2.791240E+2	 7.225185E-2	 1.608460E+1	 9.798670E-2	 5.146690E+1	 1.016210E+2	 2.419599E+1	15.49	0.99	13.930100	7.778000	17.239000	0.775280	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   13.8632	    3.6306	   29.9111	   13.6560	20220704	143208
 185.605676	 2.793740E+2	 7.229590E-2	 1.607890E+1	 9.795528E-2	 5.146030E+1	 1.016110E+2	 2.420018E+1	15.49	0.94	13.930100	7.778000	17.239000	0.775280	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   13.8595	    3.6293	   29.9028	   13.6523	20220704	143210
 185.605699	 2.792040E+2	 7.226616E-2	 1.608720E+1	 9.799534E-2	 5.147020E+1	 1.016190E+2	 2.419347E+1	15.49	0.93	13.925000	7.786000	17.233000	0.775400	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   13.8553	    3.6293	   29.9055	   13.6503	20220704	143212
 185.605722	 2.791640E+2	 7.226163E-2	 1.607730E+1	 9.795856E-2	 5.146360E+1	 1.016230E+2	 2.419347E+1	15.49	0.96	13.920100	7.774000	17.245000	0.775520	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   13.8514	    3.6278	   29.8951	   13.6487	20220704	143214
 185.605745	 2.788930E+2	 7.220399E-2	 1.608930E+1	 9.800464E-2	 5.146360E+1	 1.016190E+2	 2.419683E+1	15.49	1.01	13.920100	7.774000	17.245000	0.775520	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   13.8479	    3.6318	   29.9342	   13.6454	20220704	143216
 185.605768	 2.789170E+2	 7.221281E-2	 1.607910E+1	 9.796679E-2	 5.146360E+1	 1.016240E+2	 2.421109E+1	15.49	0.95	13.913900	7.774000	17.247000	0.775670	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   13.8442	    3.6292	   29.9133	   13.6419	20220704	143218
 185.605791	 2.787640E+2	 7.218194E-2	 1.609060E+1	 9.801501E-2	 5.146690E+1	 1.016250E+2	 2.419767E+1	15.49	0.88	13.908800	7.777000	17.246000	0.775790	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   13.8410	    3.6310	   29.9326	   13.6405	20220704	143220
 185.605814	 2.786480E+2	 7.215881E-2	 1.607860E+1	 9.796506E-2	 5.146690E+1	 1.016250E+2	 2.419767E+1	15.49	0.92	13.908800	7.777000	17.246000	0.775790	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   13.8410	    3.6310	   29.9326	   13.6405	20220704	143222
 185.605838	 2.784190E+2	 7.212275E-2	 1.609270E+1	 9.803587E-2	 5.145360E+1	 1.016350E+2	 2.419851E+1	15.49	0.97	13.904400	7.769000	17.254000	0.775900	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   13.8365	    3.6278	   29.9065	   13.6346	20220704	143224
 185.605861	 2.788070E+2	 7.219017E-2	 1.608010E+1	 9.797085E-2	 5.146360E+1	 1.016230E+2	 2.419431E+1	15.49	0.94	13.900800	7.772000	17.252000	0.775980	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   13.8339	    3.6300	   29.9285	   13.6270	20220704	143226
 185.605884	 2.789800E+2	 7.221484E-2	 1.608490E+1	 9.797859E-2	 5.146360E+1	 1.016100E+2	 2.419599E+1	15.49	0.95	13.897700	7.768000	17.256000	0.776060	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   13.8315	    3.6297	   29.9275	   13.6270	20220704	143228
 185.605907	 2.786050E+2	 7.214886E-2	 1.607990E+1	 9.796924E-2	 5.146030E+1	 1.016220E+2	 2.419431E+1	15.49	0.94	13.897700	7.768000	17.256000	0.776060	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   13.8279	    3.6303	   29.9361	   13.6172	20220704	143230
 185.605930	 2.792790E+2	 7.228250E-2	 1.608260E+1	 9.797793E-2	 5.145700E+1	 1.016180E+2	 2.420018E+1	15.49	0.95	13.891700	7.767000	17.259000	0.776210	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   13.8238	    3.6286	   29.9238	   13.6136	20220704	143232
 185.605953	 2.788290E+2	 7.219338E-2	 1.607350E+1	 9.794187E-2	 5.146690E+1	 1.016220E+2	 2.418843E+1	15.49	0.89	13.887000	7.774000	17.254000	0.776320	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   13.8192	    3.6299	   29.9397	   13.6113	20220704	143234
 185.605976	 2.796120E+2	 7.235980E-2	 1.610810E+1	 9.809584E-2	 5.147350E+1	 1.016350E+2	 2.420186E+1	15.49	0.85	13.887000	7.774000	17.254000	0.776320	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   13.8145	    3.6293	   29.9374	   13.6113	20220704	143236
 185.606000	 2.801350E+2	 7.245719E-2	 1.609190E+1	 9.801930E-2	 5.146360E+1	 1.016220E+2	 2.420774E+1	15.49	0.96	13.879500	7.772000	17.258000	0.776500	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   13.8103	    3.6289	   29.9371	   13.6099	20220704	143238
 185.606023	 2.811190E+2	 7.265472E-2	 1.609270E+1	 9.802222E-2	 5.146360E+1	 1.016220E+2	 2.419179E+1	15.49	0.93	13.875500	7.770000	17.260000	0.776600	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   13.8064	    3.6284	   29.9360	   13.6098	20220704	143240
 185.606046	 2.805320E+2	 7.253927E-2	 1.607790E+1	 9.796387E-2	 5.146360E+1	 1.016260E+2	 2.419767E+1	15.49	0.98	13.875500	7.770000	17.260000	0.776600	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   13.8033	    3.6287	   29.9404	   13.6090	20220704	143242
 185.606069	 2.812850E+2	 7.268077E-2	 1.608660E+1	 9.798831E-2	 5.146690E+1	 1.016130E+2	 2.418927E+1	15.49	0.95	13.869400	7.776000	17.257000	0.776750	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   13.8019	    3.6280	   29.9358	   13.6090	20220704	143244
 185.606092	 2.810250E+2	 7.263517E-2	 1.608290E+1	 9.798061E-2	 5.146030E+1	 1.016200E+2	 2.419599E+1	15.49	0.97	13.867300	7.777000	17.257000	0.776800	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   13.8001	    3.6260	   29.9187	   13.6065	20220704	143246
 185.606115	 2.808390E+2	 7.260370E-2	 1.609450E+1	 9.803563E-2	 5.146030E+1	 1.016280E+2	 2.419179E+1	15.49	1.01	13.867300	7.777000	17.257000	0.776800	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   13.7987	    3.6256	   29.9158	   13.6021	20220704	143248
 185.606139	 2.805760E+2	 7.254213E-2	 1.608000E+1	 9.796494E-2	 5.146690E+1	 1.016180E+2	 2.419599E+1	15.49	0.95	13.864600	7.773000	17.261000	0.776860	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   13.7971	    3.6287	   29.9452	   13.6019	20220704	143250
 185.606162	 2.812230E+2	 7.267964E-2	 1.608820E+1	 9.800804E-2	 5.146030E+1	 1.016270E+2	 2.419767E+1	15.49	1.01	13.863300	7.775000	17.259000	0.776890	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   13.7954	    3.6260	   29.9222	   13.5954	20220704	143252
 185.606185	 2.810420E+2	 7.264602E-2	 1.609130E+1	 9.802455E-2	 5.146030E+1	 1.016300E+2	 2.419767E+1	15.49	0.99	13.863300	7.775000	17.259000	0.776890	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   13.7925	    3.6252	   29.9172	   13.5910	20220704	143254
 185.606208	 2.818250E+2	 7.279044E-2	 1.609000E+1	 9.800368E-2	 5.146690E+1	 1.016150E+2	 2.419851E+1	15.49	0.96	13.859500	7.772000	17.263000	0.776990	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   13.7903	    3.6252	   29.9187	   13.5878	20220704	143256
 185.606231	 2.812880E+2	 7.269150E-2	 1.609340E+1	 9.802848E-2	 5.146690E+1	 1.016270E+2	 2.419767E+1	15.49	0.94	13.856800	7.770000	17.266000	0.777050	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   13.7875	    3.6263	   29.9315	   13.5819	20220704	143258
 185.606254	 2.814580E+2	 7.272392E-2	 1.608690E+1	 9.799904E-2	 5.146360E+1	 1.016240E+2	 2.418004E+1	15.49	0.91	13.856800	7.770000	17.266000	0.777050	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   13.7848	    3.6269	   29.9392	   13.5819	20220704	143300
 185.606277	 2.812410E+2	 7.267493E-2	 1.609210E+1	 9.801424E-2	 5.146030E+1	 1.016160E+2	 2.419767E+1	15.49	0.92	13.851900	7.769000	17.268000	0.777170	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   13.7815	    3.6268	   29.9400	   13.5779	20220704	143302
 185.606301	 2.815980E+2	 7.275373E-2	 1.608600E+1	 9.799755E-2	 5.146360E+1	 1.016260E+2	 2.419599E+1	15.49	1.01	13.849400	7.770000	17.268000	0.777230	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   13.7779	    3.6263	   29.9390	   13.5734	20220704	143304
 185.606324	 2.817770E+2	 7.279086E-2	 1.609370E+1	 9.803086E-2	 5.147020E+1	 1.016290E+2	 2.419431E+1	15.49	0.96	13.844500	7.767000	17.272000	0.777350	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   13.7743	    3.6279	   29.9557	   13.5738	20220704	143306
 185.606347	 2.818330E+2	 7.279527E-2	 1.609160E+1	 9.801393E-2	 5.146360E+1	 1.016180E+2	 2.419515E+1	15.49	0.93	13.844500	7.767000	17.272000	0.777350	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   13.7707	    3.6277	   29.9567	   13.5738	20220704	143308
