5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 23:07:18
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.116416	 7.485600E+2	 1.454591E-1	 1.357540E+1	 8.730489E-2	 5.147020E+1	 1.018050E+2	 2.420018E+1	15.49	NaN	10.849900	4.943000	21.604000	0.853060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7777	    3.3176	   29.3853	   10.6389	20220705	024738
 186.116439	 7.477080E+2	 1.453464E-1	 1.361350E+1	 8.747125E-2	 5.146690E+1	 1.017990E+2	 2.419935E+1	15.49	NaN	10.862000	4.957000	21.578000	0.852740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7886	    3.3183	   29.3838	   10.6447	20220705	024740
 186.116463	 7.451090E+2	 1.450336E-1	 1.360550E+1	 8.744126E-2	 5.146690E+1	 1.018060E+2	 2.419935E+1	15.49	NaN	10.862000	4.957000	21.578000	0.852740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7979	    3.3190	   29.3832	   10.6533	20220705	024742
 186.116486	 7.433430E+2	 1.448171E-1	 1.360480E+1	 8.743990E-2	 5.146360E+1	 1.018080E+2	 2.419767E+1	15.49	NaN	10.880100	4.976000	21.540000	0.852270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7979	    3.3190	   29.3832	   10.6533	20220705	024744
 186.116509	 7.407570E+2	 1.444796E-1	 1.359850E+1	 8.740330E-2	 5.146360E+1	 1.017970E+2	 2.419179E+1	15.49	NaN	10.890900	4.991000	21.514000	0.851980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8117	    3.3180	   29.3615	   10.6754	20220705	024746
 186.116532	 7.395170E+2	 1.443415E-1	 1.359500E+1	 8.739721E-2	 5.146360E+1	 1.018090E+2	 2.419347E+1	15.49	NaN	10.890900	4.991000	21.514000	0.851980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8203	    3.3176	   29.3511	   10.6754	20220705	024748
 186.116555	 7.374480E+2	 1.440778E-1	 1.359500E+1	 8.739400E-2	 5.146360E+1	 1.018050E+2	 2.419599E+1	15.49	NaN	10.907100	5.006000	21.485000	0.851560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8302	    3.3182	   29.3496	   10.6857	20220705	024750
 186.116578	 7.356100E+2	 1.438373E-1	 1.359950E+1	 8.740818E-2	 5.146360E+1	 1.017980E+2	 2.419263E+1	15.49	NaN	10.917600	5.017000	21.463000	0.851280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8403	    3.3170	   29.3295	   10.6956	20220705	024752
 186.116601	 7.340080E+2	 1.436467E-1	 1.360200E+1	 8.742547E-2	 5.146030E+1	 1.018040E+2	 2.417416E+1	15.49	NaN	10.917600	5.017000	21.463000	0.851280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8502	    3.3173	   29.3247	   10.6991	20220705	024754
 186.116625	 7.329490E+2	 1.435146E-1	 1.359490E+1	 8.739387E-2	 5.146690E+1	 1.018060E+2	 2.420690E+1	15.49	NaN	10.934700	5.032000	21.433000	0.850830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8591	    3.3191	   29.3348	   10.6991	20220705	024756
 186.116648	 7.305740E+2	 1.432028E-1	 1.359820E+1	 8.740091E-2	 5.146690E+1	 1.017970E+2	 2.420186E+1	15.49	NaN	10.945200	5.042000	21.413000	0.850550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8674	    3.3167	   29.3045	   10.7001	20220705	024758
 186.116671	 7.283040E+2	 1.429327E-1	 1.359310E+1	 8.738714E-2	 5.146690E+1	 1.018080E+2	 2.419767E+1	15.49	NaN	10.953500	5.053000	21.394000	0.850340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8743	    3.3201	   29.3322	   10.7020	20220705	024800
 186.116694	 7.267640E+2	 1.427343E-1	 1.359800E+1	 8.740634E-2	 5.147020E+1	 1.018050E+2	 2.419767E+1	15.49	NaN	10.953500	5.053000	21.394000	0.850340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8793	    3.3189	   29.3164	   10.7025	20220705	024802
 186.116717	 7.253300E+2	 1.425387E-1	 1.359480E+1	 8.738369E-2	 5.146690E+1	 1.017940E+2	 2.419011E+1	15.49	NaN	10.963500	5.065000	21.371000	0.850080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8832	    3.3183	   29.3081	   10.7028	20220705	024804
 186.116740	 7.230910E+2	 1.422667E-1	 1.360310E+1	 8.742672E-2	 5.146690E+1	 1.018020E+2	 2.418927E+1	15.49	NaN	10.967700	5.074000	21.357000	0.849960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8875	    3.3203	   29.3238	   10.7066	20220705	024806
 186.116764	 7.215110E+2	 1.420735E-1	 1.359100E+1	 8.737707E-2	 5.145700E+1	 1.018050E+2	 2.419767E+1	15.49	NaN	10.967700	5.074000	21.357000	0.849960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8888	    3.3197	   29.3166	   10.7114	20220705	024808
 186.116787	 7.200110E+2	 1.418723E-1	 1.360170E+1	 8.741802E-2	 5.146690E+1	 1.017990E+2	 2.419599E+1	15.49	NaN	10.972800	5.085000	21.337000	0.849830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8912	    3.3185	   29.3032	   10.7167	20220705	024810
 186.116810	 7.186980E+2	 1.417144E-1	 1.360430E+1	 8.743453E-2	 5.146690E+1	 1.018050E+2	 2.418508E+1	15.49	NaN	10.975200	5.095000	21.321000	0.849770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8931	    3.3209	   29.3247	   10.7167	20220705	024812
 186.116833	 7.169840E+2	 1.415005E-1	 1.360450E+1	 8.743769E-2	 5.146360E+1	 1.018070E+2	 2.419515E+1	15.49	NaN	10.975200	5.095000	21.321000	0.849770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8964	    3.3201	   29.3150	   10.7199	20220705	024814
 186.116856	 7.157850E+2	 1.413321E-1	 1.360030E+1	 8.740979E-2	 5.146360E+1	 1.017950E+2	 2.419011E+1	15.49	NaN	10.979800	5.103000	21.307000	0.849650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8996	    3.3209	   29.3200	   10.7201	20220705	024816
 186.116879	 7.150400E+2	 1.412444E-1	 1.359690E+1	 8.739871E-2	 5.147020E+1	 1.018020E+2	 2.419263E+1	15.49	NaN	10.984200	5.110000	21.295000	0.849530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9026	    3.3194	   29.3035	   10.7176	20220705	024818
 186.116902	 7.135110E+2	 1.410549E-1	 1.360460E+1	 8.743626E-2	 5.146690E+1	 1.018050E+2	 2.420018E+1	15.49	NaN	10.984200	5.110000	21.295000	0.849530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9052	    3.3184	   29.2912	   10.7176	20220705	024820
 186.116926	 7.122820E+2	 1.408918E-1	 1.359870E+1	 8.740592E-2	 5.146360E+1	 1.018000E+2	 2.420018E+1	15.49	NaN	10.987900	5.115000	21.285000	0.849440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9073	    3.3184	   29.2890	   10.7100	20220705	024822
 186.116949	 7.114240E+2	 1.407843E-1	 1.359400E+1	 8.738602E-2	 5.146360E+1	 1.018010E+2	 2.419599E+1	15.49	NaN	10.990400	5.115000	21.285000	0.849370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9081	    3.3207	   29.3111	   10.7020	20220705	024824
 186.116972	 7.103100E+2	 1.406518E-1	 1.359270E+1	 8.738589E-2	 5.146690E+1	 1.018090E+2	 2.419515E+1	15.49	NaN	10.990400	5.115000	21.285000	0.849370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9077	    3.3212	   29.3162	   10.6909	20220705	024826
 186.116995	 7.093080E+2	 1.405092E-1	 1.358670E+1	 8.735061E-2	 5.146690E+1	 1.017980E+2	 2.419599E+1	15.49	NaN	10.992000	5.128000	21.264000	0.849330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9058	    3.3195	   29.3011	   10.6909	20220705	024828
 186.117018	 7.081540E+2	 1.403710E-1	 1.359890E+1	 8.741074E-2	 5.146360E+1	 1.018040E+2	 2.419179E+1	15.49	NaN	10.990000	5.132000	21.257000	0.849380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9058	    3.3195	   29.3011	   10.6909	20220705	024830
 186.117041	 7.069290E+2	 1.402131E-1	 1.360200E+1	 8.742398E-2	 5.147020E+1	 1.018050E+2	 2.420102E+1	15.49	NaN	10.986100	5.134000	21.256000	0.849480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8998	    3.3197	   29.3082	   10.6826	20220705	024832
 186.117064	 7.065090E+2	 1.401525E-1	 1.358840E+1	 8.735895E-2	 5.147020E+1	 1.018000E+2	 2.418172E+1	15.49	NaN	10.986100	5.134000	21.256000	0.849480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8940	    3.3187	   29.3031	   10.6829	20220705	024834
 186.117088	 7.057820E+2	 1.400656E-1	 1.362690E+1	 8.753479E-2	 5.146690E+1	 1.018030E+2	 2.419179E+1	15.49	NaN	10.978400	5.140000	21.249000	0.849680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8889	    3.3182	   29.3021	   10.6870	20220705	024836
 186.117111	 7.051120E+2	 1.399856E-1	 1.359980E+1	 8.741724E-2	 5.147020E+1	 1.018090E+2	 2.418508E+1	15.49	NaN	10.973900	5.138000	21.254000	0.849800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8850	    3.3215	   29.3376	   10.6903	20220705	024838
 186.117134	 7.050350E+2	 1.399594E-1	 1.359710E+1	 8.739585E-2	 5.146360E+1	 1.017960E+2	 2.419767E+1	15.49	NaN	10.973900	5.138000	21.254000	0.849800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8822	    3.3198	   29.3228	   10.6927	20220705	024840
 186.117157	 7.045140E+2	 1.399010E-1	 1.359820E+1	 8.740557E-2	 5.146690E+1	 1.018020E+2	 2.419683E+1	15.49	NaN	10.969500	5.137000	21.256000	0.849920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8813	    3.3202	   29.3275	   10.6942	20220705	024842
 186.117180	 7.041960E+2	 1.398712E-1	 1.359320E+1	 8.738953E-2	 5.146360E+1	 1.018100E+2	 2.419179E+1	15.49	NaN	10.969700	5.138000	21.255000	0.849910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8822	    3.3203	   29.3282	   10.7015	20220705	024844
 186.117203	 7.041210E+2	 1.398455E-1	 1.359810E+1	 8.740198E-2	 5.146030E+1	 1.017970E+2	 2.419431E+1	15.49	NaN	10.969700	5.138000	21.255000	0.849910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8834	    3.3191	   29.3156	   10.7061	20220705	024846
 186.117226	 7.036030E+2	 1.397865E-1	 1.359370E+1	 8.738697E-2	 5.146690E+1	 1.018040E+2	 2.419935E+1	15.49	NaN	10.971900	5.136000	21.257000	0.849860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8852	    3.3197	   29.3194	   10.7135	20220705	024848
 186.117250	 7.038830E+2	 1.398266E-1	 1.359350E+1	 8.738828E-2	 5.146690E+1	 1.018070E+2	 2.419599E+1	15.49	NaN	10.973000	5.135000	21.259000	0.849830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8879	    3.3195	   29.3154	   10.7226	20220705	024850
 186.117273	 7.037730E+2	 1.398029E-1	 1.359970E+1	 8.741039E-2	 5.146360E+1	 1.018000E+2	 2.418927E+1	15.49	NaN	10.973000	5.135000	21.259000	0.849830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8943	    3.3200	   29.3153	   10.7226	20220705	024852
 186.117296	 7.030990E+2	 1.397222E-1	 1.359960E+1	 8.741325E-2	 5.146360E+1	 1.018040E+2	 2.420354E+1	15.49	NaN	10.979700	5.136000	21.255000	0.849650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9000	    3.3192	   29.3028	   10.7287	20220705	024854
 186.117319	 7.025620E+2	 1.396583E-1	 1.359220E+1	 8.738375E-2	 5.145700E+1	 1.018060E+2	 2.419683E+1	15.49	NaN	10.986100	5.136000	21.253000	0.849480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9055	    3.3199	   29.3055	   10.7265	20220705	024856
 186.117342	 7.035050E+2	 1.397685E-1	 1.359110E+1	 8.737212E-2	 5.146690E+1	 1.018010E+2	 2.419683E+1	15.49	NaN	10.986100	5.136000	21.253000	0.849480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9106	    3.3189	   29.2919	   10.7262	20220705	024858
 186.117365	 7.029230E+2	 1.397014E-1	 1.358930E+1	 8.736873E-2	 5.146360E+1	 1.018050E+2	 2.418927E+1	15.49	NaN	10.995100	5.137000	21.248000	0.849250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9141	    3.3184	   29.2836	   10.7167	20220705	024900
 186.117389	 7.028030E+2	 1.396875E-1	 1.359020E+1	 8.737337E-2	 5.146690E+1	 1.018070E+2	 2.419431E+1	15.49	NaN	10.999600	5.140000	21.243000	0.849130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9160	    3.3201	   29.2988	   10.7119	20220705	024902
 186.117412	 7.026900E+2	 1.396617E-1	 1.359400E+1	 8.738356E-2	 5.146690E+1	 1.017990E+2	 2.419683E+1	15.49	NaN	10.999600	5.140000	21.243000	0.849130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9166	    3.3191	   29.2892	   10.6897	20220705	024904
 186.117435	 7.026660E+2	 1.396691E-1	 1.358760E+1	 8.736115E-2	 5.146360E+1	 1.018060E+2	 2.419515E+1	15.49	NaN	11.002300	5.142000	21.239000	0.849060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9149	    3.3205	   29.3038	   10.6644	20220705	024906
 186.117458	 7.016020E+2	 1.395375E-1	 1.359090E+1	 8.737922E-2	 5.146690E+1	 1.018110E+2	 2.420354E+1	15.49	NaN	11.001600	5.142000	21.239000	0.849080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9111	    3.3206	   29.3079	   10.6508	20220705	024908
 186.117481	 7.015100E+2	 1.395146E-1	 1.359120E+1	 8.737421E-2	 5.146360E+1	 1.018020E+2	 2.419011E+1	15.49	NaN	10.996300	5.143000	21.239000	0.849210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9022	    3.3206	   29.3150	   10.6444	20220705	024910
 186.117504	 7.011900E+2	 1.394805E-1	 1.359770E+1	 8.740717E-2	 5.146030E+1	 1.018060E+2	 2.419767E+1	15.49	NaN	10.996300	5.143000	21.239000	0.849210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8900	    3.3198	   29.3173	   10.6367	20220705	024912
 186.117527	 7.009560E+2	 1.394480E-1	 1.360950E+1	 8.745819E-2	 5.146690E+1	 1.018050E+2	 2.419347E+1	15.49	NaN	10.980300	5.141000	21.246000	0.849630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8900	    3.3198	   29.3173	   10.6367	20220705	024914
 186.117551	 7.006360E+2	 1.393957E-1	 1.360170E+1	 8.741718E-2	 5.146360E+1	 1.017970E+2	 2.419515E+1	15.49	NaN	10.965800	5.138000	21.256000	0.850020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8712	    3.3229	   29.3619	   10.6400	20220705	024916
 186.117574	 6.997420E+2	 1.392919E-1	 1.360080E+1	 8.741999E-2	 5.146030E+1	 1.018040E+2	 2.419683E+1	15.49	NaN	10.965800	5.138000	21.256000	0.850020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8596	    3.3220	   29.3625	   10.6400	20220705	024918
 186.117597	 6.998770E+2	 1.393161E-1	 1.360420E+1	 8.743864E-2	 5.146690E+1	 1.018110E+2	 2.419851E+1	15.49	NaN	10.948900	5.131000	21.273000	0.850460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8509	    3.3208	   29.3583	   10.6578	20220705	024920
 186.117620	 6.998280E+2	 1.393008E-1	 1.360580E+1	 8.744091E-2	 5.146360E+1	 1.018030E+2	 2.419935E+1	15.49	NaN	10.940700	5.125000	21.285000	0.850670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8463	    3.3197	   29.3511	   10.6584	20220705	024922
 186.117643	 6.996860E+2	 1.392876E-1	 1.360160E+1	 8.742505E-2	 5.146360E+1	 1.018070E+2	 2.419767E+1	15.49	NaN	10.940700	5.125000	21.285000	0.850670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8463	    3.3208	   29.3618	   10.6600	20220705	024924
 186.117666	 6.996520E+2	 1.392877E-1	 1.360030E+1	 8.742195E-2	 5.146360E+1	 1.018110E+2	 2.419347E+1	15.49	NaN	10.938100	5.116000	21.300000	0.850740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8480	    3.3203	   29.3557	   10.6600	20220705	024926
 186.117689	 7.003120E+2	 1.393576E-1	 1.360460E+1	 8.743209E-2	 5.147020E+1	 1.018010E+2	 2.419347E+1	15.49	NaN	10.939800	5.112000	21.305000	0.850700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8502	    3.3176	   29.3276	   10.6617	20220705	024928
 186.117713	 7.017200E+2	 1.395447E-1	 1.359780E+1	 8.740526E-2	 5.145700E+1	 1.018020E+2	 2.420270E+1	15.49	NaN	10.939800	5.112000	21.305000	0.850700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8518	    3.3197	   29.3460	   10.6656	20220705	024930
 186.117736	 7.010880E+2	 1.394667E-1	 1.365460E+1	 8.766043E-2	 5.148020E+1	 1.018090E+2	 2.419767E+1	15.49	NaN	10.941700	5.103000	21.319000	0.850650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8532	    3.3190	   29.3385	   10.6700	20220705	024932
 186.117759	 7.014740E+2	 1.395039E-1	 1.359550E+1	 8.738958E-2	 5.146360E+1	 1.017970E+2	 2.419683E+1	15.49	NaN	10.942900	5.101000	21.321000	0.850620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8549	    3.3190	   29.3368	   10.6700	20220705	024934
 186.117782	 7.019950E+2	 1.395820E-1	 1.360620E+1	 8.744388E-2	 5.146030E+1	 1.018040E+2	 2.419683E+1	15.49	NaN	10.942900	5.101000	21.321000	0.850620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8567	    3.3187	   29.3330	   10.6692	20220705	024936
 186.117805	 7.022680E+2	 1.396186E-1	 1.360230E+1	 8.742714E-2	 5.146690E+1	 1.018070E+2	 2.419095E+1	15.49	NaN	10.946800	5.094000	21.331000	0.850510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8595	    3.3184	   29.3277	   10.6698	20220705	024938
 186.117828	 7.030560E+2	 1.397083E-1	 1.360850E+1	 8.744848E-2	 5.146030E+1	 1.017970E+2	 2.419767E+1	15.49	NaN	10.948700	5.092000	21.335000	0.850460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8610	    3.3190	   29.3318	   10.6698	20220705	024940
 186.117852	 7.033440E+2	 1.397563E-1	 1.361390E+1	 8.747882E-2	 5.146030E+1	 1.018050E+2	 2.419935E+1	15.49	NaN	10.950100	5.090000	21.337000	0.850430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8619	    3.3190	   29.3319	   10.6715	20220705	024942
 186.117875	 7.036340E+2	 1.397925E-1	 1.360250E+1	 8.742725E-2	 5.146690E+1	 1.018060E+2	 2.419347E+1	15.49	NaN	10.950100	5.090000	21.337000	0.850430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8627	    3.3189	   29.3296	   10.6728	20220705	024944
 186.117898	 7.046720E+2	 1.399164E-1	 1.361180E+1	 8.746326E-2	 5.146690E+1	 1.017990E+2	 2.419515E+1	15.49	NaN	10.951300	5.089000	21.338000	0.850400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8635	    3.3199	   29.3395	   10.6824	20220705	024946
 186.117921	 7.044550E+2	 1.398994E-1	 1.361270E+1	 8.747381E-2	 5.146360E+1	 1.018060E+2	 2.419515E+1	15.49	NaN	10.952400	5.085000	21.343000	0.850370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8643	    3.3189	   29.3284	   10.6935	20220705	024948
 186.117944	 7.040910E+2	 1.398515E-1	 1.361280E+1	 8.747357E-2	 5.146030E+1	 1.018040E+2	 2.419683E+1	15.49	NaN	10.952400	5.085000	21.343000	0.850370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8660	    3.3195	   29.3329	   10.6986	20220705	024950
 186.117967	 7.041170E+2	 1.398426E-1	 1.360900E+1	 8.744925E-2	 5.146360E+1	 1.017960E+2	 2.419767E+1	15.49	NaN	10.955100	5.086000	21.342000	0.850290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8694	    3.3192	   29.3277	   10.7067	20220705	024952
 186.117990	 7.046510E+2	 1.399274E-1	 1.361430E+1	 8.748245E-2	 5.146690E+1	 1.018090E+2	 2.418088E+1	15.49	NaN	10.958000	5.082000	21.346000	0.850220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8746	    3.3194	   29.3249	   10.7104	20220705	024954
 186.118014	 7.047550E+2	 1.399342E-1	 1.361740E+1	 8.749247E-2	 5.146360E+1	 1.018030E+2	 2.419935E+1	15.49	NaN	10.958000	5.082000	21.346000	0.850220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8807	    3.3198	   29.3245	   10.7168	20220705	024956
 186.118037	 7.044810E+2	 1.399001E-1	 1.361850E+1	 8.749819E-2	 5.146360E+1	 1.018040E+2	 2.419683E+1	15.49	NaN	10.966600	5.083000	21.343000	0.850000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8873	    3.3191	   29.3121	   10.7168	20220705	024958
 186.118060	 7.040730E+2	 1.398503E-1	 1.361140E+1	 8.746778E-2	 5.146360E+1	 1.018060E+2	 2.418760E+1	15.49	NaN	10.974000	5.085000	21.336000	0.849800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8873	    3.3191	   29.3121	   10.7168	20220705	025000
 186.118083	 7.044600E+2	 1.399067E-1	 1.362500E+1	 8.753240E-2	 5.146360E+1	 1.018110E+2	 2.419767E+1	15.49	NaN	10.974000	5.085000	21.336000	0.849800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8958	    3.3189	   29.3032	   10.7135	20220705	025002
 186.118106	 7.045810E+2	 1.399052E-1	 1.362210E+1	 8.750963E-2	 5.146360E+1	 1.017980E+2	 2.419599E+1	15.49	NaN	10.982900	5.084000	21.336000	0.849570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9006	    3.3200	   29.3108	   10.7076	20220705	025004
 186.118129	 7.047720E+2	 1.399393E-1	 1.361680E+1	 8.749169E-2	 5.145700E+1	 1.018040E+2	 2.419347E+1	15.49	NaN	10.988600	5.087000	21.328000	0.849420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9041	    3.3186	   29.2944	   10.7030	20220705	025006
 186.118152	 7.044930E+2	 1.399043E-1	 1.361280E+1	 8.747405E-2	 5.146360E+1	 1.018060E+2	 2.419767E+1	15.49	NaN	10.988600	5.087000	21.328000	0.849420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9052	    3.3193	   29.2997	   10.6996	20220705	025008
 186.118176	 7.037030E+2	 1.397946E-1	 1.362710E+1	 8.753342E-2	 5.146360E+1	 1.018000E+2	 2.419767E+1	15.49	NaN	10.990700	5.093000	21.319000	0.849360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9046	    3.3201	   29.3079	   10.6894	20220705	025010
 186.118199	 7.031980E+2	 1.397476E-1	 1.360930E+1	 8.746451E-2	 5.146030E+1	 1.018130E+2	 2.419599E+1	15.49	NaN	10.990100	5.094000	21.318000	0.849380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9023	    3.3190	   29.2998	   10.6845	20220705	025012
 186.118222	 7.028190E+2	 1.396952E-1	 1.362560E+1	 8.753514E-2	 5.146030E+1	 1.018100E+2	 2.419851E+1	15.49	NaN	10.990100	5.094000	21.318000	0.849380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8987	    3.3196	   29.3078	   10.6825	20220705	025014
 186.118245	 7.030950E+2	 1.397122E-1	 1.361930E+1	 8.749586E-2	 5.146360E+1	 1.017970E+2	 2.418927E+1	15.49	NaN	10.985400	5.097000	21.315000	0.849500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8943	    3.3200	   29.3154	   10.6826	20220705	025016
 186.118268	 7.027280E+2	 1.396779E-1	 1.361370E+1	 8.747852E-2	 5.146690E+1	 1.018070E+2	 2.419431E+1	15.49	NaN	10.980700	5.101000	21.310000	0.849630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8896	    3.3193	   29.3122	   10.6803	20220705	025018
 186.118291	 7.022510E+2	 1.396208E-1	 1.361840E+1	 8.750200E-2	 5.146360E+1	 1.018090E+2	 2.420606E+1	15.49	NaN	10.976000	5.102000	21.310000	0.849750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8859	    3.3187	   29.3098	   10.6772	20220705	025020
 186.118314	 7.020300E+2	 1.395754E-1	 1.362330E+1	 8.751374E-2	 5.146360E+1	 1.017970E+2	 2.418591E+1	15.49	NaN	10.976000	5.102000	21.310000	0.849750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8831	    3.3206	   29.3303	   10.6745	20220705	025022
 186.118338	 7.020310E+2	 1.395778E-1	 1.362850E+1	 8.753824E-2	 5.146360E+1	 1.017980E+2	 2.419347E+1	15.49	NaN	10.971400	5.103000	21.309000	0.849870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8793	    3.3205	   29.3322	   10.6717	20220705	025024
 186.118361	 7.012020E+2	 1.394817E-1	 1.362430E+1	 8.752566E-2	 5.147020E+1	 1.018070E+2	 2.420606E+1	15.49	NaN	10.968000	5.107000	21.304000	0.849960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8766	    3.3192	   29.3213	   10.6735	20220705	025026
 186.118384	 7.019700E+2	 1.395715E-1	 1.364820E+1	 8.762682E-2	 5.147020E+1	 1.018010E+2	 2.420354E+1	15.49	NaN	10.968000	5.107000	21.304000	0.849960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8743	    3.3188	   29.3192	   10.6735	20220705	025028
 186.118407	 7.017000E+2	 1.395348E-1	 1.361720E+1	 8.748752E-2	 5.147360E+1	 1.018000E+2	 2.419263E+1	15.49	NaN	10.964300	5.104000	21.309000	0.850050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8725	    3.3204	   29.3366	   10.6735	20220705	025030
 186.118430	 7.015120E+2	 1.395215E-1	 1.362550E+1	 8.753127E-2	 5.146360E+1	 1.018060E+2	 2.418927E+1	15.49	NaN	10.962300	5.110000	21.301000	0.850110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8718	    3.3180	   29.3142	   10.6753	20220705	025032
