5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 07:07:08
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.452435	 3.111640E+2	 7.851320E-2	 1.672520E+1	 1.005694E-1	 5.146690E+1	 1.015510E+2	 2.420018E+1	15.49	0.93	14.926500	6.971000	17.761000	0.751480	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.8844	    3.7543	   30.2380	   14.7099	20220704	105130
 185.452458	 3.113140E+2	 7.854676E-2	 1.673160E+1	 1.006009E-1	 5.146690E+1	 1.015560E+2	 2.419599E+1	15.49	0.94	14.928000	6.968000	17.764000	0.751440	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.8854	    3.7530	   30.2254	   14.7109	20220704	105132
 185.452481	 3.114820E+2	 7.857609E-2	 1.673150E+1	 1.005967E-1	 5.146690E+1	 1.015530E+2	 2.419767E+1	15.49	0.90	14.928000	6.968000	17.764000	0.751440	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.8867	    3.7534	   30.2282	   14.7125	20220704	105134
 185.452504	 3.114700E+2	 7.857990E-2	 1.672420E+1	 1.005743E-1	 5.146690E+1	 1.015600E+2	 2.420522E+1	15.49	0.90	14.928900	6.971000	17.760000	0.751420	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.8874	    3.7533	   30.2272	   14.7136	20220704	105136
 185.452527	 3.109970E+2	 7.849163E-2	 1.672460E+1	 1.005791E-1	 5.146360E+1	 1.015630E+2	 2.419263E+1	15.49	0.88	14.930700	6.972000	17.759000	0.751380	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.8887	    3.7515	   30.2094	   14.7155	20220704	105138
 185.452551	 3.110870E+2	 7.850397E-2	 1.673020E+1	 1.005960E-1	 5.146360E+1	 1.015570E+2	 2.418591E+1	15.49	0.91	14.932600	6.967000	17.764000	0.751330	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.8893	    3.7550	   30.2403	   14.7159	20220704	105140
 185.452574	 3.113630E+2	 7.856303E-2	 1.672370E+1	 1.005760E-1	 5.146360E+1	 1.015640E+2	 2.419851E+1	15.49	0.96	14.932600	6.967000	17.764000	0.751330	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.8908	    3.7543	   30.2334	   14.7167	20220704	105142
 185.452597	 3.112380E+2	 7.852822E-2	 1.673360E+1	 1.006045E-1	 5.146690E+1	 1.015520E+2	 2.419599E+1	15.49	0.93	14.934400	6.973000	17.757000	0.751290	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.8913	    3.7540	   30.2297	   14.7184	20220704	105144
 185.452620	 3.113110E+2	 7.854962E-2	 1.673590E+1	 1.006222E-1	 5.146690E+1	 1.015610E+2	 2.419683E+1	15.49	0.94	14.934800	6.974000	17.756000	0.751280	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.8913	    3.7540	   30.2297	   14.7184	20220704	105146
 185.452643	 3.105350E+2	 7.839733E-2	 1.672840E+1	 1.005882E-1	 5.146690E+1	 1.015570E+2	 2.418256E+1	15.49	0.90	14.934800	6.974000	17.756000	0.751280	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.8932	    3.7535	   30.2239	   14.7184	20220704	105148
 185.452666	 3.115970E+2	 7.859683E-2	 1.673430E+1	 1.006069E-1	 5.146360E+1	 1.015500E+2	 2.419683E+1	15.49	0.95	14.936900	6.968000	17.762000	0.751230	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.8945	    3.7543	   30.2300	   14.7216	20220704	105150
 185.452689	 3.110650E+2	 7.850641E-2	 1.673110E+1	 1.006072E-1	 5.146360E+1	 1.015650E+2	 2.420018E+1	15.49	0.88	14.938600	6.968000	17.761000	0.751190	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.8964	    3.7543	   30.2289	   14.7226	20220704	105152
 185.452713	 3.111130E+2	 7.850957E-2	 1.673870E+1	 1.006315E-1	 5.146360E+1	 1.015570E+2	 2.418927E+1	15.49	0.91	14.938600	6.968000	17.761000	0.751190	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.8973	    3.7552	   30.2366	   14.7243	20220704	105154
 185.452736	 3.108250E+2	 7.846040E-2	 1.672700E+1	 1.005908E-1	 5.146030E+1	 1.015650E+2	 2.419683E+1	15.49	0.87	14.940500	6.969000	17.760000	0.751150	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.8981	    3.7542	   30.2271	   14.7268	20220704	105156
 185.452759	 3.107550E+2	 7.844031E-2	 1.673080E+1	 1.005990E-1	 5.146690E+1	 1.015580E+2	 2.419011E+1	15.49	0.94	14.941400	6.968000	17.761000	0.751130	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.8997	    3.7547	   30.2299	   14.7274	20220704	105158
 185.452782	 3.108880E+2	 7.846594E-2	 1.674460E+1	 1.006552E-1	 5.146360E+1	 1.015570E+2	 2.420438E+1	15.49	0.89	14.941400	6.968000	17.761000	0.751130	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.9016	    3.7542	   30.2244	   14.7299	20220704	105200
 185.452805	 3.108460E+2	 7.845646E-2	 1.673470E+1	 1.006132E-1	 5.147350E+1	 1.015580E+2	 2.419431E+1	15.49	0.94	14.944100	6.968000	17.760000	0.751060	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.9026	    3.7553	   30.2331	   14.7322	20220704	105202
 185.452828	 3.112780E+2	 7.853621E-2	 1.673840E+1	 1.006244E-1	 5.146360E+1	 1.015510E+2	 2.419263E+1	15.49	0.94	14.946100	6.967000	17.761000	0.751020	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   14.9041	    3.7544	   30.2240	   14.7322	20220704	105204
 185.452852	 3.107860E+2	 7.845402E-2	 1.673370E+1	 1.006195E-1	 5.145360E+1	 1.015650E+2	 2.419179E+1	15.49	0.99	14.946100	6.967000	17.761000	0.751020	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.9041	    3.7544	   30.2240	   14.7322	20220704	105206
 185.452875	 3.107170E+2	 7.843357E-2	 1.674340E+1	 1.006512E-1	 5.146690E+1	 1.015590E+2	 2.419767E+1	15.49	0.99	14.947800	6.971000	17.756000	0.750980	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.9060	    3.7563	   30.2397	   14.7336	20220704	105208
 185.452898	 3.108840E+2	 7.846415E-2	 1.673560E+1	 1.006174E-1	 5.147020E+1	 1.015570E+2	 2.419851E+1	15.49	0.94	14.950000	6.965000	17.762000	0.750920	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.9085	    3.7540	   30.2173	   14.7351	20220704	105210
 185.452921	 3.111930E+2	 7.853073E-2	 1.673810E+1	 1.006357E-1	 5.146360E+1	 1.015650E+2	 2.419935E+1	15.49	0.92	14.950000	6.965000	17.762000	0.750920	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.9094	    3.7542	   30.2182	   14.7351	20220704	105212
 185.452944	 3.109820E+2	 7.848209E-2	 1.674460E+1	 1.006532E-1	 5.146030E+1	 1.015540E+2	 2.419347E+1	15.49	0.92	14.951600	6.972000	17.754000	0.750890	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.9107	    3.7547	   30.2215	   14.7375	20220704	105214
 185.452967	 3.114430E+2	 7.857233E-2	 1.674960E+1	 1.006750E-1	 5.146690E+1	 1.015570E+2	 2.419683E+1	15.49	0.95	14.953500	6.964000	17.762000	0.750840	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.9114	    3.7562	   30.2340	   14.7376	20220704	105216
 185.452990	 3.105510E+2	 7.839847E-2	 1.675360E+1	 1.006892E-1	 5.145700E+1	 1.015520E+2	 2.419767E+1	15.49	0.93	14.954800	6.968000	17.757000	0.750810	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.9125	    3.7557	   30.2290	   14.7386	20220704	105218
 185.453014	 3.110950E+2	 7.850790E-2	 1.674880E+1	 1.006746E-1	 5.146360E+1	 1.015600E+2	 2.420270E+1	15.49	0.87	14.954800	6.968000	17.757000	0.750810	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.9136	    3.7546	   30.2184	   14.7386	20220704	105220
 185.453037	 3.110510E+2	 7.850152E-2	 1.672990E+1	 1.005999E-1	 5.146360E+1	 1.015630E+2	 2.420270E+1	15.49	0.95	14.956500	6.964000	17.761000	0.750770	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.9142	    3.7558	   30.2284	   14.7402	20220704	105222
 185.453060	 3.108070E+2	 7.844740E-2	 1.674730E+1	 1.006629E-1	 5.146690E+1	 1.015540E+2	 2.419095E+1	15.49	0.92	14.957200	6.965000	17.759000	0.750750	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.9155	    3.7553	   30.2235	   14.7405	20220704	105224
 185.453083	 3.109460E+2	 7.848448E-2	 1.675560E+1	 1.007085E-1	 5.146690E+1	 1.015670E+2	 2.420102E+1	15.49	0.96	14.957200	6.965000	17.759000	0.750750	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.9165	    3.7556	   30.2247	   14.7415	20220704	105226
 185.453106	 3.116610E+2	 7.861310E-2	 1.675480E+1	 1.006949E-1	 5.146690E+1	 1.015560E+2	 2.419347E+1	15.49	0.94	14.958500	6.969000	17.755000	0.750720	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.9169	    3.7573	   30.2399	   14.7415	20220704	105228
 185.453129	 3.105140E+2	 7.839680E-2	 1.674780E+1	 1.006718E-1	 5.146030E+1	 1.015600E+2	 2.420438E+1	15.49	0.94	14.960000	6.964000	17.760000	0.750690	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.9175	    3.7545	   30.2142	   14.7433	20220704	105230
 185.453152	 3.107640E+2	 7.844114E-2	 1.674160E+1	 1.006419E-1	 5.145700E+1	 1.015550E+2	 2.419011E+1	15.49	0.93	14.960000	6.964000	17.760000	0.750690	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.9184	    3.7555	   30.2225	   14.7430	20220704	105232
 185.453176	 3.110080E+2	 7.848448E-2	 1.675710E+1	 1.007008E-1	 5.146360E+1	 1.015510E+2	 2.419599E+1	15.49	0.90	14.960700	6.960000	17.764000	0.750670	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.9184	    3.7555	   30.2225	   14.7430	20220704	105234
 185.453199	 3.107970E+2	 7.845271E-2	 1.673850E+1	 1.006350E-1	 5.146690E+1	 1.015630E+2	 2.419179E+1	15.49	0.91	14.961900	6.964000	17.759000	0.750640	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.9195	    3.7555	   30.2215	   14.7449	20220704	105236
 185.453222	 3.105700E+2	 7.840222E-2	 1.674960E+1	 1.006726E-1	 5.147020E+1	 1.015550E+2	 2.419851E+1	15.49	0.90	14.961900	6.964000	17.759000	0.750640	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.9205	    3.7548	   30.2146	   14.7455	20220704	105238
 185.453245	 3.108820E+2	 7.847065E-2	 1.674760E+1	 1.006742E-1	 5.146690E+1	 1.015650E+2	 2.419683E+1	15.49	0.90	14.962800	6.967000	17.756000	0.750620	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   14.9210	    3.7548	   30.2144	   14.7466	20220704	105240
 185.453268	 3.107140E+2	 7.843768E-2	 1.675440E+1	 1.007011E-1	 5.146360E+1	 1.015640E+2	 2.419179E+1	15.49	0.98	14.964000	6.963000	17.760000	0.750600	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   14.9219	    3.7548	   30.2132	   14.7469	20220704	105242
 185.453291	 3.101770E+2	 7.832778E-2	 1.675220E+1	 1.006850E-1	 5.146030E+1	 1.015550E+2	 2.419599E+1	15.49	1.00	14.964000	6.963000	17.760000	0.750600	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.9225	    3.7547	   30.2121	   14.7469	20220704	105244
 185.453314	 3.102860E+2	 7.835078E-2	 1.674330E+1	 1.006508E-1	 5.147020E+1	 1.015600E+2	 2.419515E+1	15.49	1.00	14.965300	6.964000	17.758000	0.750560	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.9234	    3.7569	   30.2312	   14.7475	20220704	105246
 185.453338	 3.103570E+2	 7.835555E-2	 1.675420E+1	 1.006853E-1	 5.146360E+1	 1.015470E+2	 2.419599E+1	15.49	0.93	14.965700	6.968000	17.754000	0.750550	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.9239	    3.7548	   30.2116	   14.7472	20220704	105248
 185.453361	 3.101110E+2	 7.832342E-2	 1.675990E+1	 1.007259E-1	 5.146360E+1	 1.015660E+2	 2.420186E+1	15.49	0.91	14.966700	6.970000	17.751000	0.750530	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.9245	    3.7545	   30.2091	   14.7479	20220704	105250
 185.453384	 3.102820E+2	 7.835328E-2	 1.675490E+1	 1.007022E-1	 5.146030E+1	 1.015610E+2	 2.419347E+1	15.49	0.93	14.966700	6.970000	17.751000	0.750530	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.9249	    3.7561	   30.2232	   14.7482	20220704	105252
 185.453407	 3.100340E+2	 7.830381E-2	 1.676460E+1	 1.007396E-1	 5.146690E+1	 1.015610E+2	 2.419095E+1	15.49	0.91	14.967500	6.964000	17.758000	0.750510	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   14.9251	    3.7558	   30.2199	   14.7482	20220704	105254
 185.453430	 3.101410E+2	 7.832467E-2	 1.675480E+1	 1.007003E-1	 5.146030E+1	 1.015600E+2	 2.419011E+1	15.49	0.99	14.968200	6.965000	17.756000	0.750500	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.9254	    3.7561	   30.2230	   14.7495	20220704	105256
 185.453453	 3.104030E+2	 7.836562E-2	 1.675070E+1	 1.006722E-1	 5.145700E+1	 1.015470E+2	 2.419515E+1	15.49	0.89	14.968200	6.965000	17.756000	0.750500	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.9257	    3.7562	   30.2233	   14.7502	20220704	105258
 185.453477	 3.101770E+2	 7.833421E-2	 1.675400E+1	 1.006997E-1	 5.146690E+1	 1.015650E+2	 2.418760E+1	15.49	0.92	14.968200	6.968000	17.754000	0.750500	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.9261	    3.7567	   30.2275	   14.7503	20220704	105300
 185.453500	 3.107540E+2	 7.843840E-2	 1.675600E+1	 1.006998E-1	 5.146690E+1	 1.015560E+2	 2.419515E+1	15.49	0.92	14.969200	6.965000	17.756000	0.750470	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.9269	    3.7577	   30.2359	   14.7506	20220704	105302
 185.453523	 3.105200E+2	 7.839620E-2	 1.675490E+1	 1.006986E-1	 5.146030E+1	 1.015580E+2	 2.419851E+1	15.49	0.92	14.969200	6.965000	17.756000	0.750470	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.9274	    3.7567	   30.2265	   14.7516	20220704	105304
 185.453546	 3.103820E+2	 7.837087E-2	 1.675680E+1	 1.007077E-1	 5.147020E+1	 1.015610E+2	 2.419683E+1	15.49	0.96	14.970000	6.965000	17.757000	0.750450	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.9278	    3.7572	   30.2302	   14.7515	20220704	105306
 185.453569	 3.110310E+2	 7.849038E-2	 1.676100E+1	 1.007188E-1	 5.146690E+1	 1.015540E+2	 2.419935E+1	15.49	0.97	14.970900	6.964000	17.757000	0.750430	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.9283	    3.7554	   30.2138	   14.7516	20220704	105308
 185.453592	 3.108210E+2	 7.846230E-2	 1.674250E+1	 1.006570E-1	 5.146360E+1	 1.015690E+2	 2.419347E+1	15.49	0.95	14.970900	6.964000	17.757000	0.750430	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.9290	    3.7575	   30.2326	   14.7522	20220704	105310
 185.453615	 3.111320E+2	 7.850981E-2	 1.674970E+1	 1.006726E-1	 5.146690E+1	 1.015540E+2	 2.419347E+1	15.49	0.93	14.971800	6.966000	17.755000	0.750410	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   14.9292	    3.7556	   30.2155	   14.7527	20220704	105312
 185.453639	 3.107330E+2	 7.844311E-2	 1.674590E+1	 1.006683E-1	 5.146360E+1	 1.015660E+2	 2.419179E+1	15.49	0.97	14.972000	6.968000	17.752000	0.750410	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.9295	    3.7560	   30.2186	   14.7523	20220704	105314
 185.453662	 3.104960E+2	 7.839179E-2	 1.675390E+1	 1.006948E-1	 5.146030E+1	 1.015580E+2	 2.419431E+1	15.49	0.88	14.972000	6.968000	17.752000	0.750410	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.9299	    3.7571	   30.2279	   14.7529	20220704	105316
 185.453685	 3.103250E+2	 7.835275E-2	 1.675120E+1	 1.006767E-1	 5.146690E+1	 1.015520E+2	 2.420270E+1	15.49	0.88	14.971800	6.960000	17.761000	0.750410	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   14.9304	    3.7579	   30.2351	   14.7533	20220704	105318
 185.453708	 3.110030E+2	 7.849145E-2	 1.674920E+1	 1.006777E-1	 5.147020E+1	 1.015630E+2	 2.419767E+1	15.49	1.02	14.972700	6.966000	17.754000	0.750390	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.9305	    3.7569	   30.2260	   14.7532	20220704	105320
 185.453731	 3.106390E+2	 7.841724E-2	 1.677820E+1	 1.007916E-1	 5.146690E+1	 1.015570E+2	 2.420102E+1	15.49	0.94	14.972700	6.966000	17.754000	0.750390	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.9305	    3.7569	   30.2260	   14.7532	20220704	105322
 185.453754	 3.102620E+2	 7.835335E-2	 1.674190E+1	 1.006535E-1	 5.146360E+1	 1.015670E+2	 2.420522E+1	15.49	0.94	14.973400	6.966000	17.754000	0.750370	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.9305	    3.7569	   30.2260	   14.7532	20220704	105324
 185.453777	 3.102850E+2	 7.835054E-2	 1.676160E+1	 1.007257E-1	 5.146360E+1	 1.015580E+2	 2.419095E+1	15.49	0.94	14.974300	6.966000	17.754000	0.750350	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.9311	    3.7573	   30.2290	   14.7532	20220704	105326
 185.453801	 3.106570E+2	 7.841844E-2	 1.675940E+1	 1.007123E-1	 5.147020E+1	 1.015550E+2	 2.419683E+1	15.49	0.88	14.974300	6.969000	17.751000	0.750350	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   14.9312	    3.7579	   30.2338	   14.7531	20220704	105328
 185.453824	 3.098570E+2	 7.826668E-2	 1.675080E+1	 1.006799E-1	 5.146360E+1	 1.015560E+2	 2.419011E+1	15.49	0.97	14.974300	6.969000	17.751000	0.750350	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   14.9312	    3.7561	   30.2180	   14.7539	20220704	105330
 185.453847	 3.100990E+2	 7.830900E-2	 1.675750E+1	 1.007022E-1	 5.146360E+1	 1.015510E+2	 2.419767E+1	15.49	0.97	14.974000	6.970000	17.750000	0.750360	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.9312	    3.7569	   30.2256	   14.7541	20220704	105332
 185.453870	 3.104250E+2	 7.838350E-2	 1.675500E+1	 1.007056E-1	 5.146030E+1	 1.015650E+2	 2.420606E+1	15.49	0.94	14.974300	6.963000	17.757000	0.750350	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.9317	    3.7573	   30.2282	   14.7541	20220704	105334
 185.453893	 3.103490E+2	 7.836455E-2	 1.675930E+1	 1.007181E-1	 5.146360E+1	 1.015600E+2	 2.419011E+1	15.49	0.90	14.974300	6.963000	17.757000	0.750350	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.9320	    3.7564	   30.2200	   14.7545	20220704	105336
 185.453916	 3.103430E+2	 7.836861E-2	 1.675580E+1	 1.007097E-1	 5.146030E+1	 1.015660E+2	 2.420438E+1	15.49	0.88	14.974700	6.965000	17.755000	0.750340	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.9321	    3.7561	   30.2170	   14.7541	20220704	105338
 185.453939	 3.103590E+2	 7.836771E-2	 1.675460E+1	 1.007005E-1	 5.146360E+1	 1.015620E+2	 2.418760E+1	15.49	0.92	14.975200	6.969000	17.750000	0.750330	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   14.9323	    3.7580	   30.2344	   14.7545	20220704	105340
 185.453963	 3.097850E+2	 7.824701E-2	 1.675720E+1	 1.006995E-1	 5.147020E+1	 1.015510E+2	 2.419851E+1	15.49	0.99	14.975200	6.969000	17.750000	0.750330	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.9326	    3.7570	   30.2251	   14.7551	20220704	105342
 185.453986	 3.105580E+2	 7.840628E-2	 1.675090E+1	 1.006855E-1	 5.146360E+1	 1.015620E+2	 2.419851E+1	15.49	0.95	14.975700	6.970000	17.749000	0.750320	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.9325	    3.7563	   30.2185	   14.7551	20220704	105344
 185.454009	 3.102920E+2	 7.834739E-2	 1.676390E+1	 1.007298E-1	 5.146690E+1	 1.015530E+2	 2.419767E+1	15.49	0.91	14.975100	6.965000	17.755000	0.750330	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.9326	    3.7561	   30.2169	   14.7552	20220704	105346
 185.454032	 3.102520E+2	 7.834613E-2	 1.675580E+1	 1.007042E-1	 5.146360E+1	 1.015600E+2	 2.420018E+1	15.49	0.91	14.975100	6.965000	17.755000	0.750330	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.9328	    3.7567	   30.2220	   14.7552	20220704	105348
 185.454055	 3.102110E+2	 7.833714E-2	 1.676810E+1	 1.007531E-1	 5.146690E+1	 1.015600E+2	 2.419935E+1	15.49	0.91	14.975900	6.974000	17.745000	0.750320	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.9332	    3.7585	   30.2383	   14.7552	20220704	105350
 185.454078	 3.101510E+2	 7.832169E-2	 1.675960E+1	 1.007138E-1	 5.146360E+1	 1.015540E+2	 2.419431E+1	15.49	0.87	14.976700	6.970000	17.749000	0.750300	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.9336	    3.7582	   30.2347	   14.7560	20220704	105352
 185.454101	 3.096290E+2	 7.823253E-2	 1.676280E+1	 1.007399E-1	 5.146030E+1	 1.015680E+2	 2.419767E+1	15.49	0.95	14.976700	6.970000	17.749000	0.750300	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.9335	    3.7557	   30.2126	   14.7559	20220704	105354
 185.454125	 3.105050E+2	 7.838911E-2	 1.676290E+1	 1.007267E-1	 5.146690E+1	 1.015540E+2	 2.420102E+1	15.49	0.95	14.976800	6.965000	17.754000	0.750300	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.9335	    3.7573	   30.2270	   14.7565	20220704	105356
 185.454148	 3.102700E+2	 7.834685E-2	 1.676540E+1	 1.007401E-1	 5.146360E+1	 1.015570E+2	 2.419263E+1	15.49	0.95	14.977100	6.962000	17.758000	0.750290	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   14.9340	    3.7574	   30.2275	   14.7565	20220704	105358
 185.454171	 3.099390E+2	 7.828564E-2	 1.676680E+1	 1.007490E-1	 5.146690E+1	 1.015610E+2	 2.420774E+1	15.49	0.99	14.977300	6.969000	17.750000	0.750280	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.9341	    3.7585	   30.2375	   14.7571	20220704	105400
 185.454194	 3.100730E+2	 7.830733E-2	 1.676860E+1	 1.007516E-1	 5.145690E+1	 1.015540E+2	 2.419767E+1	15.49	0.89	14.977300	6.969000	17.750000	0.750280	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.9344	    3.7566	   30.2199	   14.7571	20220704	105402
 185.454217	 3.098360E+2	 7.826942E-2	 1.676000E+1	 1.007254E-1	 5.146690E+1	 1.015660E+2	 2.419263E+1	15.49	0.89	14.977400	6.968000	17.751000	0.750280	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.9347	    3.7578	   30.2303	   14.7578	20220704	105404
 185.454240	 3.100250E+2	 7.829362E-2	 1.677390E+1	 1.007681E-1	 5.146690E+1	 1.015500E+2	 2.420354E+1	15.49	0.96	14.978000	6.967000	17.752000	0.750270	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.9350	    3.7573	   30.2262	   14.7578	20220704	105406
 185.454264	 3.098380E+2	 7.826644E-2	 1.675860E+1	 1.007160E-1	 5.146360E+1	 1.015610E+2	 2.419431E+1	15.49	0.92	14.978000	6.967000	17.752000	0.750270	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.9352	    3.7571	   30.2237	   14.7578	20220704	105408
 185.454287	 3.102630E+2	 7.834464E-2	 1.676130E+1	 1.007224E-1	 5.146690E+1	 1.015570E+2	 2.420018E+1	15.49	0.94	14.978200	6.970000	17.749000	0.750260	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.9352	    3.7571	   30.2237	   14.7578	20220704	105410
 185.454310	 3.099960E+2	 7.829499E-2	 1.676600E+1	 1.007438E-1	 5.146690E+1	 1.015590E+2	 2.419263E+1	15.49	0.90	14.978400	6.967000	17.752000	0.750260	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.9354	    3.7586	   30.2373	   14.7578	20220704	105412
 185.454333	 3.099690E+2	 7.829511E-2	 1.676450E+1	 1.007435E-1	 5.145700E+1	 1.015630E+2	 2.419683E+1	15.49	0.92	14.978400	6.967000	17.752000	0.750260	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.9357	    3.7577	   30.2287	   14.7588	20220704	105414
 185.454356	 3.101760E+2	 7.832641E-2	 1.676580E+1	 1.007393E-1	 5.146030E+1	 1.015530E+2	 2.419431E+1	15.49	0.92	14.979000	6.964000	17.755000	0.750240	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.9359	    3.7581	   30.2324	   14.7593	20220704	105416
 185.454379	 3.098620E+2	 7.827586E-2	 1.676520E+1	 1.007481E-1	 5.146030E+1	 1.015660E+2	 2.420690E+1	15.49	0.94	14.978900	6.972000	17.746000	0.750240	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.9359	    3.7581	   30.2324	   14.7593	20220704	105418
 185.454402	 3.100730E+2	 7.830310E-2	 1.676830E+1	 1.007455E-1	 5.147020E+1	 1.015510E+2	 2.419767E+1	15.49	0.95	14.978900	6.972000	17.746000	0.750240	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.9357	    3.7556	   30.2103	   14.7595	20220704	105420
 185.454426	 3.106720E+2	 7.842463E-2	 1.677200E+1	 1.007675E-1	 5.146360E+1	 1.015570E+2	 2.419095E+1	15.49	0.94	14.979200	6.968000	17.750000	0.750240	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.9358	    3.7568	   30.2206	   14.7601	20220704	105422
 185.454449	 3.102490E+2	 7.834035E-2	 1.678220E+1	 1.008058E-1	 5.146360E+1	 1.015540E+2	 2.419767E+1	15.49	0.94	14.979000	6.971000	17.748000	0.750240	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.9358	    3.7580	   30.2320	   14.7598	20220704	105424
