"Plot Title: 20409269"
"#","Date Time, GMT-08:00","Abs Pres, kPa (LGR S/N: 20409269, SEN S/N: 20409269)","Temp, °C (LGR S/N: 20409269, SEN S/N: 20409269)","Abs Pres Barom., kPa (LGR S/N: 20409273, SEN S/N: 20409273)","Sensor Depth, meters (LGR S/N: 20409269)"
10197,12/11/21 09:00:00 PM,104.354,2.410,98.572,0.590
10198,12/11/21 09:30:00 PM,104.370,2.517,98.597,0.589
10199,12/11/21 10:00:00 PM,104.317,2.410,98.587,0.584
10200,12/11/21 10:30:00 PM,104.253,2.410,98.556,0.581
10201,12/11/21 11:00:00 PM,104.197,2.410,98.525,0.578
10202,12/11/21 11:30:00 PM,104.133,2.410,98.514,0.573
10203,12/12/21 12:00:00 AM,104.105,2.410,98.525,0.569
10204,12/12/21 12:30:00 AM,104.096,2.410,98.525,0.568
10205,12/12/21 01:00:00 AM,104.059,2.410,98.514,0.565
10206,12/12/21 01:30:00 AM,104.022,2.410,98.525,0.561
10207,12/12/21 02:00:00 AM,104.050,2.410,98.566,0.559
10208,12/12/21 02:30:00 AM,103.970,2.303,98.510,0.557
10209,12/12/21 03:00:00 AM,103.973,2.195,98.561,0.552
10210,12/12/21 03:30:00 AM,103.945,2.195,98.582,0.547
10211,12/12/21 04:00:00 AM,103.908,2.195,98.561,0.545
10212,12/12/21 04:30:00 AM,103.844,2.195,98.556,0.539
10213,12/12/21 05:00:00 AM,103.816,2.195,98.556,0.536
10214,12/12/21 05:30:00 AM,103.816,2.195,98.582,0.534
10215,12/12/21 06:00:00 AM,103.779,2.195,98.582,0.530
10216,12/12/21 06:30:00 AM,103.788,2.195,98.613,0.528
10217,12/12/21 07:00:00 AM,103.761,2.195,98.634,0.523
10218,12/12/21 07:30:00 AM,103.708,2.088,98.603,0.521
10219,12/12/21 08:00:00 AM,103.681,2.088,98.592,0.519
10220,12/12/21 08:30:00 AM,103.720,1.980,98.665,0.516
10221,12/12/21 09:00:00 AM,103.711,1.980,98.696,0.511
10222,12/12/21 09:30:00 AM,103.720,1.980,98.737,0.508
10223,12/12/21 10:00:00 AM,103.702,1.980,98.737,0.506
10224,12/12/21 10:30:00 AM,103.714,1.872,98.778,0.503
10225,12/12/21 11:00:00 AM,103.824,1.872,98.902,0.502
10226,12/12/21 11:30:00 AM,103.827,1.764,98.923,0.500
10227,12/12/21 12:00:00 PM,103.820,1.656,98.923,0.499
10228,12/12/21 12:30:00 PM,103.805,1.548,98.933,0.497
10229,12/12/21 01:00:00 PM,103.841,1.548,98.975,0.496
10230,12/12/21 01:30:00 PM,103.851,1.548,99.016,0.493
10231,12/12/21 02:00:00 PM,103.851,1.548,99.037,0.491
10232,12/12/21 02:30:00 PM,103.878,1.548,99.078,0.490
10233,12/12/21 03:00:00 PM,103.860,1.548,99.088,0.487
10234,12/12/21 03:30:00 PM,103.897,1.548,99.130,0.486
10235,12/12/21 04:00:00 PM,103.878,1.548,99.161,0.481
10236,12/12/21 04:30:00 PM,103.869,1.548,99.140,0.482
10237,12/12/21 05:00:00 PM,103.878,1.548,99.171,0.480
10238,12/12/21 05:30:00 PM,103.897,1.548,99.202,0.479
10239,12/12/21 06:00:00 PM,103.924,1.548,99.254,0.476
10240,12/12/21 06:30:00 PM,103.906,1.548,99.244,0.475
10241,12/12/21 07:00:00 PM,103.888,1.548,99.244,0.474
10242,12/12/21 07:30:00 PM,103.878,1.548,99.244,0.473
10243,12/12/21 08:00:00 PM,103.841,1.548,99.233,0.470
10244,12/12/21 08:30:00 PM,103.802,1.656,99.192,0.470
10245,12/12/21 09:00:00 PM,103.793,1.656,99.181,0.470
10246,12/12/21 09:30:00 PM,103.765,1.656,99.202,0.465
10247,12/12/21 10:00:00 PM,103.737,1.656,99.171,0.466
10248,12/12/21 10:30:00 PM,103.719,1.656,99.181,0.463
10249,12/12/21 11:00:00 PM,103.701,1.656,99.181,0.461
10250,12/12/21 11:30:00 PM,103.673,1.656,99.150,0.461
10251,12/13/21 12:00:00 AM,103.664,1.656,99.171,0.458
10252,12/13/21 12:30:00 AM,103.599,1.656,99.099,0.459
10253,12/13/21 01:00:00 AM,103.572,1.656,99.099,0.456
10254,12/13/21 01:30:00 AM,103.572,1.656,99.119,0.454
10255,12/13/21 02:00:00 AM,103.516,1.656,99.078,0.453
10256,12/13/21 02:30:00 AM,103.498,1.656,99.078,0.451
10257,12/13/21 03:00:00 AM,103.461,1.656,99.057,0.449
10258,12/13/21 03:30:00 AM,103.443,1.656,99.047,0.448
10259,12/13/21 04:00:00 AM,103.422,1.764,99.037,0.447
10260,12/13/21 04:30:00 AM,103.366,1.764,99.006,0.445
10261,12/13/21 05:00:00 AM,103.329,1.764,98.985,0.443
10262,12/13/21 05:30:00 AM,103.274,1.764,98.944,0.442
10263,12/13/21 06:00:00 AM,103.237,1.764,98.933,0.439
10264,12/13/21 06:30:00 AM,103.247,1.764,98.948,0.438
10265,12/13/21 07:00:00 AM,103.182,1.764,98.902,0.436
10266,12/13/21 07:30:00 AM,103.118,1.764,98.866,0.434
10267,12/13/21 08:00:00 AM,103.108,1.764,98.845,0.435
10268,12/13/21 08:30:00 AM,103.035,1.764,98.804,0.431
10269,12/13/21 09:00:00 AM,103.062,1.764,98.835,0.431
10270,12/13/21 09:30:00 AM,103.044,1.764,98.845,0.428
10271,12/13/21 10:00:00 AM,103.096,1.872,98.897,0.428
10272,12/13/21 10:30:00 AM,103.115,1.872,98.938,0.426
10273,12/13/21 11:00:00 AM,103.152,1.872,98.979,0.426
10274,12/13/21 11:30:00 AM,103.152,1.872,98.994,0.424
10275,12/13/21 12:00:00 PM,103.152,1.872,99.025,0.421
10276,12/13/21 12:30:00 PM,103.189,1.872,99.071,0.420
10277,12/13/21 01:00:00 PM,103.262,1.872,99.149,0.419
10278,12/13/21 01:30:00 PM,103.271,1.872,99.176,0.418
10279,12/13/21 02:00:00 PM,103.308,1.872,99.186,0.420
10280,12/13/21 02:30:00 PM,103.327,1.872,99.238,0.417
10281,12/13/21 03:00:00 PM,103.370,1.980,99.284,0.417
10282,12/13/21 03:30:00 PM,103.388,1.980,99.321,0.415
10283,12/13/21 04:00:00 PM,103.425,1.980,99.341,0.416
10284,12/13/21 04:30:00 PM,103.425,1.980,99.362,0.414
10285,12/13/21 05:00:00 PM,103.444,1.980,99.378,0.415
10286,12/13/21 05:30:00 PM,103.453,1.980,99.378,0.416
10287,12/13/21 06:00:00 PM,103.453,1.980,99.404,0.413
10288,12/13/21 06:30:00 PM,103.444,1.980,99.384,0.414
10289,12/13/21 07:00:00 PM,103.437,1.872,99.404,0.411
10290,12/13/21 07:30:00 PM,103.446,1.872,99.425,0.410
10291,12/13/21 08:00:00 PM,103.483,1.872,99.456,0.411
10292,12/13/21 08:30:00 PM,103.465,1.872,99.456,0.409
10293,12/13/21 09:00:00 PM,103.465,1.872,99.477,0.407
10294,12/13/21 09:30:00 PM,103.465,1.872,99.493,0.405
10295,12/13/21 10:00:00 PM,103.483,1.872,99.513,0.405
10296,12/13/21 10:30:00 PM,103.493,1.872,99.513,0.406
10297,12/13/21 11:00:00 PM,103.493,1.872,99.524,0.405
10298,12/13/21 11:30:00 PM,103.493,1.872,99.540,0.403
10299,12/14/21 12:00:00 AM,103.520,1.872,99.581,0.402
10300,12/14/21 12:30:00 AM,103.529,1.872,99.607,0.400
10301,12/14/21 01:00:00 AM,103.529,1.872,99.602,0.400
10302,12/14/21 01:30:00 AM,103.560,1.764,99.629,0.401
10303,12/14/21 02:00:00 AM,103.532,1.764,99.634,0.398
10304,12/14/21 02:30:00 AM,103.523,1.764,99.629,0.397
10305,12/14/21 03:00:00 AM,103.560,1.764,99.671,0.397
10306,12/14/21 03:30:00 AM,103.578,1.764,99.707,0.395
10307,12/14/21 04:00:00 AM,103.597,1.764,99.744,0.393
10308,12/14/21 04:30:00 AM,103.643,1.764,99.786,0.393
10309,12/14/21 05:00:00 AM,103.645,1.656,99.802,0.392
10310,12/14/21 05:30:00 AM,103.673,1.656,99.828,0.392
10311,12/14/21 06:00:00 AM,103.673,1.656,99.833,0.392
10312,12/14/21 06:30:00 AM,103.682,1.656,99.865,0.389
10313,12/14/21 07:00:00 AM,103.722,1.548,99.901,0.390
10314,12/14/21 07:30:00 AM,103.712,1.548,99.917,0.387
10315,12/14/21 08:00:00 AM,103.731,1.548,99.933,0.387
10316,12/14/21 08:30:00 AM,103.703,1.548,99.938,0.384
10317,12/14/21 09:00:00 AM,103.722,1.548,99.943,0.385
10318,12/14/21 09:30:00 AM,103.697,1.439,99.943,0.383
10319,12/14/21 10:00:00 AM,103.734,1.439,99.989,0.382
10320,12/14/21 10:30:00 AM,103.743,1.439,99.999,0.382
10321,12/14/21 11:00:00 AM,103.743,1.439,100.014,0.380
10322,12/14/21 11:30:00 AM,103.715,1.439,99.997,0.379
10323,12/14/21 12:00:00 PM,103.669,1.439,99.976,0.377
10324,12/14/21 12:30:00 PM,103.678,1.439,99.970,0.378
10325,12/14/21 01:00:00 PM,103.632,1.439,99.959,0.375
10326,12/14/21 01:30:00 PM,103.605,1.439,99.943,0.373
10327,12/14/21 02:00:00 PM,103.577,1.439,99.916,0.373
10328,12/14/21 02:30:00 PM,103.577,1.439,99.900,0.375
10329,12/14/21 03:00:00 PM,103.549,1.439,99.900,0.372
10330,12/14/21 03:30:00 PM,103.531,1.439,99.880,0.372
10331,12/14/21 04:00:00 PM,103.522,1.439,99.880,0.371
10332,12/14/21 04:30:00 PM,103.485,1.439,99.838,0.372
10333,12/14/21 05:00:00 PM,103.448,1.439,99.807,0.371
10334,12/14/21 05:30:00 PM,103.430,1.439,99.797,0.371
10335,12/14/21 06:00:00 PM,103.402,1.439,99.776,0.370
10336,12/14/21 06:30:00 PM,103.347,1.439,99.735,0.368
10337,12/14/21 07:00:00 PM,103.328,1.439,99.709,0.369
10338,12/14/21 07:30:00 PM,103.291,1.439,99.667,0.370
10339,12/14/21 08:00:00 PM,103.245,1.439,99.616,0.370
10340,12/14/21 08:30:00 PM,103.236,1.439,99.636,0.367
10341,12/14/21 09:00:00 PM,103.218,1.439,99.616,0.367
10342,12/14/21 09:30:00 PM,103.209,1.439,99.605,0.368
10343,12/14/21 10:00:00 PM,103.199,1.439,99.616,0.365
10344,12/14/21 10:30:00 PM,103.209,1.439,99.595,0.369
10345,12/14/21 11:00:00 PM,103.190,1.439,99.585,0.368
10346,12/14/21 11:30:00 PM,103.172,1.439,99.585,0.366
10347,12/15/21 12:00:00 AM,103.163,1.439,99.574,0.366
10348,12/15/21 12:30:00 AM,103.135,1.439,99.574,0.363
10349,12/15/21 01:00:00 AM,103.135,1.439,99.564,0.364
10350,12/15/21 01:30:00 AM,103.107,1.439,99.543,0.363
10351,12/15/21 02:00:00 AM,103.098,1.439,99.554,0.361
10352,12/15/21 02:30:00 AM,103.116,1.439,99.558,0.363
10353,12/15/21 03:00:00 AM,103.089,1.439,99.558,0.360
10354,12/15/21 03:30:00 AM,103.107,1.439,99.579,0.360
10355,12/15/21 04:00:00 AM,103.098,1.439,99.569,0.360
10356,12/15/21 04:30:00 AM,103.080,1.439,99.569,0.358
10357,12/15/21 05:00:00 AM,103.089,1.439,99.579,0.358
10358,12/15/21 05:30:00 AM,103.089,1.439,99.579,0.358
10359,12/15/21 06:00:00 AM,103.080,1.439,99.579,0.357
10360,12/15/21 06:30:00 AM,103.089,1.439,99.589,0.357
10361,12/15/21 07:00:00 AM,103.098,1.439,99.610,0.356
10362,12/15/21 07:30:00 AM,103.126,1.439,99.641,0.355
10363,12/15/21 08:00:00 AM,103.144,1.439,99.672,0.354
10364,12/15/21 08:30:00 AM,103.172,1.439,99.713,0.353
10365,12/15/21 09:00:00 AM,103.199,1.439,99.744,0.352
10366,12/15/21 09:30:00 AM,103.236,1.439,99.775,0.353
10367,12/15/21 10:00:00 AM,103.301,1.439,99.837,0.353
10368,12/15/21 10:30:00 AM,103.338,1.439,99.863,0.354
10369,12/15/21 11:00:00 AM,103.362,1.548,99.904,0.353
10370,12/15/21 11:30:00 AM,103.409,1.548,99.945,0.353
10371,12/15/21 12:00:00 PM,103.436,1.548,99.976,0.353
10372,12/15/21 12:30:00 PM,103.455,1.548,100.018,0.351
10373,12/15/21 01:00:00 PM,103.464,1.548,100.007,0.353
10374,12/15/21 01:30:00 PM,103.501,1.548,100.053,0.352
10375,12/15/21 02:00:00 PM,103.528,1.548,100.074,0.352
10376,12/15/21 02:30:00 PM,103.547,1.548,100.105,0.351
10377,12/15/21 03:00:00 PM,103.599,1.656,100.146,0.352
10378,12/15/21 03:30:00 PM,103.627,1.656,100.193,0.350
10379,12/15/21 04:00:00 PM,103.655,1.656,100.214,0.351
10380,12/15/21 04:30:00 PM,103.691,1.656,100.245,0.351
10381,12/15/21 05:00:00 PM,103.691,1.656,100.255,0.350
10382,12/15/21 05:30:00 PM,103.737,1.656,100.286,0.352
10383,12/15/21 06:00:00 PM,103.756,1.656,100.328,0.350
10384,12/15/21 06:30:00 PM,103.820,1.656,100.354,0.353
10385,12/15/21 07:00:00 PM,103.857,1.656,100.406,0.352
10386,12/15/21 07:30:00 PM,103.885,1.656,100.431,0.352
10387,12/15/21 08:00:00 PM,103.931,1.656,100.473,0.353
10388,12/15/21 08:30:00 PM,103.977,1.656,100.535,0.351
10389,12/15/21 09:00:00 PM,104.005,1.656,100.571,0.350
10390,12/15/21 09:30:00 PM,104.032,1.656,100.592,0.351
10391,12/15/21 10:00:00 PM,104.066,1.764,100.617,0.352
10392,12/15/21 10:30:00 PM,104.066,1.764,100.628,0.351
10393,12/15/21 11:00:00 PM,104.076,1.764,100.654,0.349
10394,12/15/21 11:30:00 PM,104.131,1.764,100.685,0.351
10395,12/16/21 12:00:00 AM,104.159,1.764,100.716,0.351
10396,12/16/21 12:30:00 AM,104.195,1.764,100.753,0.351
10397,12/16/21 01:00:00 AM,104.214,1.764,100.758,0.352
10398,12/16/21 01:30:00 AM,104.242,1.764,100.789,0.352
10399,12/16/21 02:00:00 AM,104.260,1.764,100.789,0.354
10400,12/16/21 02:30:00 AM,104.315,1.764,100.835,0.355
10401,12/16/21 03:00:00 AM,104.361,1.764,100.897,0.353
10402,12/16/21 03:30:00 AM,104.380,1.764,100.923,0.353
10403,12/16/21 04:00:00 AM,104.417,1.764,100.943,0.354
10404,12/16/21 04:30:00 AM,104.444,1.764,100.985,0.353
10405,12/16/21 05:00:00 AM,104.490,1.764,101.016,0.354
10406,12/16/21 05:30:00 AM,104.536,1.764,101.057,0.355
10407,12/16/21 06:00:00 AM,104.536,1.764,101.067,0.354
10408,12/16/21 06:30:00 AM,104.573,1.764,101.094,0.355
10409,12/16/21 07:00:00 AM,104.592,1.764,101.104,0.356
10410,12/16/21 07:30:00 AM,104.619,1.764,101.126,0.356
10411,12/16/21 08:00:00 AM,104.629,1.764,101.157,0.354
10412,12/16/21 08:30:00 AM,104.656,1.764,101.177,0.355
10413,12/16/21 09:00:00 AM,104.702,1.764,101.203,0.357
10414,12/16/21 09:30:00 AM,104.739,1.764,101.244,0.356
10415,12/16/21 10:00:00 AM,104.776,1.764,101.300,0.354
10416,12/16/21 10:30:00 AM,104.813,1.764,101.342,0.354
10417,12/16/21 11:00:00 AM,104.859,1.764,101.373,0.356
10418,12/16/21 11:30:00 AM,104.868,1.764,101.404,0.353
10419,12/16/21 12:00:00 PM,104.896,1.764,101.414,0.355
10420,12/16/21 12:30:00 PM,104.877,1.764,101.414,0.353
10421,12/16/21 01:00:00 PM,104.868,1.764,101.394,0.354
10422,12/16/21 01:30:00 PM,104.868,1.764,101.394,0.354
10423,12/16/21 02:00:00 PM,104.887,1.764,101.414,0.354
10424,12/16/21 02:30:00 PM,104.887,1.764,101.420,0.354
10425,12/16/21 03:00:00 PM,104.896,1.764,101.440,0.352
10426,12/16/21 03:30:00 PM,104.942,1.764,101.471,0.354
10427,12/16/21 04:00:00 PM,104.951,1.764,101.508,0.351
10428,12/16/21 04:30:00 PM,104.970,1.764,101.508,0.353
10429,12/16/21 05:00:00 PM,104.997,1.764,101.555,0.351
10430,12/16/21 05:30:00 PM,105.006,1.764,101.571,0.350
10431,12/16/21 06:00:00 PM,105.016,1.764,101.592,0.349
10432,12/16/21 06:30:00 PM,105.006,1.764,101.577,0.350
10433,12/16/21 07:00:00 PM,105.009,1.656,101.587,0.349
10434,12/16/21 07:30:00 PM,104.981,1.656,101.572,0.348
10435,12/16/21 08:00:00 PM,105.000,1.656,101.578,0.349
10436,12/16/21 08:30:00 PM,105.009,1.656,101.594,0.348
10437,12/16/21 09:00:00 PM,105.018,1.656,101.599,0.349
10438,12/16/21 09:30:00 PM,105.037,1.656,101.625,0.348
10439,12/16/21 10:00:00 PM,105.037,1.656,101.641,0.346
10440,12/16/21 10:30:00 PM,105.067,1.548,101.683,0.345
10441,12/16/21 11:00:00 PM,105.085,1.548,101.678,0.347
10442,12/16/21 11:30:00 PM,105.095,1.548,101.698,0.346
10443,12/17/21 12:00:00 AM,105.131,1.548,101.745,0.345
10444,12/17/21 12:30:00 AM,105.141,1.548,101.755,0.345
10445,12/17/21 01:00:00 AM,105.168,1.548,101.792,0.344
10446,12/17/21 01:30:00 AM,105.205,1.548,101.817,0.346
10447,12/17/21 02:00:00 AM,105.152,1.439,101.786,0.343
10448,12/17/21 02:30:00 AM,105.116,1.439,101.770,0.341
10449,12/17/21 03:00:00 AM,105.125,1.439,101.795,0.340
10450,12/17/21 03:30:00 AM,105.125,1.439,101.789,0.340
10451,12/17/21 04:00:00 AM,105.106,1.439,101.778,0.339
10452,12/17/21 04:30:00 AM,105.097,1.439,101.763,0.340
10453,12/17/21 05:00:00 AM,105.116,1.439,101.800,0.338
10454,12/17/21 05:30:00 AM,105.079,1.439,101.748,0.340
10455,12/17/21 06:00:00 AM,105.033,1.439,101.712,0.339
10456,12/17/21 06:30:00 AM,104.996,1.439,101.680,0.338
10457,12/17/21 07:00:00 AM,105.005,1.439,101.685,0.339
10458,12/17/21 07:30:00 AM,104.968,1.439,101.684,0.335
10459,12/17/21 08:00:00 AM,104.968,1.439,101.684,0.335
10460,12/17/21 08:30:00 AM,104.987,1.439,101.735,0.332
10461,12/17/21 09:00:00 AM,105.005,1.439,101.725,0.335
10462,12/17/21 09:30:00 AM,104.987,1.439,101.720,0.333
10463,12/17/21 10:00:00 AM,104.987,1.439,101.730,0.332
10464,12/17/21 10:30:00 AM,104.977,1.439,101.735,0.331
10465,12/17/21 11:00:00 AM,104.941,1.439,101.683,0.332
10466,12/17/21 11:30:00 AM,104.904,1.439,101.667,0.330
10467,12/17/21 12:00:00 PM,104.867,1.439,101.615,0.332
10468,12/17/21 12:30:00 PM,104.839,1.439,101.589,0.331
10469,12/17/21 01:00:00 PM,104.811,1.439,101.558,0.332
10470,12/17/21 01:30:00 PM,104.775,1.439,101.537,0.330
10471,12/17/21 02:00:00 PM,104.747,1.439,101.496,0.332
10472,12/17/21 02:30:00 PM,104.682,1.439,101.439,0.331
10473,12/17/21 03:00:00 PM,104.664,1.439,101.418,0.331
10474,12/17/21 03:30:00 PM,104.553,1.439,101.325,0.329
10475,12/17/21 04:00:00 PM,104.489,1.439,101.242,0.331
10476,12/17/21 04:30:00 PM,104.406,1.439,101.165,0.331
10477,12/17/21 05:00:00 PM,104.369,1.439,101.113,0.332
10478,12/17/21 05:30:00 PM,104.323,1.439,101.072,0.332
10479,12/17/21 06:00:00 PM,104.231,1.439,101.015,0.328
10480,12/17/21 06:30:00 PM,104.222,1.439,100.963,0.332
10481,12/17/21 07:00:00 PM,104.111,1.439,100.849,0.333
10482,12/17/21 07:30:00 PM,104.001,1.439,100.751,0.331
10483,12/17/21 08:00:00 PM,103.918,1.439,100.693,0.329
10484,12/17/21 08:30:00 PM,103.832,1.548,100.584,0.331
10485,12/17/21 09:00:00 PM,103.759,1.548,100.486,0.334
10486,12/17/21 09:30:00 PM,103.722,1.548,100.455,0.333
10487,12/17/21 10:00:00 PM,103.694,1.548,100.404,0.336
10488,12/17/21 10:30:00 PM,103.630,1.548,100.336,0.336
10489,12/17/21 11:00:00 PM,103.602,1.548,100.290,0.338
10490,12/17/21 11:30:00 PM,103.574,1.548,100.228,0.341
10491,12/18/21 12:00:00 AM,103.528,1.548,100.150,0.344
10492,12/18/21 12:30:00 AM,103.491,1.548,100.061,0.350
10493,12/18/21 01:00:00 AM,103.491,1.548,100.014,0.355
10494,12/18/21 01:30:00 AM,103.491,1.548,99.905,0.366
10495,12/18/21 02:00:00 AM,103.584,1.548,99.821,0.384
10496,12/18/21 02:30:00 AM,103.888,1.548,99.759,0.421
10497,12/18/21 03:00:00 AM,104.597,1.548,99.717,0.498
10498,12/18/21 03:30:00 AM,105.085,1.548,99.690,0.550
10499,12/18/21 04:00:00 AM,105.334,1.548,99.650,0.580
10500,12/18/21 04:30:00 AM,105.525,1.656,99.629,0.601
10501,12/18/21 05:00:00 AM,105.664,1.656,99.598,0.619
10502,12/18/21 05:30:00 AM,105.864,1.764,99.573,0.642
10503,12/18/21 06:00:00 AM,106.193,1.872,99.552,0.677
10504,12/18/21 06:30:00 AM,106.624,1.980,99.521,0.724
10505,12/18/21 07:00:00 AM,107.011,1.980,99.494,0.767
10506,12/18/21 07:30:00 AM,107.332,2.088,99.508,0.798
10507,12/18/21 08:00:00 AM,107.553,2.088,99.525,0.819
10508,12/18/21 08:30:00 AM,107.692,2.088,99.526,0.833
10509,12/18/21 09:00:00 AM,107.731,1.980,99.527,0.837
10510,12/18/21 09:30:00 AM,107.796,1.980,99.543,0.842
10511,12/18/21 10:00:00 AM,107.922,2.088,99.559,0.853
10512,12/18/21 10:30:00 AM,107.932,2.088,99.533,0.857
10513,12/18/21 11:00:00 AM,107.959,2.088,99.589,0.854
10514,12/18/21 11:30:00 AM,107.904,2.088,99.589,0.848
10515,12/18/21 12:00:00 PM,107.763,2.195,99.600,0.832
10516,12/18/21 12:30:00 PM,107.615,2.195,99.624,0.815
10517,12/18/21 01:00:00 PM,107.458,2.195,99.659,0.795
10518,12/18/21 01:30:00 PM,107.320,2.195,99.665,0.781
10519,12/18/21 02:00:00 PM,107.188,2.303,99.690,0.765
10520,12/18/21 02:30:00 PM,107.096,2.303,99.731,0.751
10521,12/18/21 03:00:00 PM,107.013,2.303,99.774,0.738
10522,12/18/21 03:30:00 PM,106.955,2.410,99.811,0.729
10523,12/18/21 04:00:00 PM,106.945,2.410,99.873,0.721
10524,12/18/21 04:30:00 PM,106.909,2.410,99.920,0.713
10525,12/18/21 05:00:00 PM,106.890,2.410,99.972,0.706
10526,12/18/21 05:30:00 PM,106.862,2.410,99.988,0.701
10527,12/18/21 06:00:00 PM,106.853,2.410,100.024,0.696
10528,12/18/21 06:30:00 PM,106.881,2.410,100.105,0.691
10529,12/18/21 07:00:00 PM,106.906,2.517,100.167,0.687
10530,12/18/21 07:30:00 PM,106.915,2.517,100.229,0.682
10531,12/18/21 08:00:00 PM,106.989,2.517,100.327,0.679
10532,12/18/21 08:30:00 PM,106.980,2.517,100.389,0.672
10533,12/18/21 09:00:00 PM,106.970,2.517,100.435,0.666
10534,12/18/21 09:30:00 PM,106.980,2.517,100.488,0.662
10535,12/18/21 10:00:00 PM,106.970,2.517,100.519,0.658
10536,12/18/21 10:30:00 PM,106.970,2.517,100.581,0.652
10537,12/18/21 11:00:00 PM,106.961,2.517,100.622,0.646
10538,12/18/21 11:30:00 PM,106.952,2.517,100.674,0.640
10539,12/19/21 12:00:00 AM,106.943,2.517,100.727,0.634
10540,12/19/21 12:30:00 AM,106.943,2.517,100.768,0.630
10541,12/19/21 01:00:00 AM,106.915,2.517,100.805,0.623
10542,12/19/21 01:30:00 AM,106.844,2.410,100.837,0.613
10543,12/19/21 02:00:00 AM,106.853,2.410,100.858,0.611
10544,12/19/21 02:30:00 AM,106.844,2.410,100.899,0.606
10545,12/19/21 03:00:00 AM,106.853,2.410,100.951,0.602
10546,12/19/21 03:30:00 AM,106.853,2.410,100.992,0.598
10547,12/19/21 04:00:00 AM,106.835,2.410,101.023,0.593
10548,12/19/21 04:30:00 AM,106.807,2.410,101.029,0.589
10549,12/19/21 05:00:00 AM,106.779,2.410,101.061,0.583
10550,12/19/21 05:30:00 AM,106.733,2.410,101.072,0.577
10551,12/19/21 06:00:00 AM,106.706,2.410,101.078,0.574
10552,12/19/21 06:30:00 AM,106.678,2.410,101.104,0.568
10553,12/19/21 07:00:00 AM,106.650,2.410,101.120,0.564
10554,12/19/21 07:30:00 AM,106.598,2.303,101.115,0.559
10555,12/19/21 08:00:00 AM,106.551,2.303,101.130,0.553
10556,12/19/21 08:30:00 AM,106.524,2.303,101.146,0.548
10557,12/19/21 09:00:00 AM,106.515,2.303,101.188,0.543
10558,12/19/21 09:30:00 AM,106.468,2.303,101.198,0.537
10559,12/19/21 10:00:00 AM,106.459,2.303,101.219,0.534
10560,12/19/21 10:30:00 AM,106.425,2.195,101.239,0.529
10561,12/19/21 11:00:00 AM,106.397,2.195,101.254,0.524
10562,12/19/21 11:30:00 AM,106.360,2.195,101.280,0.518
10563,12/19/21 12:00:00 PM,106.342,2.195,101.290,0.515
10564,12/19/21 12:30:00 PM,106.296,2.195,101.305,0.509
10565,12/19/21 01:00:00 PM,106.241,2.195,101.300,0.504
10566,12/19/21 01:30:00 PM,106.231,2.195,101.320,0.501
10567,12/19/21 02:00:00 PM,106.176,2.195,101.310,0.496
10568,12/19/21 02:30:00 PM,106.148,2.195,101.310,0.493
10569,12/19/21 03:00:00 PM,106.121,2.195,101.325,0.489
10570,12/19/21 03:30:00 PM,106.056,2.195,101.304,0.485
10571,12/19/21 04:00:00 PM,106.038,2.195,101.320,0.481
10572,12/19/21 04:30:00 PM,106.038,2.195,101.347,0.478
10573,12/19/21 05:00:00 PM,106.010,2.195,101.358,0.474
10574,12/19/21 05:30:00 PM,105.991,2.195,101.384,0.470
10575,12/19/21 06:00:00 PM,105.982,2.195,101.390,0.468
10576,12/19/21 06:30:00 PM,105.939,2.088,101.379,0.465
10577,12/19/21 07:00:00 PM,105.902,2.088,101.379,0.461
10578,12/19/21 07:30:00 PM,105.884,2.088,101.405,0.457
10579,12/19/21 08:00:00 PM,105.856,2.088,101.386,0.456
10580,12/19/21 08:30:00 PM,105.837,2.088,101.406,0.452
10581,12/19/21 09:00:00 PM,105.812,1.980,101.432,0.447
10582,12/19/21 09:30:00 PM,105.803,1.980,101.422,0.447
10583,12/19/21 10:00:00 PM,105.766,1.980,101.417,0.444
10584,12/19/21 10:30:00 PM,105.739,1.980,101.417,0.441
10585,12/19/21 11:00:00 PM,105.723,1.872,101.433,0.438
10586,12/19/21 11:30:00 PM,105.695,1.872,101.439,0.434
10587,12/20/21 12:00:00 AM,105.677,1.872,101.439,0.432
10588,12/20/21 12:30:00 AM,105.658,1.872,101.444,0.430
10589,12/20/21 01:00:00 AM,105.658,1.872,101.439,0.430
10590,12/20/21 01:30:00 AM,105.631,1.872,101.480,0.423
10591,12/20/21 02:00:00 AM,105.633,1.764,101.486,0.423
10592,12/20/21 02:30:00 AM,105.624,1.764,101.497,0.421
10593,12/20/21 03:00:00 AM,105.624,1.764,101.517,0.419
10594,12/20/21 03:30:00 AM,105.569,1.764,101.497,0.415
10595,12/20/21 04:00:00 AM,105.534,1.656,101.507,0.411
10596,12/20/21 04:30:00 AM,105.498,1.656,101.456,0.412
10597,12/20/21 05:00:00 AM,105.479,1.656,101.441,0.412
10598,12/20/21 05:30:00 AM,105.451,1.656,101.441,0.409
10599,12/20/21 06:00:00 AM,105.426,1.548,101.436,0.407
10600,12/20/21 06:30:00 AM,105.408,1.548,101.441,0.405
10601,12/20/21 07:00:00 AM,105.417,1.548,101.456,0.404
10602,12/20/21 07:30:00 AM,105.390,1.548,101.462,0.401
10603,12/20/21 08:00:00 AM,105.346,1.439,101.452,0.397
