"LGR S/N:7377-313311,,"
"Record","Date Time, GMT-08:00","Turbidity, NTU (LGR S/N: 313311, SEN S/N: 313311, LBL: 313311)"
9467,2021-09-17 05:11:00,0
9468,2021-09-17 05:21:00,0
9469,2021-09-17 05:31:00,0
9470,2021-09-17 05:41:00,0
9471,2021-09-17 05:51:00,0
9472,2021-09-17 06:01:00,0
9473,2021-09-17 06:11:00,0
9474,2021-09-17 06:21:00,0
9475,2021-09-17 06:31:00,0
9476,2021-09-17 06:41:00,0
9477,2021-09-17 06:51:00,0
9478,2021-09-17 07:01:00,0
9479,2021-09-17 07:11:00,0
9480,2021-09-17 07:21:00,0
9481,2021-09-17 07:31:00,0
9482,2021-09-17 07:41:00,0
9483,2021-09-17 07:51:00,0
9484,2021-09-17 08:01:00,0
9485,2021-09-17 08:11:00,0
9486,2021-09-17 08:21:00,0
9487,2021-09-17 08:31:00,0
9488,2021-09-17 08:41:00,0
9489,2021-09-17 08:51:00,0
9490,2021-09-17 09:01:00,0
9491,2021-09-17 09:11:00,0
9492,2021-09-17 09:21:00,0
9493,2021-09-17 09:31:00,0
9494,2021-09-17 09:41:00,0
9495,2021-09-17 09:51:00,0
9496,2021-09-17 10:01:00,0
9497,2021-09-17 10:11:00,0
9498,2021-09-17 10:21:00,0
9499,2021-09-17 10:31:00,0
9500,2021-09-17 10:41:00,0
9501,2021-09-17 10:51:00,0
9502,2021-09-17 11:01:00,0
9503,2021-09-17 11:11:00,0
9504,2021-09-17 11:21:00,0
9505,2021-09-17 11:31:00,0
9506,2021-09-17 11:41:00,0
9507,2021-09-17 11:51:00,0
9508,2021-09-17 12:01:00,0
9509,2021-09-17 12:11:00,0
9510,2021-09-17 12:21:00,0
9511,2021-09-17 12:31:00,0
9512,2021-09-17 12:41:00,0
9513,2021-09-17 12:51:00,0
9514,2021-09-17 13:01:00,0
9515,2021-09-17 13:11:00,0
9516,2021-09-17 13:21:00,0
9517,2021-09-17 13:31:00,0
9518,2021-09-17 13:41:00,0
9519,2021-09-17 13:51:00,0
9520,2021-09-17 14:01:00,0
9521,2021-09-17 14:11:00,0
9522,2021-09-17 14:21:00,0
9523,2021-09-17 14:31:00,0
9524,2021-09-17 14:41:00,0
9525,2021-09-17 14:51:00,0
9526,2021-09-17 15:01:00,0
9527,2021-09-17 15:11:00,0
9528,2021-09-17 15:21:00,0
9529,2021-09-17 15:31:00,0
9530,2021-09-17 15:41:00,0
9531,2021-09-17 15:51:00,0
9532,2021-09-17 16:01:00,0
9533,2021-09-17 16:11:00,0
9534,2021-09-17 16:21:00,0
9535,2021-09-17 16:31:00,0
9536,2021-09-17 16:41:00,0
9537,2021-09-17 16:51:00,0
9538,2021-09-17 17:01:00,0
9539,2021-09-17 17:11:00,0
9540,2021-09-17 17:21:00,0
9541,2021-09-17 17:31:00,0
9542,2021-09-17 17:41:00,0
9543,2021-09-17 17:51:00,0
9544,2021-09-17 18:01:00,0
9545,2021-09-17 18:11:00,0
9546,2021-09-17 18:21:00,0
9547,2021-09-17 18:31:00,0
9548,2021-09-17 18:41:00,0
9549,2021-09-17 18:51:00,0
9550,2021-09-17 19:01:00,0
9551,2021-09-17 19:11:00,0
9552,2021-09-17 19:21:00,0
9553,2021-09-17 19:31:00,0
9554,2021-09-17 19:41:00,0
9555,2021-09-17 19:51:00,0
9556,2021-09-17 20:01:00,0
9557,2021-09-17 20:11:00,0
9558,2021-09-17 20:21:00,0
9559,2021-09-17 20:31:00,0
9560,2021-09-17 20:41:00,0
9561,2021-09-17 20:51:00,0
9562,2021-09-17 21:01:00,0
9563,2021-09-17 21:11:00,0
9564,2021-09-17 21:21:00,0
9565,2021-09-17 21:31:00,0
9566,2021-09-17 21:41:00,0
9567,2021-09-17 21:51:00,0
9568,2021-09-17 22:01:00,0
9569,2021-09-17 22:11:00,0
9570,2021-09-17 22:21:00,0
9571,2021-09-17 22:31:00,0
9572,2021-09-17 22:41:00,0
9573,2021-09-17 22:51:00,0
9574,2021-09-17 23:01:00,0
9575,2021-09-17 23:11:00,0
9576,2021-09-17 23:21:00,0
9577,2021-09-17 23:31:00,0
9578,2021-09-17 23:41:00,0
9579,2021-09-17 23:51:00,0
9580,2021-09-18 00:01:00,0
9581,2021-09-18 00:11:00,0
9582,2021-09-18 00:21:00,0
9583,2021-09-18 00:31:00,0
9584,2021-09-18 00:41:00,0
9585,2021-09-18 00:51:00,0
9586,2021-09-18 01:01:00,0
9587,2021-09-18 01:11:00,0
9588,2021-09-18 01:21:00,0
9589,2021-09-18 01:31:00,0
9590,2021-09-18 01:41:00,0
9591,2021-09-18 01:51:00,0
9592,2021-09-18 02:01:00,0
9593,2021-09-18 02:11:00,0
9594,2021-09-18 02:21:00,0
9595,2021-09-18 02:31:00,0
9596,2021-09-18 02:41:00,0
9597,2021-09-18 02:51:00,0
9598,2021-09-18 03:01:00,0
9599,2021-09-18 03:11:00,0
9600,2021-09-18 03:21:00,0
9601,2021-09-18 03:31:00,0
9602,2021-09-18 03:41:00,0
9603,2021-09-18 03:51:00,0
9604,2021-09-18 04:01:00,0
9605,2021-09-18 04:11:00,0
9606,2021-09-18 04:21:00,0
9607,2021-09-18 04:31:00,0
9608,2021-09-18 04:41:00,0
9609,2021-09-18 04:51:00,0
9610,2021-09-18 05:01:00,0
9611,2021-09-18 05:11:00,0
9612,2021-09-18 05:21:00,0
9613,2021-09-18 05:31:00,0
9614,2021-09-18 05:41:00,0
9615,2021-09-18 05:51:00,0
9616,2021-09-18 06:01:00,0
9617,2021-09-18 06:11:00,0
9618,2021-09-18 06:21:00,0
9619,2021-09-18 06:31:00,0
9620,2021-09-18 06:41:00,0
9621,2021-09-18 06:51:00,0
9622,2021-09-18 07:01:00,0
9623,2021-09-18 07:11:00,0
9624,2021-09-18 07:21:00,0
9625,2021-09-18 07:31:00,0
9626,2021-09-18 07:41:00,0
9627,2021-09-18 07:51:00,0
9628,2021-09-18 08:01:00,0
9629,2021-09-18 08:11:00,0
9630,2021-09-18 08:21:00,0
9631,2021-09-18 08:31:00,0
9632,2021-09-18 08:41:00,0
9633,2021-09-18 08:51:00,0
9634,2021-09-18 09:01:00,0
9635,2021-09-18 09:11:00,0
9636,2021-09-18 09:21:00,0
9637,2021-09-18 09:31:00,0
9638,2021-09-18 09:41:00,0
9639,2021-09-18 09:51:00,0
9640,2021-09-18 10:01:00,0
9641,2021-09-18 10:11:00,0
9642,2021-09-18 10:21:00,0
9643,2021-09-18 10:31:00,0
9644,2021-09-18 10:41:00,0
9645,2021-09-18 10:51:00,0
9646,2021-09-18 11:01:00,0
9647,2021-09-18 11:11:00,0
9648,2021-09-18 11:21:00,0
9649,2021-09-18 11:31:00,0
9650,2021-09-18 11:41:00,0
9651,2021-09-18 11:51:00,0
9652,2021-09-18 12:01:00,0
9653,2021-09-18 12:11:00,0
9654,2021-09-18 12:21:00,0
9655,2021-09-18 12:31:00,0
9656,2021-09-18 12:41:00,0
9657,2021-09-18 12:51:00,0
9658,2021-09-18 13:01:00,0
9659,2021-09-18 13:11:00,0
9660,2021-09-18 13:21:00,0
9661,2021-09-18 13:31:00,0
9662,2021-09-18 13:41:00,0
9663,2021-09-18 13:51:00,0
9664,2021-09-18 14:01:00,0
9665,2021-09-18 14:11:00,0
9666,2021-09-18 14:21:00,0
9667,2021-09-18 14:31:00,0
9668,2021-09-18 14:41:00,0
9669,2021-09-18 14:51:00,0
9670,2021-09-18 15:01:00,0
9671,2021-09-18 15:11:00,0
9672,2021-09-18 15:21:00,0
9673,2021-09-18 15:31:00,0
9674,2021-09-18 15:41:00,0
9675,2021-09-18 15:51:00,0
9676,2021-09-18 16:01:00,0
9677,2021-09-18 16:11:00,0
9678,2021-09-18 16:21:00,0
9679,2021-09-18 16:31:00,0
9680,2021-09-18 16:41:00,0
9681,2021-09-18 16:51:00,0
9682,2021-09-18 17:01:00,0
9683,2021-09-18 17:11:00,0
9684,2021-09-18 17:21:00,0
9685,2021-09-18 17:31:00,0
9686,2021-09-18 17:41:00,0
9687,2021-09-18 17:51:00,0
9688,2021-09-18 18:01:00,0
9689,2021-09-18 18:11:00,0
9690,2021-09-18 18:21:00,0
9691,2021-09-18 18:31:00,0
9692,2021-09-18 18:41:00,0
9693,2021-09-18 18:51:00,0
9694,2021-09-18 19:01:00,0
9695,2021-09-18 19:11:00,0
9696,2021-09-18 19:21:00,0
9697,2021-09-18 19:31:00,0
9698,2021-09-18 19:41:00,0
9699,2021-09-18 19:51:00,0
9700,2021-09-18 20:01:00,0
9701,2021-09-18 20:11:00,0
9702,2021-09-18 20:21:00,0
9703,2021-09-18 20:31:00,0
9704,2021-09-18 20:41:00,0
9705,2021-09-18 20:51:00,0
9706,2021-09-18 21:01:00,0
9707,2021-09-18 21:11:00,0
9708,2021-09-18 21:21:00,0
9709,2021-09-18 21:31:00,0
9710,2021-09-18 21:41:00,0
9711,2021-09-18 21:51:00,0
9712,2021-09-18 22:01:00,0
9713,2021-09-18 22:11:00,0
9714,2021-09-18 22:21:00,0
9715,2021-09-18 22:31:00,0
9716,2021-09-18 22:41:00,0
9717,2021-09-18 22:51:00,0
9718,2021-09-18 23:01:00,0
9719,2021-09-18 23:11:00,0
9720,2021-09-18 23:21:00,0
9721,2021-09-18 23:31:00,0
9722,2021-09-18 23:41:00,0
9723,2021-09-18 23:51:00,0
9724,2021-09-19 00:01:00,0
9725,2021-09-19 00:11:00,0
9726,2021-09-19 00:21:00,0
9727,2021-09-19 00:31:00,0
9728,2021-09-19 00:41:00,0
9729,2021-09-19 00:51:00,0
9730,2021-09-19 01:01:00,0
9731,2021-09-19 01:11:00,0
9732,2021-09-19 01:21:00,0
9733,2021-09-19 01:31:00,0
9734,2021-09-19 01:41:00,0
9735,2021-09-19 01:51:00,0
9736,2021-09-19 02:01:00,0
9737,2021-09-19 02:11:00,0
9738,2021-09-19 02:21:00,0
9739,2021-09-19 02:31:00,0
9740,2021-09-19 02:41:00,0
9741,2021-09-19 02:51:00,0
9742,2021-09-19 03:01:00,0
9743,2021-09-19 03:11:00,0
9744,2021-09-19 03:21:00,0
9745,2021-09-19 03:31:00,0
9746,2021-09-19 03:41:00,0
9747,2021-09-19 03:51:00,0
9748,2021-09-19 04:01:00,0
9749,2021-09-19 04:11:00,0
9750,2021-09-19 04:21:00,0
9751,2021-09-19 04:31:00,0
9752,2021-09-19 04:41:00,0
9753,2021-09-19 04:51:00,0
9754,2021-09-19 05:01:00,0
9755,2021-09-19 05:11:00,0
9756,2021-09-19 05:21:00,0
9757,2021-09-19 05:31:00,0
9758,2021-09-19 05:41:00,0
9759,2021-09-19 05:51:00,0
9760,2021-09-19 06:01:00,0
9761,2021-09-19 06:11:00,0
9762,2021-09-19 06:21:00,0
9763,2021-09-19 06:31:00,0
9764,2021-09-19 06:41:00,0
9765,2021-09-19 06:51:00,0
9766,2021-09-19 07:01:00,0
9767,2021-09-19 07:11:00,0
9768,2021-09-19 07:21:00,0
9769,2021-09-19 07:31:00,0
9770,2021-09-19 07:41:00,0
9771,2021-09-19 07:51:00,0
9772,2021-09-19 08:01:00,0
9773,2021-09-19 08:11:00,0
9774,2021-09-19 08:21:00,0
9775,2021-09-19 08:31:00,0
9776,2021-09-19 08:41:00,0
9777,2021-09-19 08:51:00,0
9778,2021-09-19 09:01:00,0
9779,2021-09-19 09:11:00,0
9780,2021-09-19 09:21:00,0
9781,2021-09-19 09:31:00,0
9782,2021-09-19 09:41:00,0
9783,2021-09-19 09:51:00,0
9784,2021-09-19 10:01:00,0
9785,2021-09-19 10:11:00,0
9786,2021-09-19 10:21:00,0
9787,2021-09-19 10:31:00,0
9788,2021-09-19 10:41:00,0
9789,2021-09-19 10:51:00,0
9790,2021-09-19 11:01:00,0
9791,2021-09-19 11:11:00,0
9792,2021-09-19 11:21:00,0
9793,2021-09-19 11:31:00,0
9794,2021-09-19 11:41:00,0
9795,2021-09-19 11:51:00,0
9796,2021-09-19 12:01:00,0
9797,2021-09-19 12:11:00,0
9798,2021-09-19 12:21:00,0
9799,2021-09-19 12:31:00,0
9800,2021-09-19 12:41:00,0
9801,2021-09-19 12:51:00,0
9802,2021-09-19 13:01:00,0
9803,2021-09-19 13:11:00,0
9804,2021-09-19 13:21:00,0
9805,2021-09-19 13:31:00,0
9806,2021-09-19 13:41:00,0
9807,2021-09-19 13:51:00,0
9808,2021-09-19 14:01:00,0
9809,2021-09-19 14:11:00,0
9810,2021-09-19 14:21:00,0
9811,2021-09-19 14:31:00,0
9812,2021-09-19 14:41:00,0
9813,2021-09-19 14:51:00,0
9814,2021-09-19 15:01:00,0
9815,2021-09-19 15:11:00,0
9816,2021-09-19 15:21:00,0
9817,2021-09-19 15:31:00,0
9818,2021-09-19 15:41:00,0
9819,2021-09-19 15:51:00,0
9820,2021-09-19 16:01:00,0
9821,2021-09-19 16:11:00,0
9822,2021-09-19 16:21:00,0
9823,2021-09-19 16:31:00,0
9824,2021-09-19 16:41:00,0
9825,2021-09-19 16:51:00,0
9826,2021-09-19 17:01:00,0
9827,2021-09-19 17:11:00,0
9828,2021-09-19 17:21:00,0
9829,2021-09-19 17:31:00,0
9830,2021-09-19 17:41:00,0
9831,2021-09-19 17:51:00,0
9832,2021-09-19 18:01:00,0
9833,2021-09-19 18:11:00,0
9834,2021-09-19 18:21:00,0
9835,2021-09-19 18:31:00,0
9836,2021-09-19 18:41:00,0
9837,2021-09-19 18:51:00,0
9838,2021-09-19 19:01:00,0
9839,2021-09-19 19:11:00,0
9840,2021-09-19 19:21:00,0
9841,2021-09-19 19:31:00,0
9842,2021-09-19 19:41:00,0
9843,2021-09-19 19:51:00,0
9844,2021-09-19 20:01:00,0
9845,2021-09-19 20:11:00,0
9846,2021-09-19 20:21:00,0
9847,2021-09-19 20:31:00,0
9848,2021-09-19 20:41:00,0
9849,2021-09-19 20:51:00,0
9850,2021-09-19 21:01:00,0
9851,2021-09-19 21:11:00,0
9852,2021-09-19 21:21:00,0
9853,2021-09-19 21:31:00,0
9854,2021-09-19 21:41:00,0
9855,2021-09-19 21:51:00,0
9856,2021-09-19 22:01:00,0
9857,2021-09-19 22:11:00,0
9858,2021-09-19 22:21:00,0
9859,2021-09-19 22:31:00,0
9860,2021-09-19 22:41:00,0
9861,2021-09-19 22:51:00,0
9862,2021-09-19 23:01:00,0
9863,2021-09-19 23:11:00,0
9864,2021-09-19 23:21:00,0
9865,2021-09-19 23:31:00,0
9866,2021-09-19 23:41:00,0
9867,2021-09-19 23:51:00,0
9868,2021-09-20 00:01:00,0
9869,2021-09-20 00:11:00,0
9870,2021-09-20 00:21:00,0
9871,2021-09-20 00:31:00,0
9872,2021-09-20 00:41:00,0
9873,2021-09-20 00:51:00,0
9874,2021-09-20 01:01:00,0
9875,2021-09-20 01:11:00,0
9876,2021-09-20 01:21:00,0
9877,2021-09-20 01:31:00,0
9878,2021-09-20 01:41:00,0
9879,2021-09-20 01:51:00,0
9880,2021-09-20 02:01:00,0
9881,2021-09-20 02:11:00,0
9882,2021-09-20 02:21:00,0
9883,2021-09-20 02:31:00,0
9884,2021-09-20 02:41:00,0
9885,2021-09-20 02:51:00,0
9886,2021-09-20 03:01:00,0
9887,2021-09-20 03:11:00,0
9888,2021-09-20 03:21:00,0
9889,2021-09-20 03:31:00,0
9890,2021-09-20 03:41:00,0
9891,2021-09-20 03:51:00,0
9892,2021-09-20 04:01:00,0
9893,2021-09-20 04:11:00,0
9894,2021-09-20 04:21:00,0
9895,2021-09-20 04:31:00,0
9896,2021-09-20 04:41:00,0
9897,2021-09-20 04:51:00,0
9898,2021-09-20 05:01:00,0
9899,2021-09-20 05:11:00,0
9900,2021-09-20 05:21:00,0
9901,2021-09-20 05:31:00,0
9902,2021-09-20 05:41:00,0
9903,2021-09-20 05:51:00,0
9904,2021-09-20 06:01:00,0
9905,2021-09-20 06:11:00,0
9906,2021-09-20 06:21:00,0
9907,2021-09-20 06:31:00,0
9908,2021-09-20 06:41:00,0
9909,2021-09-20 06:51:00,0
9910,2021-09-20 07:01:00,0
9911,2021-09-20 07:11:00,0
9912,2021-09-20 07:21:00,0
9913,2021-09-20 07:31:00,0
9914,2021-09-20 07:41:00,0
9915,2021-09-20 07:51:00,0
9916,2021-09-20 08:01:00,0
9917,2021-09-20 08:11:00,0
9918,2021-09-20 08:21:00,0
9919,2021-09-20 08:31:00,0
9920,2021-09-20 08:41:00,0
9921,2021-09-20 08:51:00,0
9922,2021-09-20 09:01:00,0
9923,2021-09-20 09:11:00,0
9924,2021-09-20 09:21:00,0
9925,2021-09-20 09:31:00,0
9926,2021-09-20 09:41:00,0
9927,2021-09-20 09:51:00,0
9928,2021-09-20 10:01:00,0
9929,2021-09-20 10:11:00,0
9930,2021-09-20 10:21:00,0
9931,2021-09-20 10:31:00,0
9932,2021-09-20 10:41:00,0
9933,2021-09-20 10:51:00,0
9934,2021-09-20 11:01:00,0
9935,2021-09-20 11:11:00,0
9936,2021-09-20 11:21:00,0
9937,2021-09-20 11:31:00,0
9938,2021-09-20 11:41:00,0
9939,2021-09-20 11:51:00,0
9940,2021-09-20 12:01:00,0
9941,2021-09-20 12:11:00,0
9942,2021-09-20 12:21:00,0
9943,2021-09-20 12:31:00,0
9944,2021-09-20 12:41:00,0
9945,2021-09-20 12:51:00,0
9946,2021-09-20 13:01:00,0
9947,2021-09-20 13:11:00,0
9948,2021-09-20 13:21:00,0
9949,2021-09-20 13:31:00,0
9950,2021-09-20 13:41:00,0
9951,2021-09-20 13:51:00,0
9952,2021-09-20 14:01:00,0
9953,2021-09-20 14:11:00,0
9954,2021-09-20 14:21:00,0
9955,2021-09-20 14:31:00,0
9956,2021-09-20 14:41:00,0
9957,2021-09-20 14:51:00,0
9958,2021-09-20 15:01:00,0
9959,2021-09-20 15:11:00,0
9960,2021-09-20 15:21:00,0
9961,2021-09-20 15:31:00,0
9962,2021-09-20 15:41:00,0
9963,2021-09-20 15:51:00,0
9964,2021-09-20 16:01:00,0
9965,2021-09-20 16:11:00,0
9966,2021-09-20 16:21:00,0
9967,2021-09-20 16:31:00,0
9968,2021-09-20 16:41:00,0
9969,2021-09-20 16:51:00,0
9970,2021-09-20 17:01:00,0
9971,2021-09-20 17:11:00,0
9972,2021-09-20 17:21:00,0
9973,2021-09-20 17:31:00,0
9974,2021-09-20 17:41:00,0
9975,2021-09-20 17:51:00,0
9976,2021-09-20 18:01:00,0
9977,2021-09-20 18:11:00,0
9978,2021-09-20 18:21:00,0
9979,2021-09-20 18:31:00,0
9980,2021-09-20 18:41:00,0
9981,2021-09-20 18:51:00,0
9982,2021-09-20 19:01:00,0
9983,2021-09-20 19:11:00,0
9984,2021-09-20 19:21:00,0
9985,2021-09-20 19:31:00,0
9986,2021-09-20 19:41:00,0
9987,2021-09-20 19:51:00,0
9988,2021-09-20 20:01:00,0
9989,2021-09-20 20:11:00,0
9990,2021-09-20 20:21:00,0
9991,2021-09-20 20:31:00,0
9992,2021-09-20 20:41:00,0
9993,2021-09-20 20:51:00,0
9994,2021-09-20 21:01:00,0
9995,2021-09-20 21:11:00,0
9996,2021-09-20 21:21:00,0
9997,2021-09-20 21:31:00,0
9998,2021-09-20 21:41:00,0
9999,2021-09-20 21:51:00,0
10000,2021-09-20 22:01:00,0
10001,2021-09-20 22:11:00,0
10002,2021-09-20 22:21:00,0
10003,2021-09-20 22:31:00,0
10004,2021-09-20 22:41:00,0
10005,2021-09-20 22:51:00,0
10006,2021-09-20 23:01:00,0
10007,2021-09-20 23:11:00,0
10008,2021-09-20 23:21:00,0
10009,2021-09-20 23:31:00,0
10010,2021-09-20 23:41:00,0
10011,2021-09-20 23:51:00,0
10012,2021-09-21 00:01:00,0
10013,2021-09-21 00:11:00,0
10014,2021-09-21 00:21:00,0
10015,2021-09-21 00:31:00,0
10016,2021-09-21 00:41:00,0
10017,2021-09-21 00:51:00,0
10018,2021-09-21 01:01:00,0
10019,2021-09-21 01:11:00,0
10020,2021-09-21 01:21:00,0
10021,2021-09-21 01:31:00,0
10022,2021-09-21 01:41:00,0
10023,2021-09-21 01:51:00,0
10024,2021-09-21 02:01:00,0
10025,2021-09-21 02:11:00,0
10026,2021-09-21 02:21:00,0
10027,2021-09-21 02:31:00,0
10028,2021-09-21 02:41:00,0
10029,2021-09-21 02:51:00,0
10030,2021-09-21 03:01:00,0
10031,2021-09-21 03:11:00,0
10032,2021-09-21 03:21:00,0
10033,2021-09-21 03:31:00,0
10034,2021-09-21 03:41:00,0
10035,2021-09-21 03:51:00,0
10036,2021-09-21 04:01:00,0
10037,2021-09-21 04:11:00,0
10038,2021-09-21 04:21:00,0
10039,2021-09-21 04:31:00,0
10040,2021-09-21 04:41:00,0
10041,2021-09-21 04:51:00,0
10042,2021-09-21 05:01:00,0
10043,2021-09-21 05:11:00,0
10044,2021-09-21 05:21:00,0
10045,2021-09-21 05:31:00,0
10046,2021-09-21 05:41:00,0
10047,2021-09-21 05:51:00,0
10048,2021-09-21 06:01:00,0
10049,2021-09-21 06:11:00,0
10050,2021-09-21 06:21:00,0
10051,2021-09-21 06:31:00,0
10052,2021-09-21 06:41:00,0
10053,2021-09-21 06:51:00,0
10054,2021-09-21 07:01:00,0
10055,2021-09-21 07:11:00,0
10056,2021-09-21 07:21:00,0
10057,2021-09-21 07:31:00,0
10058,2021-09-21 07:41:00,0
10059,2021-09-21 07:51:00,0
10060,2021-09-21 08:01:00,0
10061,2021-09-21 08:11:00,0
10062,2021-09-21 08:21:00,0
10063,2021-09-21 08:31:00,0
10064,2021-09-21 08:41:00,0
10065,2021-09-21 08:51:00,0
10066,2021-09-21 09:01:00,0
10067,2021-09-21 09:11:00,0
10068,2021-09-21 09:21:00,0
10069,2021-09-21 09:31:00,0
10070,2021-09-21 09:41:00,0
10071,2021-09-21 09:51:00,0
10072,2021-09-21 10:01:00,0
10073,2021-09-21 10:11:00,0
10074,2021-09-21 10:21:00,0
10075,2021-09-21 10:31:00,0
10076,2021-09-21 10:41:00,0
10077,2021-09-21 10:51:00,0
10078,2021-09-21 11:01:00,0
10079,2021-09-21 11:11:00,0
10080,2021-09-21 11:21:00,0
10081,2021-09-21 11:31:00,0
10082,2021-09-21 11:41:00,0
10083,2021-09-21 11:51:00,0
10084,2021-09-21 12:01:00,0
10085,2021-09-21 12:11:00,0
10086,2021-09-21 12:21:00,0
10087,2021-09-21 12:31:00,0
10088,2021-09-21 12:41:00,0
10089,2021-09-21 12:51:00,0
10090,2021-09-21 13:01:00,0
10091,2021-09-21 13:11:00,0
10092,2021-09-21 13:21:00,0
10093,2021-09-21 13:31:00,0
10094,2021-09-21 13:41:00,0
10095,2021-09-21 13:51:00,0
10096,2021-09-21 14:01:00,0
10097,2021-09-21 14:11:00,0
10098,2021-09-21 14:21:00,0
10099,2021-09-21 14:31:00,0
10100,2021-09-21 14:41:00,0
10101,2021-09-21 14:51:00,0
10102,2021-09-21 15:01:00,0
10103,2021-09-21 15:11:00,0
10104,2021-09-21 15:21:00,0
10105,2021-09-21 15:31:00,0
10106,2021-09-21 15:41:00,0
10107,2021-09-21 15:51:00,0
10108,2021-09-21 16:01:00,0
10109,2021-09-21 16:11:00,0
10110,2021-09-21 16:21:00,0
10111,2021-09-21 16:31:00,0
10112,2021-09-21 16:41:00,0
10113,2021-09-21 16:51:00,0
10114,2021-09-21 17:01:00,0
10115,2021-09-21 17:11:00,0
10116,2021-09-21 17:21:00,0
10117,2021-09-21 17:31:00,0
10118,2021-09-21 17:41:00,0
10119,2021-09-21 17:51:00,0
10120,2021-09-21 18:01:00,0
10121,2021-09-21 18:11:00,0
10122,2021-09-21 18:21:00,0
10123,2021-09-21 18:31:00,0
10124,2021-09-21 18:41:00,0
10125,2021-09-21 18:51:00,0
10126,2021-09-21 19:01:00,0
10127,2021-09-21 19:11:00,0
10128,2021-09-21 19:21:00,0
10129,2021-09-21 19:31:00,0
10130,2021-09-21 19:41:00,0
10131,2021-09-21 19:51:00,0
10132,2021-09-21 20:01:00,0
10133,2021-09-21 20:11:00,0
10134,2021-09-21 20:21:00,0
10135,2021-09-21 20:31:00,0
10136,2021-09-21 20:41:00,0
10137,2021-09-21 20:51:00,0
10138,2021-09-21 21:01:00,0
10139,2021-09-21 21:11:00,0
10140,2021-09-21 21:21:00,0
10141,2021-09-21 21:31:00,0
10142,2021-09-21 21:41:00,0
10143,2021-09-21 21:51:00,0
10144,2021-09-21 22:01:00,0
10145,2021-09-21 22:11:00,0
10146,2021-09-21 22:21:00,0
10147,2021-09-21 22:31:00,0
10148,2021-09-21 22:41:00,0
10149,2021-09-21 22:51:00,0
10150,2021-09-21 23:01:00,0
10151,2021-09-21 23:11:00,0
10152,2021-09-21 23:21:00,0
10153,2021-09-21 23:31:00,0
10154,2021-09-21 23:41:00,0
10155,2021-09-21 23:51:00,0
10156,2021-09-22 00:01:00,0
10157,2021-09-22 00:11:00,0
10158,2021-09-22 00:21:00,0
10159,2021-09-22 00:31:00,0
10160,2021-09-22 00:41:00,0
10161,2021-09-22 00:51:00,0
10162,2021-09-22 01:01:00,0
10163,2021-09-22 01:11:00,0
10164,2021-09-22 01:21:00,0
10165,2021-09-22 01:31:00,0
10166,2021-09-22 01:41:00,0
10167,2021-09-22 01:51:00,0
10168,2021-09-22 02:01:00,0
10169,2021-09-22 02:11:00,0
10170,2021-09-22 02:21:00,0
10171,2021-09-22 02:31:00,0
10172,2021-09-22 02:41:00,0
10173,2021-09-22 02:51:00,0
10174,2021-09-22 03:01:00,0
10175,2021-09-22 03:11:00,0
10176,2021-09-22 03:21:00,0
10177,2021-09-22 03:31:00,0
10178,2021-09-22 03:41:00,0
10179,2021-09-22 03:51:00,0
10180,2021-09-22 04:01:00,0
10181,2021-09-22 04:11:00,0
10182,2021-09-22 04:21:00,0
10183,2021-09-22 04:31:00,0
10184,2021-09-22 04:41:00,0
10185,2021-09-22 04:51:00,0
10186,2021-09-22 05:01:00,0
10187,2021-09-22 05:11:00,0
10188,2021-09-22 05:21:00,0
10189,2021-09-22 05:31:00,0
10190,2021-09-22 05:41:00,0
10191,2021-09-22 05:51:00,0
10192,2021-09-22 06:01:00,0
10193,2021-09-22 06:11:00,0
10194,2021-09-22 06:21:00,0
10195,2021-09-22 06:31:00,0
10196,2021-09-22 06:41:00,21.45141
10197,2021-09-22 06:51:00,181.123
10198,2021-09-22 07:01:00,176.0573
10199,2021-09-22 07:11:00,214.0956
10200,2021-09-22 07:21:00,201.5939
10201,2021-09-22 07:31:00,224.7496
10202,2021-09-22 07:41:00,210.5721
10203,2021-09-22 07:51:00,238.3638
10204,2021-09-22 08:01:00,230.5097
10205,2021-09-22 08:11:00,237.3873
10206,2021-09-22 08:21:00,269.2689
10207,2021-09-22 08:31:00,241.4174
10208,2021-09-22 08:41:00,276.9123
10209,2021-09-22 08:51:00,311.0366
10210,2021-09-22 09:01:00,269.5126
10211,2021-09-22 09:11:00,299.2167
10212,2021-09-22 09:21:00,324.8611
10213,2021-09-22 09:31:00,0
10214,2021-09-22 09:41:00,316.4242
10215,2021-09-22 09:51:00,288.6836
10216,2021-09-22 10:01:00,345.6245
10217,2021-09-22 10:11:00,294.1051
10218,2021-09-22 10:21:00,278.4178
10219,2021-09-22 10:31:00,289.9601
10220,2021-09-22 10:41:00,241.2949
10221,2021-09-22 10:51:00,289.1798
10222,2021-09-22 11:01:00,0
10223,2021-09-22 11:11:00,0
10224,2021-09-22 11:21:00,0
10225,2021-09-22 11:31:00,0
10226,2021-09-22 11:41:00,0
10227,2021-09-22 11:51:00,0
10228,2021-09-22 12:01:00,0
10229,2021-09-22 12:11:00,0
10230,2021-09-22 12:21:00,0
10231,2021-09-22 12:31:00,0
10232,2021-09-22 12:41:00,0
10233,2021-09-22 12:51:00,0
10234,2021-09-22 13:01:00,0
10235,2021-09-22 13:11:00,0
