#,"Date Time, GMT-07:00","Temp, °C (LGR S/N: 21234295, SEN S/N: 21234295)",Water Detect (LGR S/N: 21234295),Stopped (LGR S/N: 21234295),End Of File (LGR S/N: 21234295)
14038,2023-08-08 1:10,12.67,,,
14039,2023-08-08 1:20,12.58,,,
14040,2023-08-08 1:30,12.57,,,
14041,2023-08-08 1:40,12.66,,,
14042,2023-08-08 1:50,12.67,,,
14043,2023-08-08 2:00,12.64,,,
14044,2023-08-08 2:10,12.6,,,
14045,2023-08-08 2:20,12.58,,,
14046,2023-08-08 2:30,12.69,,,
14047,2023-08-08 2:40,12.63,,,
14048,2023-08-08 2:50,12.6,,,
14049,2023-08-08 3:00,12.6,,,
14050,2023-08-08 3:10,12.61,,,
14051,2023-08-08 3:20,12.56,,,
14052,2023-08-08 3:30,12.55,,,
14053,2023-08-08 3:40,12.52,,,
14054,2023-08-08 3:50,12.55,,,
14055,2023-08-08 4:00,12.59,,,
14056,2023-08-08 4:10,12.57,,,
14057,2023-08-08 4:20,12.53,,,
14058,2023-08-08 4:30,12.51,,,
14059,2023-08-08 4:40,12.56,,,
14060,2023-08-08 4:50,12.56,,,
14061,2023-08-08 5:00,12.59,,,
14062,2023-08-08 5:10,12.6,,,
14063,2023-08-08 5:20,12.6,,,
14064,2023-08-08 5:30,12.61,,,
14065,2023-08-08 5:40,12.65,,,
14066,2023-08-08 5:50,12.66,,,
14067,2023-08-08 6:00,12.72,,,
14068,2023-08-08 6:10,12.74,,,
14069,2023-08-08 6:20,12.72,,,
14070,2023-08-08 6:30,12.74,,,
14071,2023-08-08 6:40,12.74,,,
14072,2023-08-08 6:50,12.67,,,
14073,2023-08-08 7:00,12.67,,,
14074,2023-08-08 7:10,12.63,,,
14075,2023-08-08 7:20,12.64,,,
14076,2023-08-08 7:30,12.57,,,
14077,2023-08-08 7:40,12.5,,,
14078,2023-08-08 7:50,12.5,,,
14079,2023-08-08 8:00,12.49,,,
14080,2023-08-08 8:10,12.44,,,
14081,2023-08-08 8:20,12.52,,,
14082,2023-08-08 8:30,12.51,,,
14083,2023-08-08 8:40,12.44,,,
14084,2023-08-08 8:50,12.4,,,
14085,2023-08-08 9:00,12.37,,,
14086,2023-08-08 9:10,12.33,,,
14087,2023-08-08 9:20,12.35,,,
14088,2023-08-08 9:30,12.44,,,
14089,2023-08-08 9:40,12.58,,,
14090,2023-08-08 9:50,12.61,,,
14091,2023-08-08 10:00,12.57,,,
14092,2023-08-08 10:10,12.53,,,
14093,2023-08-08 10:20,12.55,,,
14094,2023-08-08 10:30,12.56,,,
14095,2023-08-08 10:40,12.85,,,
14096,2023-08-08 10:50,12.61,,,
14097,2023-08-08 11:00,12.62,,,
14098,2023-08-08 11:10,12.7,,,
14099,2023-08-08 11:20,12.81,,,
14100,2023-08-08 11:30,12.81,,,
14101,2023-08-08 11:40,12.78,,,
14102,2023-08-08 11:50,12.88,,,
14103,2023-08-08 12:00,12.81,,,
14104,2023-08-08 12:10,13.21,,,
14105,2023-08-08 12:20,13.26,,,
14106,2023-08-08 12:30,13.33,,,
14107,2023-08-08 12:40,13.52,,,
14108,2023-08-08 12:50,13.7,,,
14109,2023-08-08 13:00,13.71,,,
14110,2023-08-08 13:10,13.78,,,
14111,2023-08-08 13:20,13.88,,,
14112,2023-08-08 13:30,13.96,,,
14113,2023-08-08 13:40,13.96,,,
14114,2023-08-08 13:50,13.96,,,
14115,2023-08-08 14:00,13.88,,,
14116,2023-08-08 14:10,13.9,,,
14117,2023-08-08 14:20,14.01,,,
14118,2023-08-08 14:30,14.22,,,
14119,2023-08-08 14:40,14.24,,,
14120,2023-08-08 14:50,14.24,,,
14121,2023-08-08 15:00,14.27,,,
14122,2023-08-08 15:10,14.26,,,
14123,2023-08-08 15:20,13.85,,,
14124,2023-08-08 15:30,14.06,,,
14125,2023-08-08 15:40,13.99,,,
14126,2023-08-08 15:50,13.81,,,
14127,2023-08-08 16:00,13.56,,,
14128,2023-08-08 16:10,13.45,,,
14129,2023-08-08 16:20,13.47,,,
14130,2023-08-08 16:30,13.3,,,
14131,2023-08-08 16:40,13.32,,,
14132,2023-08-08 16:50,13.27,,,
14133,2023-08-08 17:00,13.44,,,
14134,2023-08-08 17:10,13.45,,,
14135,2023-08-08 17:20,13.49,,,
14136,2023-08-08 17:30,13.31,,,
14137,2023-08-08 17:40,13.3,,,
14138,2023-08-08 17:50,13.51,,,
14139,2023-08-08 18:00,13.47,,,
14140,2023-08-08 18:10,13.41,,,
14141,2023-08-08 18:20,13.38,,,
14142,2023-08-08 18:30,13.39,,,
14143,2023-08-08 18:40,13.21,,,
14144,2023-08-08 18:50,13.24,,,
14145,2023-08-08 19:00,13.27,,,
14146,2023-08-08 19:10,13.07,,,
14147,2023-08-08 19:20,13.04,,,
14148,2023-08-08 19:30,13.1,,,
14149,2023-08-08 19:40,13.1,,,
14150,2023-08-08 19:50,13.12,,,
14151,2023-08-08 20:00,13.16,,,
14152,2023-08-08 20:10,13.19,,,
14153,2023-08-08 20:20,13.22,,,
14154,2023-08-08 20:30,13.16,,,
14155,2023-08-08 20:40,13.09,,,
14156,2023-08-08 20:50,13.03,,,
14157,2023-08-08 21:00,13.01,,,
14158,2023-08-08 21:10,12.95,,,
14159,2023-08-08 21:20,12.86,,,
14160,2023-08-08 21:30,12.8,,,
14161,2023-08-08 21:40,12.71,,,
14162,2023-08-08 21:50,12.71,,,
14163,2023-08-08 22:00,12.78,,,
14164,2023-08-08 22:10,12.72,,,
14165,2023-08-08 22:20,12.66,,,
14166,2023-08-08 22:30,12.62,,,
14167,2023-08-08 22:40,12.65,,,
14168,2023-08-08 22:50,12.61,,,
14169,2023-08-08 23:00,12.58,,,
14170,2023-08-08 23:10,12.59,,,
14171,2023-08-08 23:20,12.59,,,
14172,2023-08-08 23:30,12.65,,,
14173,2023-08-08 23:40,12.66,,,
14174,2023-08-08 23:50,12.67,,,
14175,2023-08-09 0:00,12.66,,,
14176,2023-08-09 0:10,12.64,,,
14177,2023-08-09 0:20,12.6,,,
14178,2023-08-09 0:30,12.6,,,
14179,2023-08-09 0:40,12.61,,,
14180,2023-08-09 0:50,12.55,,,
14181,2023-08-09 1:00,12.55,,,
14182,2023-08-09 1:10,12.55,,,
14183,2023-08-09 1:20,12.56,,,
14184,2023-08-09 1:30,12.51,,,
14185,2023-08-09 1:40,12.5,,,
14186,2023-08-09 1:50,12.49,,,
14187,2023-08-09 2:00,12.51,,,
14188,2023-08-09 2:10,12.52,,,
14189,2023-08-09 2:20,12.52,,,
14190,2023-08-09 2:30,12.55,,,
14191,2023-08-09 2:40,12.55,,,
14192,2023-08-09 2:50,12.5,,,
14193,2023-08-09 3:00,12.52,,,
14194,2023-08-09 3:10,12.53,,,
14195,2023-08-09 3:20,12.62,,,
14196,2023-08-09 3:30,12.8,,,
14197,2023-08-09 3:40,13.17,,,
14198,2023-08-09 3:50,13.31,,,
14199,2023-08-09 4:00,13.31,,,
14200,2023-08-09 4:10,13.16,,,
14201,2023-08-09 4:20,12.85,,,
14202,2023-08-09 4:30,12.79,,,
14203,2023-08-09 4:40,12.78,,,
14204,2023-08-09 4:50,12.7,,,
14205,2023-08-09 5:00,12.61,,,
14206,2023-08-09 5:10,12.62,,,
14207,2023-08-09 5:20,12.7,,,
14208,2023-08-09 5:30,12.73,,,
14209,2023-08-09 5:40,12.82,,,
14210,2023-08-09 5:50,12.85,,,
14211,2023-08-09 6:00,12.87,,,
14212,2023-08-09 6:10,12.89,,,
14213,2023-08-09 6:20,12.85,,,
14214,2023-08-09 6:30,12.88,,,
14215,2023-08-09 6:40,12.88,,,
14216,2023-08-09 6:50,12.96,,,
14217,2023-08-09 7:00,13.03,,,
14218,2023-08-09 7:10,13.03,,,
14219,2023-08-09 7:20,13.01,,,
14220,2023-08-09 7:30,13.06,,,
14221,2023-08-09 7:40,13.04,,,
14222,2023-08-09 7:50,13.04,,,
14223,2023-08-09 8:00,13.04,,,
14224,2023-08-09 8:10,12.97,,,
14225,2023-08-09 8:20,12.94,,,
14226,2023-08-09 8:30,12.94,,,
14227,2023-08-09 8:40,12.97,,,
14228,2023-08-09 8:50,12.92,,,
14229,2023-08-09 9:00,12.82,,,
14230,2023-08-09 9:10,12.79,,,
14231,2023-08-09 9:20,12.75,,,
14232,2023-08-09 9:30,12.71,,,
14233,2023-08-09 9:40,12.58,,,
14234,2023-08-09 9:50,12.57,,,
14235,2023-08-09 10:00,12.53,,,
14236,2023-08-09 10:10,12.62,,,
14237,2023-08-09 10:20,12.84,,,
14238,2023-08-09 10:30,12.94,,,
14239,2023-08-09 10:40,12.93,,,
14240,2023-08-09 10:50,13.05,,,
14241,2023-08-09 11:00,13.15,,,
14242,2023-08-09 11:10,13.29,,,
14243,2023-08-09 11:20,13.24,,,
14244,2023-08-09 11:30,13.19,,,
14245,2023-08-09 11:40,13.24,,,
14246,2023-08-09 11:50,13.21,,,
14247,2023-08-09 12:00,13.16,,,
14248,2023-08-09 12:10,13.26,,,
14249,2023-08-09 12:20,13.38,,,
14250,2023-08-09 12:30,13.58,,,
14251,2023-08-09 12:40,13.71,,,
14252,2023-08-09 12:50,13.9,,,
14253,2023-08-09 13:00,13.97,,,
14254,2023-08-09 13:10,13.93,,,
14255,2023-08-09 13:20,14.12,,,
14256,2023-08-09 13:30,14.32,,,
14257,2023-08-09 13:40,14.33,,,
14258,2023-08-09 13:50,14.34,,,
14259,2023-08-09 14:00,14.41,,,
14260,2023-08-09 14:10,14.5,,,
14261,2023-08-09 14:20,14.58,,,
14262,2023-08-09 14:30,14.75,,,
14263,2023-08-09 14:40,14.84,,,
14264,2023-08-09 14:50,14.87,,,
14265,2023-08-09 15:00,14.95,,,
14266,2023-08-09 15:10,15.1,,,
14267,2023-08-09 15:20,14.78,,,
14268,2023-08-09 15:30,14.65,,,
14269,2023-08-09 15:40,14.54,,,
14270,2023-08-09 15:50,14.85,,,
14271,2023-08-09 16:00,14.96,,,
14272,2023-08-09 16:10,14.57,,,
14273,2023-08-09 16:20,14.03,,,
14274,2023-08-09 16:30,13.77,,,
14275,2023-08-09 16:40,13.58,,,
14276,2023-08-09 16:50,13.48,,,
14277,2023-08-09 17:00,13.34,,,
14278,2023-08-09 17:10,13.3,,,
14279,2023-08-09 17:20,13.27,,,
14280,2023-08-09 17:30,13.25,,,
14281,2023-08-09 17:40,13.25,,,
14282,2023-08-09 17:50,13.18,,,
14283,2023-08-09 18:00,13.11,,,
14284,2023-08-09 18:10,13.04,,,
14285,2023-08-09 18:20,13.02,,,
14286,2023-08-09 18:30,13.03,,,
14287,2023-08-09 18:40,12.97,,,
14288,2023-08-09 18:50,13,,,
14289,2023-08-09 19:00,12.92,,,
14290,2023-08-09 19:10,12.92,,,
14291,2023-08-09 19:20,12.9,,,
14292,2023-08-09 19:30,12.81,,,
14293,2023-08-09 19:40,12.79,,,
14294,2023-08-09 19:50,12.77,,,
14295,2023-08-09 20:00,12.75,,,
14296,2023-08-09 20:10,12.73,,,
14297,2023-08-09 20:20,12.73,,,
14298,2023-08-09 20:30,12.7,,,
14299,2023-08-09 20:40,12.7,,,
14300,2023-08-09 20:50,12.71,,,
14301,2023-08-09 21:00,12.66,,,
14302,2023-08-09 21:10,12.67,,,
14303,2023-08-09 21:20,12.71,,,
14304,2023-08-09 21:30,12.72,,,
14305,2023-08-09 21:40,12.69,,,
14306,2023-08-09 21:50,12.7,,,
14307,2023-08-09 22:00,12.7,,,
14308,2023-08-09 22:10,12.67,,,
14309,2023-08-09 22:20,12.7,,,
14310,2023-08-09 22:30,12.67,,,
14311,2023-08-09 22:40,12.67,,,
14312,2023-08-09 22:50,12.66,,,
14313,2023-08-09 23:00,12.65,,,
14314,2023-08-09 23:10,12.62,,,
14315,2023-08-09 23:20,12.69,,,
14316,2023-08-09 23:30,12.67,,,
14317,2023-08-09 23:40,12.62,,,
14318,2023-08-09 23:50,12.57,,,
14319,2023-08-10 0:00,12.59,,,
14320,2023-08-10 0:10,12.59,,,
14321,2023-08-10 0:20,12.56,,,
14322,2023-08-10 0:30,12.55,,,
14323,2023-08-10 0:40,12.53,,,
14324,2023-08-10 0:50,12.53,,,
14325,2023-08-10 1:00,12.56,,,
14326,2023-08-10 1:10,12.59,,,
14327,2023-08-10 1:20,12.57,,,
14328,2023-08-10 1:30,12.55,,,
14329,2023-08-10 1:40,12.53,,,
14330,2023-08-10 1:50,12.56,,,
14331,2023-08-10 2:00,12.53,,,
14332,2023-08-10 2:10,12.53,,,
14333,2023-08-10 2:20,12.53,,,
14334,2023-08-10 2:30,12.57,,,
14335,2023-08-10 2:40,12.53,,,
14336,2023-08-10 2:50,12.5,,,
14337,2023-08-10 3:00,12.5,,,
14338,2023-08-10 3:10,12.5,,,
14339,2023-08-10 3:20,12.49,,,
14340,2023-08-10 3:30,12.56,,,
14341,2023-08-10 3:40,12.61,,,
14342,2023-08-10 3:50,12.58,,,
14343,2023-08-10 4:00,12.6,,,
14344,2023-08-10 4:10,12.59,,,
14345,2023-08-10 4:20,12.57,,,
14346,2023-08-10 4:30,12.55,,,
14347,2023-08-10 4:40,12.56,,,
14348,2023-08-10 4:50,12.6,,,
14349,2023-08-10 5:00,12.61,,,
14350,2023-08-10 5:10,12.62,,,
14351,2023-08-10 5:20,12.65,,,
14352,2023-08-10 5:30,12.58,,,
14353,2023-08-10 5:40,12.63,,,
14354,2023-08-10 5:50,12.61,,,
14355,2023-08-10 6:00,12.61,,,
14356,2023-08-10 6:10,12.62,,,
14357,2023-08-10 6:20,12.62,,,
14358,2023-08-10 6:30,12.62,,,
14359,2023-08-10 6:40,12.62,,,
14360,2023-08-10 6:50,12.69,,,
14361,2023-08-10 7:00,12.72,,,
14362,2023-08-10 7:10,12.7,,,
14363,2023-08-10 7:20,12.73,,,
14364,2023-08-10 7:30,12.69,,,
14365,2023-08-10 7:40,12.67,,,
14366,2023-08-10 7:50,12.69,,,
14367,2023-08-10 8:00,12.72,,,
14368,2023-08-10 8:10,12.69,,,
14369,2023-08-10 8:20,12.74,,,
14370,2023-08-10 8:30,12.79,,,
14371,2023-08-10 8:40,12.9,,,
14372,2023-08-10 8:50,12.88,,,
14373,2023-08-10 9:00,12.86,,,
14374,2023-08-10 9:10,12.84,,,
14375,2023-08-10 9:20,12.87,,,
14376,2023-08-10 9:30,12.88,,,
14377,2023-08-10 9:40,12.86,,,
14378,2023-08-10 9:50,12.9,,,
14379,2023-08-10 10:00,12.93,,,
14380,2023-08-10 10:10,13.03,,,
14381,2023-08-10 10:20,13.02,,,
14382,2023-08-10 10:30,12.97,,,
14383,2023-08-10 10:40,13,,,
14384,2023-08-10 10:50,12.97,,,
14385,2023-08-10 11:00,13.06,,,
14386,2023-08-10 11:10,12.95,,,
14387,2023-08-10 11:20,12.77,,,
14388,2023-08-10 11:30,12.95,,,
14389,2023-08-10 11:40,13.14,,,
14390,2023-08-10 11:50,13.25,,,
14391,2023-08-10 12:00,13.33,,,
14392,2023-08-10 12:10,13.32,,,
14393,2023-08-10 12:20,13.19,,,
14394,2023-08-10 12:30,12.99,,,
14395,2023-08-10 12:40,13.01,,,
14396,2023-08-10 12:50,12.96,,,
14397,2023-08-10 13:00,13.19,,,
14398,2023-08-10 13:10,13.05,,,
14399,2023-08-10 13:20,13.01,,,
14400,2023-08-10 13:30,13.1,,,
14401,2023-08-10 13:40,13.04,,,
14402,2023-08-10 13:50,13.02,,,
14403,2023-08-10 14:00,14.65,,,
14404,2023-08-10 14:10,17.96,,,
14405,2023-08-10 14:20,15.41,,,
14406,2023-08-10 14:30,14.29,,,
14407,2023-08-10 14:40,14.07,,,
14408,2023-08-10 14:50,14.15,,,
14409,2023-08-10 15:00,14.21,,,
14410,2023-08-10 15:10,14.09,,,
14411,2023-08-10 15:20,14.05,,,
14412,2023-08-10 15:30,13.91,,,
14413,2023-08-10 15:40,13.88,,,
14414,2023-08-10 15:50,13.81,,,
14415,2023-08-10 16:00,14.45,,,
14416,2023-08-10 16:10,14.72,,,
14417,2023-08-10 16:20,14.73,,,
14418,2023-08-10 16:30,14.78,,,
14419,2023-08-10 16:40,14.79,,,
14420,2023-08-10 16:50,14.37,,,
14421,2023-08-10 17:00,14.13,,,
14422,2023-08-10 17:10,13.64,,,
14423,2023-08-10 17:20,13.62,,,
14424,2023-08-10 17:30,13.77,,,
14425,2023-08-10 17:40,13.45,,,
14426,2023-08-10 17:50,13.34,,,
14427,2023-08-10 18:00,13.22,,,
14428,2023-08-10 18:10,13.23,,,
14429,2023-08-10 18:20,13.14,,,
14430,2023-08-10 18:30,13.17,,,
14431,2023-08-10 18:40,13.11,,,
14432,2023-08-10 18:50,13.11,,,
14433,2023-08-10 19:00,13.07,,,
14434,2023-08-10 19:10,13.27,,,
14435,2023-08-10 19:20,13.38,,,
14436,2023-08-10 19:30,13.37,,,
14437,2023-08-10 19:40,13.25,,,
14438,2023-08-10 19:50,13.2,,,
14439,2023-08-10 20:00,13.11,,,
14440,2023-08-10 20:10,13.06,,,
14441,2023-08-10 20:20,13.03,,,
14442,2023-08-10 20:30,12.94,,,
14443,2023-08-10 20:40,12.9,,,
14444,2023-08-10 20:50,12.85,,,
14445,2023-08-10 21:00,12.82,,,
14446,2023-08-10 21:10,12.8,,,
14447,2023-08-10 21:20,12.79,,,
14448,2023-08-10 21:30,12.79,,,
14449,2023-08-10 21:40,12.81,,,
14450,2023-08-10 21:50,12.84,,,
14451,2023-08-10 22:00,12.84,,,
14452,2023-08-10 22:10,12.85,,,
14453,2023-08-10 22:20,12.85,,,
14454,2023-08-10 22:30,12.82,,,
14455,2023-08-10 22:40,12.8,,,
14456,2023-08-10 22:50,12.8,,,
14457,2023-08-10 23:00,12.77,,,
14458,2023-08-10 23:10,12.78,,,
14459,2023-08-10 23:20,12.79,,,
14460,2023-08-10 23:30,12.75,,,
14461,2023-08-10 23:40,12.76,,,
14462,2023-08-10 23:50,12.73,,,
14463,2023-08-11 0:00,12.72,,,
14464,2023-08-11 0:10,12.67,,,
14465,2023-08-11 0:20,12.66,,,
14466,2023-08-11 0:30,12.66,,,
14467,2023-08-11 0:40,12.63,,,
14468,2023-08-11 0:50,12.61,,,
14469,2023-08-11 1:00,12.63,,,
14470,2023-08-11 1:10,12.64,,,
14471,2023-08-11 1:20,12.62,,,
14472,2023-08-11 1:30,12.62,,,
14473,2023-08-11 1:40,12.61,,,
14474,2023-08-11 1:50,12.61,,,
14475,2023-08-11 2:00,12.59,,,
14476,2023-08-11 2:10,12.59,,,
14477,2023-08-11 2:20,12.61,,,
14478,2023-08-11 2:30,12.59,,,
14479,2023-08-11 2:40,12.58,,,
14480,2023-08-11 2:50,12.57,,,
14481,2023-08-11 3:00,12.57,,,
14482,2023-08-11 3:10,12.56,,,
14483,2023-08-11 3:20,12.52,,,
14484,2023-08-11 3:30,12.57,,,
14485,2023-08-11 3:40,12.55,,,
14486,2023-08-11 3:50,12.57,,,
14487,2023-08-11 4:00,12.57,,,
14488,2023-08-11 4:10,12.56,,,
14489,2023-08-11 4:20,12.6,,,
14490,2023-08-11 4:30,12.57,,,
14491,2023-08-11 4:40,12.59,,,
14492,2023-08-11 4:50,12.57,,,
14493,2023-08-11 5:00,12.58,,,
14494,2023-08-11 5:10,12.56,,,
14495,2023-08-11 5:20,12.55,,,
14496,2023-08-11 5:30,12.57,,,
14497,2023-08-11 5:40,12.53,,,
14498,2023-08-11 5:50,12.65,,,
14499,2023-08-11 6:00,12.67,,,
14500,2023-08-11 6:10,12.67,,,
14501,2023-08-11 6:20,12.66,,,
14502,2023-08-11 6:30,12.67,,,
14503,2023-08-11 6:40,12.67,,,
14504,2023-08-11 6:50,12.66,,,
14505,2023-08-11 7:00,12.66,,,
14506,2023-08-11 7:10,12.66,,,
14507,2023-08-11 7:20,12.67,,,
14508,2023-08-11 7:30,12.64,,,
14509,2023-08-11 7:40,12.66,,,
14510,2023-08-11 7:50,12.72,,,
14511,2023-08-11 8:00,12.77,,,
14512,2023-08-11 8:10,12.79,,,
14513,2023-08-11 8:20,12.78,,,
14514,2023-08-11 8:30,12.78,,,
14515,2023-08-11 8:40,12.78,,,
14516,2023-08-11 8:50,12.77,,,
14517,2023-08-11 9:00,12.93,,,
14518,2023-08-11 9:10,13.02,,,
14519,2023-08-11 9:20,13.1,,,
14520,2023-08-11 9:30,13.17,,,
14521,2023-08-11 9:40,13.14,,,
14522,2023-08-11 9:50,13.07,,,
14523,2023-08-11 10:00,13.1,,,
14524,2023-08-11 10:10,13.17,,,
14525,2023-08-11 10:20,13.19,,,
14526,2023-08-11 10:30,13.35,,,
14527,2023-08-11 10:40,13.41,,,
14528,2023-08-11 10:50,13.18,,,
14529,2023-08-11 11:00,13.15,,,
14530,2023-08-11 11:10,13.24,,,
14531,2023-08-11 11:20,13.06,,,
14532,2023-08-11 11:30,12.85,,,
14533,2023-08-11 11:40,12.8,,,
14534,2023-08-11 11:50,12.79,,,
14535,2023-08-11 12:00,12.73,,,
14536,2023-08-11 12:10,13.07,,,
14537,2023-08-11 12:20,13.45,,,
14538,2023-08-11 12:30,13.64,,,
14539,2023-08-11 12:40,13.37,,,
14540,2023-08-11 12:50,13.22,,,
14541,2023-08-11 13:00,13.07,,,
14542,2023-08-11 13:10,12.85,,,
14543,2023-08-11 13:20,13.16,,,
14544,2023-08-11 13:30,13.39,,,
14545,2023-08-11 13:40,13.3,,,
14546,2023-08-11 13:50,13.17,,,
14547,2023-08-11 14:00,13.5,,,
14548,2023-08-11 14:10,13.77,,,
14549,2023-08-11 14:20,13.97,,,
14550,2023-08-11 14:30,14.59,,,
14551,2023-08-11 14:40,14.62,,,
14552,2023-08-11 14:50,14.92,,,
14553,2023-08-11 15:00,15.09,,,
14554,2023-08-11 15:10,15.15,,,
14555,2023-08-11 15:20,14.94,,,
14556,2023-08-11 15:30,14.69,,,
14557,2023-08-11 15:40,14.75,,,
14558,2023-08-11 15:50,14.86,,,
14559,2023-08-11 16:00,15.21,,,
14560,2023-08-11 16:10,15.1,,,
14561,2023-08-11 16:20,14.52,,,
14562,2023-08-11 16:30,14.51,,,
14563,2023-08-11 16:40,14.11,,,
14564,2023-08-11 16:50,13.83,,,
14565,2023-08-11 17:00,13.81,,,
14566,2023-08-11 17:10,14.05,,,
14567,2023-08-11 17:20,14.39,,,
14568,2023-08-11 17:30,14.59,,,
14569,2023-08-11 17:40,14.34,,,
14570,2023-08-11 17:50,14.28,,,
14571,2023-08-11 18:00,14.44,,,
14572,2023-08-11 18:10,13.98,,,
14573,2023-08-11 18:20,13.79,,,
14574,2023-08-11 18:30,13.83,,,
14575,2023-08-11 18:40,13.76,,,
14576,2023-08-11 18:50,13.82,,,
14577,2023-08-11 19:00,14.13,,,
14578,2023-08-11 19:10,13.99,,,
14579,2023-08-11 19:20,13.75,,,
14580,2023-08-11 19:30,13.74,,,
14581,2023-08-11 19:40,13.67,,,
14582,2023-08-11 19:50,13.56,,,
14583,2023-08-11 20:00,13.48,,,
14584,2023-08-11 20:10,13.44,,,
14585,2023-08-11 20:20,13.39,,,
14586,2023-08-11 20:30,13.37,,,
14587,2023-08-11 20:40,13.39,,,
14588,2023-08-11 20:50,13.39,,,
14589,2023-08-11 21:00,13.39,,,
14590,2023-08-11 21:10,13.41,,,
14591,2023-08-11 21:20,13.37,,,
14592,2023-08-11 21:30,13.33,,,
14593,2023-08-11 21:40,13.37,,,
14594,2023-08-11 21:50,13.39,,,
14595,2023-08-11 22:00,13.35,,,
14596,2023-08-11 22:10,13.3,,,
14597,2023-08-11 22:20,13.23,,,
14598,2023-08-11 22:30,13.3,,,
14599,2023-08-11 22:40,13.29,,,
14600,2023-08-11 22:50,13.2,,,
14601,2023-08-11 23:00,13.23,,,
14602,2023-08-11 23:10,13.22,,,
14603,2023-08-11 23:20,13.27,,,
14604,2023-08-11 23:30,13.3,,,
14605,2023-08-11 23:40,13.23,,,
14606,2023-08-11 23:50,13.32,,,
14607,2023-08-12 0:00,13.34,,,
14608,2023-08-12 0:10,13.09,,,
14609,2023-08-12 0:20,13.16,,,
14610,2023-08-12 0:30,13.09,,,
14611,2023-08-12 0:40,13.08,,,
14612,2023-08-12 0:50,13.07,,,
14613,2023-08-12 1:00,13.08,,,
14614,2023-08-12 1:10,13.05,,,
14615,2023-08-12 1:20,12.95,,,
14616,2023-08-12 1:30,12.94,,,
14617,2023-08-12 1:40,12.93,,,
14618,2023-08-12 1:50,12.94,,,
14619,2023-08-12 2:00,12.94,,,
14620,2023-08-12 2:10,12.94,,,
14621,2023-08-12 2:20,12.94,,,
14622,2023-08-12 2:30,12.89,,,
14623,2023-08-12 2:40,12.88,,,
14624,2023-08-12 2:50,12.86,,,
14625,2023-08-12 3:00,12.89,,,
14626,2023-08-12 3:10,12.9,,,
14627,2023-08-12 3:20,12.89,,,
14628,2023-08-12 3:30,12.87,,,
14629,2023-08-12 3:40,12.87,,,
14630,2023-08-12 3:50,12.9,,,
14631,2023-08-12 4:00,12.9,,,
14632,2023-08-12 4:10,12.9,,,
14633,2023-08-12 4:20,12.88,,,
14634,2023-08-12 4:30,12.89,,,
14635,2023-08-12 4:40,12.9,,,
14636,2023-08-12 4:50,12.9,,,
14637,2023-08-12 5:00,12.88,,,
14638,2023-08-12 5:10,12.9,,,
14639,2023-08-12 5:20,12.89,,,
14640,2023-08-12 5:30,12.85,,,
14641,2023-08-12 5:40,12.85,,,
14642,2023-08-12 5:50,12.85,,,
14643,2023-08-12 6:00,12.81,,,
14644,2023-08-12 6:10,12.8,,,
14645,2023-08-12 6:20,12.81,,,
14646,2023-08-12 6:30,12.84,,,
14647,2023-08-12 6:40,12.82,,,
14648,2023-08-12 6:50,12.8,,,
14649,2023-08-12 7:00,12.81,,,
14650,2023-08-12 7:10,12.85,,,
14651,2023-08-12 7:20,12.85,,,
14652,2023-08-12 7:30,12.84,,,
14653,2023-08-12 7:40,12.84,,,
14654,2023-08-12 7:50,12.86,,,
14655,2023-08-12 8:00,12.9,,,
14656,2023-08-12 8:10,12.92,,,
14657,2023-08-12 8:20,12.94,,,
14658,2023-08-12 8:30,12.95,,,
14659,2023-08-12 8:40,12.96,,,
14660,2023-08-12 8:50,12.96,,,
14661,2023-08-12 9:00,13,,,
14662,2023-08-12 9:10,13.03,,,
14663,2023-08-12 9:20,13.12,,,
14664,2023-08-12 9:30,13.36,,,
14665,2023-08-12 9:40,13.48,,,
14666,2023-08-12 9:50,13.52,,,
14667,2023-08-12 10:00,13.51,,,
14668,2023-08-12 10:10,13.51,,,
14669,2023-08-12 10:20,13.53,,,
14670,2023-08-12 10:30,13.68,,,
14671,2023-08-12 10:40,13.6,,,
14672,2023-08-12 10:50,13.63,,,
14673,2023-08-12 11:00,13.63,,,
14674,2023-08-12 11:10,13.5,,,
14675,2023-08-12 11:20,13.61,,,
14676,2023-08-12 11:30,14.04,,,
14677,2023-08-12 11:40,14.38,,,
14678,2023-08-12 11:50,15.16,,,
14679,2023-08-12 12:00,15.25,,,
14680,2023-08-12 12:10,13.48,,,
14681,2023-08-12 12:20,13.38,,,
14682,2023-08-12 12:30,13.29,,,
14683,2023-08-12 12:40,13.09,,,
14684,2023-08-12 12:50,12.84,,,
14685,2023-08-12 13:00,12.97,,,
14686,2023-08-12 13:10,13.32,,,
14687,2023-08-12 13:20,13.65,,,
14688,2023-08-12 13:30,13.44,,,
14689,2023-08-12 13:40,13.36,,,
14690,2023-08-12 13:50,13.24,,,
14691,2023-08-12 14:00,13.03,,,
14692,2023-08-12 14:10,12.95,,,
14693,2023-08-12 14:20,13.44,,,
14694,2023-08-12 14:30,13.53,,,
14695,2023-08-12 14:40,13.45,,,
14696,2023-08-12 14:50,13.46,,,
14697,2023-08-12 15:00,13.49,,,
14698,2023-08-12 15:10,14.24,,,
14699,2023-08-12 15:20,14.5,,,
