Plot Title: 20292372,,,,,,,
#,"Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20292372, SEN S/N: 20292372)","Temp, °C (LGR S/N: 20292372, SEN S/N: 20292372)","Abs Pres Barom., kPa (LGR S/N: 20292481, SEN S/N: 20292481)","Sensor Depth, meters (LGR S/N: 20292372)",,
10758,3/18/2020 23:13,107.609,7.481,,0.664,,
10759,3/18/2020 23:15,,,101.098,,,
10760,3/18/2020 23:30,,,101.096,,,
10761,3/18/2020 23:45,,,101.127,,,
10762,3/19/2020 0:00,,,101.107,,,
10763,3/19/2020 0:13,107.662,7.381,,0.669,,
10764,3/19/2020 0:15,,,101.105,,,
10765,3/19/2020 0:30,,,101.123,,,
10766,3/19/2020 0:45,,,101.116,,,
10767,3/19/2020 1:00,,,101.121,,,
10768,3/19/2020 1:13,107.595,7.179,,0.66,,
10769,3/19/2020 1:15,,,101.119,,,
10770,3/19/2020 1:30,,,101.132,,,
10771,3/19/2020 1:45,,,101.15,,,
10772,3/19/2020 2:00,,,101.129,,,
10773,3/19/2020 2:13,107.643,7.179,,0.664,,
10774,3/19/2020 2:15,,,101.129,,,
10775,3/19/2020 2:30,,,101.16,,,
10776,3/19/2020 2:45,,,101.147,,,
10777,3/19/2020 3:00,,,101.14,,,
10778,3/19/2020 3:13,107.629,7.079,,0.661,,
10779,3/19/2020 3:15,,,101.152,,,
10780,3/19/2020 3:30,,,101.157,,,
10781,3/19/2020 3:45,,,101.165,,,
10782,3/19/2020 4:00,,,101.157,,,
10783,3/19/2020 4:13,107.572,6.877,,0.653,,
10784,3/19/2020 4:15,,,101.17,,,
10785,3/19/2020 4:30,,,101.188,,,
10786,3/19/2020 4:45,,,101.188,,,
10787,3/19/2020 5:00,,,101.213,,,
10788,3/19/2020 5:13,107.761,6.775,,0.668,,
10789,3/19/2020 5:15,,,101.206,,,
10790,3/19/2020 5:30,,,101.223,,,
10791,3/19/2020 5:45,,,101.223,,,
10792,3/19/2020 6:00,,,101.236,,,
10793,3/19/2020 6:13,107.602,6.674,,0.648,,
10794,3/19/2020 6:15,,,101.254,,,
10795,3/19/2020 6:30,,,101.279,,,
10796,3/19/2020 6:45,,,101.313,,,
10797,3/19/2020 7:00,,,101.308,,,
10798,3/19/2020 7:13,107.761,6.573,,0.658,,
10799,3/19/2020 7:15,,,101.315,,,
10800,3/19/2020 7:30,,,101.341,,,
10801,3/19/2020 7:45,,,101.361,,,
10802,3/19/2020 8:00,,,101.389,,,
10803,3/19/2020 8:13,107.766,6.471,,0.651,,
10804,3/19/2020 8:15,,,101.384,,,
10805,3/19/2020 8:30,,,101.399,,,
10806,3/19/2020 8:45,,,101.414,,,
10807,3/19/2020 9:00,,,101.416,,,
10808,3/19/2020 9:13,107.743,6.37,,0.643,,
10809,3/19/2020 9:15,,,101.446,,,
10810,3/19/2020 9:30,,,101.442,,,
10811,3/19/2020 9:45,,,101.458,,,
10812,3/19/2020 10:00,,,101.461,,,
10813,3/19/2020 10:13,107.897,6.37,,0.656,,
10814,3/19/2020 10:15,,,101.47,,,
10815,3/19/2020 10:30,,,101.466,,,
10816,3/19/2020 10:45,,,101.475,,,
10817,3/19/2020 11:00,,,101.483,,,
10818,3/19/2020 11:13,107.849,6.37,,0.65,,
10819,3/19/2020 11:15,,,101.476,,,
10820,3/19/2020 11:30,,,101.495,,,
10821,3/19/2020 11:45,,,101.5,,,
10822,3/19/2020 12:00,,,101.492,,,
10823,3/19/2020 12:13,107.872,6.471,,0.65,,
10824,3/19/2020 12:15,,,101.504,,,
10825,3/19/2020 12:30,,,101.51,,,
10826,3/19/2020 12:45,,,101.492,,,
10827,3/19/2020 13:00,,,101.492,,,
10828,3/19/2020 13:13,107.829,6.573,,0.647,,
10829,3/19/2020 13:15,,,101.479,,,
10830,3/19/2020 13:30,,,101.479,,,
10831,3/19/2020 13:45,,,101.465,,,
10832,3/19/2020 14:00,,,101.471,,,
10833,3/19/2020 14:13,107.824,6.674,,0.648,,
10834,3/19/2020 14:15,,,101.471,,,
10835,3/19/2020 14:30,,,101.484,,,
10836,3/19/2020 14:45,,,101.484,,,
10837,3/19/2020 15:00,,,101.484,,,
10838,3/19/2020 15:13,107.804,6.877,,0.643,,
10839,3/19/2020 15:15,,,101.497,,,
10840,3/19/2020 15:30,,,101.478,,,
10841,3/19/2020 15:45,,,101.478,,,
10842,3/19/2020 16:00,,,101.485,,,
10843,3/19/2020 16:13,107.774,7.079,,0.641,,
10844,3/19/2020 16:15,,,101.492,,,
10845,3/19/2020 16:30,,,101.492,,,
10846,3/19/2020 16:45,,,101.498,,,
10847,3/19/2020 17:00,,,101.518,,,
10848,3/19/2020 17:13,107.827,6.978,,0.643,,
10849,3/19/2020 17:15,,,101.519,,,
10850,3/19/2020 17:30,,,101.525,,,
10851,3/19/2020 17:45,,,101.551,,,
10852,3/19/2020 18:00,,,101.565,,,
10853,3/19/2020 18:13,107.886,6.775,,0.644,,
10854,3/19/2020 18:15,,,101.571,,,
10855,3/19/2020 18:30,,,101.597,,,
10856,3/19/2020 18:45,,,101.623,,,
10857,3/19/2020 19:00,,,101.649,,,
10858,3/19/2020 19:13,107.95,6.471,,0.64,,
10859,3/19/2020 19:15,,,101.674,,,
10860,3/19/2020 19:30,,,101.687,,,
10861,3/19/2020 19:45,,,101.738,,,
10862,3/19/2020 20:00,,,101.777,,,
10863,3/19/2020 20:13,108.249,6.268,,0.657,,
10864,3/19/2020 20:15,,,101.815,,,
10865,3/19/2020 20:30,,,101.84,,,
10866,3/19/2020 20:45,,,101.846,,,
10867,3/19/2020 21:00,,,101.871,,,
10868,3/19/2020 21:13,108.303,6.166,,0.654,,
10869,3/19/2020 21:15,,,101.889,,,
10870,3/19/2020 21:30,,,101.927,,,
10871,3/19/2020 21:45,,,101.926,,,
10872,3/19/2020 22:00,,,101.97,,,
10873,3/19/2020 22:13,108.308,6.064,,0.645,,
10874,3/19/2020 22:15,,,101.982,,,
10875,3/19/2020 22:30,,,101.993,,,
10876,3/19/2020 22:45,,,102.018,,,
10877,3/19/2020 23:00,,,102.036,,,
10878,3/19/2020 23:13,108.414,5.86,,0.649,,
10879,3/19/2020 23:15,,,102.048,,,
10880,3/19/2020 23:30,,,102.046,,,
10881,3/19/2020 23:45,,,102.065,,,
10882,3/20/2020 0:00,,,102.083,,,
10883,3/20/2020 0:13,108.415,5.655,,0.644,,
10884,3/20/2020 0:15,,,102.102,,,
10885,3/20/2020 0:30,,,102.1,,,
10886,3/20/2020 0:45,,,102.118,,,
10887,3/20/2020 1:00,,,102.118,,,
10888,3/20/2020 1:13,108.55,5.45,,0.655,,
10889,3/20/2020 1:15,,,102.124,,,
10890,3/20/2020 1:30,,,102.16,,,
10891,3/20/2020 1:45,,,102.178,,,
10892,3/20/2020 2:00,,,102.184,,,
10893,3/20/2020 2:13,108.502,5.244,,0.643,,
10894,3/20/2020 2:15,,,102.202,,,
10895,3/20/2020 2:30,,,102.202,,,
10896,3/20/2020 2:45,,,102.232,,,
10897,3/20/2020 3:00,,,102.212,,,
10898,3/20/2020 3:13,108.555,5.141,,0.643,,
10899,3/20/2020 3:15,,,102.25,,,
10900,3/20/2020 3:30,,,102.243,,,
10901,3/20/2020 3:45,,,102.235,,,
10902,3/20/2020 4:00,,,102.241,,,
10903,3/20/2020 4:13,108.57,5.037,,0.646,,
10904,3/20/2020 4:15,,,102.233,,,
10905,3/20/2020 4:30,,,102.259,,,
10906,3/20/2020 4:45,,,102.264,,,
10907,3/20/2020 5:00,,,102.284,,,
10908,3/20/2020 5:13,108.642,4.934,,0.646,,
10909,3/20/2020 5:15,,,102.31,,,
10910,3/20/2020 5:30,,,102.302,,,
10911,3/20/2020 5:45,,,102.315,,,
10912,3/20/2020 6:00,,,102.333,,,
10913,3/20/2020 6:13,108.686,4.831,,0.647,,
10914,3/20/2020 6:15,,,102.338,,,
10915,3/20/2020 6:30,,,102.35,,,
10916,3/20/2020 6:45,,,102.371,,,
10917,3/20/2020 7:00,,,102.379,,,
10918,3/20/2020 7:13,108.647,4.831,,0.638,,
10919,3/20/2020 7:15,,,102.391,,,
10920,3/20/2020 7:30,,,102.399,,,
10921,3/20/2020 7:45,,,102.412,,,
10922,3/20/2020 8:00,,,102.432,,,
10923,3/20/2020 8:13,108.686,4.831,,0.636,,
10924,3/20/2020 8:15,,,102.452,,,
10925,3/20/2020 8:30,,,102.447,,,
10926,3/20/2020 8:45,,,102.455,,,
10927,3/20/2020 9:00,,,102.464,,,
10928,3/20/2020 9:13,108.671,4.934,,0.633,,
10929,3/20/2020 9:15,,,102.466,,,
10930,3/20/2020 9:30,,,102.475,,,
10931,3/20/2020 9:45,,,102.466,,,
10932,3/20/2020 10:00,,,102.463,,,
10933,3/20/2020 10:13,108.767,5.141,,0.643,,
10934,3/20/2020 10:15,,,102.46,,,
10935,3/20/2020 10:30,,,102.457,,,
10936,3/20/2020 10:45,,,102.453,,,
10937,3/20/2020 11:00,,,102.448,,,
10938,3/20/2020 11:13,108.68,5.347,,0.636,,
10939,3/20/2020 11:15,,,102.447,,,
10940,3/20/2020 11:30,,,102.433,,,
10941,3/20/2020 11:45,,,102.425,,,
10942,3/20/2020 12:00,,,102.436,,,
10943,3/20/2020 12:13,108.617,5.655,,0.631,,
10944,3/20/2020 12:15,,,102.429,,,
10945,3/20/2020 12:30,,,102.411,,,
10946,3/20/2020 12:45,,,102.405,,,
10947,3/20/2020 13:00,,,102.393,,,
10948,3/20/2020 13:13,108.607,5.86,,0.636,,
10949,3/20/2020 13:15,,,102.367,,,
10950,3/20/2020 13:30,,,102.367,,,
10951,3/20/2020 13:45,,,102.341,,,
10952,3/20/2020 14:00,,,102.316,,,
10953,3/20/2020 14:13,108.568,6.064,,0.641,,
10954,3/20/2020 14:15,,,102.284,,,
10955,3/20/2020 14:30,,,102.296,,,
10956,3/20/2020 14:45,,,102.277,,,
10957,3/20/2020 15:00,,,102.264,,,
10958,3/20/2020 15:13,108.548,6.268,,0.641,,
10959,3/20/2020 15:15,,,102.264,,,
10960,3/20/2020 15:30,,,102.277,,,
10961,3/20/2020 15:45,,,102.283,,,
10962,3/20/2020 16:00,,,102.264,,,
10963,3/20/2020 16:13,108.543,6.573,,0.639,,
10964,3/20/2020 16:15,,,102.277,,,
10965,3/20/2020 16:30,,,102.245,,,
10966,3/20/2020 16:45,,,102.258,,,
10967,3/20/2020 17:00,,,102.278,,,
10968,3/20/2020 17:13,108.561,6.775,,0.64,,
10969,3/20/2020 17:15,,,102.29,,,
10970,3/20/2020 17:30,,,102.291,,,
10971,3/20/2020 17:45,,,102.279,,,
10972,3/20/2020 18:00,,,102.286,,,
10973,3/20/2020 18:13,108.546,7.079,,0.64,,
10974,3/20/2020 18:15,,,102.273,,,
10975,3/20/2020 18:30,,,102.292,,,
10976,3/20/2020 18:45,,,102.299,,,
10977,3/20/2020 19:00,,,102.324,,,
10978,3/20/2020 19:13,108.689,7.481,,0.65,,
10979,3/20/2020 19:15,,,102.318,,,
10980,3/20/2020 19:30,,,102.325,,,
10981,3/20/2020 19:45,,,102.338,,,
10982,3/20/2020 20:00,,,102.358,,,
10983,3/20/2020 20:13,108.616,7.782,,0.639,,
10984,3/20/2020 20:15,,,102.351,,,
10985,3/20/2020 20:30,,,102.358,,,
10986,3/20/2020 20:45,,,102.364,,,
10987,3/20/2020 21:00,,,102.358,,,
10988,3/20/2020 21:13,108.601,7.882,,0.637,,
10989,3/20/2020 21:15,,,102.358,,,
10990,3/20/2020 21:30,,,102.371,,,
10991,3/20/2020 21:45,,,102.377,,,
10992,3/20/2020 22:00,,,102.39,,,
10993,3/20/2020 22:13,108.644,7.983,,0.64,,
10994,3/20/2020 22:15,,,102.371,,,
10995,3/20/2020 22:30,,,102.39,,,
10996,3/20/2020 22:45,,,102.396,,,
10997,3/20/2020 23:00,,,102.403,,,
10998,3/20/2020 23:13,108.663,7.983,,0.64,,
10999,3/20/2020 23:15,,,102.384,,,
11000,3/20/2020 23:30,,,102.384,,,
11001,3/20/2020 23:45,,,102.396,,,
11002,3/21/2020 0:00,,,102.403,,,
11003,3/21/2020 0:13,108.703,7.782,,0.643,,
11004,3/21/2020 0:15,,,102.403,,,
11005,3/21/2020 0:30,,,102.402,,,
11006,3/21/2020 0:45,,,102.408,,,
11007,3/21/2020 1:00,,,102.395,,,
11008,3/21/2020 1:13,108.641,7.481,,0.638,,
11009,3/21/2020 1:15,,,102.388,,,
11010,3/21/2020 1:30,,,102.413,,,
11011,3/21/2020 1:45,,,102.406,,,
11012,3/21/2020 2:00,,,102.406,,,
11013,3/21/2020 2:13,108.734,7.179,,0.646,,
11014,3/21/2020 2:15,,,102.399,,,
11015,3/21/2020 2:30,,,102.392,,,
11016,3/21/2020 2:45,,,102.391,,,
11017,3/21/2020 3:00,,,102.397,,,
11018,3/21/2020 3:13,108.715,6.978,,0.644,,
11019,3/21/2020 3:15,,,102.403,,,
11020,3/21/2020 3:30,,,102.384,,,
11021,3/21/2020 3:45,,,102.397,,,
11022,3/21/2020 4:00,,,102.417,,,
11023,3/21/2020 4:13,108.735,6.775,,0.644,,
11024,3/21/2020 4:15,,,102.417,,,
11025,3/21/2020 4:30,,,102.417,,,
11026,3/21/2020 4:45,,,102.424,,,
11027,3/21/2020 5:00,,,102.405,,,
11028,3/21/2020 5:13,108.716,6.573,,0.642,,
11029,3/21/2020 5:15,,,102.425,,,
11030,3/21/2020 5:30,,,102.425,,,
11031,3/21/2020 5:45,,,102.431,,,
11032,3/21/2020 6:00,,,102.425,,,
11033,3/21/2020 6:13,108.746,6.37,,0.644,,
11034,3/21/2020 6:15,,,102.438,,,
11035,3/21/2020 6:30,,,102.451,,,
11036,3/21/2020 6:45,,,102.47,,,
11037,3/21/2020 7:00,,,102.483,,,
11038,3/21/2020 7:13,108.707,6.37,,0.633,,
11039,3/21/2020 7:15,,,102.503,,,
11040,3/21/2020 7:30,,,102.484,,,
11041,3/21/2020 7:45,,,102.471,,,
11042,3/21/2020 8:00,,,102.478,,,
11043,3/21/2020 8:13,108.809,6.268,,0.645,,
11044,3/21/2020 8:15,,,102.484,,,
11045,3/21/2020 8:30,,,102.485,,,
11046,3/21/2020 8:45,,,102.504,,,
11047,3/21/2020 9:00,,,102.498,,,
11048,3/21/2020 9:13,108.732,6.268,,0.636,,
11049,3/21/2020 9:15,,,102.498,,,
11050,3/21/2020 9:30,,,102.511,,,
11051,3/21/2020 9:45,,,102.511,,,
11052,3/21/2020 10:00,,,102.499,,,
11053,3/21/2020 10:13,108.751,6.268,,0.639,,
11054,3/21/2020 10:15,,,102.479,,,
11055,3/21/2020 10:30,,,102.479,,,
11056,3/21/2020 10:45,,,102.479,,,
11057,3/21/2020 11:00,,,102.485,,,
11058,3/21/2020 11:13,108.722,6.268,,0.636,,
11059,3/21/2020 11:15,,,102.485,,,
11060,3/21/2020 11:30,,,102.503,,,
11061,3/21/2020 11:45,,,102.477,,,
11062,3/21/2020 12:00,,,102.483,,,
11063,3/21/2020 12:13,108.678,6.37,,0.634,,
11064,3/21/2020 12:15,,,102.463,,,
11065,3/21/2020 12:30,,,102.442,,,
11066,3/21/2020 12:45,,,102.428,,,
11067,3/21/2020 13:00,,,102.403,,,
11068,3/21/2020 13:13,108.606,6.471,,0.634,,
11069,3/21/2020 13:15,,,102.388,,,
11070,3/21/2020 13:30,,,102.361,,,
11071,3/21/2020 13:45,,,102.343,,,
11072,3/21/2020 14:00,,,102.311,,,
11073,3/21/2020 14:13,108.504,6.573,,0.636,,
11074,3/21/2020 14:15,,,102.261,,,
11075,3/21/2020 14:30,,,102.254,,,
11076,3/21/2020 14:45,,,102.248,,,
11077,3/21/2020 15:00,,,102.254,,,
11078,3/21/2020 15:13,108.378,6.775,,0.626,,
11079,3/21/2020 15:15,,,102.241,,,
11080,3/21/2020 15:30,,,102.223,,,
11081,3/21/2020 15:45,,,102.223,,,
11082,3/21/2020 16:00,,,102.229,,,
11083,3/21/2020 16:13,108.411,6.877,,0.634,,
11084,3/21/2020 16:15,,,102.19,,,
11085,3/21/2020 16:30,,,102.197,,,
11086,3/21/2020 16:45,,,102.191,,,
11087,3/21/2020 17:00,,,102.185,,,
11088,3/21/2020 17:13,108.387,6.978,,0.633,,
11089,3/21/2020 17:15,,,102.179,,,
11090,3/21/2020 17:30,,,102.168,,,
11091,3/21/2020 17:45,,,102.156,,,
11092,3/21/2020 18:00,,,102.156,,,
11093,3/21/2020 18:13,108.411,6.877,,0.638,,
11094,3/21/2020 18:15,,,102.151,,,
11095,3/21/2020 18:30,,,102.158,,,
11096,3/21/2020 18:45,,,102.146,,,
11097,3/21/2020 19:00,,,102.14,,,
11098,3/21/2020 19:13,108.402,6.877,,0.638,,
11099,3/21/2020 19:15,,,102.153,,,
11100,3/21/2020 19:30,,,102.16,,,
11101,3/21/2020 19:45,,,102.173,,,
11102,3/21/2020 20:00,,,102.173,,,
11103,3/21/2020 20:13,108.373,6.877,,0.634,,
11104,3/21/2020 20:15,,,102.16,,,
11105,3/21/2020 20:30,,,102.128,,,
11106,3/21/2020 20:45,,,102.147,,,
11107,3/21/2020 21:00,,,102.146,,,
11108,3/21/2020 21:13,108.344,6.877,,0.635,,
11109,3/21/2020 21:15,,,102.114,,,
11110,3/21/2020 21:30,,,102.114,,,
11111,3/21/2020 21:45,,,102.12,,,
11112,3/21/2020 22:00,,,102.094,,,
11113,3/21/2020 22:13,108.349,6.775,,0.639,,
11114,3/21/2020 22:15,,,102.087,,,
11115,3/21/2020 22:30,,,102.093,,,
11116,3/21/2020 22:45,,,102.087,,,
11117,3/21/2020 23:00,,,102.061,,,
11118,3/21/2020 23:13,108.316,6.674,,0.638,,
11119,3/21/2020 23:15,,,102.061,,,
11120,3/21/2020 23:30,,,102.041,,,
11121,3/21/2020 23:45,,,102.035,,,
11122,3/22/2020 0:00,,,102.002,,,
11123,3/22/2020 0:13,108.196,6.37,,0.629,,
11124,3/22/2020 0:15,,,102.034,,,
11125,3/22/2020 0:30,,,101.99,,,
11126,3/22/2020 0:45,,,101.984,,,
11127,3/22/2020 1:00,,,101.978,,,
11128,3/22/2020 1:13,108.133,6.268,,0.63,,
11129,3/22/2020 1:15,,,101.952,,,
11130,3/22/2020 1:30,,,101.966,,,
11131,3/22/2020 1:45,,,101.96,,,
11132,3/22/2020 2:00,,,101.934,,,
11133,3/22/2020 2:13,108.076,6.268,,0.627,,
11134,3/22/2020 2:15,,,101.928,,,
11135,3/22/2020 2:30,,,101.896,,,
11136,3/22/2020 2:45,,,101.877,,,
11137,3/22/2020 3:00,,,101.865,,,
11138,3/22/2020 3:13,108.013,6.166,,0.63,,
11139,3/22/2020 3:15,,,101.833,,,
11140,3/22/2020 3:30,,,101.82,,,
11141,3/22/2020 3:45,,,101.814,,,
11142,3/22/2020 4:00,,,101.814,,,
11143,3/22/2020 4:13,107.955,6.166,,0.626,,
11144,3/22/2020 4:15,,,101.821,,,
11145,3/22/2020 4:30,,,101.808,,,
11146,3/22/2020 4:45,,,101.763,,,
11147,3/22/2020 5:00,,,101.751,,,
11148,3/22/2020 5:13,107.951,6.064,,0.633,,
11149,3/22/2020 5:15,,,101.738,,,
11150,3/22/2020 5:30,,,101.738,,,
11151,3/22/2020 5:45,,,101.712,,,
11152,3/22/2020 6:00,,,101.706,,,
11153,3/22/2020 6:13,107.84,5.962,,0.628,,
11154,3/22/2020 6:15,,,101.68,,,
11155,3/22/2020 6:30,,,101.655,,,
11156,3/22/2020 6:45,,,101.642,,,
11157,3/22/2020 7:00,,,101.642,,,
11158,3/22/2020 7:13,107.859,5.962,,0.634,,
11159,3/22/2020 7:15,,,101.642,,,
11160,3/22/2020 7:30,,,101.642,,,
11161,3/22/2020 7:45,,,101.623,,,
11162,3/22/2020 8:00,,,101.617,,,
11163,3/22/2020 8:13,107.763,5.962,,0.629,,
11164,3/22/2020 8:15,,,101.598,,,
11165,3/22/2020 8:30,,,101.566,,,
11166,3/22/2020 8:45,,,101.515,,,
11167,3/22/2020 9:00,,,101.54,,,
11168,3/22/2020 9:13,107.686,5.962,,0.63,,
11169,3/22/2020 9:15,,,101.508,,,
11170,3/22/2020 9:30,,,101.477,,,
11171,3/22/2020 9:45,,,101.476,,,
11172,3/22/2020 10:00,,,101.457,,,
11173,3/22/2020 10:13,107.604,6.064,,0.629,,
11174,3/22/2020 10:15,,,101.438,,,
11175,3/22/2020 10:30,,,101.374,,,
11176,3/22/2020 10:45,,,101.368,,,
11177,3/22/2020 11:00,,,101.323,,,
11178,3/22/2020 11:13,107.469,6.064,,0.629,,
11179,3/22/2020 11:15,,,101.303,,,
11180,3/22/2020 11:30,,,101.278,,,
11181,3/22/2020 11:45,,,101.233,,,
11182,3/22/2020 12:00,,,101.207,,,
11183,3/22/2020 12:13,107.309,6.166,,0.625,,
11184,3/22/2020 12:15,,,101.175,,,
11185,3/22/2020 12:30,,,101.136,,,
11186,3/22/2020 12:45,,,101.103,,,
11187,3/22/2020 13:00,,,101.071,,,
11188,3/22/2020 13:13,107.155,6.166,,0.623,,
11189,3/22/2020 13:15,,,101.045,,,
11190,3/22/2020 13:30,,,101.02,,,
11191,3/22/2020 13:45,,,101.001,,,
11192,3/22/2020 14:00,,,100.975,,,
11193,3/22/2020 14:13,107.078,6.166,,0.627,,
11194,3/22/2020 14:15,,,100.924,,,
11195,3/22/2020 14:30,,,100.886,,,
11196,3/22/2020 14:45,,,100.892,,,
11197,3/22/2020 15:00,,,100.802,,,
11198,3/22/2020 15:13,106.918,6.268,,0.629,,
11199,3/22/2020 15:15,,,100.744,,,
11200,3/22/2020 15:30,,,100.698,,,
11201,3/22/2020 15:45,,,100.748,,,
11202,3/22/2020 16:00,,,100.709,,,
11203,3/22/2020 16:13,106.798,6.37,,0.622,,
11204,3/22/2020 16:15,,,100.696,,,
11205,3/22/2020 16:30,,,100.645,,,
11206,3/22/2020 16:45,,,100.614,,,
11207,3/22/2020 17:00,,,100.583,,,
11208,3/22/2020 17:13,106.701,6.37,,0.625,,
11209,3/22/2020 17:15,,,100.577,,,
11210,3/22/2020 17:30,,,100.526,,,
11211,3/22/2020 17:45,,,100.508,,,
11212,3/22/2020 18:00,,,100.496,,,
11213,3/22/2020 18:13,106.643,6.37,,0.629,,
11214,3/22/2020 18:15,,,100.477,,,
11215,3/22/2020 18:30,,,100.471,,,
11216,3/22/2020 18:45,,,100.446,,,
11217,3/22/2020 19:00,,,100.434,,,
11218,3/22/2020 19:13,106.585,6.37,,0.626,,
11219,3/22/2020 19:15,,,100.447,,,
11220,3/22/2020 19:30,,,100.441,,,
11221,3/22/2020 19:45,,,100.429,,,
11222,3/22/2020 20:00,,,100.435,,,
11223,3/22/2020 20:13,106.581,6.268,,0.629,,
11224,3/22/2020 20:15,,,100.416,,,
11225,3/22/2020 20:30,,,100.41,,,
11226,3/22/2020 20:45,,,100.417,,,
11227,3/22/2020 21:00,,,100.398,,,
11228,3/22/2020 21:13,106.513,6.268,,0.624,,
11229,3/22/2020 21:15,,,100.398,,,
11230,3/22/2020 21:30,,,100.404,,,
11231,3/22/2020 21:45,,,100.379,,,
11232,3/22/2020 22:00,,,100.379,,,
11233,3/22/2020 22:13,106.451,6.166,,0.621,,
11234,3/22/2020 22:15,,,100.36,,,
11235,3/22/2020 22:30,,,100.334,,,
11236,3/22/2020 22:45,,,100.328,,,
11237,3/22/2020 23:00,,,100.321,,,
11238,3/22/2020 23:13,106.437,6.064,,0.625,,
11239,3/22/2020 23:15,,,100.302,,,
11240,3/22/2020 23:30,,,100.321,,,
11241,3/22/2020 23:45,,,100.315,,,
11242,3/23/2020 0:00,,,100.315,,,
11243,3/23/2020 0:13,106.384,5.962,,0.621,,
11244,3/23/2020 0:15,,,100.296,,,
11245,3/23/2020 0:30,,,100.289,,,
11246,3/23/2020 0:45,,,100.289,,,
11247,3/23/2020 1:00,,,100.283,,,
11248,3/23/2020 1:13,106.457,5.86,,0.63,,
11249,3/23/2020 1:15,,,100.283,,,
11250,3/23/2020 1:30,,,100.276,,,
11251,3/23/2020 1:45,,,100.263,,,
11252,3/23/2020 2:00,,,100.257,,,
11253,3/23/2020 2:13,106.495,5.86,,0.637,,
11254,3/23/2020 2:15,,,100.244,,,
11255,3/23/2020 2:30,,,100.244,,,
11256,3/23/2020 2:45,,,100.218,,,
11257,3/23/2020 3:00,,,100.206,,,
11258,3/23/2020 3:13,106.337,5.757,,0.626,,
11259,3/23/2020 3:15,,,100.199,,,
11260,3/23/2020 3:30,,,100.18,,,
11261,3/23/2020 3:45,,,100.167,,,
11262,3/23/2020 4:00,,,100.16,,,
11263,3/23/2020 4:13,106.202,5.757,,0.617,,
11264,3/23/2020 4:15,,,100.154,,,
11265,3/23/2020 4:30,,,100.16,,,
11266,3/23/2020 4:45,,,100.147,,,
11267,3/23/2020 5:00,,,100.165,,,
11268,3/23/2020 5:13,106.303,5.655,,0.625,,
11269,3/23/2020 5:15,,,100.171,,,
11270,3/23/2020 5:30,,,100.165,,,
11271,3/23/2020 5:45,,,100.165,,,
11272,3/23/2020 6:00,,,100.158,,,
11273,3/23/2020 6:13,106.178,5.655,,0.613,,
11274,3/23/2020 6:15,,,100.17,,,
11275,3/23/2020 6:30,,,100.17,,,
11276,3/23/2020 6:45,,,100.196,,,
11277,3/23/2020 7:00,,,100.203,,,
11278,3/23/2020 7:13,106.279,5.552,,0.62,,
11279,3/23/2020 7:15,,,100.197,,,
11280,3/23/2020 7:30,,,100.21,,,
11281,3/23/2020 7:45,,,100.236,,,
11282,3/23/2020 8:00,,,100.23,,,
11283,3/23/2020 8:13,106.328,5.552,,0.621,,
11284,3/23/2020 8:15,,,100.236,,,
11285,3/23/2020 8:30,,,100.256,,,
11286,3/23/2020 8:45,,,100.276,,,
11287,3/23/2020 9:00,,,100.283,,,
11288,3/23/2020 9:13,106.342,5.655,,0.618,,
11289,3/23/2020 9:15,,,100.283,,,
11290,3/23/2020 9:30,,,100.289,,,
11291,3/23/2020 9:45,,,100.315,,,
11292,3/23/2020 10:00,,,100.34,,,
11293,3/23/2020 10:13,106.346,5.757,,0.611,,
11294,3/23/2020 10:15,,,100.353,,,
11295,3/23/2020 10:30,,,100.366,,,
11296,3/23/2020 10:45,,,100.379,,,
11297,3/23/2020 11:00,,,100.378,,,
11298,3/23/2020 11:13,106.495,5.86,,0.624,,
11299,3/23/2020 11:15,,,100.372,,,
11300,3/23/2020 11:30,,,100.402,,,
11301,3/23/2020 11:45,,,100.394,,,
11302,3/23/2020 12:00,,,100.418,,,
11303,3/23/2020 12:13,106.447,6.064,,0.615,,
11304,3/23/2020 12:15,,,100.417,,,
11305,3/23/2020 12:30,,,100.431,,,
11306,3/23/2020 12:45,,,100.445,,,
11307,3/23/2020 13:00,,,100.433,,,
11308,3/23/2020 13:13,106.533,6.268,,0.623,,
11309,3/23/2020 13:15,,,100.427,,,
11310,3/23/2020 13:30,,,100.445,,,
11311,3/23/2020 13:45,,,100.477,,,
11312,3/23/2020 14:00,,,100.49,,,
11313,3/23/2020 14:13,106.552,6.268,,0.619,,
11314,3/23/2020 14:15,,,100.483,,,
11315,3/23/2020 14:30,,,100.495,,,
11316,3/23/2020 14:45,,,100.501,,,
11317,3/23/2020 15:00,,,100.521,,,
11318,3/23/2020 15:13,106.6,6.268,,0.618,,
11319,3/23/2020 15:15,,,100.546,,,
11320,3/23/2020 15:30,,,100.559,,,
11321,3/23/2020 15:45,,,100.566,,,
11322,3/23/2020 16:00,,,100.578,,,
11323,3/23/2020 16:13,106.614,6.37,,0.614,,
11324,3/23/2020 16:15,,,100.591,,,
11325,3/23/2020 16:30,,,100.591,,,
11326,3/23/2020 16:45,,,100.611,,,
11327,3/23/2020 17:00,,,100.611,,,
11328,3/23/2020 17:13,106.604,6.573,,0.611,,
