"Plot Title: 21291008_falsecreek"
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21291008)","Stopped (LGR S/N: 21291008)","End Of File (LGR S/N: 21291008)"
15399,23/07/31 10:20:00,20.42,,
15400,23/07/31 10:30:00,20.40,,
15401,23/07/31 10:40:00,20.35,,
15402,23/07/31 10:50:00,20.32,,
15403,23/07/31 11:00:00,20.34,,
15404,23/07/31 11:10:00,20.40,,
15405,23/07/31 11:20:00,20.45,,
15406,23/07/31 11:30:00,20.54,,
15407,23/07/31 11:40:00,20.70,,
15408,23/07/31 11:50:00,20.88,,
15409,23/07/31 12:00:00,20.85,,
15410,23/07/31 12:10:00,20.89,,
15411,23/07/31 12:20:00,20.93,,
15412,23/07/31 12:30:00,20.94,,
15413,23/07/31 12:40:00,20.98,,
15414,23/07/31 12:50:00,21.01,,
15415,23/07/31 13:00:00,21.01,,
15416,23/07/31 13:10:00,20.99,,
15417,23/07/31 13:20:00,21.04,,
15418,23/07/31 13:30:00,21.01,,
15419,23/07/31 13:40:00,21.03,,
15420,23/07/31 13:50:00,21.05,,
15421,23/07/31 14:00:00,21.03,,
15422,23/07/31 14:10:00,20.83,,
15423,23/07/31 14:20:00,20.76,,
15424,23/07/31 14:30:00,20.74,,
15425,23/07/31 14:40:00,20.65,,
15426,23/07/31 14:50:00,20.66,,
15427,23/07/31 15:00:00,20.70,,
15428,23/07/31 15:10:00,20.61,,
15429,23/07/31 15:20:00,20.54,,
15430,23/07/31 15:30:00,20.55,,
15431,23/07/31 15:40:00,20.56,,
15432,23/07/31 15:50:00,20.56,,
15433,23/07/31 16:00:00,20.57,,
15434,23/07/31 16:10:00,20.64,,
15435,23/07/31 16:20:00,20.62,,
15436,23/07/31 16:30:00,20.62,,
15437,23/07/31 16:40:00,20.87,,
15438,23/07/31 16:50:00,20.77,,
15439,23/07/31 17:00:00,20.57,,
15440,23/07/31 17:10:00,20.53,,
15441,23/07/31 17:20:00,20.62,,
15442,23/07/31 17:30:00,20.62,,
15443,23/07/31 17:40:00,20.54,,
15444,23/07/31 17:50:00,20.58,,
15445,23/07/31 18:00:00,20.65,,
15446,23/07/31 18:10:00,20.62,,
15447,23/07/31 18:20:00,20.58,,
15448,23/07/31 18:30:00,20.69,,
15449,23/07/31 18:40:00,20.64,,
15450,23/07/31 18:50:00,20.68,,
15451,23/07/31 19:00:00,20.64,,
15452,23/07/31 19:10:00,20.71,,
15453,23/07/31 19:20:00,20.72,,
15454,23/07/31 19:30:00,20.74,,
15455,23/07/31 19:40:00,20.69,,
15456,23/07/31 19:50:00,20.74,,
15457,23/07/31 20:00:00,20.76,,
15458,23/07/31 20:10:00,20.76,,
15459,23/07/31 20:20:00,20.73,,
15460,23/07/31 20:30:00,20.74,,
15461,23/07/31 20:40:00,20.76,,
15462,23/07/31 20:50:00,20.72,,
15463,23/07/31 21:00:00,20.75,,
15464,23/07/31 21:10:00,20.74,,
15465,23/07/31 21:20:00,20.73,,
15466,23/07/31 21:30:00,20.74,,
15467,23/07/31 21:40:00,20.74,,
15468,23/07/31 21:50:00,20.72,,
15469,23/07/31 22:00:00,20.72,,
15470,23/07/31 22:10:00,20.69,,
15471,23/07/31 22:20:00,20.68,,
15472,23/07/31 22:30:00,20.71,,
15473,23/07/31 22:40:00,20.70,,
15474,23/07/31 22:50:00,20.72,,
15475,23/07/31 23:00:00,20.77,,
15476,23/07/31 23:10:00,20.78,,
15477,23/07/31 23:20:00,20.80,,
15478,23/07/31 23:30:00,20.83,,
15479,23/07/31 23:40:00,20.84,,
15480,23/07/31 23:50:00,20.78,,
15481,23/08/01 00:00:00,20.74,,
15482,23/08/01 00:10:00,20.77,,
15483,23/08/01 00:20:00,20.79,,
15484,23/08/01 00:30:00,20.79,,
15485,23/08/01 00:40:00,20.77,,
15486,23/08/01 00:50:00,20.77,,
15487,23/08/01 01:00:00,20.76,,
15488,23/08/01 01:10:00,20.75,,
15489,23/08/01 01:20:00,20.73,,
15490,23/08/01 01:30:00,20.71,,
15491,23/08/01 01:40:00,20.71,,
15492,23/08/01 01:50:00,20.68,,
15493,23/08/01 02:00:00,20.64,,
15494,23/08/01 02:10:00,20.64,,
15495,23/08/01 02:20:00,20.55,,
15496,23/08/01 02:30:00,20.30,,
15497,23/08/01 02:40:00,20.20,,
15498,23/08/01 02:50:00,20.15,,
15499,23/08/01 03:00:00,20.11,,
15500,23/08/01 03:10:00,20.12,,
15501,23/08/01 03:20:00,20.24,,
15502,23/08/01 03:30:00,20.34,,
15503,23/08/01 03:40:00,20.37,,
15504,23/08/01 03:50:00,20.40,,
15505,23/08/01 04:00:00,20.51,,
15506,23/08/01 04:10:00,20.59,,
15507,23/08/01 04:20:00,20.60,,
15508,23/08/01 04:30:00,20.57,,
15509,23/08/01 04:40:00,20.56,,
15510,23/08/01 04:50:00,20.51,,
15511,23/08/01 05:00:00,20.47,,
15512,23/08/01 05:10:00,20.58,,
15513,23/08/01 05:20:00,20.49,,
15514,23/08/01 05:30:00,20.51,,
15515,23/08/01 05:40:00,20.60,,
15516,23/08/01 05:50:00,20.68,,
15517,23/08/01 06:00:00,20.68,,
15518,23/08/01 06:10:00,20.70,,
15519,23/08/01 06:20:00,20.72,,
15520,23/08/01 06:30:00,20.71,,
15521,23/08/01 06:40:00,20.71,,
15522,23/08/01 06:50:00,20.71,,
15523,23/08/01 07:00:00,20.71,,
15524,23/08/01 07:10:00,20.72,,
15525,23/08/01 07:20:00,20.73,,
15526,23/08/01 07:30:00,20.74,,
15527,23/08/01 07:40:00,20.78,,
15528,23/08/01 07:50:00,20.77,,
15529,23/08/01 08:00:00,20.76,,
15530,23/08/01 08:10:00,20.75,,
15531,23/08/01 08:20:00,20.73,,
15532,23/08/01 08:30:00,20.69,,
15533,23/08/01 08:40:00,20.73,,
15534,23/08/01 08:50:00,20.76,,
15535,23/08/01 09:00:00,20.78,,
15536,23/08/01 09:10:00,20.77,,
15537,23/08/01 09:20:00,20.78,,
15538,23/08/01 09:30:00,20.80,,
15539,23/08/01 09:40:00,20.74,,
15540,23/08/01 09:50:00,20.73,,
15541,23/08/01 10:00:00,20.65,,
15542,23/08/01 10:10:00,20.72,,
15543,23/08/01 10:20:00,20.79,,
15544,23/08/01 10:30:00,20.70,,
15545,23/08/01 10:40:00,20.72,,
15546,23/08/01 10:50:00,20.79,,
15547,23/08/01 11:00:00,21.02,,
15548,23/08/01 11:10:00,21.11,,
15549,23/08/01 11:20:00,20.95,,
15550,23/08/01 11:30:00,21.00,,
15551,23/08/01 11:40:00,20.79,,
15552,23/08/01 11:50:00,20.99,,
15553,23/08/01 12:00:00,20.98,,
15554,23/08/01 12:10:00,21.16,,
15555,23/08/01 12:20:00,21.27,,
15556,23/08/01 12:30:00,21.33,,
15557,23/08/01 12:40:00,21.30,,
15558,23/08/01 12:50:00,21.27,,
15559,23/08/01 13:00:00,21.28,,
15560,23/08/01 13:10:00,21.28,,
15561,23/08/01 13:20:00,21.28,,
15562,23/08/01 13:30:00,21.28,,
15563,23/08/01 13:40:00,21.32,,
15564,23/08/01 13:50:00,21.31,,
15565,23/08/01 14:00:00,21.33,,
15566,23/08/01 14:10:00,21.40,,
15567,23/08/01 14:20:00,21.20,,
15568,23/08/01 14:30:00,21.42,,
15569,23/08/01 14:40:00,21.13,,
15570,23/08/01 14:50:00,21.31,,
15571,23/08/01 15:00:00,21.42,,
15572,23/08/01 15:10:00,21.46,,
15573,23/08/01 15:20:00,21.37,,
15574,23/08/01 15:30:00,21.25,,
15575,23/08/01 15:40:00,21.29,,
15576,23/08/01 15:50:00,21.02,,
15577,23/08/01 16:00:00,21.04,,
15578,23/08/01 16:10:00,20.87,,
15579,23/08/01 16:20:00,21.14,,
15580,23/08/01 16:30:00,20.99,,
15581,23/08/01 16:40:00,20.90,,
15582,23/08/01 16:50:00,20.94,,
15583,23/08/01 17:00:00,20.96,,
15584,23/08/01 17:10:00,21.02,,
15585,23/08/01 17:20:00,20.99,,
15586,23/08/01 17:30:00,21.04,,
15587,23/08/01 17:40:00,21.03,,
15588,23/08/01 17:50:00,21.07,,
15589,23/08/01 18:00:00,21.16,,
15590,23/08/01 18:10:00,21.11,,
15591,23/08/01 18:20:00,21.13,,
15592,23/08/01 18:30:00,21.15,,
15593,23/08/01 18:40:00,21.11,,
15594,23/08/01 18:50:00,21.25,,
15595,23/08/01 19:00:00,21.30,,
15596,23/08/01 19:10:00,21.33,,
15597,23/08/01 19:20:00,21.09,,
15598,23/08/01 19:30:00,21.06,,
15599,23/08/01 19:40:00,21.13,,
15600,23/08/01 19:50:00,21.05,,
15601,23/08/01 20:00:00,21.11,,
15602,23/08/01 20:10:00,21.16,,
15603,23/08/01 20:20:00,21.11,,
15604,23/08/01 20:30:00,21.16,,
15605,23/08/01 20:40:00,21.15,,
15606,23/08/01 20:50:00,21.16,,
15607,23/08/01 21:00:00,21.11,,
15608,23/08/01 21:10:00,21.08,,
15609,23/08/01 21:20:00,21.05,,
15610,23/08/01 21:30:00,21.08,,
15611,23/08/01 21:40:00,21.14,,
15612,23/08/01 21:50:00,21.22,,
15613,23/08/01 22:00:00,21.20,,
15614,23/08/01 22:10:00,21.20,,
15615,23/08/01 22:20:00,21.19,,
15616,23/08/01 22:30:00,21.18,,
15617,23/08/01 22:40:00,21.16,,
15618,23/08/01 22:50:00,21.16,,
15619,23/08/01 23:00:00,21.17,,
15620,23/08/01 23:10:00,21.18,,
15621,23/08/01 23:20:00,21.21,,
15622,23/08/01 23:30:00,21.24,,
15623,23/08/01 23:40:00,21.25,,
15624,23/08/01 23:50:00,21.24,,
15625,23/08/02 00:00:00,21.22,,
15626,23/08/02 00:10:00,21.23,,
15627,23/08/02 00:20:00,21.21,,
15628,23/08/02 00:30:00,21.20,,
15629,23/08/02 00:40:00,21.22,,
15630,23/08/02 00:50:00,21.19,,
15631,23/08/02 01:00:00,21.15,,
15632,23/08/02 01:10:00,21.14,,
15633,23/08/02 01:20:00,21.15,,
15634,23/08/02 01:30:00,21.13,,
15635,23/08/02 01:40:00,21.11,,
15636,23/08/02 01:50:00,21.10,,
15637,23/08/02 02:00:00,21.09,,
15638,23/08/02 02:10:00,21.10,,
15639,23/08/02 02:20:00,21.08,,
15640,23/08/02 02:30:00,21.07,,
15641,23/08/02 02:40:00,21.01,,
15642,23/08/02 02:50:00,21.00,,
15643,23/08/02 03:00:00,20.99,,
15644,23/08/02 03:10:00,20.95,,
15645,23/08/02 03:20:00,20.92,,
15646,23/08/02 03:30:00,20.89,,
15647,23/08/02 03:40:00,20.91,,
15648,23/08/02 03:50:00,20.91,,
15649,23/08/02 04:00:00,20.87,,
15650,23/08/02 04:10:00,20.85,,
15651,23/08/02 04:20:00,20.85,,
15652,23/08/02 04:30:00,20.86,,
15653,23/08/02 04:40:00,20.83,,
15654,23/08/02 04:50:00,20.81,,
15655,23/08/02 05:00:00,20.77,,
15656,23/08/02 05:10:00,20.79,,
15657,23/08/02 05:20:00,20.81,,
15658,23/08/02 05:30:00,20.79,,
15659,23/08/02 05:40:00,20.83,,
15660,23/08/02 05:50:00,20.81,,
15661,23/08/02 06:00:00,20.84,,
15662,23/08/02 06:10:00,20.81,,
15663,23/08/02 06:20:00,20.86,,
15664,23/08/02 06:30:00,20.86,,
15665,23/08/02 06:40:00,20.91,,
15666,23/08/02 06:50:00,20.90,,
15667,23/08/02 07:00:00,20.91,,
15668,23/08/02 07:10:00,20.91,,
15669,23/08/02 07:20:00,20.91,,
15670,23/08/02 07:30:00,20.92,,
15671,23/08/02 07:40:00,20.89,,
15672,23/08/02 07:50:00,20.90,,
15673,23/08/02 08:00:00,20.91,,
15674,23/08/02 08:10:00,20.96,,
15675,23/08/02 08:20:00,20.99,,
15676,23/08/02 08:30:00,20.98,,
15677,23/08/02 08:40:00,21.00,,
15678,23/08/02 08:50:00,21.03,,
15679,23/08/02 09:00:00,21.06,,
15680,23/08/02 09:10:00,21.04,,
15681,23/08/02 09:20:00,21.01,,
15682,23/08/02 09:30:00,21.03,,
15683,23/08/02 09:40:00,21.01,,
15684,23/08/02 09:50:00,21.01,,
15685,23/08/02 10:00:00,20.87,,
15686,23/08/02 10:10:00,20.95,,
15687,23/08/02 10:20:00,21.06,,
15688,23/08/02 10:30:00,21.18,,
15689,23/08/02 10:40:00,21.17,,
15690,23/08/02 10:50:00,21.05,,
15691,23/08/02 11:00:00,21.08,,
15692,23/08/02 11:10:00,21.14,,
15693,23/08/02 11:20:00,21.23,,
15694,23/08/02 11:30:00,21.23,,
15695,23/08/02 11:40:00,21.37,,
15696,23/08/02 11:50:00,21.42,,
15697,23/08/02 12:00:00,21.37,,
15698,23/08/02 12:10:00,21.42,,
15699,23/08/02 12:20:00,21.40,,
15700,23/08/02 12:30:00,21.38,,
15701,23/08/02 12:40:00,21.42,,
15702,23/08/02 12:50:00,21.47,,
15703,23/08/02 13:00:00,21.51,,
15704,23/08/02 13:10:00,21.65,,
15705,23/08/02 13:20:00,21.73,,
15706,23/08/02 13:30:00,21.64,,
15707,23/08/02 13:40:00,21.63,,
15708,23/08/02 13:50:00,21.63,,
15709,23/08/02 14:00:00,21.61,,
15710,23/08/02 14:10:00,21.60,,
15711,23/08/02 14:20:00,21.54,,
15712,23/08/02 14:30:00,21.47,,
15713,23/08/02 14:40:00,21.51,,
15714,23/08/02 14:50:00,21.45,,
15715,23/08/02 15:00:00,21.37,,
15716,23/08/02 15:10:00,21.49,,
15717,23/08/02 15:20:00,21.44,,
15718,23/08/02 15:30:00,20.89,,
15719,23/08/02 15:40:00,21.05,,
15720,23/08/02 15:50:00,21.24,,
15721,23/08/02 16:00:00,20.98,,
15722,23/08/02 16:10:00,20.69,,
15723,23/08/02 16:20:00,20.93,,
15724,23/08/02 16:30:00,21.03,,
15725,23/08/02 16:40:00,20.99,,
15726,23/08/02 16:50:00,20.96,,
15727,23/08/02 17:00:00,20.87,,
15728,23/08/02 17:10:00,20.59,,
15729,23/08/02 17:20:00,20.62,,
15730,23/08/02 17:30:00,20.92,,
15731,23/08/02 17:40:00,20.85,,
15732,23/08/02 17:50:00,20.55,,
15733,23/08/02 18:00:00,20.39,,
15734,23/08/02 18:10:00,20.51,,
15735,23/08/02 18:20:00,20.57,,
15736,23/08/02 18:30:00,20.86,,
15737,23/08/02 18:40:00,20.85,,
15738,23/08/02 18:50:00,20.83,,
15739,23/08/02 19:00:00,20.84,,
15740,23/08/02 19:10:00,20.81,,
15741,23/08/02 19:20:00,20.75,,
15742,23/08/02 19:30:00,20.73,,
15743,23/08/02 19:40:00,20.76,,
15744,23/08/02 19:50:00,20.66,,
15745,23/08/02 20:00:00,20.58,,
15746,23/08/02 20:10:00,20.68,,
15747,23/08/02 20:20:00,20.76,,
15748,23/08/02 20:30:00,20.71,,
15749,23/08/02 20:40:00,20.74,,
15750,23/08/02 20:50:00,20.72,,
15751,23/08/02 21:00:00,20.72,,
15752,23/08/02 21:10:00,20.74,,
15753,23/08/02 21:20:00,20.71,,
15754,23/08/02 21:30:00,20.71,,
15755,23/08/02 21:40:00,20.69,,
15756,23/08/02 21:50:00,20.71,,
15757,23/08/02 22:00:00,20.78,,
15758,23/08/02 22:10:00,20.83,,
15759,23/08/02 22:20:00,20.87,,
15760,23/08/02 22:30:00,20.91,,
15761,23/08/02 22:40:00,20.92,,
15762,23/08/02 22:50:00,20.90,,
15763,23/08/02 23:00:00,20.90,,
15764,23/08/02 23:10:00,20.89,,
15765,23/08/02 23:20:00,20.90,,
15766,23/08/02 23:30:00,20.90,,
15767,23/08/02 23:40:00,20.94,,
15768,23/08/02 23:50:00,20.96,,
15769,23/08/03 00:00:00,20.92,,
15770,23/08/03 00:10:00,20.90,,
15771,23/08/03 00:20:00,20.89,,
15772,23/08/03 00:30:00,20.94,,
15773,23/08/03 00:40:00,20.94,,
15774,23/08/03 00:50:00,20.94,,
15775,23/08/03 01:00:00,20.92,,
15776,23/08/03 01:10:00,20.91,,
15777,23/08/03 01:20:00,20.91,,
15778,23/08/03 01:30:00,20.89,,
15779,23/08/03 01:40:00,20.86,,
15780,23/08/03 01:50:00,20.87,,
15781,23/08/03 02:00:00,20.85,,
15782,23/08/03 02:10:00,20.85,,
15783,23/08/03 02:20:00,20.86,,
15784,23/08/03 02:30:00,20.85,,
15785,23/08/03 02:40:00,20.83,,
15786,23/08/03 02:50:00,20.88,,
15787,23/08/03 03:00:00,20.79,,
15788,23/08/03 03:10:00,20.75,,
15789,23/08/03 03:20:00,20.70,,
15790,23/08/03 03:30:00,20.68,,
15791,23/08/03 03:40:00,20.64,,
15792,23/08/03 03:50:00,20.66,,
15793,23/08/03 04:00:00,20.65,,
15794,23/08/03 04:10:00,20.63,,
15795,23/08/03 04:20:00,20.61,,
15796,23/08/03 04:30:00,20.58,,
15797,23/08/03 04:40:00,20.57,,
15798,23/08/03 04:50:00,20.58,,
15799,23/08/03 05:00:00,20.61,,
15800,23/08/03 05:10:00,20.64,,
15801,23/08/03 05:20:00,20.62,,
15802,23/08/03 05:30:00,20.60,,
15803,23/08/03 05:40:00,20.58,,
15804,23/08/03 05:50:00,20.58,,
15805,23/08/03 06:00:00,20.57,,
15806,23/08/03 06:10:00,20.56,,
15807,23/08/03 06:20:00,20.55,,
15808,23/08/03 06:30:00,20.55,,
15809,23/08/03 06:40:00,20.51,,
15810,23/08/03 06:50:00,20.53,,
15811,23/08/03 07:00:00,20.51,,
15812,23/08/03 07:10:00,20.56,,
15813,23/08/03 07:20:00,20.58,,
15814,23/08/03 07:30:00,20.61,,
15815,23/08/03 07:40:00,20.64,,
15816,23/08/03 07:50:00,20.69,,
15817,23/08/03 08:00:00,20.74,,
15818,23/08/03 08:10:00,20.76,,
15819,23/08/03 08:20:00,20.78,,
15820,23/08/03 08:30:00,20.79,,
15821,23/08/03 08:40:00,20.81,,
15822,23/08/03 08:50:00,20.84,,
15823,23/08/03 09:00:00,20.86,,
15824,23/08/03 09:10:00,20.89,,
15825,23/08/03 09:20:00,20.92,,
15826,23/08/03 09:30:00,20.96,,
15827,23/08/03 09:40:00,20.98,,
15828,23/08/03 09:50:00,20.94,,
15829,23/08/03 10:00:00,21.04,,
15830,23/08/03 10:10:00,20.96,,
15831,23/08/03 10:20:00,21.03,,
15832,23/08/03 10:30:00,21.09,,
15833,23/08/03 10:40:00,21.05,,
15834,23/08/03 10:50:00,20.95,,
15835,23/08/03 11:00:00,20.98,,
15836,23/08/03 11:10:00,21.07,,
15837,23/08/03 11:20:00,21.13,,
15838,23/08/03 11:30:00,20.93,,
15839,23/08/03 11:40:00,20.75,,
15840,23/08/03 11:50:00,20.73,,
15841,23/08/03 12:00:00,20.92,,
15842,23/08/03 12:10:00,21.17,,
15843,23/08/03 12:20:00,21.45,,
15844,23/08/03 12:30:00,21.47,,
15845,23/08/03 12:40:00,21.40,,
15846,23/08/03 12:50:00,21.44,,
15847,23/08/03 13:00:00,21.47,,
15848,23/08/03 13:10:00,21.59,,
15849,23/08/03 13:20:00,21.59,,
15850,23/08/03 13:30:00,21.45,,
15851,23/08/03 13:40:00,21.62,,
15852,23/08/03 13:50:00,21.65,,
15853,23/08/03 14:00:00,21.67,,
15854,23/08/03 14:10:00,21.65,,
15855,23/08/03 14:20:00,21.70,,
15856,23/08/03 14:30:00,21.92,,
15857,23/08/03 14:40:00,21.98,,
15858,23/08/03 14:50:00,21.90,,
15859,23/08/03 15:00:00,21.83,,
15860,23/08/03 15:10:00,21.81,,
15861,23/08/03 15:20:00,21.69,,
15862,23/08/03 15:30:00,21.73,,
15863,23/08/03 15:40:00,21.80,,
15864,23/08/03 15:50:00,21.64,,
15865,23/08/03 16:00:00,21.39,,
15866,23/08/03 16:10:00,21.52,,
15867,23/08/03 16:20:00,21.95,,
15868,23/08/03 16:30:00,21.79,,
15869,23/08/03 16:40:00,21.60,,
15870,23/08/03 16:50:00,21.63,,
15871,23/08/03 17:00:00,21.74,,
15872,23/08/03 17:10:00,21.44,,
15873,23/08/03 17:20:00,21.04,,
15874,23/08/03 17:30:00,21.05,,
15875,23/08/03 17:40:00,21.28,,
15876,23/08/03 17:50:00,21.25,,
15877,23/08/03 18:00:00,21.37,,
15878,23/08/03 18:10:00,21.28,,
15879,23/08/03 18:20:00,21.32,,
15880,23/08/03 18:30:00,21.20,,
15881,23/08/03 18:40:00,21.28,,
15882,23/08/03 18:50:00,21.30,,
15883,23/08/03 19:00:00,21.14,,
15884,23/08/03 19:10:00,21.28,,
15885,23/08/03 19:20:00,21.33,,
15886,23/08/03 19:30:00,21.28,,
15887,23/08/03 19:40:00,21.16,,
15888,23/08/03 19:50:00,21.17,,
15889,23/08/03 20:00:00,21.20,,
15890,23/08/03 20:10:00,21.28,,
15891,23/08/03 20:20:00,21.33,,
15892,23/08/03 20:30:00,21.28,,
15893,23/08/03 20:40:00,21.27,,
15894,23/08/03 20:50:00,21.27,,
15895,23/08/03 21:00:00,21.24,,
15896,23/08/03 21:10:00,21.32,,
15897,23/08/03 21:20:00,21.43,,
15898,23/08/03 21:30:00,21.49,,
15899,23/08/03 21:40:00,21.37,,
15900,23/08/03 21:50:00,21.47,,
15901,23/08/03 22:00:00,21.50,,
15902,23/08/03 22:10:00,21.53,,
15903,23/08/03 22:20:00,21.55,,
15904,23/08/03 22:30:00,21.62,,
15905,23/08/03 22:40:00,21.63,,
15906,23/08/03 22:50:00,21.63,,
15907,23/08/03 23:00:00,21.62,,
15908,23/08/03 23:10:00,21.62,,
15909,23/08/03 23:20:00,21.62,,
15910,23/08/03 23:30:00,21.61,,
15911,23/08/03 23:40:00,21.58,,
15912,23/08/03 23:50:00,21.55,,
15913,23/08/04 00:00:00,21.53,,
15914,23/08/04 00:10:00,21.51,,
15915,23/08/04 00:20:00,21.46,,
15916,23/08/04 00:30:00,21.42,,
15917,23/08/04 00:40:00,21.33,,
15918,23/08/04 00:50:00,21.37,,
15919,23/08/04 01:00:00,21.36,,
15920,23/08/04 01:10:00,21.34,,
15921,23/08/04 01:20:00,21.36,,
15922,23/08/04 01:30:00,21.34,,
15923,23/08/04 01:40:00,21.33,,
15924,23/08/04 01:50:00,21.30,,
15925,23/08/04 02:00:00,21.33,,
15926,23/08/04 02:10:00,21.28,,
15927,23/08/04 02:20:00,21.30,,
15928,23/08/04 02:30:00,21.29,,
15929,23/08/04 02:40:00,21.29,,
15930,23/08/04 02:50:00,21.25,,
15931,23/08/04 03:00:00,21.23,,
15932,23/08/04 03:10:00,21.21,,
15933,23/08/04 03:20:00,21.20,,
15934,23/08/04 03:30:00,21.18,,
15935,23/08/04 03:40:00,21.16,,
15936,23/08/04 03:50:00,21.16,,
15937,23/08/04 04:00:00,21.13,,
15938,23/08/04 04:10:00,21.11,,
15939,23/08/04 04:20:00,21.08,,
15940,23/08/04 04:30:00,21.03,,
15941,23/08/04 04:40:00,20.98,,
15942,23/08/04 04:50:00,20.83,,
15943,23/08/04 05:00:00,20.78,,
15944,23/08/04 05:10:00,20.70,,
15945,23/08/04 05:20:00,20.63,,
15946,23/08/04 05:30:00,20.50,,
15947,23/08/04 05:40:00,20.45,,
15948,23/08/04 05:50:00,20.42,,
15949,23/08/04 06:00:00,20.45,,
15950,23/08/04 06:10:00,20.39,,
15951,23/08/04 06:20:00,20.39,,
15952,23/08/04 06:30:00,20.40,,
15953,23/08/04 06:40:00,20.39,,
15954,23/08/04 06:50:00,20.39,,
15955,23/08/04 07:00:00,20.36,,
15956,23/08/04 07:10:00,20.32,,
15957,23/08/04 07:20:00,20.40,,
15958,23/08/04 07:30:00,20.44,,
15959,23/08/04 07:40:00,20.37,,
15960,23/08/04 07:50:00,20.43,,
15961,23/08/04 08:00:00,20.47,,
15962,23/08/04 08:10:00,20.51,,
15963,23/08/04 08:20:00,20.51,,
15964,23/08/04 08:30:00,20.47,,
15965,23/08/04 08:40:00,20.50,,
15966,23/08/04 08:50:00,20.49,,
15967,23/08/04 09:00:00,20.50,,
15968,23/08/04 09:10:00,20.58,,
15969,23/08/04 09:20:00,20.69,,
15970,23/08/04 09:30:00,20.63,,
15971,23/08/04 09:40:00,20.69,,
15972,23/08/04 09:50:00,20.70,,
15973,23/08/04 10:00:00,20.72,,
15974,23/08/04 10:10:00,20.72,,
15975,23/08/04 10:20:00,20.73,,
15976,23/08/04 10:30:00,20.76,,
15977,23/08/04 10:40:00,20.75,,
15978,23/08/04 10:50:00,20.75,,
15979,23/08/04 11:00:00,20.75,,
15980,23/08/04 11:10:00,20.85,,
15981,23/08/04 11:20:00,20.95,,
15982,23/08/04 11:30:00,21.05,,
15983,23/08/04 11:40:00,21.08,,
15984,23/08/04 11:50:00,21.17,,
15985,23/08/04 12:00:00,21.25,,
15986,23/08/04 12:10:00,21.28,,
15987,23/08/04 12:20:00,21.23,,
15988,23/08/04 12:30:00,21.20,,
15989,23/08/04 12:40:00,21.21,,
15990,23/08/04 12:50:00,21.44,,
15991,23/08/04 13:00:00,21.57,,
15992,23/08/04 13:10:00,21.67,,
15993,23/08/04 13:20:00,21.67,,
15994,23/08/04 13:30:00,21.76,,
15995,23/08/04 13:40:00,21.82,,
15996,23/08/04 13:50:00,21.88,,
15997,23/08/04 14:00:00,21.75,,
15998,23/08/04 14:10:00,21.76,,
15999,23/08/04 14:20:00,21.73,,
16000,23/08/04 14:30:00,21.70,,
16001,23/08/04 14:40:00,21.68,,
16002,23/08/04 14:50:00,21.67,,
16003,23/08/04 15:00:00,21.68,,
16004,23/08/04 15:10:00,21.79,,
16005,23/08/04 15:20:00,21.80,,
16006,23/08/04 15:30:00,21.79,,
16007,23/08/04 15:40:00,21.82,,
16008,23/08/04 15:50:00,21.83,,
16009,23/08/04 16:00:00,21.84,,
16010,23/08/04 16:10:00,21.82,,
16011,23/08/04 16:20:00,21.79,,
16012,23/08/04 16:30:00,21.83,,
16013,23/08/04 16:40:00,21.97,,
16014,23/08/04 16:50:00,21.83,,
16015,23/08/04 17:00:00,21.61,,
16016,23/08/04 17:10:00,21.29,,
16017,23/08/04 17:20:00,21.24,,
16018,23/08/04 17:30:00,21.33,,
16019,23/08/04 17:40:00,21.22,,
16020,23/08/04 17:50:00,21.23,,
16021,23/08/04 18:00:00,21.29,,
16022,23/08/04 18:10:00,21.36,,
16023,23/08/04 18:20:00,21.36,,
16024,23/08/04 18:30:00,21.29,,
16025,23/08/04 18:40:00,21.27,,
16026,23/08/04 18:50:00,21.53,,
16027,23/08/04 19:00:00,21.70,,
16028,23/08/04 19:10:00,21.68,,
16029,23/08/04 19:20:00,21.82,,
16030,23/08/04 19:30:00,21.88,,
16031,23/08/04 19:40:00,21.89,,
16032,23/08/04 19:50:00,21.80,,
16033,23/08/04 20:00:00,21.73,,
16034,23/08/04 20:10:00,21.81,,
16035,23/08/04 20:20:00,21.84,,
16036,23/08/04 20:30:00,21.78,,
16037,23/08/04 20:40:00,21.65,,
16038,23/08/04 20:50:00,21.67,,
16039,23/08/04 21:00:00,21.65,,
16040,23/08/04 21:10:00,21.64,,
16041,23/08/04 21:20:00,21.62,,
16042,23/08/04 21:30:00,21.73,,
16043,23/08/04 21:40:00,21.82,,
16044,23/08/04 21:50:00,21.84,,
16045,23/08/04 22:00:00,21.78,,
16046,23/08/04 22:10:00,21.79,,
16047,23/08/04 22:20:00,21.76,,
16048,23/08/04 22:30:00,21.76,,
16049,23/08/04 22:40:00,21.77,,
16050,23/08/04 22:50:00,21.76,,
16051,23/08/04 23:00:00,21.78,,
16052,23/08/04 23:10:00,21.87,,
16053,23/08/04 23:20:00,21.82,,
16054,23/08/04 23:30:00,21.88,,
16055,23/08/04 23:40:00,21.90,,
16056,23/08/04 23:50:00,21.91,,
16057,23/08/05 00:00:00,21.89,,
16058,23/08/05 00:10:00,21.89,,
16059,23/08/05 00:20:00,21.83,,
16060,23/08/05 00:30:00,21.80,,
