"Plot Title: 20392474"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20392474, SEN S/N: 20392474, LBL: QU5-M)","Coupler Detached (LGR S/N: 20392474, SEN S/N: 20392474)","Coupler Attached (LGR S/N: 20392474, SEN S/N: 20392474)","Stopped (LGR S/N: 20392474, SEN S/N: 20392474)","End Of File (LGR S/N: 20392474, SEN S/N: 20392474)"
12526,02/10/22 10:30:00 AM,8.120,,,,
12527,02/10/22 10:40:00 AM,8.120,,,,
12528,02/10/22 10:50:00 AM,8.120,,,,
12529,02/10/22 11:00:00 AM,8.095,,,,
12530,02/10/22 11:10:00 AM,8.095,,,,
12531,02/10/22 11:20:00 AM,8.120,,,,
12532,02/10/22 11:30:00 AM,8.095,,,,
12533,02/10/22 11:40:00 AM,8.120,,,,
12534,02/10/22 11:50:00 AM,8.120,,,,
12535,02/10/22 12:00:00 PM,8.120,,,,
12536,02/10/22 12:10:00 PM,8.120,,,,
12537,02/10/22 12:20:00 PM,8.145,,,,
12538,02/10/22 12:30:00 PM,8.170,,,,
12539,02/10/22 12:40:00 PM,8.170,,,,
12540,02/10/22 12:50:00 PM,8.170,,,,
12541,02/10/22 01:00:00 PM,8.170,,,,
12542,02/10/22 01:10:00 PM,8.170,,,,
12543,02/10/22 01:20:00 PM,8.195,,,,
12544,02/10/22 01:30:00 PM,8.220,,,,
12545,02/10/22 01:40:00 PM,8.220,,,,
12546,02/10/22 01:50:00 PM,8.220,,,,
12547,02/10/22 02:00:00 PM,8.220,,,,
12548,02/10/22 02:10:00 PM,8.220,,,,
12549,02/10/22 02:20:00 PM,8.245,,,,
12550,02/10/22 02:30:00 PM,8.270,,,,
12551,02/10/22 02:40:00 PM,8.295,,,,
12552,02/10/22 02:50:00 PM,8.295,,,,
12553,02/10/22 03:00:00 PM,8.295,,,,
12554,02/10/22 03:10:00 PM,8.295,,,,
12555,02/10/22 03:20:00 PM,8.319,,,,
12556,02/10/22 03:30:00 PM,8.344,,,,
12557,02/10/22 03:40:00 PM,8.344,,,,
12558,02/10/22 03:50:00 PM,8.369,,,,
12559,02/10/22 04:00:00 PM,8.369,,,,
12560,02/10/22 04:10:00 PM,8.369,,,,
12561,02/10/22 04:20:00 PM,8.369,,,,
12562,02/10/22 04:30:00 PM,8.394,,,,
12563,02/10/22 04:40:00 PM,8.394,,,,
12564,02/10/22 04:50:00 PM,8.419,,,,
12565,02/10/22 05:00:00 PM,8.444,,,,
12566,02/10/22 05:10:00 PM,8.444,,,,
12567,02/10/22 05:20:00 PM,8.444,,,,
12568,02/10/22 05:30:00 PM,8.469,,,,
12569,02/10/22 05:40:00 PM,8.419,,,,
12570,02/10/22 05:50:00 PM,8.394,,,,
12571,02/10/22 06:00:00 PM,8.444,,,,
12572,02/10/22 06:10:00 PM,8.394,,,,
12573,02/10/22 06:20:00 PM,8.369,,,,
12574,02/10/22 06:30:00 PM,8.369,,,,
12575,02/10/22 06:40:00 PM,8.344,,,,
12576,02/10/22 06:50:00 PM,8.319,,,,
12577,02/10/22 07:00:00 PM,8.319,,,,
12578,02/10/22 07:10:00 PM,8.319,,,,
12579,02/10/22 07:20:00 PM,8.319,,,,
12580,02/10/22 07:30:00 PM,8.319,,,,
12581,02/10/22 07:40:00 PM,8.295,,,,
12582,02/10/22 07:50:00 PM,8.319,,,,
12583,02/10/22 08:00:00 PM,8.295,,,,
12584,02/10/22 08:10:00 PM,8.270,,,,
12585,02/10/22 08:20:00 PM,8.270,,,,
12586,02/10/22 08:30:00 PM,8.245,,,,
12587,02/10/22 08:40:00 PM,8.220,,,,
12588,02/10/22 08:50:00 PM,8.220,,,,
12589,02/10/22 09:00:00 PM,8.220,,,,
12590,02/10/22 09:10:00 PM,8.220,,,,
12591,02/10/22 09:20:00 PM,8.220,,,,
12592,02/10/22 09:30:00 PM,8.220,,,,
12593,02/10/22 09:40:00 PM,8.220,,,,
12594,02/10/22 09:50:00 PM,8.220,,,,
12595,02/10/22 10:00:00 PM,8.220,,,,
12596,02/10/22 10:10:00 PM,8.220,,,,
12597,02/10/22 10:20:00 PM,8.220,,,,
12598,02/10/22 10:30:00 PM,8.220,,,,
12599,02/10/22 10:40:00 PM,8.220,,,,
12600,02/10/22 10:50:00 PM,8.195,,,,
12601,02/10/22 11:00:00 PM,8.195,,,,
12602,02/10/22 11:10:00 PM,8.195,,,,
12603,02/10/22 11:20:00 PM,8.195,,,,
12604,02/10/22 11:30:00 PM,8.195,,,,
12605,02/10/22 11:40:00 PM,8.195,,,,
12606,02/10/22 11:50:00 PM,8.220,,,,
12607,02/11/22 12:00:00 AM,8.220,,,,
12608,02/11/22 12:10:00 AM,8.220,,,,
12609,02/11/22 12:20:00 AM,8.220,,,,
12610,02/11/22 12:30:00 AM,8.220,,,,
12611,02/11/22 12:40:00 AM,8.220,,,,
12612,02/11/22 12:50:00 AM,8.220,,,,
12613,02/11/22 01:00:00 AM,8.220,,,,
12614,02/11/22 01:10:00 AM,8.245,,,,
12615,02/11/22 01:20:00 AM,8.245,,,,
12616,02/11/22 01:30:00 AM,8.270,,,,
12617,02/11/22 01:40:00 AM,8.295,,,,
12618,02/11/22 01:50:00 AM,8.319,,,,
12619,02/11/22 02:00:00 AM,8.319,,,,
12620,02/11/22 02:10:00 AM,8.319,,,,
12621,02/11/22 02:20:00 AM,8.319,,,,
12622,02/11/22 02:30:00 AM,8.319,,,,
12623,02/11/22 02:40:00 AM,8.344,,,,
12624,02/11/22 02:50:00 AM,8.344,,,,
12625,02/11/22 03:00:00 AM,8.319,,,,
12626,02/11/22 03:10:00 AM,8.344,,,,
12627,02/11/22 03:20:00 AM,8.394,,,,
12628,02/11/22 03:30:00 AM,8.394,,,,
12629,02/11/22 03:40:00 AM,8.419,,,,
12630,02/11/22 03:50:00 AM,8.419,,,,
12631,02/11/22 04:00:00 AM,8.394,,,,
12632,02/11/22 04:10:00 AM,8.419,,,,
12633,02/11/22 04:20:00 AM,8.419,,,,
12634,02/11/22 04:30:00 AM,8.444,,,,
12635,02/11/22 04:40:00 AM,8.444,,,,
12636,02/11/22 04:50:00 AM,8.469,,,,
12637,02/11/22 05:00:00 AM,8.469,,,,
12638,02/11/22 05:10:00 AM,8.444,,,,
12639,02/11/22 05:20:00 AM,8.444,,,,
12640,02/11/22 05:30:00 AM,8.419,,,,
12641,02/11/22 05:40:00 AM,8.394,,,,
12642,02/11/22 05:50:00 AM,8.394,,,,
12643,02/11/22 06:00:00 AM,8.394,,,,
12644,02/11/22 06:10:00 AM,8.394,,,,
12645,02/11/22 06:20:00 AM,8.394,,,,
12646,02/11/22 06:30:00 AM,8.369,,,,
12647,02/11/22 06:40:00 AM,8.369,,,,
12648,02/11/22 06:50:00 AM,8.369,,,,
12649,02/11/22 07:00:00 AM,8.369,,,,
12650,02/11/22 07:10:00 AM,8.369,,,,
12651,02/11/22 07:20:00 AM,8.369,,,,
12652,02/11/22 07:30:00 AM,8.369,,,,
12653,02/11/22 07:40:00 AM,8.369,,,,
12654,02/11/22 07:50:00 AM,8.344,,,,
12655,02/11/22 08:00:00 AM,8.344,,,,
12656,02/11/22 08:10:00 AM,8.319,,,,
12657,02/11/22 08:20:00 AM,8.270,,,,
12658,02/11/22 08:30:00 AM,8.270,,,,
12659,02/11/22 08:40:00 AM,8.245,,,,
12660,02/11/22 08:50:00 AM,8.220,,,,
12661,02/11/22 09:00:00 AM,8.220,,,,
12662,02/11/22 09:10:00 AM,8.220,,,,
12663,02/11/22 09:20:00 AM,8.220,,,,
12664,02/11/22 09:30:00 AM,8.220,,,,
12665,02/11/22 09:40:00 AM,8.220,,,,
12666,02/11/22 09:50:00 AM,8.220,,,,
12667,02/11/22 10:00:00 AM,8.195,,,,
12668,02/11/22 10:10:00 AM,8.195,,,,
12669,02/11/22 10:20:00 AM,8.195,,,,
12670,02/11/22 10:30:00 AM,8.145,,,,
12671,02/11/22 10:40:00 AM,8.120,,,,
12672,02/11/22 10:50:00 AM,8.120,,,,
12673,02/11/22 11:00:00 AM,8.120,,,,
12674,02/11/22 11:10:00 AM,8.120,,,,
12675,02/11/22 11:20:00 AM,8.095,,,,
12676,02/11/22 11:30:00 AM,8.095,,,,
12677,02/11/22 11:40:00 AM,8.095,,,,
12678,02/11/22 11:50:00 AM,8.120,,,,
12679,02/11/22 12:00:00 PM,8.120,,,,
12680,02/11/22 12:10:00 PM,8.145,,,,
12681,02/11/22 12:20:00 PM,8.170,,,,
12682,02/11/22 12:30:00 PM,8.170,,,,
12683,02/11/22 12:40:00 PM,8.145,,,,
12684,02/11/22 12:50:00 PM,8.195,,,,
12685,02/11/22 01:00:00 PM,8.170,,,,
12686,02/11/22 01:10:00 PM,8.170,,,,
12687,02/11/22 01:20:00 PM,8.195,,,,
12688,02/11/22 01:30:00 PM,8.195,,,,
12689,02/11/22 01:40:00 PM,8.170,,,,
12690,02/11/22 01:50:00 PM,8.195,,,,
12691,02/11/22 02:00:00 PM,8.195,,,,
12692,02/11/22 02:10:00 PM,8.220,,,,
12693,02/11/22 02:20:00 PM,8.220,,,,
12694,02/11/22 02:30:00 PM,8.220,,,,
12695,02/11/22 02:40:00 PM,8.220,,,,
12696,02/11/22 02:50:00 PM,8.220,,,,
12697,02/11/22 03:00:00 PM,8.245,,,,
12698,02/11/22 03:10:00 PM,8.245,,,,
12699,02/11/22 03:20:00 PM,8.270,,,,
12700,02/11/22 03:30:00 PM,8.270,,,,
12701,02/11/22 03:40:00 PM,8.319,,,,
12702,02/11/22 03:50:00 PM,8.319,,,,
12703,02/11/22 04:00:00 PM,8.319,,,,
12704,02/11/22 04:10:00 PM,8.344,,,,
12705,02/11/22 04:20:00 PM,8.344,,,,
12706,02/11/22 04:30:00 PM,8.369,,,,
12707,02/11/22 04:40:00 PM,8.394,,,,
12708,02/11/22 04:50:00 PM,8.394,,,,
12709,02/11/22 05:00:00 PM,8.394,,,,
12710,02/11/22 05:10:00 PM,8.419,,,,
12711,02/11/22 05:20:00 PM,8.394,,,,
12712,02/11/22 05:30:00 PM,8.394,,,,
12713,02/11/22 05:40:00 PM,8.419,,,,
12714,02/11/22 05:50:00 PM,8.419,,,,
12715,02/11/22 06:00:00 PM,8.419,,,,
12716,02/11/22 06:10:00 PM,8.494,,,,
12717,02/11/22 06:20:00 PM,8.469,,,,
12718,02/11/22 06:30:00 PM,8.444,,,,
12719,02/11/22 06:40:00 PM,8.419,,,,
12720,02/11/22 06:50:00 PM,8.394,,,,
12721,02/11/22 07:00:00 PM,8.419,,,,
12722,02/11/22 07:10:00 PM,8.444,,,,
12723,02/11/22 07:20:00 PM,8.444,,,,
12724,02/11/22 07:30:00 PM,8.444,,,,
12725,02/11/22 07:40:00 PM,8.394,,,,
12726,02/11/22 07:50:00 PM,8.394,,,,
12727,02/11/22 08:00:00 PM,8.369,,,,
12728,02/11/22 08:10:00 PM,8.369,,,,
12729,02/11/22 08:20:00 PM,8.344,,,,
12730,02/11/22 08:30:00 PM,8.344,,,,
12731,02/11/22 08:40:00 PM,8.344,,,,
12732,02/11/22 08:50:00 PM,8.344,,,,
12733,02/11/22 09:00:00 PM,8.295,,,,
12734,02/11/22 09:10:00 PM,8.270,,,,
12735,02/11/22 09:20:00 PM,8.295,,,,
12736,02/11/22 09:30:00 PM,8.270,,,,
12737,02/11/22 09:40:00 PM,8.270,,,,
12738,02/11/22 09:50:00 PM,8.270,,,,
12739,02/11/22 10:00:00 PM,8.245,,,,
12740,02/11/22 10:10:00 PM,8.220,,,,
12741,02/11/22 10:20:00 PM,8.195,,,,
12742,02/11/22 10:30:00 PM,8.195,,,,
12743,02/11/22 10:40:00 PM,8.195,,,,
12744,02/11/22 10:50:00 PM,8.195,,,,
12745,02/11/22 11:00:00 PM,8.195,,,,
12746,02/11/22 11:10:00 PM,8.195,,,,
12747,02/11/22 11:20:00 PM,8.170,,,,
12748,02/11/22 11:30:00 PM,8.195,,,,
12749,02/11/22 11:40:00 PM,8.195,,,,
12750,02/11/22 11:50:00 PM,8.170,,,,
12751,02/12/22 12:00:00 AM,8.145,,,,
12752,02/12/22 12:10:00 AM,8.145,,,,
12753,02/12/22 12:20:00 AM,8.145,,,,
12754,02/12/22 12:30:00 AM,8.145,,,,
12755,02/12/22 12:40:00 AM,8.145,,,,
12756,02/12/22 12:50:00 AM,8.145,,,,
12757,02/12/22 01:00:00 AM,8.170,,,,
12758,02/12/22 01:10:00 AM,8.170,,,,
12759,02/12/22 01:20:00 AM,8.170,,,,
12760,02/12/22 01:30:00 AM,8.195,,,,
12761,02/12/22 01:40:00 AM,8.195,,,,
12762,02/12/22 01:50:00 AM,8.195,,,,
12763,02/12/22 02:00:00 AM,8.195,,,,
12764,02/12/22 02:10:00 AM,8.195,,,,
12765,02/12/22 02:20:00 AM,8.170,,,,
12766,02/12/22 02:30:00 AM,8.195,,,,
12767,02/12/22 02:40:00 AM,8.195,,,,
12768,02/12/22 02:50:00 AM,8.170,,,,
12769,02/12/22 03:00:00 AM,8.195,,,,
12770,02/12/22 03:10:00 AM,8.195,,,,
12771,02/12/22 03:20:00 AM,8.220,,,,
12772,02/12/22 03:30:00 AM,8.220,,,,
12773,02/12/22 03:40:00 AM,8.220,,,,
12774,02/12/22 03:50:00 AM,8.245,,,,
12775,02/12/22 04:00:00 AM,8.245,,,,
12776,02/12/22 04:10:00 AM,8.245,,,,
12777,02/12/22 04:20:00 AM,8.270,,,,
12778,02/12/22 04:30:00 AM,8.270,,,,
12779,02/12/22 04:40:00 AM,8.270,,,,
12780,02/12/22 04:50:00 AM,8.270,,,,
12781,02/12/22 05:00:00 AM,8.270,,,,
12782,02/12/22 05:10:00 AM,8.270,,,,
12783,02/12/22 05:20:00 AM,8.270,,,,
12784,02/12/22 05:30:00 AM,8.270,,,,
12785,02/12/22 05:40:00 AM,8.295,,,,
12786,02/12/22 05:50:00 AM,8.319,,,,
12787,02/12/22 06:00:00 AM,8.319,,,,
12788,02/12/22 06:10:00 AM,8.319,,,,
12789,02/12/22 06:20:00 AM,8.319,,,,
12790,02/12/22 06:30:00 AM,8.319,,,,
12791,02/12/22 06:40:00 AM,8.344,,,,
12792,02/12/22 06:50:00 AM,8.319,,,,
12793,02/12/22 07:00:00 AM,8.319,,,,
12794,02/12/22 07:10:00 AM,8.319,,,,
12795,02/12/22 07:20:00 AM,8.319,,,,
12796,02/12/22 07:30:00 AM,8.319,,,,
12797,02/12/22 07:40:00 AM,8.295,,,,
12798,02/12/22 07:50:00 AM,8.245,,,,
12799,02/12/22 08:00:00 AM,8.270,,,,
12800,02/12/22 08:10:00 AM,8.245,,,,
12801,02/12/22 08:20:00 AM,8.245,,,,
12802,02/12/22 08:30:00 AM,8.245,,,,
12803,02/12/22 08:40:00 AM,8.220,,,,
12804,02/12/22 08:50:00 AM,8.220,,,,
12805,02/12/22 09:00:00 AM,8.170,,,,
12806,02/12/22 09:10:00 AM,8.195,,,,
12807,02/12/22 09:20:00 AM,8.195,,,,
12808,02/12/22 09:30:00 AM,8.195,,,,
12809,02/12/22 09:40:00 AM,8.170,,,,
12810,02/12/22 09:50:00 AM,8.145,,,,
12811,02/12/22 10:00:00 AM,8.145,,,,
12812,02/12/22 10:10:00 AM,8.145,,,,
12813,02/12/22 10:20:00 AM,8.120,,,,
12814,02/12/22 10:30:00 AM,8.120,,,,
12815,02/12/22 10:40:00 AM,8.120,,,,
12816,02/12/22 10:50:00 AM,8.120,,,,
12817,02/12/22 11:00:00 AM,8.120,,,,
12818,02/12/22 11:10:00 AM,8.095,,,,
12819,02/12/22 11:20:00 AM,8.095,,,,
12820,02/12/22 11:30:00 AM,8.095,,,,
12821,02/12/22 11:40:00 AM,8.095,,,,
12822,02/12/22 11:50:00 AM,8.095,,,,
12823,02/12/22 12:00:00 PM,8.095,,,,
12824,02/12/22 12:10:00 PM,8.095,,,,
12825,02/12/22 12:20:00 PM,8.095,,,,
12826,02/12/22 12:30:00 PM,8.095,,,,
12827,02/12/22 12:40:00 PM,8.095,,,,
12828,02/12/22 12:50:00 PM,8.095,,,,
12829,02/12/22 01:00:00 PM,8.070,,,,
12830,02/12/22 01:10:00 PM,8.095,,,,
12831,02/12/22 01:20:00 PM,8.095,,,,
12832,02/12/22 01:30:00 PM,8.095,,,,
12833,02/12/22 01:40:00 PM,8.095,,,,
12834,02/12/22 01:50:00 PM,8.095,,,,
12835,02/12/22 02:00:00 PM,8.070,,,,
12836,02/12/22 02:10:00 PM,8.070,,,,
12837,02/12/22 02:20:00 PM,8.070,,,,
12838,02/12/22 02:30:00 PM,8.070,,,,
12839,02/12/22 02:40:00 PM,8.070,,,,
12840,02/12/22 02:50:00 PM,8.095,,,,
12841,02/12/22 03:00:00 PM,8.095,,,,
12842,02/12/22 03:10:00 PM,8.095,,,,
12843,02/12/22 03:20:00 PM,8.120,,,,
12844,02/12/22 03:30:00 PM,8.170,,,,
12845,02/12/22 03:40:00 PM,8.170,,,,
12846,02/12/22 03:50:00 PM,8.145,,,,
12847,02/12/22 04:00:00 PM,8.195,,,,
12848,02/12/22 04:10:00 PM,8.170,,,,
12849,02/12/22 04:20:00 PM,8.195,,,,
12850,02/12/22 04:30:00 PM,8.195,,,,
12851,02/12/22 04:40:00 PM,8.220,,,,
12852,02/12/22 04:50:00 PM,8.245,,,,
12853,02/12/22 05:00:00 PM,8.319,,,,
12854,02/12/22 05:10:00 PM,8.369,,,,
12855,02/12/22 05:20:00 PM,8.394,,,,
12856,02/12/22 05:30:00 PM,8.444,,,,
12857,02/12/22 05:40:00 PM,8.469,,,,
12858,02/12/22 05:50:00 PM,8.444,,,,
12859,02/12/22 06:00:00 PM,8.419,,,,
12860,02/12/22 06:10:00 PM,8.444,,,,
12861,02/12/22 06:20:00 PM,8.469,,,,
12862,02/12/22 06:30:00 PM,8.469,,,,
12863,02/12/22 06:40:00 PM,8.543,,,,
12864,02/12/22 06:50:00 PM,8.568,,,,
12865,02/12/22 07:00:00 PM,8.568,,,,
12866,02/12/22 07:10:00 PM,8.568,,,,
12867,02/12/22 07:20:00 PM,8.568,,,,
12868,02/12/22 07:30:00 PM,8.568,,,,
12869,02/12/22 07:40:00 PM,8.568,,,,
12870,02/12/22 07:50:00 PM,8.568,,,,
12871,02/12/22 08:00:00 PM,8.543,,,,
12872,02/12/22 08:10:00 PM,8.494,,,,
12873,02/12/22 08:20:00 PM,8.543,,,,
12874,02/12/22 08:30:00 PM,8.469,,,,
12875,02/12/22 08:40:00 PM,8.469,,,,
12876,02/12/22 08:50:00 PM,8.394,,,,
12877,02/12/22 09:00:00 PM,8.419,,,,
12878,02/12/22 09:10:00 PM,8.419,,,,
12879,02/12/22 09:20:00 PM,8.344,,,,
12880,02/12/22 09:30:00 PM,8.295,,,,
12881,02/12/22 09:40:00 PM,8.295,,,,
12882,02/12/22 09:50:00 PM,8.270,,,,
12883,02/12/22 10:00:00 PM,8.245,,,,
12884,02/12/22 10:10:00 PM,8.220,,,,
12885,02/12/22 10:20:00 PM,8.220,,,,
12886,02/12/22 10:30:00 PM,8.195,,,,
12887,02/12/22 10:40:00 PM,8.195,,,,
12888,02/12/22 10:50:00 PM,8.145,,,,
12889,02/12/22 11:00:00 PM,8.120,,,,
12890,02/12/22 11:10:00 PM,8.120,,,,
12891,02/12/22 11:20:00 PM,8.095,,,,
12892,02/12/22 11:30:00 PM,8.095,,,,
12893,02/12/22 11:40:00 PM,8.095,,,,
12894,02/12/22 11:50:00 PM,8.095,,,,
12895,02/13/22 12:00:00 AM,8.095,,,,
12896,02/13/22 12:10:00 AM,8.095,,,,
12897,02/13/22 12:20:00 AM,8.095,,,,
12898,02/13/22 12:30:00 AM,8.095,,,,
12899,02/13/22 12:40:00 AM,8.095,,,,
12900,02/13/22 12:50:00 AM,8.095,,,,
12901,02/13/22 01:00:00 AM,8.095,,,,
12902,02/13/22 01:10:00 AM,8.095,,,,
12903,02/13/22 01:20:00 AM,8.070,,,,
12904,02/13/22 01:30:00 AM,8.045,,,,
12905,02/13/22 01:40:00 AM,8.070,,,,
12906,02/13/22 01:50:00 AM,8.070,,,,
12907,02/13/22 02:00:00 AM,8.070,,,,
12908,02/13/22 02:10:00 AM,8.095,,,,
12909,02/13/22 02:20:00 AM,8.095,,,,
12910,02/13/22 02:30:00 AM,8.095,,,,
12911,02/13/22 02:40:00 AM,8.070,,,,
12912,02/13/22 02:50:00 AM,8.095,,,,
12913,02/13/22 03:00:00 AM,8.095,,,,
12914,02/13/22 03:10:00 AM,8.095,,,,
12915,02/13/22 03:20:00 AM,8.095,,,,
12916,02/13/22 03:30:00 AM,8.120,,,,
12917,02/13/22 03:40:00 AM,8.120,,,,
12918,02/13/22 03:50:00 AM,8.145,,,,
12919,02/13/22 04:00:00 AM,8.145,,,,
12920,02/13/22 04:10:00 AM,8.145,,,,
12921,02/13/22 04:20:00 AM,8.170,,,,
12922,02/13/22 04:30:00 AM,8.145,,,,
12923,02/13/22 04:40:00 AM,8.195,,,,
12924,02/13/22 04:50:00 AM,8.220,,,,
12925,02/13/22 05:00:00 AM,8.245,,,,
12926,02/13/22 05:10:00 AM,8.319,,,,
12927,02/13/22 05:20:00 AM,8.369,,,,
12928,02/13/22 05:30:00 AM,8.469,,,,
12929,02/13/22 05:40:00 AM,8.469,,,,
12930,02/13/22 05:50:00 AM,8.444,,,,
12931,02/13/22 06:00:00 AM,8.469,,,,
12932,02/13/22 06:10:00 AM,8.469,,,,
12933,02/13/22 06:20:00 AM,8.494,,,,
12934,02/13/22 06:30:00 AM,8.494,,,,
12935,02/13/22 06:40:00 AM,8.494,,,,
12936,02/13/22 06:50:00 AM,8.519,,,,
12937,02/13/22 07:00:00 AM,8.543,,,,
12938,02/13/22 07:10:00 AM,8.543,,,,
12939,02/13/22 07:20:00 AM,8.543,,,,
12940,02/13/22 07:30:00 AM,8.543,,,,
12941,02/13/22 07:40:00 AM,8.543,,,,
12942,02/13/22 07:50:00 AM,8.543,,,,
12943,02/13/22 08:00:00 AM,8.543,,,,
12944,02/13/22 08:10:00 AM,8.543,,,,
12945,02/13/22 08:20:00 AM,8.519,,,,
12946,02/13/22 08:30:00 AM,8.519,,,,
12947,02/13/22 08:40:00 AM,8.469,,,,
12948,02/13/22 08:50:00 AM,8.444,,,,
12949,02/13/22 09:00:00 AM,8.444,,,,
12950,02/13/22 09:10:00 AM,8.419,,,,
12951,02/13/22 09:20:00 AM,8.394,,,,
12952,02/13/22 09:30:00 AM,8.344,,,,
12953,02/13/22 09:40:00 AM,8.394,,,,
12954,02/13/22 09:50:00 AM,8.295,,,,
12955,02/13/22 10:00:00 AM,8.245,,,,
12956,02/13/22 10:10:00 AM,8.220,,,,
12957,02/13/22 10:20:00 AM,8.220,,,,
12958,02/13/22 10:30:00 AM,8.195,,,,
12959,02/13/22 10:40:00 AM,8.195,,,,
12960,02/13/22 10:50:00 AM,8.170,,,,
12961,02/13/22 11:00:00 AM,8.145,,,,
12962,02/13/22 11:10:00 AM,8.170,,,,
12963,02/13/22 11:20:00 AM,8.145,,,,
12964,02/13/22 11:30:00 AM,8.145,,,,
12965,02/13/22 11:40:00 AM,8.120,,,,
12966,02/13/22 11:50:00 AM,8.095,,,,
12967,02/13/22 12:00:00 PM,8.095,,,,
12968,02/13/22 12:10:00 PM,8.070,,,,
12969,02/13/22 12:20:00 PM,8.070,,,,
12970,02/13/22 12:30:00 PM,8.020,,,,
12971,02/13/22 12:40:00 PM,8.020,,,,
12972,02/13/22 12:50:00 PM,8.045,,,,
12973,02/13/22 01:00:00 PM,8.045,,,,
12974,02/13/22 01:10:00 PM,8.020,,,,
12975,02/13/22 01:20:00 PM,8.045,,,,
12976,02/13/22 01:30:00 PM,8.045,,,,
12977,02/13/22 01:40:00 PM,8.020,,,,
12978,02/13/22 01:50:00 PM,8.020,,,,
12979,02/13/22 02:00:00 PM,7.995,,,,
12980,02/13/22 02:10:00 PM,7.995,,,,
12981,02/13/22 02:20:00 PM,7.995,,,,
12982,02/13/22 02:30:00 PM,7.995,,,,
12983,02/13/22 02:40:00 PM,7.995,,,,
12984,02/13/22 02:50:00 PM,8.020,,,,
12985,02/13/22 03:00:00 PM,8.020,,,,
12986,02/13/22 03:10:00 PM,7.995,,,,
12987,02/13/22 03:20:00 PM,7.995,,,,
12988,02/13/22 03:30:00 PM,8.020,,,,
12989,02/13/22 03:40:00 PM,8.045,,,,
12990,02/13/22 03:50:00 PM,8.070,,,,
12991,02/13/22 04:00:00 PM,8.070,,,,
12992,02/13/22 04:10:00 PM,8.095,,,,
12993,02/13/22 04:20:00 PM,8.120,,,,
12994,02/13/22 04:30:00 PM,8.170,,,,
12995,02/13/22 04:40:00 PM,8.195,,,,
12996,02/13/22 04:50:00 PM,8.245,,,,
12997,02/13/22 05:00:00 PM,8.344,,,,
12998,02/13/22 05:10:00 PM,8.369,,,,
12999,02/13/22 05:20:00 PM,8.394,,,,
13000,02/13/22 05:30:00 PM,8.419,,,,
13001,02/13/22 05:40:00 PM,8.469,,,,
13002,02/13/22 05:50:00 PM,8.494,,,,
13003,02/13/22 06:00:00 PM,8.494,,,,
13004,02/13/22 06:10:00 PM,8.543,,,,
13005,02/13/22 06:20:00 PM,8.568,,,,
13006,02/13/22 06:30:00 PM,8.618,,,,
13007,02/13/22 06:40:00 PM,8.643,,,,
13008,02/13/22 06:50:00 PM,8.668,,,,
13009,02/13/22 07:00:00 PM,8.668,,,,
13010,02/13/22 07:10:00 PM,8.668,,,,
13011,02/13/22 07:20:00 PM,8.693,,,,
13012,02/13/22 07:30:00 PM,8.693,,,,
13013,02/13/22 07:40:00 PM,8.668,,,,
13014,02/13/22 07:50:00 PM,8.668,,,,
13015,02/13/22 08:00:00 PM,8.643,,,,
13016,02/13/22 08:10:00 PM,8.643,,,,
13017,02/13/22 08:20:00 PM,8.693,,,,
13018,02/13/22 08:30:00 PM,8.693,,,,
13019,02/13/22 08:40:00 PM,8.668,,,,
13020,02/13/22 08:50:00 PM,8.668,,,,
13021,02/13/22 09:00:00 PM,8.668,,,,
13022,02/13/22 09:10:00 PM,8.668,,,,
13023,02/13/22 09:20:00 PM,8.643,,,,
13024,02/13/22 09:30:00 PM,8.593,,,,
13025,02/13/22 09:40:00 PM,8.568,,,,
13026,02/13/22 09:50:00 PM,8.543,,,,
13027,02/13/22 10:00:00 PM,8.469,,,,
13028,02/13/22 10:10:00 PM,8.444,,,,
13029,02/13/22 10:20:00 PM,8.444,,,,
13030,02/13/22 10:30:00 PM,8.444,,,,
13031,02/13/22 10:40:00 PM,8.444,,,,
13032,02/13/22 10:50:00 PM,8.444,,,,
13033,02/13/22 11:00:00 PM,8.394,,,,
13034,02/13/22 11:10:00 PM,8.394,,,,
13035,02/13/22 11:20:00 PM,8.419,,,,
13036,02/13/22 11:30:00 PM,8.344,,,,
13037,02/13/22 11:40:00 PM,8.245,,,,
13038,02/13/22 11:50:00 PM,8.195,,,,
13039,02/14/22 12:00:00 AM,8.195,,,,
13040,02/14/22 12:10:00 AM,8.170,,,,
13041,02/14/22 12:20:00 AM,8.145,,,,
13042,02/14/22 12:30:00 AM,8.145,,,,
13043,02/14/22 12:40:00 AM,8.095,,,,
13044,02/14/22 12:50:00 AM,8.095,,,,
13045,02/14/22 01:00:00 AM,8.070,,,,
13046,02/14/22 01:10:00 AM,8.070,,,,
13047,02/14/22 01:20:00 AM,8.070,,,,
13048,02/14/22 01:30:00 AM,8.045,,,,
13049,02/14/22 01:40:00 AM,7.995,,,,
13050,02/14/22 01:50:00 AM,8.045,,,,
13051,02/14/22 02:00:00 AM,8.020,,,,
13052,02/14/22 02:10:00 AM,8.020,,,,
13053,02/14/22 02:20:00 AM,8.070,,,,
13054,02/14/22 02:30:00 AM,8.070,,,,
13055,02/14/22 02:40:00 AM,8.070,,,,
