% Acquisition_System: ATS [Atmospheric System]
% Platform_Name: CCGS Amundsen
% ICES_Code: 18DL
% Cruise_Number: 202501
% Start_Date_Time [UTC]: 20250627T205800Z
% Start_Latitude [degrees N]: 46.85330
% Start_Longitude [degrees E]: -71.00303
% End_Date_Time [UTC]: 20250710T003500Z
% End_Latitude [degrees N]: 53.37039
% End_Longitude [degrees E]: -60.31895
%
% time: Acquisition time [yyyymmddTHHMMSSZ]
% latitude: Latitude [degrees N]
% longitude: Longitude [degrees E]
% wind_speed: True wind speed [m/s]
% wind_direction: True wind direction [degrees clockwise from north]
% air_temperature: Air temperature [degree Celsius]
% air_humidity: Air humidity [%]
% air_pressure: Atmospheric pressure at sea level [hPa]
% surface_temperature: Surface temperature [degree Celsius]
% visibility_distance: Visibility distance [m]
% precipitation_counter: Precipitation particle counter [count]
% precipitation_intensity: Precipitation intensity range [mm/h]
% synop_code: Surface synoptic observations [SYNOP]
% photosynthetically_active_radiation: Photosynthetically Active Radiation 400-700 nm [umol/s/m^2]
% shortwave_radiation: Shortwave Radiation 285 to 2800 nm [W/m^2]
% total_Ultraviolet_radiation: Total UltraViolet Radiation 280 to 400 nm [W/m^2]
% longwave_radiation: Longwave Radiation 4400 to 50000 nm [W/m^2]

Time,latitude,longitude,wind_speed,wind_direction,air_temperature,air_humidity,air_pressure,surface_temperature,visibility_distance,precipitation_counter,precipitation_intensity,synop_code,photosynthetically_active_radiation,shortwave_radiation,total_Ultraviolet_radiation,longwave_radiation
20250709T163800Z,54.152780,-58.420719,4.0,236,18.7,55.6,1012.6,8.9,42831,0,0.00,0,710,327,22.5,373
20250709T163900Z,54.151114,-58.421711,4.7,236,18.4,56.7,1012.6,8.7,44528,0,0.00,0,730,333,22.7,373
20250709T164000Z,54.149451,-58.422725,4.8,232,18.4,57.2,1012.6,10.1,44581,0,0.00,0,740,341,23.0,373
20250709T164100Z,54.147750,-58.423859,5.2,235,18.3,57.7,1012.6,9.9,44000,0,0.00,0,750,342,22.7,374
20250709T164200Z,54.146125,-58.425500,4.4,233,18.5,57.5,1012.6,10.1,44106,0,0.00,0,670,303,20.6,374
20250709T164300Z,54.144605,-58.427337,4.8,237,18.0,58.7,1012.6,10.0,44802,0,0.00,0,580,260,18.0,375
20250709T164400Z,54.143085,-58.429333,4.6,240,18.2,57.6,1012.6,10.6,43635,0,0.00,0,510,225,16.0,376
20250709T164500Z,54.141656,-58.431409,4.5,239,18.4,58.3,1012.6,11.3,46723,0,0.00,0,480,208,14.9,376
20250709T164600Z,54.140383,-58.433640,4.4,235,18.4,58.3,1012.6,11.8,44358,0,0.00,0,480,209,14.9,377
20250709T164700Z,54.139299,-58.436350,4.4,226,17.9,59.1,1012.5,11.5,43309,0,0.00,0,530,230,16.0,376
20250709T164800Z,54.138225,-58.438916,4.4,230,18.2,58.3,1012.5,12.0,45039,0,0.00,0,570,248,17.1,376
20250709T164900Z,54.137062,-58.441360,3.8,223,18.3,56.8,1012.5,12.3,44349,0,0.00,0,660,295,19.7,376
20250709T165000Z,54.135763,-58.443882,3.7,223,18.6,57.0,1012.5,12.0,40372,0,0.00,0,800,367,23.4,375
20250709T165100Z,54.134451,-58.446526,4.0,226,NaN,NaN,1012.5,11.6,42493,0,0.00,0,770,353,23.0,375
20250709T165200Z,54.133064,-58.449296,3.8,230,18.5,57.6,1012.5,10.5,44872,0,0.00,0,1050,526,30.4,372
20250709T165300Z,54.131508,-58.452044,3.9,231,18.4,57.5,1012.5,10.6,44254,0,0.00,0,1260,622,34.3,370
20250709T165400Z,54.130067,-58.454932,3.8,229,18.4,57.4,1012.5,10.4,42115,0,0.00,0,850,397,26.3,367
20250709T165500Z,54.128772,-58.457962,3.6,229,18.4,56.6,1012.5,10.3,40115,0,0.00,0,890,418,27.7,366
20250709T165600Z,54.127516,-58.461003,3.6,235,18.5,56.0,1012.5,10.5,40176,0,0.00,0,860,399,26.9,365
20250709T165700Z,54.126324,-58.463892,4.2,234,18.3,56.3,1012.6,10.3,40336,0,0.00,0,800,372,25.7,364
20250709T165800Z,54.125144,-58.466782,4.2,237,18.2,56.6,1012.5,10.4,37852,0,0.00,0,840,392,26.1,366
20250709T165900Z,54.123983,-58.469617,4.4,233,18.4,56.5,1012.5,11.5,38099,0,0.00,0,760,349,23.8,370
20250709T170000Z,54.122849,-58.472348,4.6,233,18.3,56.2,1012.5,12.2,37942,0,0.00,0,800,367,24.3,372
20250709T170100Z,54.121732,-58.475026,4.0,233,18.5,56.5,1012.5,11.9,41836,0,0.00,0,840,383,25.1,372
20250709T170200Z,54.120666,-58.477580,3.8,228,18.5,57.6,1012.5,11.7,42115,0,0.00,0,870,402,26.0,371
20250709T170300Z,54.119644,-58.480092,4.3,233,18.3,56.9,1012.5,11.8,40584,0,0.00,0,900,419,26.8,371
20250709T170400Z,54.118634,-58.482618,4.0,230,18.6,55.7,1012.5,12.0,38551,0,0.00,0,990,463,29.0,370
20250709T170500Z,54.117683,-58.485066,3.3,233,18.7,56.4,1012.5,12.0,38306,0,0.00,0,1090,516,31.7,367
20250709T170600Z,54.116679,-58.487426,2.9,234,18.6,57.4,1012.5,11.8,42076,0,0.00,0,1070,512,32.0,363
20250709T170700Z,54.115612,-58.489828,3.7,228,18.3,57.2,1012.5,12.1,41768,0,0.00,0,1150,563,34.4,360
20250709T170800Z,54.114547,-58.492244,4.9,224,18.5,56.6,1012.5,12.0,40347,0,0.00,0,1140,564,34.5,356
20250709T170900Z,54.113432,-58.494743,4.5,223,18.4,54.8,1012.5,12.2,41169,0,0.00,0,2190,1060,52.2,352
20250709T171000Z,54.112175,-58.497594,4.7,228,18.8,53.9,1012.5,12.5,38601,0,0.00,0,2070,1017,50.9,348
20250709T171100Z,54.110886,-58.500516,4.9,222,18.7,53.9,1012.5,11.7,41263,0,0.00,0,1980,973,49.4,342
20250709T171200Z,54.109593,-58.503495,4.7,215,18.8,53.7,1012.5,11.4,40253,0,0.00,0,1850,882,46.9,338
20250709T171300Z,54.108261,-58.506572,5.1,221,18.8,53.4,1012.4,11.7,40186,0,0.00,0,1970,963,49.3,336
20250709T171400Z,54.106942,-58.509569,4.5,222,19.0,52.9,1012.4,12.3,41399,0,0.00,0,1930,942,48.8,336
20250709T171500Z,54.105559,-58.512610,5.3,223,19.0,53.5,1012.4,12.0,42064,0,0.00,0,1850,888,46.9,336
20250709T171600Z,54.104158,-58.515602,5.8,226,19.1,52.2,1012.4,12.0,39835,0,0.00,0,1110,549,35.7,337
20250709T171700Z,54.102772,-58.518605,5.9,226,19.2,52.1,1012.4,11.5,44486,0,0.00,0,600,260,24.1,336
20250709T171800Z,54.101467,-58.521766,6.2,230,19.3,51.2,1012.4,11.9,42627,0,0.00,0,1180,577,36.4,334
20250709T171900Z,54.100205,-58.524796,5.7,226,19.5,49.9,1012.4,12.6,39414,0,0.00,0,1380,661,39.3,338
20250709T172000Z,54.098946,-58.527809,5.3,223,19.6,49.4,1012.4,12.4,41330,0,0.00,0,1450,698,40.1,339
20250709T172100Z,54.097649,-58.530884,5.0,226,19.8,49.0,1012.4,12.5,41648,0,0.00,0,840,376,28.4,340
20250709T172200Z,54.096390,-58.533919,4.9,224,19.8,48.5,1012.4,12.7,37332,0,0.00,0,990,477,32.2,342
20250709T172300Z,54.095150,-58.536992,4.6,225,19.9,48.9,1012.3,12.3,34423,0,0.00,0,860,405,28.4,346
20250709T172400Z,54.093895,-58.540141,4.5,216,19.9,48.0,1012.3,12.7,35483,0,0.00,0,1420,692,38.6,348
20250709T172500Z,54.092721,-58.543165,5.0,211,20.1,47.6,1012.3,12.7,43651,0,0.00,0,1670,808,42.6,356
20250709T172600Z,54.091482,-58.546048,5.1,206,20.0,47.4,1012.3,12.7,48801,0,0.00,0,910,418,29.0,357
20250709T172700Z,54.090185,-58.548993,5.0,204,20.3,47.2,1012.3,12.9,47405,0,0.00,0,1310,641,37.2,359
20250709T172800Z,54.088890,-58.551822,4.7,193,20.5,46.7,1012.2,13.1,47913,0,0.00,0,2230,1116,52.1,361
20250709T172900Z,54.087177,-58.553923,4.5,198,20.6,46.5,1012.2,13.3,41879,0,0.00,0,2180,1082,51.0,364
20250709T173000Z,54.085317,-58.555614,4.4,201,20.4,46.3,1012.2,12.9,42121,0,0.00,0,770,350,25.7,361
20250709T173100Z,54.083574,-58.557652,3.9,199,20.6,46.0,1012.2,12.7,40290,0,0.00,0,720,322,24.7,352
20250709T173200Z,54.081742,-58.559524,4.0,217,20.5,46.1,1012.2,12.6,36290,0,0.00,0,1270,620,35.9,346
20250709T173300Z,54.079858,-58.561095,3.8,212,20.6,45.9,1012.2,12.9,44985,0,0.00,0,1120,524,33.3,345
20250709T173400Z,54.077912,-58.562316,5.9,211,20.7,46.1,1012.2,12.5,39827,0,0.00,0,1170,582,34.7,344
20250709T173500Z,54.075847,-58.563031,5.6,208,20.7,46.3,1012.2,12.5,43562,0,0.00,0,1390,666,38.0,340
20250709T173600Z,54.073750,-58.563520,6.0,211,20.7,NaN,1012.2,12.3,47486,0,0.00,0,1880,922,46.9,340
20250709T173700Z,54.071602,-58.564049,5.9,218,20.4,47.2,1012.1,12.3,41354,0,0.00,0,1840,907,46.7,339
20250709T173800Z,54.069409,-58.564543,5.5,221,20.5,47.0,1012.2,12.3,43246,0,0.00,0,1810,891,46.5,338
20250709T173900Z,54.067342,-58.564503,5.6,220,20.4,47.4,1012.1,11.7,48009,0,0.00,0,1800,881,46.6,339
20250709T174000Z,54.065369,-58.563657,6.7,220,20.3,48.6,1012.1,10.8,49346,0,0.00,0,1810,881,46.5,340
20250709T174100Z,54.063326,-58.562680,7.4,228,19.8,49.8,1012.0,11.5,50376,0,0.00,0,1810,886,46.2,342
20250709T174200Z,54.061252,-58.562037,6.8,231,19.7,51.3,1012.0,11.7,49707,0,0.00,0,1080,489,30.9,346
20250709T174300Z,54.059305,-58.560784,8.9,235,19.3,51.6,1011.9,11.2,45994,0,0.00,0,460,202,19.8,345
20250709T174400Z,54.057577,-58.558779,8.1,238,19.1,52.2,1012.0,11.6,45160,0,0.00,0,470,211,19.9,345
20250709T174500Z,54.055852,-58.556597,7.2,240,19.0,54.5,1012.1,12.1,43739,0,0.00,0,630,296,23.6,344
20250709T174600Z,54.054015,-58.554207,8.8,247,18.5,NaN,1012.1,11.5,44751,0,0.00,0,650,306,23.8,346
20250709T174700Z,54.051895,-58.552916,NaN,NaN,18.0,56.1,1012.1,12.1,41558,0,0.00,0,770,376,26.6,345
20250709T174800Z,54.049093,-58.554105,7.5,252,18.3,56.3,1012.2,12.4,45888,0,0.00,0,890,446,28.8,344
20250709T174900Z,54.045654,-58.556103,7.0,255,18.3,56.6,1012.2,12.5,47305,0,0.00,0,1070,537,32.8,343
20250709T175000Z,54.042292,-58.558567,NaN,NaN,18.1,60.2,1012.3,13.6,46933,0,0.00,0,930,457,29.2,343
20250709T175100Z,54.040051,-58.563248,6.1,255,17.5,61.3,1012.3,13.9,43377,0,0.00,0,560,250,20.9,344
20250709T175200Z,54.038055,-58.568703,5.5,254,17.8,59.2,1012.2,13.3,41152,0,0.00,0,510,222,19.2,349
20250709T175300Z,54.035994,-58.573998,5.4,257,17.8,59.4,1012.3,13.1,40840,0,0.00,0,480,208,17.8,356
20250709T175400Z,54.033871,-58.579260,5.4,260,18.0,59.2,1012.3,13.0,43110,0,0.00,0,510,225,17.9,364
20250709T175500Z,54.031704,-58.584683,5.2,267,18.0,59.1,1012.3,13.0,41042,0,0.00,0,760,357,23.0,369
20250709T175600Z,54.029573,-58.589970,5.3,271,18.1,59.1,1012.3,12.9,38148,0,0.00,0,790,366,23.8,370
20250709T175700Z,54.027429,-58.595242,5.2,275,18.0,60.0,1012.3,13.0,25043,0,0.00,0,1750,860,41.8,365
20250709T175800Z,54.025216,-58.600641,4.9,281,17.8,61.0,1012.3,13.2,29605,28,0.29,61,1410,699,37.2,361
20250709T175900Z,54.023047,-58.605919,4.7,287,17.9,62.4,1012.3,13.2,37869,6,0.03,61,980,466,30.0,353
20250709T180000Z,54.020846,-58.611304,4.5,286,17.5,62.5,1012.3,12.9,42753,0,0.00,61,840,397,26.9,349
20250709T180100Z,54.018670,-58.616611,4.3,288,17.9,61.2,1012.3,13.4,40501,0,0.00,61,700,317,23.7,347
20250709T180200Z,54.016480,-58.621923,4.7,278,18.0,61.1,1012.3,13.9,35512,0,0.00,23,580,258,20.9,349
20250709T180300Z,54.014238,-58.627388,5.2,280,18.2,59.6,1012.2,13.8,43847,0,0.00,23,530,232,19.3,352
20250709T180400Z,54.012050,-58.632716,4.9,281,18.0,NaN,1012.2,13.7,45468,0,0.00,23,520,230,18.5,359
20250709T180500Z,54.009865,-58.638004,4.9,288,18.0,61.5,1012.3,13.5,40831,0,0.00,23,510,224,17.4,365
20250709T180600Z,54.007918,-58.642783,5.2,303,17.8,63.0,1012.3,13.3,38355,0,0.00,23,470,209,16.0,370
20250709T180700Z,54.006499,-58.646398,5.3,306,17.5,64.9,1012.3,13.5,37772,6,0.03,61,450,198,15.0,373
20250709T180800Z,54.005375,-58.649271,5.5,309,17.3,66.0,1012.3,13.5,37166,5,0.02,61,430,187,14.2,375
20250709T180900Z,54.004499,-58.651553,6.0,309,17.4,66.8,1012.3,13.5,31784,6,0.09,61,410,179,13.7,379
20250709T181000Z,54.003919,-58.653093,6.1,306,17.1,66.9,1012.4,13.6,29245,14,0.44,61,410,176,13.7,378
20250709T181100Z,54.003561,-58.654089,6.1,301,17.2,67.4,1012.4,13.6,30715,0,0.00,61,420,180,14.3,379
20250709T181200Z,54.003356,-58.654663,6.1,300,17.0,67.0,1012.4,13.5,28613,7,0.16,61,440,189,15.6,379
20250709T181300Z,54.003271,-58.654919,6.1,299,17.3,66.7,1012.4,13.4,24714,11,0.12,61,500,220,18.2,376
20250709T181400Z,54.003252,-58.655009,6.2,299,17.1,65.0,1012.4,13.4,21037,9,0.13,61,1560,764,38.9,366
20250709T181500Z,54.003247,-58.655061,5.8,291,17.7,63.2,1012.4,13.4,23092,12,0.10,61,1720,838,42.5,363
20250709T181600Z,54.003243,-58.655132,5.7,289,17.6,61.7,1012.4,13.4,34135,12,0.09,61,1760,862,44.0,358
20250709T181700Z,54.003248,-58.655175,5.3,282,18.0,58.8,1012.3,13.5,31246,0,0.00,61,1740,857,44.1,352
20250709T181800Z,54.003257,-58.655203,5.2,281,18.6,56.3,1012.3,13.4,38305,0,0.00,61,1720,845,43.8,346
20250709T181900Z,54.003266,-58.655231,4.5,282,18.9,54.7,1012.3,13.5,43457,0,0.00,23,1700,835,43.4,341
20250709T182000Z,54.003284,-58.655277,4.7,289,19.1,54.1,1012.3,13.6,42947,0,0.00,23,1690,831,43.1,338
20250709T182100Z,54.003301,-58.655350,4.0,303,19.1,56.9,1012.3,13.4,43946,0,0.00,23,1690,830,42.9,335
20250709T182200Z,54.003008,-58.656199,NaN,NaN,18.3,63.0,1012.3,13.4,42218,0,0.00,23,1670,821,42.6,334
20250709T182300Z,54.001618,-58.659646,4.6,296,17.9,59.9,1012.3,13.8,43520,0,0.00,23,1630,797,41.8,334
20250709T182400Z,53.999703,-58.664470,3.7,296,18.8,54.6,1012.4,14.5,44334,0,0.00,23,1510,736,39.6,333
20250709T182500Z,53.997656,-58.669597,4.1,300,19.0,53.6,1012.4,13.8,44795,0,0.00,23,1510,718,39.2,331
20250709T182600Z,53.995490,-58.674891,4.3,304,19.0,55.0,1012.4,13.3,44859,0,0.00,23,1680,814,41.6,331
20250709T182700Z,53.993322,-58.680039,4.6,300,18.9,56.2,1012.4,13.1,45092,0,0.00,23,1540,740,39.3,334
20250709T182800Z,53.991107,-58.685328,3.9,300,19.1,54.2,1012.4,13.4,47228,0,0.00,23,1000,482,31.2,335
20250709T182900Z,53.988898,-58.690619,4.0,296,19.0,54.0,1012.4,13.6,46159,0,0.00,23,1670,792,40.5,335
20250709T183000Z,53.986713,-58.695906,3.9,292,19.4,52.8,1012.4,13.8,43735,0,0.00,23,1730,850,41.4,339
20250709T183100Z,53.984477,-58.701282,3.6,296,19.2,54.1,1012.4,13.8,44824,0,0.00,23,580,257,21.4,343
20250709T183200Z,53.982283,-58.706522,3.6,295,19.1,57.0,1012.4,13.7,47146,0,0.00,23,610,273,22.0,344
20250709T183300Z,53.980145,-58.711777,3.9,298,18.8,59.3,1012.4,13.1,43909,0,0.00,23,1670,815,40.4,345
20250709T183400Z,53.977862,-58.717089,4.6,287,NaN,NaN,1012.3,12.7,43775,0,0.00,23,1870,912,43.7,349
20250709T183500Z,53.975643,-58.722171,NaN,NaN,19.1,55.9,1012.2,14.9,44922,0,0.00,23,860,394,27.5,350
20250709T183600Z,53.974325,-58.727760,6.3,256,19.7,54.6,1012.1,14.9,42223,0,0.00,23,1730,830,41.8,344
20250709T183700Z,53.973363,-58.733811,6.6,263,19.6,54.9,1012.1,14.6,44025,0,0.00,23,1680,800,41.1,349
20250709T183800Z,53.972434,-58.739809,6.6,276,19.7,53.9,1012.3,14.4,44832,0,0.00,23,1860,904,43.9,355
20250709T183900Z,53.971475,-58.745838,6.0,286,20.1,50.8,1012.3,14.3,42475,0,0.00,23,1830,892,43.5,356
20250709T184000Z,53.970875,-58.752145,5.0,290,20.3,49.3,1012.3,14.6,43666,0,0.00,23,1780,860,42.6,351
20250709T184100Z,53.970424,-58.758351,4.4,297,20.4,49.9,1012.4,14.1,43435,0,0.00,23,1710,826,41.2,346
20250709T184200Z,53.969918,-58.764548,4.4,289,20.2,50.5,1012.4,13.8,43406,0,0.00,23,1570,743,38.3,341
20250709T184300Z,53.969395,-58.770886,4.6,284,20.2,50.5,1012.3,13.8,42719,0,0.00,23,960,451,29.2,340
20250709T184400Z,53.968867,-58.777061,3.6,289,19.9,51.6,1012.3,14.1,42411,0,0.00,23,1200,584,32.6,338
20250709T184500Z,53.968346,-58.783335,4.1,306,19.7,54.3,1012.3,13.3,44192,0,0.00,23,880,407,26.2,341
20250709T184600Z,53.967822,-58.789478,3.7,289,18.9,59.8,1012.4,13.1,44731,0,0.00,23,950,440,27.3,344
20250709T184700Z,53.967281,-58.795608,5.8,245,18.6,61.0,1012.2,14.0,39411,0,0.00,23,810,375,24.4,350
20250709T184800Z,53.966749,-58.801898,6.3,241,19.0,57.1,1012.2,14.2,39481,0,0.00,23,710,320,22.3,354
20250709T184900Z,53.966240,-58.808042,6.2,237,19.4,56.5,1012.3,14.2,40763,0,0.00,23,950,443,25.9,357
20250709T185000Z,53.965727,-58.814178,5.8,236,19.2,57.7,1012.2,14.0,43461,0,0.00,23,940,441,25.3,359
20250709T185100Z,53.965173,-58.820480,5.8,232,19.3,59.5,1012.2,13.9,41232,0,0.00,23,750,341,21.7,362
20250709T185200Z,53.964649,-58.826652,6.2,228,19.0,58.1,1012.2,14.0,43400,0,0.00,23,660,296,19.6,367
20250709T185300Z,53.964180,-58.832837,6.8,226,19.3,54.5,1012.2,14.5,46175,0,0.00,23,610,272,18.1,373
20250709T185400Z,53.963682,-58.839173,7.1,225,19.4,57.1,1012.2,13.9,43187,0,0.00,23,630,279,17.8,375
20250709T185500Z,53.963193,-58.845385,8.2,226,19.3,55.5,1012.2,14.0,46247,0,0.00,23,750,335,19.6,377
20250709T185600Z,53.962712,-58.851579,7.9,227,19.4,56.7,1012.2,14.0,43741,0,0.00,23,680,303,18.8,377
20250709T185700Z,53.962246,-58.857933,7.8,226,19.5,55.7,1012.2,14.2,43691,0,0.00,23,600,266,17.6,377
20250709T185800Z,53.961774,-58.864188,7.2,226,19.6,54.0,1012.3,14.4,44224,0,0.00,23,550,241,16.2,379
20250709T185900Z,53.961319,-58.870647,7.1,228,19.9,53.5,1012.3,14.2,44303,0,0.00,23,460,199,13.7,381
20250709T190000Z,53.960871,-58.877078,7.2,229,19.8,54.3,1012.3,13.8,45533,0,0.00,23,380,163,11.5,382
20250709T190100Z,53.960394,-58.883630,6.4,232,19.5,57.0,1012.4,13.6,44660,0,0.00,23,340,144,10.4,382
20250709T190200Z,53.959848,-58.890456,6.5,238,19.0,60.4,1012.5,13.7,41699,0,0.00,23,350,144,10.4,382
20250709T190300Z,53.959343,-58.897081,7.5,235,18.7,59.6,1012.5,13.9,41992,0,0.00,23,380,161,11.4,382
20250709T190400Z,53.958369,-58.903364,6.9,229,18.8,62.2,1012.5,13.6,38794,0,0.00,23,420,179,12.8,380
20250709T190500Z,53.956817,-58.909497,7.7,234,18.5,62.2,1012.5,13.7,41760,0,0.00,23,420,182,13.6,377
20250709T190600Z,53.955285,-58.915516,7.2,233,18.7,59.1,1012.5,13.9,39232,0,0.00,23,410,179,13.9,375
20250709T190700Z,53.953614,-58.921379,NaN,NaN,18.8,61.4,1012.5,13.6,38142,0,0.00,23,430,189,14.4,374
20250709T190800Z,53.950964,-58.926069,7.9,231,18.6,62.0,1012.5,13.5,42563,0,0.00,23,460,205,15.0,374
20250709T190900Z,53.948070,-58.930309,8.6,231,18.7,63.3,1012.5,13.2,42902,0,0.00,23,580,262,17.1,374
20250709T191000Z,53.945161,-58.934570,7.9,234,18.5,62.5,1012.5,13.4,44805,0,0.00,23,540,241,16.8,374
20250709T191100Z,53.942182,-58.938938,6.9,232,18.4,61.3,1012.5,13.6,44092,0,0.00,23,460,209,15.9,371
20250709T191200Z,53.939289,-58.943213,5.9,233,18.6,62.2,1012.6,13.4,42995,0,0.00,23,410,180,14.7,370
20250709T191300Z,53.936330,-58.947525,7.1,234,18.4,60.7,1012.5,13.6,40883,0,0.00,23,380,165,14.0,371
20250709T191400Z,53.933384,-58.951817,6.8,233,18.8,58.4,1012.6,13.5,40752,0,0.00,23,370,158,13.6,371
20250709T191500Z,53.930450,-58.956103,5.8,234,19.0,60.0,1012.6,13.4,37759,0,0.00,23,360,154,13.3,369
20250709T191600Z,53.927479,-58.960530,5.2,234,18.4,63.1,1012.6,13.1,30803,7,0.14,61,350,151,13.0,368
20250709T191700Z,53.924545,-58.964888,5.4,251,18.2,65.8,1012.7,13.1,23060,22,0.27,61,350,146,12.5,368
20250709T191800Z,53.922015,-58.969798,7.1,246,18.1,64.9,1012.6,13.3,28018,22,0.14,61,330,139,12.0,367
20250709T191900Z,53.919772,-58.975337,8.0,245,18.4,61.7,1012.5,13.6,27384,8,0.03,61,330,137,11.8,369
20250709T192000Z,53.917522,-58.980706,6.9,248,18.6,62.1,1012.5,13.4,27620,7,0.03,61,360,148,12.4,370
20250709T192100Z,53.915280,-58.986130,6.9,250,18.6,60.5,1012.5,13.7,19189,23,0.62,61,440,189,14.4,371
20250709T192200Z,53.912989,-58.991737,6.8,245,18.9,59.2,1012.5,13.7,22379,17,0.17,61,750,339,20.4,368
20250709T192300Z,53.910711,-58.997188,7.2,251,19.1,58.6,1012.4,13.6,28697,14,0.07,61,810,366,22.8,363
20250709T192400Z,53.908444,-59.002670,6.6,259,19.2,55.4,1012.5,13.8,37645,0,0.00,61,840,382,24.0,357
20250709T192500Z,53.906136,-59.008313,5.7,253,19.5,58.1,1012.5,13.2,37992,0,0.00,61,680,303,21.6,349
20250709T192600Z,53.903864,-59.013803,5.2,249,19.2,57.3,1012.5,13.6,44356,0,0.00,23,560,245,19.4,344
20250709T192700Z,53.901585,-59.019306,4.3,249,19.4,57.6,1012.4,13.6,44140,0,0.00,23,550,238,19.1,341
20250709T192800Z,53.899252,-59.024973,4.7,259,19.2,56.5,1012.4,13.6,46323,0,0.00,23,530,230,18.8,341
20250709T192900Z,53.896937,-59.030477,3.6,260,19.3,56.5,1012.4,13.7,46575,0,0.00,23,530,236,18.7,342
20250709T193000Z,53.894549,-59.036059,3.2,252,19.3,55.9,1012.4,14.0,42157,0,0.00,23,1060,507,27.4,344
20250709T193100Z,53.892225,-59.041588,2.9,245,19.4,55.1,1012.4,14.0,44074,0,0.00,23,780,360,23.5,347
20250709T193200Z,53.889913,-59.047099,3.2,232,19.1,57.1,1012.4,13.6,40704,0,0.00,23,680,314,21.7,344
20250709T193300Z,53.887997,-59.051749,NaN,NaN,19.0,58.6,1012.5,14.0,36101,0,0.00,23,1500,726,33.3,340
20250709T193400Z,53.886778,-59.054609,4.4,227,18.9,57.1,1012.6,14.0,35997,0,0.00,23,960,462,25.3,343
20250709T193500Z,53.885992,-59.056498,4.4,226,19.1,56.4,1012.6,13.8,36869,0,0.00,23,460,198,17.7,341
20250709T193600Z,53.885459,-59.057830,4.1,230,19.1,56.4,1012.6,13.7,32313,0,0.00,23,520,226,18.7,341
20250709T193700Z,53.885099,-59.058670,3.6,244,19.1,56.2,1012.6,14.0,33757,0,0.00,23,1180,559,28.2,342
20250709T193800Z,53.884861,-59.059147,3.3,243,19.0,55.5,1012.6,14.0,42220,0,0.00,23,1000,473,26.4,341
20250709T193900Z,53.884701,-59.059396,2.7,227,19.2,57.2,1012.6,14.0,43206,0,0.00,23,1390,666,31.8,339
20250709T194000Z,53.884565,-59.059554,3.7,215,19.0,59.5,1012.6,14.0,45487,0,0.00,23,1380,662,31.8,337
20250709T194100Z,53.884411,-59.059730,3.7,223,19.0,55.1,1012.6,14.2,42513,0,0.00,23,1370,655,31.4,336
20250709T194200Z,53.883839,-59.060704,NaN,NaN,19.4,56.6,1012.6,14.0,42496,0,0.00,23,1310,633,30.4,334
20250709T194300Z,53.882191,-59.064273,3.7,190,19.1,60.1,1012.5,13.5,43558,0,0.00,23,440,181,17.9,334
20250709T194400Z,53.879991,-59.069443,3.3,198,18.8,60.3,1012.6,13.8,39939,0,0.00,23,400,166,16.5,335
20250709T194500Z,53.877746,-59.074978,2.9,209,18.8,58.1,1012.6,14.0,41277,0,0.00,23,410,177,16.3,339
20250709T194600Z,53.875491,-59.080631,2.4,216,19.1,57.8,1012.6,14.0,40264,0,0.00,23,420,182,16.0,344
20250709T194700Z,53.873204,-59.086475,2.9,225,19.0,56.5,1012.5,14.2,38957,0,0.00,23,410,178,15.3,350
20250709T194800Z,53.870984,-59.092185,3.1,227,19.3,56.1,1012.5,14.2,39625,0,0.00,23,410,179,14.8,355
20250709T194900Z,53.868750,-59.097876,2.6,204,19.2,54.8,1012.6,14.4,43063,0,0.00,23,400,174,14.1,360
20250709T195000Z,53.866470,-59.103732,2.1,195,19.4,54.8,1012.6,14.3,44529,0,0.00,23,370,161,13.1,363
20250709T195100Z,53.864273,-59.109477,2.5,201,19.2,56.1,1012.5,14.3,42514,0,0.00,23,350,150,12.2,369
20250709T195200Z,53.862057,-59.115202,2.2,216,19.5,55.3,1012.6,14.3,42624,0,0.00,23,340,145,11.4,374
20250709T195300Z,53.859763,-59.121053,2.1,205,19.3,55.9,1012.6,14.3,39756,0,0.00,23,320,140,10.7,376
20250709T195400Z,53.857540,-59.126780,2.7,190,19.4,56.8,1012.6,14.2,41182,0,0.00,23,310,134,10.0,378
20250709T195500Z,53.855314,-59.132506,3.0,191,19.2,56.6,1012.6,14.2,41037,0,0.00,23,290,126,9.3,378
20250709T195600Z,53.853024,-59.138360,3.5,181,19.2,55.5,1012.6,14.3,43417,0,0.00,23,270,115,8.6,379
20250709T195700Z,53.850815,-59.144100,3.8,165,19.4,58.1,1012.6,14.1,43074,0,0.00,23,260,108,8.1,378
20250709T195800Z,53.848562,-59.149923,3.2,169,19.2,57.8,1012.6,14.1,44638,0,0.00,23,260,105,7.9,379
20250709T195900Z,53.846344,-59.155724,3.6,179,19.0,59.6,1012.6,14.2,45743,0,0.00,23,270,110,8.1,378
20250709T200000Z,53.844134,-59.161456,3.7,185,18.6,62.1,1012.6,14.0,44465,0,0.00,23,300,122,8.8,378
20250709T200100Z,53.841914,-59.167323,3.6,178,18.8,60.9,1012.6,14.1,44836,0,0.00,23,330,138,9.7,378
20250709T200200Z,53.839711,-59.173069,4.1,177,18.7,59.3,1012.6,13.9,31358,0,0.00,23,360,154,10.6,380
