#B	Created:	12.09.2021 12:49:20
##	Version	SeaStar	8.74
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Salinity(psu)	clGreen	FALSE
##	Axis	2	Conductivity(mS/cm)	$00FF80FF	FALSE
##	Axis	3	Sound Velocity(m/sec)	$00404080	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Salinity(psu)	clGreen	1	Salinity(psu)	2
##	Series	2	Conduct(mS/cm)	$00FF80FF	2	Conduct(mS/cm)	2
##	Series	3	Sound Velocity(m/sec)	$00404080	3	Velocity(m/sec)	2
##	Recorder	1	DST CTD	11412
##	Chart	1S11412DAT	
#D	Data:	4880	09.08.2021 15:30:00	12.09.2021 12:40:00
3549	03.09.2021 06:50:00	10,30	26,92	30,29	1480,92
3550	03.09.2021 07:00:00	10,34	26,83	30,22	1480,93
3551	03.09.2021 07:10:00	10,40	26,82	30,26	1481,16
3552	03.09.2021 07:20:00	10,37	26,80	30,22	1481,02
3553	03.09.2021 07:30:00	10,34	26,83	30,22	1480,93
3554	03.09.2021 07:40:00	10,50	26,70	30,21	1481,37
3555	03.09.2021 07:50:00	10,66	26,18	29,79	1481,31
3556	03.09.2021 08:00:00	10,79	26,14	29,85	1481,74
3557	03.09.2021 08:10:00	10,96	26,08	29,91	1482,25
3558	03.09.2021 08:20:00	11,34	25,95	30,06	1483,48
3559	03.09.2021 08:30:00	11,73	25,93	30,32	1484,83
3560	03.09.2021 08:40:00	11,60	25,82	30,11	1484,24
3561	03.09.2021 08:50:00	11,54	25,87	30,11	1484,07
3562	03.09.2021 09:00:00	11,63	25,63	29,94	1484,13
3563	03.09.2021 09:10:00	11,41	25,51	29,65	1483,18
3564	03.09.2021 09:20:00	11,41	25,55	29,69	1483,23
3565	03.09.2021 09:30:00	11,15	25,51	29,45	1482,25
3566	03.09.2021 09:40:00	11,15	25,51	29,45	1482,25
3567	03.09.2021 09:50:00	11,02	25,66	29,52	1481,97
3568	03.09.2021 10:00:00	11,02	25,66	29,52	1481,97
3569	03.09.2021 10:10:00	11,18	25,48	29,45	1482,33
3570	03.09.2021 10:20:00	11,31	25,61	29,68	1482,95
3571	03.09.2021 10:30:00	11,73	25,46	29,82	1484,26
3572	03.09.2021 10:40:00	11,60	24,92	29,16	1483,15
3573	03.09.2021 10:50:00	11,47	25,13	29,29	1482,94
3574	03.09.2021 11:00:00	11,41	25,12	29,23	1482,70
3575	03.09.2021 11:10:00	11,34	24,94	28,99	1482,24
3576	03.09.2021 11:20:00	11,31	25,06	29,10	1482,27
3577	03.09.2021 11:30:00	11,25	24,97	28,96	1481,94
3578	03.09.2021 11:40:00	11,28	24,94	28,96	1482,02
3579	03.09.2021 11:50:00	11,28	25,14	29,16	1482,26
3580	03.09.2021 12:00:00	11,34	25,07	29,13	1482,41
3581	03.09.2021 12:10:00	11,15	24,94	28,86	1481,56
3582	03.09.2021 12:20:00	10,83	25,37	29,08	1480,91
3583	03.09.2021 12:30:00	10,66	25,65	29,25	1480,66
3584	03.09.2021 12:40:00	10,53	25,75	29,26	1480,31
3585	03.09.2021 12:50:00	10,53	25,77	29,28	1480,33
3586	03.09.2021 13:00:00	10,53	25,83	29,34	1480,41
3587	03.09.2021 13:10:00	10,34	25,96	29,33	1479,85
3588	03.09.2021 13:20:00	10,17	25,98	29,23	1479,28
3589	03.09.2021 13:30:00	10,07	26,04	29,22	1478,98
3590	03.09.2021 13:40:00	10,01	26,07	29,20	1478,78
3591	03.09.2021 13:50:00	9,91	26,06	29,12	1478,41
3592	03.09.2021 14:00:00	9,88	26,09	29,13	1478,32
3593	03.09.2021 14:10:00	9,94	26,08	29,16	1478,55
3594	03.09.2021 14:20:00	9,94	26,08	29,16	1478,55
3595	03.09.2021 14:30:00	9,84	26,07	29,09	1478,18
3596	03.09.2021 14:40:00	9,88	25,95	28,98	1478,14
3597	03.09.2021 14:50:00	10,11	25,08	28,27	1477,92
3598	03.09.2021 15:00:00	10,24	24,26	27,51	1477,39
3599	03.09.2021 15:10:00	10,57	23,19	26,62	1477,27
3600	03.09.2021 15:20:00	10,89	22,28	25,88	1477,35
3601	03.09.2021 15:30:00	10,86	22,56	26,16	1477,58
3602	03.09.2021 15:40:00	10,73	23,19	26,73	1477,88
3603	03.09.2021 15:50:00	10,50	23,53	26,93	1477,45
3604	03.09.2021 16:00:00	10,70	23,03	26,55	1477,56
3605	03.09.2021 16:10:00	10,60	23,36	26,83	1477,61
3606	03.09.2021 16:20:00	10,57	23,74	27,20	1477,95
3607	03.09.2021 16:30:00	10,43	24,10	27,49	1477,92
3608	03.09.2021 16:40:00	10,34	24,60	27,93	1478,18
3609	03.09.2021 16:50:00	10,30	24,68	27,99	1478,15
3610	03.09.2021 17:00:00	10,11	25,33	28,52	1478,23
3611	03.09.2021 17:10:00	9,94	25,92	29,00	1478,35
3612	03.09.2021 17:20:00	9,81	26,34	29,33	1478,39
3613	03.09.2021 17:30:00	9,74	26,50	29,44	1478,33
3614	03.09.2021 17:40:00	9,71	26,50	29,42	1478,22
3615	03.09.2021 17:50:00	9,84	26,96	29,99	1479,28
3616	03.09.2021 18:00:00	9,84	26,92	29,94	1479,23
3617	03.09.2021 18:10:00	9,78	27,04	30,01	1479,13
3618	03.09.2021 18:20:00	9,78	27,25	30,23	1479,40
3619	03.09.2021 18:30:00	9,74	27,22	30,17	1479,23
3620	03.09.2021 18:40:00	9,68	27,23	30,12	1478,99
3621	03.09.2021 18:50:00	9,68	27,03	29,93	1478,75
3622	03.09.2021 19:00:00	9,74	27,28	30,23	1479,31
3623	03.09.2021 19:10:00	9,84	27,25	30,27	1479,63
3624	03.09.2021 19:20:00	10,01	27,33	30,48	1480,34
3625	03.09.2021 19:30:00	10,01	27,60	30,75	1480,68
3626	03.09.2021 19:40:00	9,91	27,37	30,44	1480,02
3627	03.09.2021 19:50:00	9,91	27,26	30,33	1479,89
3628	03.09.2021 20:00:00	10,01	27,20	30,35	1480,18
3629	03.09.2021 20:10:00	10,14	27,20	30,45	1480,67
3630	03.09.2021 20:20:00	10,17	27,51	30,79	1481,17
3631	03.09.2021 20:30:00	10,04	27,66	30,84	1480,88
3632	03.09.2021 20:40:00	10,34	26,62	30,00	1480,66
3633	03.09.2021 20:50:00	10,43	26,90	30,37	1481,38
3634	03.09.2021 21:00:00	10,53	26,89	30,43	1481,72
3635	03.09.2021 21:10:00	10,73	26,76	30,44	1482,27
3636	03.09.2021 21:20:00	10,70	27,03	30,69	1482,47
3637	03.09.2021 21:30:00	10,73	26,96	30,65	1482,51
3638	03.09.2021 21:40:00	11,02	26,55	30,45	1483,07
3639	03.09.2021 21:50:00	11,18	26,32	30,33	1483,36
3640	03.09.2021 22:00:00	11,28	26,16	30,24	1483,52
3641	03.09.2021 22:10:00	11,60	26,03	30,33	1484,50
3642	03.09.2021 22:20:00	11,73	25,91	30,30	1484,81
3643	03.09.2021 22:30:00	11,54	26,12	30,38	1484,38
3644	03.09.2021 22:40:00	11,47	26,21	30,43	1484,26
3645	03.09.2021 22:50:00	11,50	26,16	30,40	1484,32
3646	03.09.2021 23:00:00	11,54	26,16	30,42	1484,43
3647	03.09.2021 23:10:00	11,41	26,15	30,32	1483,96
3648	03.09.2021 23:20:00	11,31	26,20	30,30	1483,68
3649	03.09.2021 23:30:00	11,34	26,01	30,12	1483,56
3650	03.09.2021 23:40:00	11,25	25,78	29,81	1482,93
3651	03.09.2021 23:50:00	11,21	25,90	29,91	1482,96
3652	04.09.2021 00:00:00	11,15	25,81	29,77	1482,62
3653	04.09.2021 00:10:00	11,02	25,93	29,80	1482,30
3654	04.09.2021 00:20:00	11,05	25,82	29,71	1482,28
3655	04.09.2021 00:30:00	10,99	25,67	29,50	1481,86
3656	04.09.2021 00:40:00	10,92	25,71	29,51	1481,69
3657	04.09.2021 00:50:00	10,89	25,86	29,63	1481,75
3658	04.09.2021 01:00:00	10,76	25,94	29,62	1481,37
3659	04.09.2021 01:10:00	10,66	26,09	29,71	1481,21
3660	04.09.2021 01:20:00	10,53	26,17	29,69	1480,83
3661	04.09.2021 01:30:00	10,40	26,29	29,72	1480,51
3662	04.09.2021 01:40:00	10,34	26,39	29,77	1480,38
3663	04.09.2021 01:50:00	10,21	26,51	29,80	1480,05
3664	04.09.2021 02:00:00	10,17	26,47	29,73	1479,88
3665	04.09.2021 02:10:00	10,17	26,64	29,90	1480,09
3666	04.09.2021 02:20:00	10,11	26,61	29,82	1479,81
3667	04.09.2021 02:30:00	10,17	26,56	29,82	1479,99
3668	04.09.2021 02:40:00	10,21	26,45	29,73	1479,97
3669	04.09.2021 02:50:00	10,24	25,44	28,73	1478,85
3670	04.09.2021 03:00:00	10,17	25,53	28,77	1478,72
3671	04.09.2021 03:10:00	10,37	24,22	27,56	1477,83
3672	04.09.2021 03:20:00	10,60	22,78	26,22	1476,89
3673	04.09.2021 03:30:00	10,79	22,54	26,09	1477,32
3674	04.09.2021 03:40:00	10,86	22,19	25,77	1477,12
3675	04.09.2021 03:50:00	10,73	23,34	26,89	1478,06
3676	04.09.2021 04:00:00	10,63	23,64	27,14	1478,07
3677	04.09.2021 04:10:00	10,66	23,98	27,51	1478,61
3678	04.09.2021 04:20:00	10,63	24,59	28,13	1479,24
3679	04.09.2021 04:30:00	10,57	24,82	28,32	1479,29
3680	04.09.2021 04:40:00	10,57	25,37	28,89	1479,96
3681	04.09.2021 04:50:00	10,47	25,38	28,83	1479,62
3682	04.09.2021 05:00:00	10,43	25,58	29,02	1479,75
3683	04.09.2021 05:10:00	10,30	25,84	29,19	1479,59
3684	04.09.2021 05:20:00	10,17	26,43	29,69	1479,83
3685	04.09.2021 05:30:00	10,04	26,74	29,91	1479,74
3686	04.09.2021 05:40:00	10,01	26,79	29,93	1479,67
3687	04.09.2021 05:50:00	9,81	27,03	30,03	1479,24
3688	04.09.2021 06:00:00	9,84	26,96	29,99	1479,28
3689	04.09.2021 06:10:00	10,07	26,49	29,68	1479,54
3690	04.09.2021 06:20:00	10,07	26,59	29,78	1479,67
3691	04.09.2021 06:30:00	10,04	26,72	29,89	1479,71
3692	04.09.2021 06:40:00	10,01	26,56	29,70	1479,39
3693	04.09.2021 06:50:00	10,30	26,25	29,60	1480,09
3694	04.09.2021 07:00:00	10,53	26,38	29,91	1481,09
3695	04.09.2021 07:10:00	10,86	26,28	30,04	1482,14
3696	04.09.2021 07:20:00	10,79	25,97	29,68	1481,54
3697	04.09.2021 07:30:00	10,99	26,43	30,30	1482,80
3698	04.09.2021 07:40:00	11,09	26,10	30,03	1482,75
3699	04.09.2021 07:50:00	11,15	25,99	29,96	1482,84
3700	04.09.2021 08:00:00	11,38	26,03	30,17	1483,70
3701	04.09.2021 08:10:00	11,50	25,85	30,07	1483,94
3702	04.09.2021 08:20:00	11,54	25,72	29,96	1483,90
3703	04.09.2021 08:30:00	12,11	25,92	30,59	1486,17
3704	04.09.2021 08:40:00	12,18	25,93	30,66	1486,41
3705	04.09.2021 08:50:00	12,49	25,83	30,78	1487,39
3706	04.09.2021 09:00:00	12,53	25,87	30,84	1487,55
3707	04.09.2021 09:10:00	12,34	25,69	30,51	1486,67
3708	04.09.2021 09:20:00	12,24	25,76	30,52	1486,42
3709	04.09.2021 09:30:00	12,08	25,57	30,20	1485,63
3710	04.09.2021 09:40:00	12,30	25,73	30,54	1486,61
3711	04.09.2021 09:50:00	12,37	25,73	30,58	1486,83
3712	04.09.2021 10:00:00	12,59	25,71	30,73	1487,58
3713	04.09.2021 10:10:00	12,56	25,65	30,64	1487,40
3714	04.09.2021 10:20:00	12,34	25,55	30,36	1486,49
3715	04.09.2021 10:30:00	12,37	25,69	30,54	1486,78
3716	04.09.2021 10:40:00	12,37	25,65	30,49	1486,73
3717	04.09.2021 10:50:00	12,37	25,77	30,63	1486,88
3718	04.09.2021 11:00:00	12,30	25,55	30,34	1486,39
3719	04.09.2021 11:10:00	12,21	25,35	30,06	1485,82
3720	04.09.2021 11:20:00	12,18	25,34	30,02	1485,68
3721	04.09.2021 11:30:00	12,02	24,84	29,37	1484,52
3722	04.09.2021 11:40:00	11,92	24,54	28,98	1483,82
3723	04.09.2021 11:50:00	11,99	24,50	28,98	1483,99
3724	04.09.2021 12:00:00	11,95	24,37	28,82	1483,73
3725	04.09.2021 12:10:00	11,86	24,38	28,77	1483,40
3726	04.09.2021 12:20:00	11,76	24,51	28,83	1483,21
3727	04.09.2021 12:30:00	11,60	24,64	28,86	1482,80
3728	04.09.2021 12:40:00	11,25	24,65	28,62	1481,54
3729	04.09.2021 12:50:00	10,86	25,15	28,88	1480,76
3730	04.09.2021 13:00:00	10,73	25,25	28,88	1480,41
3731	04.09.2021 13:10:00	10,47	25,42	28,87	1479,67
3732	04.09.2021 13:20:00	10,27	25,55	28,86	1479,11
3733	04.09.2021 13:30:00	10,04	25,76	28,92	1478,52
3734	04.09.2021 13:40:00	9,88	26,03	29,06	1478,24
3735	04.09.2021 13:50:00	9,84	25,93	28,95	1478,00
3736	04.09.2021 14:00:00	9,71	26,11	29,03	1477,74
3737	04.09.2021 14:10:00	9,68	26,20	29,09	1477,72
3738	04.09.2021 14:20:00	9,65	26,17	29,04	1477,56
3739	04.09.2021 14:30:00	9,65	26,25	29,12	1477,66
3740	04.09.2021 14:40:00	9,61	26,27	29,12	1477,56
3741	04.09.2021 14:50:00	9,61	26,29	29,14	1477,59
3742	04.09.2021 15:00:00	9,51	26,41	29,18	1477,36
3743	04.09.2021 15:10:00	9,48	26,42	29,17	1477,25
3744	04.09.2021 15:20:00	9,65	25,99	28,85	1477,33
3745	04.09.2021 15:30:00	9,71	25,90	28,81	1477,47
3746	04.09.2021 15:40:00	9,84	25,00	27,99	1476,84
3747	04.09.2021 15:50:00	10,07	24,22	27,36	1476,74
3748	04.09.2021 16:00:00	10,27	23,47	26,72	1476,54
3749	04.09.2021 16:10:00	10,47	23,19	26,56	1476,92
3750	04.09.2021 16:20:00	10,60	23,15	26,60	1477,35
3751	04.09.2021 16:30:00	10,57	23,09	26,52	1477,15
3752	04.09.2021 16:40:00	10,50	23,17	26,56	1477,01
3753	04.09.2021 16:50:00	10,63	22,85	26,32	1477,10
3754	04.09.2021 17:00:00	10,57	23,02	26,45	1477,07
3755	04.09.2021 17:10:00	10,47	23,35	26,73	1477,12
3756	04.09.2021 17:20:00	10,37	24,36	27,71	1478,00
3757	04.09.2021 17:30:00	10,21	24,86	28,11	1478,01
3758	04.09.2021 17:40:00	10,14	25,11	28,32	1478,08
3759	04.09.2021 17:50:00	10,07	25,31	28,48	1478,09
3760	04.09.2021 18:00:00	10,04	25,34	28,48	1478,00
3761	04.09.2021 18:10:00	9,91	25,73	28,78	1477,99
3762	04.09.2021 18:20:00	10,07	25,92	29,10	1478,84
3763	04.09.2021 18:30:00	10,17	25,86	29,11	1479,13
3764	04.09.2021 18:40:00	10,04	25,86	29,02	1478,65
3765	04.09.2021 18:50:00	10,07	26,10	29,28	1479,06
3766	04.09.2021 19:00:00	10,01	25,95	29,08	1478,63
3767	04.09.2021 19:10:00	10,01	26,13	29,26	1478,85
3768	04.09.2021 19:20:00	10,50	26,32	29,82	1480,90
3769	04.09.2021 19:30:00	10,60	26,12	29,69	1481,01
3770	04.09.2021 19:40:00	10,30	26,04	29,39	1479,84
3771	04.09.2021 19:50:00	10,47	26,18	29,66	1480,61
3772	04.09.2021 20:00:00	10,73	26,31	29,98	1481,72
3773	04.09.2021 20:10:00	10,73	26,13	29,79	1481,49
3774	04.09.2021 20:20:00	10,50	26,07	29,57	1480,59
3775	04.09.2021 20:30:00	10,89	26,36	30,15	1482,36
3776	04.09.2021 20:40:00	11,05	26,34	30,25	1482,92
3777	04.09.2021 20:50:00	11,18	26,41	30,42	1483,47
3778	04.09.2021 21:00:00	11,44	26,38	30,58	1484,36
3779	04.09.2021 21:10:00	11,57	25,99	30,27	1484,33
3780	04.09.2021 21:20:00	12,14	26,48	31,21	1486,96
3781	04.09.2021 21:30:00	12,11	26,39	31,10	1486,74
3782	04.09.2021 21:40:00	12,11	26,24	30,94	1486,56
3783	04.09.2021 21:50:00	12,24	26,34	31,14	1487,12
3784	04.09.2021 22:00:00	12,18	26,04	30,77	1486,54
3785	04.09.2021 22:10:00	12,37	26,24	31,13	1487,45
3786	04.09.2021 22:20:00	12,49	25,97	30,94	1487,57
3787	04.09.2021 22:30:00	12,72	26,11	31,25	1488,50
3788	04.09.2021 22:40:00	12,68	25,96	31,07	1488,21
3789	04.09.2021 22:50:00	12,75	25,98	31,13	1488,45
3790	04.09.2021 23:00:00	12,75	26,11	31,27	1488,61
3791	04.09.2021 23:10:00	12,75	26,09	31,25	1488,58
3792	04.09.2021 23:20:00	12,75	26,02	31,18	1488,50
3793	04.09.2021 23:30:00	12,68	26,18	31,30	1488,47
3794	04.09.2021 23:40:00	12,62	26,29	31,38	1488,39
3795	04.09.2021 23:50:00	12,56	26,45	31,50	1488,36
3796	05.09.2021 00:00:00	12,49	26,41	31,41	1488,09
3797	05.09.2021 00:10:00	12,49	26,39	31,38	1488,07
3798	05.09.2021 00:20:00	12,37	26,11	30,99	1487,29
3799	05.09.2021 00:30:00	12,27	26,08	30,88	1486,92
3800	05.09.2021 00:40:00	12,18	25,60	30,30	1486,00
3801	05.09.2021 00:50:00	11,95	25,91	30,47	1485,60
3802	05.09.2021 01:00:00	11,76	25,91	30,32	1484,92
3803	05.09.2021 01:10:00	11,76	25,60	29,99	1484,54
3804	05.09.2021 01:20:00	11,60	25,72	30,00	1484,12
3805	05.09.2021 01:30:00	11,47	25,81	30,01	1483,78
3806	05.09.2021 01:40:00	11,18	26,11	30,11	1483,11
3807	05.09.2021 01:50:00	11,09	25,16	29,05	1481,59
3808	05.09.2021 02:00:00	10,99	26,05	29,91	1482,33
3809	05.09.2021 02:10:00	10,76	26,12	29,81	1481,60
3810	05.09.2021 02:20:00	10,57	26,07	29,61	1480,82
3811	05.09.2021 02:30:00	10,30	25,90	29,25	1479,66
3812	05.09.2021 02:40:00	10,11	26,17	29,38	1479,27
3813	05.09.2021 02:50:00	9,98	26,19	29,30	1478,81
3814	05.09.2021 03:00:00	9,94	26,06	29,14	1478,52
3815	05.09.2021 03:10:00	10,07	26,04	29,22	1478,98
3816	05.09.2021 03:20:00	10,30	26,27	29,62	1480,11
3817	05.09.2021 03:30:00	10,14	26,01	29,23	1479,19
3818	05.09.2021 03:40:00	10,21	25,72	28,99	1479,07
3819	05.09.2021 03:50:00	10,21	26,08	29,36	1479,52
3820	05.09.2021 04:00:00	10,11	26,05	29,26	1479,12
3821	05.09.2021 04:10:00	9,91	25,19	28,24	1477,33
3822	05.09.2021 04:20:00	9,84	24,96	27,96	1476,80
3823	05.09.2021 04:30:00	10,01	23,78	26,87	1475,95
3824	05.09.2021 04:40:00	10,21	22,40	25,57	1474,98
3825	05.09.2021 04:50:00	10,17	22,76	25,93	1475,30
3826	05.09.2021 05:00:00	10,17	22,84	26,01	1475,40
3827	05.09.2021 05:10:00	10,14	23,17	26,32	1475,68
3828	05.09.2021 05:20:00	10,07	23,47	26,59	1475,81
3829	05.09.2021 05:30:00	9,94	23,73	26,77	1475,64
3830	05.09.2021 05:40:00	9,88	24,57	27,59	1476,44
3831	05.09.2021 05:50:00	9,91	24,93	27,97	1477,00
3832	05.09.2021 06:00:00	9,68	25,17	28,06	1476,45
3833	05.09.2021 06:10:00	9,55	25,94	28,74	1476,91
3834	05.09.2021 06:20:00	9,48	26,21	28,96	1477,00
3835	05.09.2021 06:30:00	9,48	26,66	29,41	1477,55
3836	05.09.2021 06:40:00	9,51	26,41	29,18	1477,36
3837	05.09.2021 06:50:00	9,51	26,27	29,04	1477,19
3838	05.09.2021 07:00:00	9,48	26,62	29,37	1477,50
3839	05.09.2021 07:10:00	9,48	26,32	29,06	1477,12
3840	05.09.2021 07:20:00	9,51	26,15	28,92	1477,04
3841	05.09.2021 07:30:00	9,55	26,08	28,88	1477,08
3842	05.09.2021 07:40:00	9,58	26,04	28,86	1477,15
3843	05.09.2021 07:50:00	9,65	25,89	28,76	1477,21
3844	05.09.2021 08:00:00	9,68	25,84	28,73	1477,28
3845	05.09.2021 08:10:00	9,74	25,73	28,67	1477,39
3846	05.09.2021 08:20:00	9,88	25,73	28,76	1477,88
3847	05.09.2021 08:30:00	10,01	25,59	28,72	1478,19
3848	05.09.2021 08:40:00	10,04	25,45	28,60	1478,14
3849	05.09.2021 08:50:00	9,94	25,30	28,37	1477,58
3850	05.09.2021 09:00:00	10,14	25,00	28,21	1477,95
3851	05.09.2021 09:10:00	10,17	25,05	28,28	1478,13
3852	05.09.2021 09:20:00	10,40	25,20	28,60	1479,16
3853	05.09.2021 09:30:00	10,99	25,33	29,15	1481,45
3854	05.09.2021 09:40:00	11,09	25,40	29,29	1481,88
3855	05.09.2021 09:50:00	11,05	25,94	29,84	1482,43
3856	05.09.2021 10:00:00	11,21	25,74	29,74	1482,76
3857	05.09.2021 10:10:00	11,34	25,89	29,99	1483,41
3858	05.09.2021 10:20:00	11,31	25,77	29,85	1483,15
3859	05.09.2021 10:30:00	11,25	25,32	29,32	1482,36
3860	05.09.2021 10:40:00	10,96	25,77	29,59	1481,87
3861	05.09.2021 10:50:00	10,96	25,55	29,36	1481,60
3862	05.09.2021 11:00:00	10,89	25,76	29,53	1481,62
3863	05.09.2021 11:10:00	10,86	25,35	29,08	1481,00
3864	05.09.2021 11:20:00	10,89	25,82	29,59	1481,70
3865	05.09.2021 11:30:00	11,05	25,86	29,75	1482,33
3866	05.09.2021 11:40:00	11,15	25,89	29,85	1482,72
3867	05.09.2021 11:50:00	11,05	25,46	29,33	1481,84
3868	05.09.2021 12:00:00	11,05	25,52	29,40	1481,91
3869	05.09.2021 12:10:00	11,15	25,11	29,04	1481,77
3870	05.09.2021 12:20:00	11,21	25,16	29,14	1482,06
3871	05.09.2021 12:30:00	11,28	25,29	29,32	1482,45
3872	05.09.2021 12:40:00	11,25	25,32	29,32	1482,36
3873	05.09.2021 12:50:00	10,96	25,51	29,32	1481,55
3874	05.09.2021 13:00:00	10,83	25,77	29,49	1481,40
3875	05.09.2021 13:10:00	10,76	25,50	29,16	1480,83
3876	05.09.2021 13:20:00	10,83	25,53	29,24	1481,10
3877	05.09.2021 13:30:00	10,83	25,69	29,41	1481,30
3878	05.09.2021 13:40:00	10,79	25,55	29,24	1481,02
3879	05.09.2021 13:50:00	10,70	25,80	29,43	1480,97
3880	05.09.2021 14:00:00	10,60	25,74	29,29	1480,54
3881	05.09.2021 14:10:00	10,53	25,73	29,24	1480,28
3882	05.09.2021 14:20:00	10,43	25,86	29,30	1480,09
3883	05.09.2021 14:30:00	10,37	25,91	29,31	1479,91
3884	05.09.2021 14:40:00	10,21	25,96	29,23	1479,37
3885	05.09.2021 14:50:00	10,21	25,90	29,17	1479,29
3886	05.09.2021 15:00:00	10,07	25,92	29,10	1478,84
3887	05.09.2021 15:10:00	10,01	25,91	29,04	1478,58
3888	05.09.2021 15:20:00	10,01	26,03	29,16	1478,73
3889	05.09.2021 15:30:00	9,98	26,01	29,12	1478,59
3890	05.09.2021 15:40:00	9,78	25,96	28,93	1477,80
3891	05.09.2021 15:50:00	9,78	25,61	28,57	1477,36
3892	05.09.2021 16:00:00	9,81	25,78	28,77	1477,69
3893	05.09.2021 16:10:00	9,84	25,70	28,71	1477,71
3894	05.09.2021 16:20:00	9,91	25,42	28,47	1477,61
3895	05.09.2021 16:30:00	9,88	24,68	27,70	1476,57
3896	05.09.2021 16:40:00	10,11	23,62	26,76	1476,11
3897	05.09.2021 16:50:00	10,53	21,75	25,10	1475,38
3898	05.09.2021 17:00:00	10,83	20,93	24,40	1475,45
3899	05.09.2021 17:10:00	11,12	19,95	23,53	1475,31
3900	05.09.2021 17:20:00	11,25	19,63	23,26	1475,39
3901	05.09.2021 17:30:00	11,28	19,98	23,66	1475,94
3902	05.09.2021 17:40:00	10,99	20,77	24,34	1475,86
3903	05.09.2021 17:50:00	10,66	21,93	25,37	1476,09
3904	05.09.2021 18:00:00	10,47	22,82	26,17	1476,46
3905	05.09.2021 18:10:00	10,37	23,09	26,39	1476,44
3906	05.09.2021 18:20:00	10,11	24,46	27,63	1477,16
3907	05.09.2021 18:30:00	9,68	25,12	28,00	1476,38
3908	05.09.2021 18:40:00	9,55	25,50	28,29	1476,36
3909	05.09.2021 18:50:00	9,45	26,73	29,46	1477,51
3910	05.09.2021 19:00:00	9,35	26,75	29,40	1477,16
3911	05.09.2021 19:10:00	9,38	26,50	29,17	1476,97
3912	05.09.2021 19:20:00	9,48	26,85	29,60	1477,79
3913	05.09.2021 19:30:00	9,45	27,11	29,83	1477,99
3914	05.09.2021 19:40:00	9,55	27,31	30,11	1478,61
3915	05.09.2021 19:50:00	9,58	27,03	29,85	1478,38
3916	05.09.2021 20:00:00	9,68	27,12	30,02	1478,86
3917	05.09.2021 20:10:00	9,74	27,33	30,27	1479,36
3918	05.09.2021 20:20:00	9,74	27,57	30,52	1479,66
3919	05.09.2021 20:30:00	9,68	27,80	30,70	1479,71
3920	05.09.2021 20:40:00	9,78	27,39	30,36	1479,56
3921	05.09.2021 20:50:00	9,91	27,08	30,16	1479,67
3922	05.09.2021 21:00:00	9,91	27,48	30,55	1480,16
3923	05.09.2021 21:10:00	9,91	27,37	30,44	1480,02
3924	05.09.2021 21:20:00	9,98	27,36	30,48	1480,26
3925	05.09.2021 21:30:00	9,94	27,30	30,40	1480,06
3926	05.09.2021 21:40:00	9,91	27,32	30,40	1479,97
3927	05.09.2021 21:50:00	9,94	27,41	30,51	1480,20
3928	05.09.2021 22:00:00	10,11	27,23	30,45	1480,58
3929	05.09.2021 22:10:00	10,24	27,21	30,54	1481,04
3930	05.09.2021 22:20:00	10,37	27,17	30,60	1481,47
3931	05.09.2021 22:30:00	10,40	27,08	30,53	1481,48
3932	05.09.2021 22:40:00	10,43	26,95	30,42	1481,43
3933	05.09.2021 22:50:00	10,53	26,44	29,97	1481,17
3934	05.09.2021 23:00:00	10,63	26,10	29,69	1481,10
3935	05.09.2021 23:10:00	10,89	25,90	29,68	1481,80
3936	05.09.2021 23:20:00	10,96	25,89	29,71	1482,02
3937	05.09.2021 23:30:00	11,09	25,42	29,31	1481,90
3938	05.09.2021 23:40:00	11,09	25,59	29,50	1482,12
3939	05.09.2021 23:50:00	11,05	25,70	29,58	1482,13
3940	06.09.2021 00:00:00	10,99	25,93	29,78	1482,18
3941	06.09.2021 00:10:00	10,92	25,96	29,76	1481,98
3942	06.09.2021 00:20:00	10,70	26,23	29,88	1481,50
3943	06.09.2021 00:30:00	10,60	26,48	30,05	1481,44
3944	06.09.2021 00:40:00	10,50	26,70	30,21	1481,37
3945	06.09.2021 00:50:00	10,53	26,49	30,02	1481,22
3946	06.09.2021 01:00:00	10,43	26,84	30,30	1481,30
3947	06.09.2021 01:10:00	10,40	26,44	29,87	1480,69
3948	06.09.2021 01:20:00	10,30	26,92	30,29	1480,92
3949	06.09.2021 01:30:00	10,27	26,77	30,12	1480,62
3950	06.09.2021 01:40:00	10,21	27,06	30,36	1480,74
3951	06.09.2021 01:50:00	10,14	27,09	30,34	1480,53
3952	06.09.2021 02:00:00	9,94	27,25	30,35	1480,00
3953	06.09.2021 02:10:00	9,65	27,36	30,24	1479,04
3954	06.09.2021 02:20:00	9,61	27,50	30,35	1479,09
3955	06.09.2021 02:30:00	9,51	27,63	30,40	1478,87
3956	06.09.2021 02:40:00	9,41	27,33	30,03	1478,14
3957	06.09.2021 02:50:00	9,31	27,39	30,01	1477,84
3958	06.09.2021 03:00:00	9,31	27,41	30,04	1477,87
