5 header lines
xCO2 surface underway data
Collected beginning on:
06/25/2022 22:43:51
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 177.084668	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8628	    3.6927	   22.9189	   19.0518	20220626	020155
 177.084691	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8641	    3.6928	   22.9186	   19.0521	20220626	020157
 177.084715	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8644	    3.6929	   22.9192	   19.0521	20220626	020159
 177.084738	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8643	    3.6928	   22.9184	   19.0521	20220626	020201
 177.084761	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8648	    3.6929	   22.9189	   19.0529	20220626	020203
 177.084784	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8653	    3.6930	   22.9192	   19.0530	20220626	020205
 177.084807	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8664	    3.6930	   22.9189	   19.0535	20220626	020207
 177.084830	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8664	    3.6931	   22.9194	   19.0536	20220626	020209
 177.084853	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8675	    3.6930	   22.9182	   19.0538	20220626	020211
 177.084877	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8674	    3.6932	   22.9199	   19.0544	20220626	020213
 177.084900	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8682	    3.6931	   22.9189	   19.0547	20220626	020215
 177.084923	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8687	    3.6932	   22.9188	   19.0545	20220626	020217
 177.084946	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8687	    3.6932	   22.9192	   19.0551	20220626	020219
 177.084969	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8692	    3.6933	   22.9195	   19.0556	20220626	020221
 177.084992	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8693	    3.6933	   22.9193	   19.0556	20220626	020223
 177.085015	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8707	    3.6934	   22.9194	   19.0561	20220626	020225
 177.085039	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8707	    3.6934	   22.9194	   19.0561	20220626	020227
 177.085062	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8701	    3.6934	   22.9200	   19.0563	20220626	020229
 177.085085	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8711	    3.6934	   22.9192	   19.0565	20220626	020231
 177.085108	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8721	    3.6935	   22.9193	   19.0570	20220626	020233
 177.085131	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8721	    3.6935	   22.9196	   19.0573	20220626	020235
 177.085154	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8728	    3.6936	   22.9196	   19.0575	20220626	020237
 177.085178	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8728	    3.6936	   22.9199	   19.0578	20220626	020239
 177.085201	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8734	    3.6936	   22.9195	   19.0579	20220626	020241
 177.085224	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8739	    3.6937	   22.9202	   19.0581	20220626	020243
 177.085247	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8745	    3.6937	   22.9196	   19.0588	20220626	020245
 177.085270	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8748	    3.6938	   22.9201	   19.0589	20220626	020247
 177.085293	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8760	    3.6938	   22.9199	   19.0589	20220626	020249
 177.085316	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8749	    3.6938	   22.9201	   19.0592	20220626	020251
 177.085340	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8773	    3.6939	   22.9199	   19.0597	20220626	020253
 177.085363	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8771	    3.6939	   22.9196	   19.0601	20220626	020255
 177.085386	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8768	    3.6940	   22.9203	   19.0601	20220626	020257
 177.085409	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8776	    3.6940	   22.9200	   19.0604	20220626	020259
 177.085432	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8784	    3.6940	   22.9201	   19.0608	20220626	020301
 177.085455	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8787	    3.6940	   22.9200	   19.0611	20220626	020303
 177.085478	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8791	    3.6941	   22.9201	   19.0611	20220626	020305
 177.085502	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8791	    3.6942	   22.9207	   19.0616	20220626	020307
 177.085525	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8791	    3.6942	   22.9207	   19.0616	20220626	020309
 177.085548	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8802	    3.6943	   22.9208	   19.0619	20220626	020311
 177.085571	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8812	    3.6942	   22.9197	   19.0622	20220626	020313
 177.085594	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8812	    3.6943	   22.9207	   19.0622	20220626	020315
 177.085617	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8817	    3.6943	   22.9202	   19.0628	20220626	020317
 177.085640	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8815	    3.6944	   22.9208	   19.0631	20220626	020319
 177.085664	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8829	    3.6944	   22.9200	   19.0632	20220626	020321
 177.085687	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8828	    3.6945	   22.9207	   19.0632	20220626	020323
 177.085710	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8828	    3.6944	   22.9206	   19.0634	20220626	020325
 177.085733	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8842	    3.6946	   22.9210	   19.0641	20220626	020327
 177.085756	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8836	    3.6945	   22.9206	   19.0643	20220626	020329
 177.085779	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8842	    3.6945	   22.9205	   19.0643	20220626	020331
 177.085802	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8845	    3.6946	   22.9209	   19.0648	20220626	020333
 177.085826	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8852	    3.6948	   22.9216	   19.0656	20220626	020335
 177.085849	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8858	    3.6947	   22.9207	   19.0657	20220626	020337
 177.085872	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8867	    3.6947	   22.9208	   19.0659	20220626	020339
 177.085895	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8869	    3.6948	   22.9213	   19.0661	20220626	020341
 177.085918	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8871	    3.6948	   22.9211	   19.0666	20220626	020343
 177.085941	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8883	    3.6949	   22.9209	   19.0669	20220626	020345
 177.085965	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8883	    3.6949	   22.9208	   19.0669	20220626	020347
 177.085988	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8888	    3.6949	   22.9211	   19.0671	20220626	020349
 177.086011	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8888	    3.6949	   22.9211	   19.0671	20220626	020351
 177.086034	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8892	    3.6950	   22.9210	   19.0677	20220626	020353
 177.086057	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8903	    3.6951	   22.9214	   19.0679	20220626	020355
 177.086080	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8900	    3.6951	   22.9212	   19.0680	20220626	020357
 177.086103	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8911	    3.6952	   22.9216	   19.0681	20220626	020359
 177.086127	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8919	    3.6951	   22.9206	   19.0688	20220626	020401
 177.086150	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8919	    3.6952	   22.9211	   19.0688	20220626	020403
 177.086173	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8917	    3.6953	   22.9223	   19.0693	20220626	020405
 177.086196	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8927	    3.6952	   22.9210	   19.0696	20220626	020407
 177.086219	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8926	    3.6953	   22.9217	   19.0698	20220626	020409
 177.086242	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8933	    3.6953	   22.9215	   19.0699	20220626	020411
 177.086265	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8939	    3.6954	   22.9216	   19.0701	20220626	020413
 177.086289	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8942	    3.6954	   22.9216	   19.0706	20220626	020415
 177.086312	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8950	    3.6954	   22.9213	   19.0710	20220626	020417
 177.086335	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8949	    3.6956	   22.9227	   19.0710	20220626	020419
 177.086358	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8961	    3.6954	   22.9206	   19.0715	20220626	020421
 177.086381	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8961	    3.6956	   22.9219	   19.0716	20220626	020423
 177.086404	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8963	    3.6957	   22.9224	   19.0721	20220626	020425
 177.086428	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8973	    3.6956	   22.9212	   19.0721	20220626	020427
 177.086451	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8974	    3.6958	   22.9225	   19.0722	20220626	020429
 177.086474	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8978	    3.6957	   22.9216	   19.0726	20220626	020431
 177.086497	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8978	    3.6957	   22.9216	   19.0726	20220626	020433
 177.086520	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8987	    3.6957	   22.9217	   19.0732	20220626	020435
 177.086543	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8987	    3.6958	   22.9222	   19.0732	20220626	020437
 177.086566	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8997	    3.6958	   22.9217	   19.0735	20220626	020439
 177.086590	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.8998	    3.6959	   22.9221	   19.0737	20220626	020441
 177.086613	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9004	    3.6959	   22.9222	   19.0741	20220626	020443
 177.086636	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9020	    3.6960	   22.9215	   19.0741	20220626	020445
 177.086659	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9011	    3.6960	   22.9223	   19.0747	20220626	020447
 177.086682	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9018	    3.6961	   22.9222	   19.0749	20220626	020449
