5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 19:07:14
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.918338	 7.268690E+2	 1.428006E-1	 1.376920E+1	 8.820003E-2	 5.146360E+1	 1.018390E+2	 2.420270E+1	15.49	0.96	10.484700	5.244000	21.244000	0.862710	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.3645	    3.4114	   30.6530	   10.1426	20220704	220224
 185.918361	 7.270310E+2	 1.428389E-1	 1.375900E+1	 8.816486E-2	 5.146360E+1	 1.018530E+2	 2.420354E+1	15.49	0.95	10.480300	5.242000	21.250000	0.862830	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.3604	    3.4112	   30.6541	   10.1371	20220704	220226
 185.918384	 7.273360E+2	 1.428652E-1	 1.376670E+1	 8.819175E-2	 5.146690E+1	 1.018440E+2	 2.419683E+1	15.49	0.99	10.480300	5.242000	21.250000	0.862830	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.3562	    3.4127	   30.6722	   10.1395	20220704	220228
 185.918407	 7.276730E+2	 1.429146E-1	 1.375660E+1	 8.815098E-2	 5.146360E+1	 1.018490E+2	 2.419767E+1	15.49	1.01	10.475000	5.237000	21.259000	0.862970	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.3524	    3.4106	   30.6550	   10.1403	20220704	220230
 185.918430	 7.279810E+2	 1.429569E-1	 1.376590E+1	 8.819419E-2	 5.146690E+1	 1.018520E+2	 2.420018E+1	15.49	0.96	10.470200	5.238000	21.259000	0.863090	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.3524	    3.4106	   30.6550	   10.1403	20220704	220232
 185.918453	 7.281800E+2	 1.429707E-1	 1.375950E+1	 8.815920E-2	 5.146690E+1	 1.018440E+2	 2.419431E+1	15.49	0.99	10.470200	5.238000	21.259000	0.863090	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.3472	    3.4118	   30.6715	   10.1541	20220704	220234
 185.918476	 7.282900E+2	 1.429991E-1	 1.375950E+1	 8.816785E-2	 5.146690E+1	 1.018540E+2	 2.419431E+1	15.49	0.99	10.465500	5.233000	21.267000	0.863220	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.3453	    3.4100	   30.6553	   10.1605	20220704	220236
 185.918500	 7.289340E+2	 1.430636E-1	 1.377220E+1	 8.821487E-2	 5.146030E+1	 1.018410E+2	 2.419095E+1	15.49	0.95	10.465600	5.234000	21.266000	0.863220	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.3465	    3.4122	   30.6761	   10.1605	20220704	220238
 185.918523	 7.287070E+2	 1.430400E-1	 1.380090E+1	 8.834499E-2	 5.146360E+1	 1.018450E+2	 2.419767E+1	15.49	0.99	10.465600	5.234000	21.266000	0.863220	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.3492	    3.4119	   30.6706	   10.1678	20220704	220240
 185.918546	 7.293380E+2	 1.431253E-1	 1.375900E+1	 8.816231E-2	 5.146030E+1	 1.018490E+2	 2.419851E+1	15.49	1.00	10.469300	5.232000	21.267000	0.863120	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.3530	    3.4127	   30.6748	   10.1710	20220704	220242
 185.918569	 7.296800E+2	 1.431535E-1	 1.375730E+1	 8.814585E-2	 5.147360E+1	 1.018410E+2	 2.420186E+1	15.49	1.01	10.471800	5.229000	21.272000	0.863050	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.3567	    3.4122	   30.6675	   10.1705	20220704	220244
 185.918592	 7.299350E+2	 1.432115E-1	 1.376090E+1	 8.817720E-2	 5.145700E+1	 1.018560E+2	 2.419599E+1	15.49	0.95	10.471800	5.229000	21.272000	0.863050	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.3606	    3.4124	   30.6655	   10.1705	20220704	220246
 185.918615	 7.303670E+2	 1.432458E-1	 1.375110E+1	 8.812189E-2	 5.146690E+1	 1.018440E+2	 2.419431E+1	15.49	1.00	10.478300	5.228000	21.271000	0.862880	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.3637	    3.4118	   30.6574	   10.1626	20220704	220248
 185.918639	 7.304080E+2	 1.432540E-1	 1.376240E+1	 8.817434E-2	 5.145700E+1	 1.018440E+2	 2.419515E+1	15.49	1.00	10.480800	5.228000	21.270000	0.862810	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.3665	    3.4109	   30.6460	   10.1575	20220704	220250
 185.918662	 7.300780E+2	 1.432216E-1	 1.376160E+1	 8.817601E-2	 5.146030E+1	 1.018510E+2	 2.419263E+1	15.49	0.94	10.480800	5.228000	21.270000	0.862810	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.3673	    3.4114	   30.6503	   10.1582	20220704	220252
 185.918685	 7.300660E+2	 1.432076E-1	 1.374950E+1	 8.811468E-2	 5.146030E+1	 1.018420E+2	 2.420186E+1	15.49	1.00	10.481700	5.231000	21.266000	0.862790	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.3655	    3.4116	   30.6543	   10.1582	20220704	220254
 185.918708	 7.299850E+2	 1.432096E-1	 1.375380E+1	 8.814091E-2	 5.146690E+1	 1.018520E+2	 2.419599E+1	15.49	0.96	10.481800	5.229000	21.269000	0.862790	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.3634	    3.4131	   30.6700	   10.1722	20220704	220256
 185.918731	 7.304490E+2	 1.432595E-1	 1.375590E+1	 8.814520E-2	 5.146360E+1	 1.018460E+2	 2.419599E+1	15.49	0.95	10.481800	5.229000	21.269000	0.862790	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.3624	    3.4118	   30.6589	   10.1807	20220704	220258
 185.918754	 7.301000E+2	 1.432162E-1	 1.374990E+1	 8.811903E-2	 5.146360E+1	 1.018460E+2	 2.419851E+1	15.49	0.95	10.479200	5.233000	21.264000	0.862850	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.3641	    3.4122	   30.6605	   10.1890	20220704	220300
 185.918777	 7.301540E+2	 1.432294E-1	 1.375720E+1	 8.815497E-2	 5.146360E+1	 1.018500E+2	 2.419851E+1	15.49	1.00	10.481100	5.234000	21.261000	0.862810	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.3671	    3.4107	   30.6431	   10.1890	20220704	220302
 185.918801	 7.295070E+2	 1.431406E-1	 1.376180E+1	 8.817137E-2	 5.146360E+1	 1.018450E+2	 2.420186E+1	15.49	1.00	10.483700	5.234000	21.260000	0.862740	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.3671	    3.4107	   30.6431	   10.1890	20220704	220304
 185.918824	 7.296960E+2	 1.431786E-1	 1.375900E+1	 8.816725E-2	 5.145700E+1	 1.018540E+2	 2.420186E+1	15.49	0.92	10.483700	5.234000	21.260000	0.862740	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.3763	    3.4137	   30.6651	   10.2014	20220704	220306
 185.918847	 7.297520E+2	 1.431645E-1	 1.374980E+1	 8.811384E-2	 5.146690E+1	 1.018410E+2	 2.420018E+1	15.49	1.02	10.491200	5.232000	21.261000	0.862540	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   10.3821	    3.4120	   30.6435	   10.2109	20220704	220308
 185.918870	 7.295110E+2	 1.431445E-1	 1.374980E+1	 8.811998E-2	 5.146030E+1	 1.018470E+2	 2.419851E+1	15.49	0.90	10.497000	5.238000	21.250000	0.862380	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.3871	    3.4115	   30.6348	   10.2109	20220704	220310
 185.918893	 7.289610E+2	 1.430790E-1	 1.374820E+1	 8.811516E-2	 5.146030E+1	 1.018500E+2	 2.419599E+1	15.49	0.99	10.497000	5.238000	21.250000	0.862380	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.3918	    3.4135	   30.6507	   10.2275	20220704	220312
 185.918916	 7.296050E+2	 1.431534E-1	 1.375000E+1	 8.811892E-2	 5.146690E+1	 1.018460E+2	 2.419515E+1	15.49	0.99	10.506300	5.241000	21.242000	0.862140	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.3974	    3.4112	   30.6224	   10.2328	20220704	220314
 185.918939	 7.295220E+2	 1.431524E-1	 1.375140E+1	 8.813047E-2	 5.147020E+1	 1.018540E+2	 2.420354E+1	15.49	0.97	10.512200	5.243000	21.238000	0.861980	    5.1652	    0.0000	    0.0000	    0.0000	1	0	   10.4034	    3.4123	   30.6291	   10.2368	20220704	220316
 185.918963	 7.293190E+2	 1.431095E-1	 1.375780E+1	 8.814937E-2	 5.146690E+1	 1.018400E+2	 2.420354E+1	15.49	1.05	10.512200	5.243000	21.238000	0.861980	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.4109	    3.4144	   30.6432	   10.2368	20220704	220318
 185.918986	 7.291180E+2	 1.430936E-1	 1.374890E+1	 8.811527E-2	 5.146030E+1	 1.018460E+2	 2.419935E+1	15.49	0.96	10.523900	5.245000	21.230000	0.861670	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.4109	    3.4144	   30.6432	   10.2368	20220704	220320
 185.919009	 7.289290E+2	 1.430699E-1	 1.374710E+1	 8.810699E-2	 5.146690E+1	 1.018480E+2	 2.419431E+1	15.49	0.98	10.529100	5.249000	21.223000	0.861530	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.4201	    3.4132	   30.6233	   10.2403	20220704	220322
 185.919032	 7.285210E+2	 1.430117E-1	 1.375630E+1	 8.814424E-2	 5.146360E+1	 1.018420E+2	 2.420438E+1	15.49	0.96	10.529100	5.249000	21.223000	0.861530	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.4252	    3.4134	   30.6215	   10.2429	20220704	220324
 185.919055	 7.282510E+2	 1.429977E-1	 1.374480E+1	 8.810454E-2	 5.145360E+1	 1.018540E+2	 2.419515E+1	15.49	0.95	10.539100	5.255000	21.211000	0.861270	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.4293	    3.4158	   30.6421	   10.2445	20220704	220326
 185.919078	 7.280140E+2	 1.429527E-1	 1.375980E+1	 8.816254E-2	 5.146360E+1	 1.018450E+2	 2.420690E+1	15.49	0.95	10.542800	5.259000	21.202000	0.861170	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.4324	    3.4129	   30.6106	   10.2457	20220704	220328
 185.919101	 7.271350E+2	 1.428483E-1	 1.373680E+1	 8.806377E-2	 5.146030E+1	 1.018490E+2	 2.420522E+1	15.49	0.97	10.542800	5.259000	21.202000	0.861170	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.4356	    3.4134	   30.6130	   10.2421	20220704	220330
 185.919125	 7.269250E+2	 1.428241E-1	 1.374010E+1	 8.807993E-2	 5.146360E+1	 1.018520E+2	 2.419515E+1	15.49	1.00	10.546700	5.267000	21.189000	0.861060	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.4377	    3.4131	   30.6079	   10.2375	20220704	220332
 185.919148	 7.266870E+2	 1.427770E-1	 1.374900E+1	 8.810938E-2	 5.146690E+1	 1.018400E+2	 2.419683E+1	15.49	0.97	10.549700	5.272000	21.182000	0.860990	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.4394	    3.4139	   30.6141	   10.2267	20220704	220334
 185.919171	 7.258940E+2	 1.426904E-1	 1.374040E+1	 8.807909E-2	 5.147020E+1	 1.018500E+2	 2.420018E+1	15.49	0.92	10.551600	5.273000	21.180000	0.860940	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.4395	    3.4147	   30.6227	   10.2231	20220704	220336
 185.919194	 7.247690E+2	 1.425474E-1	 1.378920E+1	 8.829576E-2	 5.146030E+1	 1.018470E+2	 2.419515E+1	15.49	0.98	10.551600	5.273000	21.180000	0.860940	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.4390	    3.4163	   30.6385	   10.2168	20220704	220338
 185.919217	 7.249830E+2	 1.425720E-1	 1.374440E+1	 8.809501E-2	 5.147020E+1	 1.018480E+2	 2.420438E+1	15.49	0.91	10.548800	5.278000	21.172000	0.861010	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.4335	    3.4139	   30.6193	   10.2152	20220704	220340
 185.919240	 7.247400E+2	 1.425535E-1	 1.373870E+1	 8.807689E-2	 5.145690E+1	 1.018540E+2	 2.419263E+1	15.49	0.99	10.545200	5.279000	21.171000	0.861100	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.4286	    3.4143	   30.6271	   10.2166	20220704	220342
 185.919264	 7.251840E+2	 1.425958E-1	 1.373850E+1	 8.806753E-2	 5.147020E+1	 1.018470E+2	 2.419515E+1	15.49	0.98	10.545200	5.279000	21.171000	0.861100	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.4247	    3.4137	   30.6249	   10.2173	20220704	220344
 185.919287	 7.237320E+2	 1.424260E-1	 1.374720E+1	 8.811456E-2	 5.146030E+1	 1.018550E+2	 2.419347E+1	15.49	0.96	10.539000	5.285000	21.166000	0.861270	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.4214	    3.4128	   30.6186	   10.2174	20220704	220346
 185.919310	 7.233750E+2	 1.423700E-1	 1.375100E+1	 8.812499E-2	 5.146360E+1	 1.018480E+2	 2.419431E+1	15.49	0.99	10.534600	5.284000	21.168000	0.861390	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.4194	    3.4146	   30.6387	   10.2202	20220704	220348
 185.919333	 7.234040E+2	 1.423739E-1	 1.374000E+1	 8.807659E-2	 5.145700E+1	 1.018470E+2	 2.420270E+1	15.49	1.00	10.534600	5.284000	21.168000	0.861390	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.4188	    3.4135	   30.6281	   10.2222	20220704	220350
 185.919356	 7.237820E+2	 1.424265E-1	 1.372770E+1	 8.802450E-2	 5.146690E+1	 1.018520E+2	 2.419599E+1	15.49	0.99	10.532000	5.281000	21.173000	0.861460	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.4184	    3.4138	   30.6310	   10.2196	20220704	220352
 185.919379	 7.226290E+2	 1.422725E-1	 1.371920E+1	 8.798170E-2	 5.146360E+1	 1.018460E+2	 2.419851E+1	15.49	0.98	10.532100	5.281000	21.174000	0.861450	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.4190	    3.4144	   30.6361	   10.2146	20220704	220354
 185.919402	 7.226340E+2	 1.422888E-1	 1.371980E+1	 8.799333E-2	 5.146690E+1	 1.018580E+2	 2.419599E+1	15.49	0.97	10.532100	5.281000	21.174000	0.861450	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.4195	    3.4133	   30.6252	   10.2164	20220704	220356
 185.919426	 7.230230E+2	 1.423270E-1	 1.372260E+1	 8.799976E-2	 5.146360E+1	 1.018490E+2	 2.419683E+1	15.49	0.94	10.532200	5.278000	21.178000	0.861450	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.4191	    3.4136	   30.6289	   10.2207	20220704	220358
 185.919449	 7.229910E+2	 1.423289E-1	 1.372330E+1	 8.800620E-2	 5.146690E+1	 1.018540E+2	 2.419767E+1	15.49	0.96	10.531800	5.283000	21.170000	0.861460	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   10.4183	    3.4132	   30.6255	   10.2226	20220704	220400
 185.919472	 7.229420E+2	 1.423208E-1	 1.372290E+1	 8.800352E-2	 5.146360E+1	 1.018520E+2	 2.418760E+1	15.49	1.01	10.531800	5.283000	21.170000	0.861460	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   10.4175	    3.4149	   30.6425	   10.2191	20220704	220402
 185.919495	 7.232140E+2	 1.423399E-1	 1.372360E+1	 8.799732E-2	 5.147020E+1	 1.018420E+2	 2.419179E+1	15.49	1.03	10.531300	5.278000	21.178000	0.861470	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.4175	    3.4149	   30.6425	   10.2191	20220704	220404
 185.919518	 7.231400E+2	 1.423473E-1	 1.372830E+1	 8.802837E-2	 5.146030E+1	 1.018520E+2	 2.419599E+1	15.49	0.98	10.531500	5.276000	21.180000	0.861470	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.4182	    3.4134	   30.6273	   10.2110	20220704	220406
 185.919541	 7.231300E+2	 1.423320E-1	 1.373360E+1	 8.804351E-2	 5.146360E+1	 1.018430E+2	 2.418843E+1	15.49	0.94	10.531500	5.276000	21.180000	0.861470	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.4187	    3.4136	   30.6286	   10.2110	20220704	220408
 185.919564	 7.236630E+2	 1.424092E-1	 1.371640E+1	 8.797288E-2	 5.145700E+1	 1.018490E+2	 2.419767E+1	15.49	0.95	10.532400	5.275000	21.182000	0.861440	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.4185	    3.4131	   30.6238	   10.2119	20220704	220410
 185.919588	 7.229900E+2	 1.423275E-1	 1.373690E+1	 8.806586E-2	 5.146360E+1	 1.018520E+2	 2.419011E+1	15.49	0.91	10.531600	5.273000	21.185000	0.861460	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.4168	    3.4140	   30.6346	   10.2125	20220704	220412
 185.919611	 7.235820E+2	 1.423946E-1	 1.372610E+1	 8.801323E-2	 5.146360E+1	 1.018470E+2	 2.419767E+1	15.49	1.01	10.529800	5.272000	21.188000	0.861510	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.4147	    3.4154	   30.6496	   10.2211	20220704	220414
 185.919634	 7.233060E+2	 1.423681E-1	 1.373110E+1	 8.804065E-2	 5.146360E+1	 1.018530E+2	 2.420186E+1	15.49	1.00	10.529800	5.272000	21.188000	0.861510	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   10.4137	    3.4145	   30.6417	   10.2211	20220704	220416
 185.919657	 7.237770E+2	 1.424155E-1	 1.372930E+1	 8.802539E-2	 5.146030E+1	 1.018430E+2	 2.420270E+1	15.49	0.88	10.527500	5.269000	21.193000	0.861570	    5.1626	    0.0000	    0.0000	    0.0000	1	0	   10.4138	    3.4133	   30.6297	   10.2394	20220704	220418
 185.919680	 7.240770E+2	 1.424613E-1	 1.371330E+1	 8.795863E-2	 5.146360E+1	 1.018500E+2	 2.419935E+1	15.49	1.04	10.528500	5.268000	21.193000	0.861550	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.4155	    3.4133	   30.6283	   10.2473	20220704	220420
 185.919703	 7.243660E+2	 1.425017E-1	 1.372970E+1	 8.803421E-2	 5.146360E+1	 1.018530E+2	 2.419767E+1	15.49	0.97	10.528500	5.268000	21.193000	0.861550	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   10.4192	    3.4128	   30.6208	   10.2469	20220704	220422
 185.919727	 7.243100E+2	 1.424819E-1	 1.372050E+1	 8.798557E-2	 5.146030E+1	 1.018430E+2	 2.419263E+1	15.49	0.90	10.535000	5.267000	21.193000	0.861370	    5.1639	    0.0000	    0.0000	    0.0000	1	0	   10.4256	    3.4132	   30.6194	   10.2469	20220704	220424
 185.919750	 7.239980E+2	 1.424593E-1	 1.372570E+1	 8.801878E-2	 5.146360E+1	 1.018560E+2	 2.420102E+1	15.49	1.04	10.540900	5.269000	21.189000	0.861220	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.4324	    3.4145	   30.6259	   10.2166	20220704	220426
 185.919773	 7.247430E+2	 1.425378E-1	 1.373600E+1	 8.805543E-2	 5.146360E+1	 1.018440E+2	 2.420690E+1	15.49	0.97	10.540900	5.269000	21.189000	0.861220	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.4363	    3.4143	   30.6209	   10.1918	20220704	220428
 185.919796	 7.252170E+2	 1.426073E-1	 1.373260E+1	 8.804578E-2	 5.146360E+1	 1.018510E+2	 2.420186E+1	15.49	0.91	10.546400	5.270000	21.185000	0.861070	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.4319	    3.4139	   30.6208	   10.1736	20220704	220430
 185.919819	 7.251130E+2	 1.425921E-1	 1.372080E+1	 8.799195E-2	 5.146360E+1	 1.018500E+2	 2.419179E+1	15.49	1.00	10.542500	5.271000	21.185000	0.861180	    5.1645	    0.0000	    0.0000	    0.0000	1	0	   10.4235	    3.4146	   30.6353	   10.1736	20220704	220432
 185.919842	 7.239610E+2	 1.424403E-1	 1.372940E+1	 8.802652E-2	 5.146690E+1	 1.018460E+2	 2.420270E+1	15.49	1.05	10.542500	5.271000	21.185000	0.861180	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.4126	    3.4133	   30.6306	   10.1392	20220704	220434
 185.919865	 7.252880E+2	 1.426204E-1	 1.375660E+1	 8.815497E-2	 5.146690E+1	 1.018540E+2	 2.418004E+1	15.49	0.94	10.528500	5.269000	21.192000	0.861550	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.4007	    3.4126	   30.6337	   10.1133	20220704	220436
 185.919889	 7.245490E+2	 1.425154E-1	 1.373530E+1	 8.805365E-2	 5.146690E+1	 1.018460E+2	 2.420438E+1	15.49	1.01	10.515300	5.268000	21.198000	0.861900	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.3874	    3.4132	   30.6512	   10.0962	20220704	220438
 185.919912	 7.247390E+2	 1.425511E-1	 1.374110E+1	 8.808618E-2	 5.145700E+1	 1.018530E+2	 2.418424E+1	15.49	0.99	10.515300	5.268000	21.198000	0.861900	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.3730	    3.4125	   30.6565	   10.0962	20220704	220440
 185.919935	 7.248440E+2	 1.425629E-1	 1.372590E+1	 8.801776E-2	 5.145700E+1	 1.018520E+2	 2.419347E+1	15.49	0.94	10.491200	5.262000	21.215000	0.862540	    5.1645	    0.0000	    0.0000	    0.0000	1	0	   10.3557	    3.4114	   30.6599	   10.0478	20220704	220442
 185.919958	 7.254200E+2	 1.426243E-1	 1.373040E+1	 8.803093E-2	 5.146690E+1	 1.018460E+2	 2.419767E+1	15.49	1.05	10.474000	5.254000	21.232000	0.862990	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.3373	    3.4120	   30.6821	   10.0288	20220704	220444
 185.919981	 7.252150E+2	 1.426124E-1	 1.372100E+1	 8.799702E-2	 5.146690E+1	 1.018560E+2	 2.419431E+1	15.49	0.97	10.454100	5.246000	21.252000	0.863520	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.3181	    3.4134	   30.7117	   10.0088	20220704	220446
 185.920004	 7.259530E+2	 1.426878E-1	 1.372690E+1	 8.801341E-2	 5.146030E+1	 1.018410E+2	 2.420606E+1	15.49	0.97	10.454100	5.246000	21.252000	0.863520	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.2973	    3.4120	   30.7153	   10.0088	20220704	220448
 185.920027	 7.266730E+2	 1.427889E-1	 1.373620E+1	 8.806044E-2	 5.146690E+1	 1.018500E+2	 2.419851E+1	15.49	0.95	10.420800	5.228000	21.289000	0.864410	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.2771	    3.4119	   30.7313	    9.9900	20220704	220450
 185.920051	 7.277410E+2	 1.429269E-1	 1.372050E+1	 8.799267E-2	 5.146360E+1	 1.018520E+2	 2.419263E+1	15.49	0.90	10.398700	5.216000	21.315000	0.864990	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.2585	    3.4108	   30.7366	    9.9853	20220704	220452
 185.920074	 7.279280E+2	 1.429410E-1	 1.373280E+1	 8.804178E-2	 5.146360E+1	 1.018450E+2	 2.419599E+1	15.49	0.99	10.398700	5.216000	21.315000	0.864990	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.2407	    3.4087	   30.7303	    9.9841	20220704	220454
 185.920097	 7.289740E+2	 1.430869E-1	 1.372420E+1	 8.801156E-2	 5.146690E+1	 1.018560E+2	 2.419599E+1	15.49	1.00	10.367000	5.193000	21.359000	0.865840	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.2407	    3.4087	   30.7303	    9.9841	20220704	220456
 185.920120	 7.309430E+2	 1.433182E-1	 1.372390E+1	 8.800089E-2	 5.146360E+1	 1.018440E+2	 2.420018E+1	15.49	0.95	10.351300	5.178000	21.388000	0.866260	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.2204	    3.4099	   30.7599	    9.9849	20220704	220458
 185.920143	 7.319750E+2	 1.434663E-1	 1.373110E+1	 8.804375E-2	 5.145700E+1	 1.018550E+2	 2.420606E+1	15.49	1.00	10.351300	5.178000	21.388000	0.866260	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.2108	    3.4095	   30.7640	    9.9969	20220704	220500
 185.920166	 7.339880E+2	 1.437117E-1	 1.373240E+1	 8.804523E-2	 5.145700E+1	 1.018500E+2	 2.418424E+1	15.49	0.97	10.333200	5.152000	21.434000	0.866740	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.2039	    3.4090	   30.7644	   10.0260	20220704	220502
 185.920189	 7.352890E+2	 1.438684E-1	 1.373170E+1	 8.803844E-2	 5.146360E+1	 1.018470E+2	 2.420018E+1	15.49	0.97	10.327300	5.137000	21.460000	0.866900	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.2004	    3.4092	   30.7697	   10.0517	20220704	220504
 185.920213	 7.365610E+2	 1.440412E-1	 1.372200E+1	 8.800298E-2	 5.146690E+1	 1.018570E+2	 2.419851E+1	15.49	0.94	10.327300	5.137000	21.460000	0.866900	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.2023	    3.4087	   30.7632	   10.0705	20220704	220506
 185.920236	 7.380070E+2	 1.442093E-1	 1.372360E+1	 8.800244E-2	 5.146690E+1	 1.018480E+2	 2.419095E+1	15.49	0.97	10.330000	5.115000	21.494000	0.866820	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.2103	    3.4080	   30.7488	   10.0952	20220704	220508
 185.920259	 7.401120E+2	 1.444819E-1	 1.372340E+1	 8.800756E-2	 5.146030E+1	 1.018540E+2	 2.419767E+1	15.49	0.92	10.341800	5.104000	21.507000	0.866510	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.2237	    3.4094	   30.7518	   10.1151	20220704	220510
 185.920282	 7.416970E+2	 1.446779E-1	 1.373320E+1	 8.804983E-2	 5.146360E+1	 1.018530E+2	 2.419515E+1	15.49	1.00	10.341800	5.104000	21.507000	0.866510	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.2406	    3.4072	   30.7149	   10.1296	20220704	220512
 185.920305	 7.439510E+2	 1.449441E-1	 1.373410E+1	 8.804554E-2	 5.146690E+1	 1.018430E+2	 2.419935E+1	15.49	0.97	10.366800	5.093000	21.517000	0.865840	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.2588	    3.4084	   30.7119	   10.1296	20220704	220514
 185.920328	 7.444940E+2	 1.450278E-1	 1.372840E+1	 8.802950E-2	 5.146030E+1	 1.018530E+2	 2.419767E+1	15.49	1.01	10.384500	5.090000	21.516000	0.865370	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.2768	    3.4087	   30.7002	   10.1382	20220704	220516
 185.920351	 7.455150E+2	 1.451367E-1	 1.373190E+1	 8.803481E-2	 5.146360E+1	 1.018410E+2	 2.419431E+1	15.49	0.98	10.384500	5.090000	21.516000	0.865370	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.2934	    3.4112	   30.7109	   10.1370	20220704	220518
