5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 03:07:20
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.285537	 4.038930E+2	 9.555507E-2	 1.596230E+1	 9.761703E-2	 5.146360E+1	 1.017790E+2	 2.419347E+1	15.49	NaN	14.355700	6.534000	18.391000	0.765030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3033	    2.9980	   23.9276	   14.1378	20220705	065110
 186.285560	 4.043530E+2	 9.563625E-2	 1.596580E+1	 9.763395E-2	 5.146360E+1	 1.017820E+2	 2.419347E+1	15.49	NaN	14.355700	6.534000	18.391000	0.765030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3069	    2.9957	   23.9051	   14.1347	20220705	065112
 186.285583	 4.054650E+2	 9.581780E-2	 1.595630E+1	 9.758574E-2	 5.146360E+1	 1.017720E+2	 2.419431E+1	15.49	NaN	14.360100	6.532000	18.392000	0.764920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3102	    2.9949	   23.8959	   14.1347	20220705	065114
 186.285606	 4.053000E+2	 9.580022E-2	 1.596010E+1	 9.761167E-2	 5.146030E+1	 1.017830E+2	 2.419011E+1	15.49	NaN	14.362700	6.523000	18.402000	0.764860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3120	    2.9922	   23.8711	   14.1322	20220705	065116
 186.285629	 4.059770E+2	 9.591019E-2	 1.597600E+1	 9.767235E-2	 5.147020E+1	 1.017790E+2	 2.419011E+1	15.49	NaN	14.362700	6.523000	18.402000	0.764860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3130	    2.9956	   23.9008	   14.1277	20220705	065118
 186.285652	 4.068170E+2	 9.604740E-2	 1.596410E+1	 9.761656E-2	 5.146690E+1	 1.017710E+2	 2.419263E+1	15.49	NaN	14.364600	6.528000	18.396000	0.764820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3125	    2.9960	   23.9046	   14.1264	20220705	065120
 186.285676	 4.075070E+2	 9.617728E-2	 1.595660E+1	 9.759611E-2	 5.146360E+1	 1.017830E+2	 2.419935E+1	15.49	NaN	14.364300	6.521000	18.405000	0.764820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3116	    2.9944	   23.8905	   14.1264	20220705	065122
 186.285699	 4.072990E+2	 9.613842E-2	 1.595500E+1	 9.758652E-2	 5.146030E+1	 1.017790E+2	 2.420438E+1	15.49	NaN	14.364300	6.521000	18.405000	0.764820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3100	    2.9966	   23.9106	   14.1250	20220705	065124
 186.285722	 4.080330E+2	 9.625441E-2	 1.596570E+1	 9.762269E-2	 5.146690E+1	 1.017700E+2	 2.419515E+1	15.49	NaN	14.363000	6.524000	18.401000	0.764850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3081	    2.9974	   23.9192	   14.1188	20220705	065126
 186.285745	 4.083710E+2	 9.632313E-2	 1.595440E+1	 9.758556E-2	 5.146360E+1	 1.017810E+2	 2.419095E+1	15.49	NaN	14.360500	6.523000	18.402000	0.764910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3069	    2.9973	   23.9187	   14.1090	20220705	065128
 186.285768	 4.084160E+2	 9.632230E-2	 1.596170E+1	 9.760809E-2	 5.147020E+1	 1.017740E+2	 2.419599E+1	15.49	NaN	14.360500	6.523000	18.402000	0.764910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3069	    2.9973	   23.9187	   14.1090	20220705	065130
 186.285791	 4.089480E+2	 9.640825E-2	 1.595460E+1	 9.757399E-2	 5.146690E+1	 1.017680E+2	 2.419347E+1	15.49	NaN	14.357500	6.519000	18.408000	0.764990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3037	    2.9972	   23.9206	   14.1090	20220705	065132
 186.285814	 4.089620E+2	 9.642476E-2	 1.595910E+1	 9.760589E-2	 5.146360E+1	 1.017820E+2	 2.419347E+1	15.49	NaN	14.354400	6.516000	18.412000	0.765060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3001	    2.9983	   23.9320	   14.0982	20220705	065134
 186.285838	 4.091660E+2	 9.645229E-2	 1.596500E+1	 9.762401E-2	 5.146360E+1	 1.017740E+2	 2.419431E+1	15.49	NaN	14.354400	6.516000	18.412000	0.765060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2955	    2.9981	   23.9334	   14.0929	20220705	065136
 186.285861	 4.094120E+2	 9.649288E-2	 1.596390E+1	 9.761810E-2	 5.146690E+1	 1.017740E+2	 2.419431E+1	15.49	NaN	14.349100	6.515000	18.415000	0.765190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2911	    3.0003	   23.9557	   14.0810	20220705	065138
 186.285884	 4.098510E+2	 9.657484E-2	 1.595690E+1	 9.759510E-2	 5.146360E+1	 1.017800E+2	 2.418843E+1	15.49	NaN	14.341900	6.510000	18.423000	0.765360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2866	    3.0018	   23.9714	   14.0810	20220705	065140
 186.285907	 4.099340E+2	 9.658426E-2	 1.595660E+1	 9.758967E-2	 5.146690E+1	 1.017760E+2	 2.419683E+1	15.49	NaN	14.336100	6.519000	18.413000	0.765500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2812	    3.0014	   23.9707	   14.0753	20220705	065142
 186.285930	 4.096060E+2	 9.652531E-2	 1.595900E+1	 9.759676E-2	 5.146690E+1	 1.017730E+2	 2.419179E+1	15.49	NaN	14.336100	6.519000	18.413000	0.765500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2747	    3.0025	   23.9853	   14.0709	20220705	065144
 186.285953	 4.099880E+2	 9.659630E-2	 1.595410E+1	 9.758157E-2	 5.147020E+1	 1.017800E+2	 2.419683E+1	15.49	NaN	14.326400	6.514000	18.422000	0.765730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2687	    3.0022	   23.9862	   14.0677	20220705	065146
 186.285976	 4.107990E+2	 9.673238E-2	 1.595960E+1	 9.760284E-2	 5.147020E+1	 1.017780E+2	 2.419431E+1	15.49	NaN	14.320400	6.508000	18.431000	0.765880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2641	    3.0037	   24.0019	   14.0677	20220705	065148
 186.286000	 4.108000E+2	 9.673118E-2	 1.595790E+1	 9.759479E-2	 5.146030E+1	 1.017740E+2	 2.419851E+1	15.49	NaN	14.320400	6.508000	18.431000	0.765880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2601	    3.0027	   23.9956	   14.0633	20220705	065150
 186.286023	 4.104700E+2	 9.668362E-2	 1.596030E+1	 9.761232E-2	 5.146360E+1	 1.017840E+2	 2.419179E+1	15.49	NaN	14.313500	6.507000	18.434000	0.766040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2555	    3.0063	   24.0302	   14.0583	20220705	065152
 186.286046	 4.111660E+2	 9.679735E-2	 1.596870E+1	 9.764296E-2	 5.146690E+1	 1.017790E+2	 2.419347E+1	15.49	NaN	14.309100	6.507000	18.435000	0.766150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2524	    3.0063	   24.0320	   14.0482	20220705	065154
 186.286069	 4.115520E+2	 9.685385E-2	 1.596130E+1	 9.760380E-2	 5.147020E+1	 1.017710E+2	 2.419851E+1	15.49	NaN	14.309100	6.507000	18.435000	0.766150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2488	    3.0055	   24.0273	   14.0482	20220705	065156
 186.286092	 4.118380E+2	 9.691440E-2	 1.595260E+1	 9.757847E-2	 5.146690E+1	 1.017820E+2	 2.418340E+1	15.49	NaN	14.302500	6.502000	18.443000	0.766300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2447	    3.0065	   24.0391	   14.0406	20220705	065158
 186.286115	 4.114790E+2	 9.684807E-2	 1.596740E+1	 9.763545E-2	 5.146360E+1	 1.017760E+2	 2.419263E+1	15.49	NaN	14.297700	6.503000	18.443000	0.766420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2383	    3.0081	   24.0563	   14.0310	20220705	065200
 186.286139	 4.126620E+2	 9.704870E-2	 1.596710E+1	 9.763372E-2	 5.146360E+1	 1.017760E+2	 2.419599E+1	15.49	NaN	14.297700	6.503000	18.443000	0.766420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2329	    3.0115	   24.0904	   14.0283	20220705	065202
 186.286162	 4.124510E+2	 9.702122E-2	 1.596450E+1	 9.763044E-2	 5.146360E+1	 1.017840E+2	 2.418927E+1	15.49	NaN	14.289700	6.502000	18.446000	0.766610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2277	    3.0112	   24.0908	   14.0254	20220705	065204
 186.286185	 4.131420E+2	 9.712863E-2	 1.597140E+1	 9.765011E-2	 5.146030E+1	 1.017730E+2	 2.419515E+1	15.49	NaN	14.283200	6.499000	18.451000	0.766770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2225	    3.0125	   24.1050	   14.0150	20220705	065206
 186.286208	 4.135760E+2	 9.720200E-2	 1.596990E+1	 9.764356E-2	 5.146020E+1	 1.017730E+2	 2.420270E+1	15.49	NaN	14.283200	6.499000	18.451000	0.766770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2174	    3.0136	   24.1180	   14.0125	20220705	065208
 186.286231	 4.147280E+2	 9.740472E-2	 1.595840E+1	 9.760219E-2	 5.146690E+1	 1.017820E+2	 2.419347E+1	15.49	NaN	14.275000	6.495000	18.459000	0.766960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2124	    3.0128	   24.1143	   14.0098	20220705	065210
 186.286254	 4.138050E+2	 9.723913E-2	 1.596780E+1	 9.763342E-2	 5.147350E+1	 1.017740E+2	 2.419347E+1	15.49	NaN	14.269200	6.489000	18.467000	0.767100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2073	    3.0143	   24.1308	   14.0098	20220705	065212
 186.286277	 4.142840E+2	 9.732175E-2	 1.594180E+1	 9.752625E-2	 5.146360E+1	 1.017740E+2	 2.419599E+1	15.49	NaN	14.263100	6.485000	18.473000	0.767250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2028	    3.0147	   24.1367	   14.0072	20220705	065214
 186.286301	 4.147830E+2	 9.741282E-2	 1.597090E+1	 9.765333E-2	 5.146690E+1	 1.017800E+2	 2.419347E+1	15.49	NaN	14.263100	6.485000	18.473000	0.767250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1990	    3.0144	   24.1366	   14.0071	20220705	065216
 186.286324	 4.150120E+2	 9.744674E-2	 1.596690E+1	 9.763205E-2	 5.146360E+1	 1.017750E+2	 2.419767E+1	15.49	NaN	14.255900	6.485000	18.476000	0.767420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1950	    3.0141	   24.1368	   14.0080	20220705	065218
 186.286347	 4.157030E+2	 9.756512E-2	 1.596770E+1	 9.763681E-2	 5.145700E+1	 1.017750E+2	 2.419431E+1	15.49	NaN	14.251700	6.484000	18.477000	0.767520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1930	    3.0149	   24.1454	   14.0080	20220705	065220
 186.286370	 4.157600E+2	 9.757990E-2	 1.596970E+1	 9.764952E-2	 5.146360E+1	 1.017810E+2	 2.419515E+1	15.49	NaN	14.251700	6.484000	18.477000	0.767520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1930	    3.0149	   24.1454	   14.0080	20220705	065222
 186.286393	 4.169080E+2	 9.776479E-2	 1.597520E+1	 9.766424E-2	 5.146360E+1	 1.017720E+2	 2.420186E+1	15.49	NaN	14.248000	6.476000	18.488000	0.767610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1907	    3.0165	   24.1605	   14.0150	20220705	065224
 186.286416	 4.170930E+2	 9.780484E-2	 1.597120E+1	 9.765566E-2	 5.146030E+1	 1.017800E+2	 2.420102E+1	15.49	NaN	14.246900	6.475000	18.489000	0.767640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1902	    3.0143	   24.1415	   14.0169	20220705	065226
 186.286439	 4.169870E+2	 9.778965E-2	 1.596790E+1	 9.764427E-2	 5.146360E+1	 1.017840E+2	 2.420186E+1	15.49	NaN	14.246900	6.475000	18.489000	0.767640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1903	    3.0174	   24.1689	   14.0237	20220705	065228
 186.286463	 4.174620E+2	 9.786219E-2	 1.596730E+1	 9.763491E-2	 5.146360E+1	 1.017760E+2	 2.419767E+1	15.49	NaN	14.246800	6.467000	18.499000	0.767640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1912	    3.0175	   24.1695	   14.0256	20220705	065230
 186.286486	 4.179950E+2	 9.795409E-2	 1.597330E+1	 9.766155E-2	 5.146360E+1	 1.017780E+2	 2.419683E+1	15.49	NaN	14.248400	6.464000	18.501000	0.767600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1927	    3.0154	   24.1495	   14.0399	20220705	065232
 186.286509	 4.186220E+2	 9.806156E-2	 1.595740E+1	 9.759676E-2	 5.146030E+1	 1.017790E+2	 2.419431E+1	15.49	NaN	14.248400	6.464000	18.501000	0.767600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1958	    3.0141	   24.1364	   14.0584	20220705	065234
 186.286532	 4.185770E+2	 9.804922E-2	 1.596940E+1	 9.764260E-2	 5.146360E+1	 1.017750E+2	 2.419095E+1	15.49	NaN	14.252700	6.464000	18.500000	0.767500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1993	    3.0138	   24.1316	   14.0909	20220705	065236
 186.286555	 4.194950E+2	 9.820753E-2	 1.597190E+1	 9.765619E-2	 5.146360E+1	 1.017780E+2	 2.419179E+1	15.49	NaN	14.257800	6.463000	18.500000	0.767380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2057	    3.0130	   24.1205	   14.0992	20220705	065238
 186.286578	 4.198840E+2	 9.827394E-2	 1.597670E+1	 9.767687E-2	 5.146030E+1	 1.017780E+2	 2.419095E+1	15.49	NaN	14.257800	6.463000	18.500000	0.767380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2156	    3.0106	   24.0930	   14.1088	20220705	065240
 186.286602	 4.199010E+2	 9.827227E-2	 1.597340E+1	 9.765900E-2	 5.146360E+1	 1.017740E+2	 2.419347E+1	15.49	NaN	14.275400	6.461000	18.497000	0.766950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2299	    3.0066	   24.0491	   14.1246	20220705	065242
 186.286625	 4.204070E+2	 9.836340E-2	 1.596950E+1	 9.764796E-2	 5.146690E+1	 1.017810E+2	 2.419179E+1	15.49	NaN	14.290600	6.462000	18.492000	0.766590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2435	    3.0018	   23.9982	   14.1357	20220705	065244
 186.286648	 4.202740E+2	 9.834516E-2	 1.597810E+1	 9.768754E-2	 5.146030E+1	 1.017840E+2	 2.419683E+1	15.49	NaN	14.290600	6.462000	18.492000	0.766590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2578	    3.0022	   23.9929	   14.1357	20220705	065246
 186.286671	 4.207230E+2	 9.840512E-2	 1.597780E+1	 9.767246E-2	 5.146690E+1	 1.017690E+2	 2.419851E+1	15.49	NaN	14.313000	6.468000	18.479000	0.766050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2768	    2.9981	   23.9451	   14.1511	20220705	065248
 186.286694	 4.207600E+2	 9.842098E-2	 1.597760E+1	 9.768003E-2	 5.146030E+1	 1.017780E+2	 2.419095E+1	15.49	NaN	14.327700	6.466000	18.477000	0.765700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2887	    2.9952	   23.9120	   14.1566	20220705	065250
 186.286717	 4.207040E+2	 9.841281E-2	 1.597310E+1	 9.766239E-2	 5.146360E+1	 1.017790E+2	 2.419431E+1	15.49	NaN	14.339400	6.469000	18.471000	0.765420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2980	    2.9935	   23.8915	   14.1662	20220705	065252
 186.286740	 4.209950E+2	 9.844857E-2	 1.597680E+1	 9.766597E-2	 5.146030E+1	 1.017650E+2	 2.419179E+1	15.49	NaN	14.339400	6.469000	18.471000	0.765420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3069	    2.9931	   23.8826	   14.1722	20220705	065254
 186.286764	 4.208030E+2	 9.842623E-2	 1.597110E+1	 9.765095E-2	 5.146360E+1	 1.017760E+2	 2.419767E+1	15.49	NaN	14.354900	6.479000	18.454000	0.765050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3141	    2.9916	   23.8642	   14.1846	20220705	065256
 186.286787	 4.202490E+2	 9.833420E-2	 1.597080E+1	 9.765095E-2	 5.146690E+1	 1.017780E+2	 2.418760E+1	15.49	NaN	14.364000	6.482000	18.449000	0.764830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3213	    2.9899	   23.8448	   14.1952	20220705	065258
 186.286810	 4.199910E+2	 9.828681E-2	 1.597300E+1	 9.765678E-2	 5.146360E+1	 1.017740E+2	 2.419431E+1	15.49	NaN	14.364000	6.482000	18.449000	0.764830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3300	    2.9906	   23.8460	   14.2014	20220705	065300
 186.286833	 4.193980E+2	 9.818935E-2	 1.597520E+1	 9.766788E-2	 5.146690E+1	 1.017770E+2	 2.419263E+1	15.49	NaN	14.377900	6.488000	18.438000	0.764500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3386	    2.9862	   23.8022	   14.2023	20220705	065302
 186.286856	 4.189990E+2	 9.812343E-2	 1.597040E+1	 9.764934E-2	 5.146690E+1	 1.017780E+2	 2.420018E+1	15.49	NaN	14.387700	6.491000	18.432000	0.764270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3477	    2.9857	   23.7919	   14.2047	20220705	065304
 186.286879	 4.180160E+2	 9.794945E-2	 1.597360E+1	 9.765553E-2	 5.147020E+1	 1.017710E+2	 2.420018E+1	15.49	NaN	14.387700	6.491000	18.432000	0.764270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3553	    2.9832	   23.7658	   14.2083	20220705	065306
 186.286902	 4.179230E+2	 9.793812E-2	 1.600790E+1	 9.780216E-2	 5.147020E+1	 1.017750E+2	 2.419683E+1	15.49	NaN	14.402500	6.499000	18.418000	0.763910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3553	    2.9832	   23.7658	   14.2083	20220705	065308
 186.286926	 4.171920E+2	 9.781896E-2	 1.597950E+1	 9.768766E-2	 5.147020E+1	 1.017790E+2	 2.419347E+1	15.49	NaN	14.409300	6.508000	18.406000	0.763750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3646	    2.9830	   23.7585	   14.2083	20220705	065310
 186.286949	 4.168210E+2	 9.774834E-2	 1.598470E+1	 9.770256E-2	 5.146360E+1	 1.017700E+2	 2.419011E+1	15.49	NaN	14.409300	6.508000	18.406000	0.763750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3695	    2.9831	   23.7560	   14.2122	20220705	065312
 186.286972	 4.161660E+2	 9.764332E-2	 1.597870E+1	 9.768229E-2	 5.146360E+1	 1.017760E+2	 2.419515E+1	15.49	NaN	14.418100	6.511000	18.401000	0.763540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3734	    2.9857	   23.7765	   14.2119	20220705	065314
 186.286995	 4.153010E+2	 9.749847E-2	 1.597800E+1	 9.768110E-2	 5.146360E+1	 1.017780E+2	 2.419515E+1	15.49	NaN	14.423200	6.517000	18.392000	0.763420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3770	    2.9826	   23.7470	   14.2068	20220705	065316
 186.287018	 4.147370E+2	 9.739351E-2	 1.596950E+1	 9.763706E-2	 5.146690E+1	 1.017690E+2	 2.419431E+1	15.49	NaN	14.423200	6.517000	18.392000	0.763420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3796	    2.9824	   23.7440	   14.2068	20220705	065318
 186.287041	 4.137770E+2	 9.724301E-2	 1.597800E+1	 9.768367E-2	 5.146030E+1	 1.017800E+2	 2.419599E+1	15.49	NaN	14.426600	6.518000	18.390000	0.763330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3808	    2.9834	   23.7512	   14.1978	20220705	065320
 186.287064	 4.136130E+2	 9.721571E-2	 1.597950E+1	 9.769053E-2	 5.146690E+1	 1.017820E+2	 2.419347E+1	15.49	NaN	14.427800	6.526000	18.381000	0.763310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3809	    2.9860	   23.7745	   14.2001	20220705	065322
 186.287088	 4.129250E+2	 9.708672E-2	 1.598400E+1	 9.769833E-2	 5.147020E+1	 1.017700E+2	 2.419515E+1	15.49	NaN	14.427800	6.526000	18.381000	0.763310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3792	    2.9852	   23.7686	   14.2036	20220705	065324
 186.287111	 4.122990E+2	 9.699225E-2	 1.597260E+1	 9.766126E-2	 5.146360E+1	 1.017810E+2	 2.420270E+1	15.49	NaN	14.427800	6.526000	18.381000	0.763310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3771	    2.9885	   23.7983	   14.2036	20220705	065326
 186.287134	 4.116800E+2	 9.688389E-2	 1.597680E+1	 9.767622E-2	 5.146690E+1	 1.017780E+2	 2.419683E+1	15.49	NaN	14.425000	6.535000	18.371000	0.763370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3759	    2.9875	   23.7907	   14.2136	20220705	065328
 186.287157	 4.108970E+2	 9.674334E-2	 1.597800E+1	 9.767448E-2	 5.146030E+1	 1.017690E+2	 2.419263E+1	15.49	NaN	14.424900	6.529000	18.378000	0.763380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3764	    2.9861	   23.7781	   14.2195	20220705	065330
 186.287180	 4.106390E+2	 9.670597E-2	 1.598270E+1	 9.770006E-2	 5.146360E+1	 1.017770E+2	 2.419179E+1	15.49	NaN	14.424900	6.529000	18.378000	0.763380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3794	    2.9848	   23.7650	   14.2431	20220705	065332
 186.287203	 4.100560E+2	 9.660500E-2	 1.597940E+1	 9.768480E-2	 5.147020E+1	 1.017770E+2	 2.419767E+1	15.49	NaN	14.428300	6.532000	18.374000	0.763290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3834	    2.9836	   23.7516	   14.2431	20220705	065334
 186.287227	 4.096310E+2	 9.653073E-2	 1.597030E+1	 9.764510E-2	 5.146030E+1	 1.017720E+2	 2.419431E+1	15.49	NaN	14.432400	6.537000	18.367000	0.763200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3886	    2.9827	   23.7412	   14.2597	20220705	065336
 186.287250	 4.090070E+2	 9.643019E-2	 1.598600E+1	 9.771591E-2	 5.146360E+1	 1.017790E+2	 2.419767E+1	15.49	NaN	14.432400	6.537000	18.367000	0.763200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3964	    2.9790	   23.7034	   14.2663	20220705	065338
 186.287273	 4.088070E+2	 9.639400E-2	 1.598410E+1	 9.770632E-2	 5.147020E+1	 1.017790E+2	 2.419767E+1	15.49	NaN	14.443400	6.540000	18.360000	0.762930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4056	    2.9774	   23.6840	   14.2738	20220705	065340
 186.287296	 4.081990E+2	 9.628320E-2	 1.599070E+1	 9.772754E-2	 5.146360E+1	 1.017700E+2	 2.418591E+1	15.49	NaN	14.453300	6.546000	18.351000	0.762700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4140	    2.9726	   23.6372	   14.2738	20220705	065342
 186.287319	 4.081700E+2	 9.629178E-2	 1.598420E+1	 9.771263E-2	 5.146360E+1	 1.017840E+2	 2.419095E+1	15.49	NaN	14.453300	6.546000	18.351000	0.762700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4222	    2.9688	   23.5987	   14.2833	20220705	065344
 186.287342	 4.076770E+2	 9.620047E-2	 1.598380E+1	 9.770441E-2	 5.146690E+1	 1.017770E+2	 2.419179E+1	15.49	NaN	14.467100	6.549000	18.344000	0.762370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4290	    2.9697	   23.6026	   14.2909	20220705	065346
 186.287365	 4.076600E+2	 9.619409E-2	 1.599330E+1	 9.774101E-2	 5.146360E+1	 1.017730E+2	 2.419767E+1	15.49	NaN	14.474700	6.555000	18.335000	0.762190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4359	    2.9673	   23.5772	   14.2964	20220705	065348
 186.287389	 4.070640E+2	 9.610182E-2	 1.598790E+1	 9.772700E-2	 5.146690E+1	 1.017840E+2	 2.419935E+1	15.49	NaN	14.474700	6.555000	18.335000	0.762190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4429	    2.9686	   23.5843	   14.2964	20220705	065350
 186.287412	 4.060960E+2	 9.592790E-2	 1.598530E+1	 9.770859E-2	 5.146690E+1	 1.017750E+2	 2.418675E+1	15.49	NaN	14.486900	6.561000	18.324000	0.761900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4492	    2.9663	   23.5604	   14.3022	20220705	065352
 186.287435	 4.061980E+2	 9.594261E-2	 1.597930E+1	 9.768116E-2	 5.146360E+1	 1.017710E+2	 2.419683E+1	15.49	NaN	14.494000	6.566000	18.318000	0.761730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4492	    2.9663	   23.5604	   14.3022	20220705	065354
 186.287458	 4.054340E+2	 9.582031E-2	 1.598350E+1	 9.770650E-2	 5.146360E+1	 1.017800E+2	 2.419935E+1	15.49	NaN	14.494000	6.566000	18.318000	0.761730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4579	    2.9642	   23.5363	   14.3173	20220705	065356
 186.287481	 4.050620E+2	 9.575277E-2	 1.598520E+1	 9.771019E-2	 5.146030E+1	 1.017760E+2	 2.419179E+1	15.49	NaN	14.503700	6.576000	18.303000	0.761500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4625	    2.9621	   23.5152	   14.3265	20220705	065358
 186.287504	 4.047850E+2	 9.569764E-2	 1.597810E+1	 9.767371E-2	 5.147020E+1	 1.017700E+2	 2.419095E+1	15.49	NaN	14.510000	6.578000	18.299000	0.761340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4688	    2.9626	   23.5163	   14.3327	20220705	065400
 186.287527	 4.034340E+2	 9.547681E-2	 1.597840E+1	 9.768492E-2	 5.147020E+1	 1.017810E+2	 2.419935E+1	15.49	NaN	14.517600	6.585000	18.290000	0.761160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4752	    2.9574	   23.4669	   14.3397	20220705	065402
 186.287551	 4.029400E+2	 9.538793E-2	 1.597040E+1	 9.764755E-2	 5.146690E+1	 1.017770E+2	 2.419767E+1	15.49	NaN	14.517600	6.585000	18.290000	0.761160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4820	    2.9567	   23.4561	   14.3427	20220705	065404
