5 header lines
xCO2 surface underway data
Collected beginning on:
06/15/2022 22:14:15
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 167.052099	 3.589440E+2	 8.752584E-2	 1.629630E+1	 9.890402E-2	 5.146360E+1	 1.016620E+2	 2.419515E+1	12.93	NaN	12.942400	6.634000	18.673000	0.799520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8574	    3.1960	   26.6646	   12.6251	20220616	011501
 167.052122	 3.595050E+2	 8.763111E-2	 1.628880E+1	 9.887636E-2	 5.147020E+1	 1.016680E+2	 2.419515E+1	12.93	NaN	12.937700	6.632000	18.677000	0.799630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8518	    3.1969	   26.6770	   12.6251	20220616	011503
 167.052145	 3.596280E+2	 8.766150E-2	 1.628910E+1	 9.888572E-2	 5.146030E+1	 1.016750E+2	 2.419179E+1	12.92	NaN	12.937700	6.632000	18.677000	0.799630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8474	    3.1958	   26.6702	   12.6236	20220616	011505
 167.052169	 3.599450E+2	 8.771396E-2	 1.628480E+1	 9.886324E-2	 5.146690E+1	 1.016710E+2	 2.419263E+1	12.92	NaN	12.932000	6.627000	18.684000	0.799780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8442	    3.1985	   26.6969	   12.6253	20220616	011507
 167.052192	 3.604470E+2	 8.780068E-2	 1.626860E+1	 9.879219E-2	 5.146690E+1	 1.016660E+2	 2.418927E+1	12.92	NaN	12.928500	6.627000	18.686000	0.799860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8423	    3.1975	   26.6896	   12.6268	20220616	011509
 167.052215	 3.609840E+2	 8.789706E-2	 1.627870E+1	 9.883332E-2	 5.147020E+1	 1.016660E+2	 2.420270E+1	12.91	NaN	12.928500	6.627000	18.686000	0.799860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8401	    3.1980	   26.6950	   12.6283	20220616	011511
 167.052238	 3.616020E+2	 8.801662E-2	 1.627070E+1	 9.880793E-2	 5.146030E+1	 1.016730E+2	 2.418843E+1	12.91	NaN	12.923300	6.622000	18.692000	0.799990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8380	    3.1973	   26.6907	   12.6289	20220616	011513
 167.052261	 3.613020E+2	 8.796316E-2	 1.628270E+1	 9.885836E-2	 5.146360E+1	 1.016750E+2	 2.419767E+1	12.91	NaN	12.919800	6.617000	18.699000	0.800080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8373	    3.1991	   26.7073	   12.6339	20220616	011515
 167.052284	 3.635090E+2	 8.835125E-2	 1.627310E+1	 9.880888E-2	 5.147350E+1	 1.016660E+2	 2.419095E+1	12.90	NaN	12.919800	6.617000	18.699000	0.800080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8371	    3.1988	   26.7049	   12.6289	20220616	011517
 167.052307	 3.623400E+2	 8.814489E-2	 1.625570E+1	 9.874094E-2	 5.146360E+1	 1.016690E+2	 2.420102E+1	12.90	NaN	12.918500	6.613000	18.704000	0.800110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8376	    3.1982	   26.6991	   12.6324	20220616	011519
 167.052331	 3.631280E+2	 8.829331E-2	 1.626730E+1	 9.879530E-2	 5.147020E+1	 1.016770E+2	 2.419095E+1	12.90	NaN	12.919300	6.610000	18.707000	0.800090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8376	    3.1982	   26.6991	   12.6324	20220616	011521
 167.052354	 3.637910E+2	 8.840763E-2	 1.626730E+1	 9.879035E-2	 5.146360E+1	 1.016700E+2	 2.419347E+1	12.89	NaN	12.919300	6.610000	18.707000	0.800090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8379	    3.1999	   26.7143	   12.6380	20220616	011523
 167.052377	 3.639940E+2	 8.843983E-2	 1.627010E+1	 9.879768E-2	 5.146360E+1	 1.016650E+2	 2.419599E+1	12.89	NaN	12.920000	6.607000	18.711000	0.800080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8378	    3.1983	   26.6997	   12.6471	20220616	011525
 167.052400	 3.641470E+2	 8.846033E-2	 1.626030E+1	 9.875030E-2	 5.147020E+1	 1.016590E+2	 2.419347E+1	12.89	NaN	12.918500	6.608000	18.709000	0.800110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8382	    3.1982	   26.6985	   12.6388	20220616	011527
 167.052423	 3.650650E+2	 8.863735E-2	 1.626230E+1	 9.877032E-2	 5.147020E+1	 1.016720E+2	 2.419851E+1	12.89	NaN	12.918500	6.608000	18.709000	0.800110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8399	    3.1993	   26.7077	   12.6388	20220616	011529
 167.052446	 3.652100E+2	 8.866507E-2	 1.626890E+1	 9.879911E-2	 5.146690E+1	 1.016730E+2	 2.418760E+1	12.89	NaN	12.920500	6.598000	18.721000	0.800060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8427	    3.1988	   26.7008	   12.6435	20220616	011531
 167.052469	 3.655680E+2	 8.872384E-2	 1.625400E+1	 9.873188E-2	 5.146690E+1	 1.016670E+2	 2.419431E+1	12.89	NaN	12.923500	6.599000	18.718000	0.799990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8445	    3.1976	   26.6889	   12.6448	20220616	011533
 167.052493	 3.661850E+2	 8.883351E-2	 1.625720E+1	 9.874410E-2	 5.146030E+1	 1.016640E+2	 2.419011E+1	12.89	NaN	12.923500	6.599000	18.718000	0.799990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8456	    3.1985	   26.6965	   12.6490	20220616	011535
 167.052516	 3.660610E+2	 8.881754E-2	 1.626030E+1	 9.876317E-2	 5.146690E+1	 1.016730E+2	 2.419599E+1	12.89	NaN	12.926800	6.597000	18.720000	0.799910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8466	    3.1977	   26.6882	   12.6490	20220616	011537
 167.052539	 3.662640E+2	 8.885556E-2	 1.625580E+1	 9.874641E-2	 5.146360E+1	 1.016740E+2	 2.419683E+1	12.89	NaN	12.927000	6.597000	18.720000	0.799900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8481	    3.1967	   26.6780	   12.6549	20220616	011539
 167.052562	 3.667760E+2	 8.893508E-2	 1.625320E+1	 9.872335E-2	 5.146360E+1	 1.016600E+2	 2.419011E+1	12.89	NaN	12.928900	6.593000	18.724000	0.799850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8498	    3.1987	   26.6946	   12.6595	20220616	011541
 167.052585	 3.671110E+2	 8.899837E-2	 1.624470E+1	 9.869135E-2	 5.146690E+1	 1.016640E+2	 2.418927E+1	12.89	NaN	12.928900	6.593000	18.724000	0.799850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8514	    3.2003	   26.7089	   12.6643	20220616	011543
 167.052608	 3.674460E+2	 8.906507E-2	 1.624910E+1	 9.871590E-2	 5.146690E+1	 1.016720E+2	 2.418675E+1	12.89	NaN	12.932200	6.589000	18.728000	0.799770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8533	    3.1996	   26.7010	   12.6643	20220616	011545
 167.052631	 3.674850E+2	 8.907491E-2	 1.624260E+1	 9.869182E-2	 5.146030E+1	 1.016740E+2	 2.418843E+1	12.89	NaN	12.934500	6.590000	18.725000	0.799720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8561	    3.2012	   26.7136	   12.6720	20220616	011547
 167.052655	 3.676110E+2	 8.908945E-2	 1.624030E+1	 9.867453E-2	 5.147020E+1	 1.016670E+2	 2.419767E+1	12.89	NaN	12.934500	6.590000	18.725000	0.799720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8608	    3.1990	   26.6905	   12.6819	20220616	011549
 167.052678	 3.681850E+2	 8.918804E-2	 1.624710E+1	 9.869856E-2	 5.147350E+1	 1.016630E+2	 2.418675E+1	12.90	NaN	12.938900	6.586000	18.729000	0.799610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8647	    3.1982	   26.6799	   12.6848	20220616	011551
 167.052701	 3.681650E+2	 8.919639E-2	 1.623380E+1	 9.865534E-2	 5.145700E+1	 1.016720E+2	 2.419767E+1	12.90	NaN	12.942800	6.585000	18.729000	0.799510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8689	    3.1972	   26.6678	   12.6843	20220616	011553
 167.052724	 3.681920E+2	 8.920503E-2	 1.622660E+1	 9.862894E-2	 5.146360E+1	 1.016780E+2	 2.418004E+1	12.90	NaN	12.942800	6.585000	18.729000	0.799510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8736	    3.1982	   26.6736	   12.6967	20220616	011555
 167.052747	 3.683030E+2	 8.921421E-2	 1.623230E+1	 9.864211E-2	 5.146690E+1	 1.016670E+2	 2.418508E+1	12.90	NaN	12.950600	6.584000	18.728000	0.799310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8780	    3.1970	   26.6591	   12.7024	20220616	011557
 167.052770	 3.685880E+2	 8.925920E-2	 1.622890E+1	 9.862221E-2	 5.146360E+1	 1.016600E+2	 2.419011E+1	12.90	NaN	12.955300	6.588000	18.722000	0.799200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8818	    3.1988	   26.6732	   12.7111	20220616	011559
 167.052794	 3.689680E+2	 8.933866E-2	 1.623390E+1	 9.865403E-2	 5.146360E+1	 1.016720E+2	 2.418927E+1	12.90	NaN	12.955300	6.588000	18.722000	0.799200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8867	    3.1980	   26.6626	   12.7117	20220616	011601
 167.052817	 3.688580E+2	 8.932888E-2	 1.622000E+1	 9.860653E-2	 5.145360E+1	 1.016810E+2	 2.418927E+1	12.91	NaN	12.962200	6.589000	18.719000	0.799030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8922	    3.1971	   26.6503	   12.7195	20220616	011603
 167.052840	 3.687550E+2	 8.929282E-2	 1.622630E+1	 9.861487E-2	 5.148020E+1	 1.016680E+2	 2.418675E+1	12.91	NaN	12.968900	6.587000	18.719000	0.798860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.8977	    3.1987	   26.6612	   12.7316	20220616	011605
 167.052863	 3.688060E+2	 8.930445E-2	 1.622550E+1	 9.861410E-2	 5.146030E+1	 1.016660E+2	 2.419263E+1	12.91	NaN	12.968900	6.587000	18.719000	0.798860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9028	    3.1987	   26.6580	   12.7484	20220616	011607
 167.052886	 3.690890E+2	 8.936196E-2	 1.621510E+1	 9.857779E-2	 5.147020E+1	 1.016760E+2	 2.419095E+1	12.92	NaN	12.978000	6.589000	18.714000	0.798630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9083	    3.1961	   26.6297	   12.7484	20220616	011609
 167.052909	 3.687240E+2	 8.930177E-2	 1.622180E+1	 9.861082E-2	 5.146360E+1	 1.016800E+2	 2.419263E+1	12.93	NaN	12.983600	6.591000	18.711000	0.798490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9083	    3.1961	   26.6297	   12.7484	20220616	011611
 167.052932	 3.686610E+2	 8.927954E-2	 1.622530E+1	 9.861464E-2	 5.146690E+1	 1.016690E+2	 2.419599E+1	12.93	NaN	12.991700	6.593000	18.706000	0.798290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9191	    3.1947	   26.6094	   12.7594	20220616	011613
 167.052956	 3.685890E+2	 8.926355E-2	 1.621370E+1	 9.856361E-2	 5.146030E+1	 1.016640E+2	 2.419515E+1	12.93	NaN	12.991700	6.593000	18.706000	0.798290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9279	    3.1945	   26.6014	   12.7641	20220616	011615
 167.052979	 3.686080E+2	 8.927620E-2	 1.622540E+1	 9.862083E-2	 5.146690E+1	 1.016760E+2	 2.419767E+1	12.94	NaN	13.004900	6.592000	18.703000	0.797970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9351	    3.1973	   26.6222	   12.7676	20220616	011617
 167.053002	 3.685830E+2	 8.927118E-2	 1.620970E+1	 9.855514E-2	 5.146030E+1	 1.016740E+2	 2.419263E+1	12.94	NaN	13.013000	6.600000	18.692000	0.797760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9420	    3.1951	   26.5971	   12.7693	20220616	011619
 167.053025	 3.686510E+2	 8.927697E-2	 1.621850E+1	 9.858537E-2	 5.146690E+1	 1.016680E+2	 2.418256E+1	12.95	NaN	13.013000	6.600000	18.692000	0.797760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9485	    3.1947	   26.5886	   12.7758	20220616	011621
 167.053048	 3.685700E+2	 8.926195E-2	 1.620460E+1	 9.852754E-2	 5.146690E+1	 1.016680E+2	 2.418088E+1	12.95	NaN	13.024700	6.605000	18.683000	0.797470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9545	    3.1959	   26.5954	   12.7765	20220616	011623
 167.053071	 3.683310E+2	 8.922601E-2	 1.624480E+1	 9.870064E-2	 5.146690E+1	 1.016750E+2	 2.418843E+1	12.96	NaN	13.030400	6.606000	18.680000	0.797330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9593	    3.1944	   26.5787	   12.7900	20220616	011625
 167.053094	 3.680260E+2	 8.917570E-2	 1.618420E+1	 9.845358E-2	 5.146360E+1	 1.016790E+2	 2.419179E+1	12.96	NaN	13.030400	6.606000	18.680000	0.797330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9646	    3.1955	   26.5853	   12.7940	20220616	011627
 167.053118	 3.677920E+2	 8.912527E-2	 1.621260E+1	 9.856308E-2	 5.147020E+1	 1.016710E+2	 2.420018E+1	12.97	NaN	13.039600	6.611000	18.672000	0.797100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9689	    3.1979	   26.6041	   12.8036	20220616	011629
 167.053141	 3.671460E+2	 8.900947E-2	 1.621900E+1	 9.858953E-2	 5.145700E+1	 1.016680E+2	 2.418760E+1	12.98	NaN	13.045100	6.618000	18.662000	0.796970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9734	    3.1918	   26.5449	   12.8063	20220616	011631
 167.053164	 3.667810E+2	 8.894503E-2	 1.620130E+1	 9.851712E-2	 5.145700E+1	 1.016690E+2	 2.419851E+1	12.98	NaN	13.045100	6.618000	18.662000	0.796970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9789	    3.1948	   26.5689	   12.8149	20220616	011633
 167.053187	 3.663550E+2	 8.887731E-2	 1.620790E+1	 9.855329E-2	 5.145360E+1	 1.016780E+2	 2.419263E+1	12.99	NaN	13.054900	6.624000	18.652000	0.796720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9855	    3.1921	   26.5392	   12.8140	20220616	011635
 167.053210	 3.660010E+2	 8.879918E-2	 1.620490E+1	 9.852618E-2	 5.146690E+1	 1.016650E+2	 2.419095E+1	13.00	NaN	13.062300	6.625000	18.649000	0.796540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.9914	    3.1934	   26.5473	   12.8127	20220616	011637
 167.053233	 3.659910E+2	 8.879555E-2	 1.620200E+1	 9.851241E-2	 5.147020E+1	 1.016640E+2	 2.419011E+1	13.00	NaN	13.062300	6.625000	18.649000	0.796540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0005	    3.1919	   26.5267	   12.8164	20220616	011639
 167.053256	 3.658460E+2	 8.877790E-2	 1.619790E+1	 9.850395E-2	 5.146690E+1	 1.016720E+2	 2.418256E+1	13.01	NaN	13.071000	6.631000	18.640000	0.796320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0041	    3.1936	   26.5396	   12.8164	20220616	011641
 167.053280	 3.654350E+2	 8.871120E-2	 1.618060E+1	 9.843903E-2	 5.145360E+1	 1.016770E+2	 2.419347E+1	13.01	NaN	13.077100	6.637000	18.631000	0.796170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0078	    3.1938	   26.5389	   12.8215	20220616	011643
 167.053303	 3.643810E+2	 8.851015E-2	 1.620310E+1	 9.852099E-2	 5.147020E+1	 1.016680E+2	 2.418843E+1	13.02	NaN	13.077100	6.637000	18.631000	0.796170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0100	    3.1933	   26.5329	   12.8254	20220616	011645
 167.053326	 3.643400E+2	 8.849918E-2	 1.618990E+1	 9.846258E-2	 5.146690E+1	 1.016630E+2	 2.418591E+1	13.03	NaN	13.083400	6.651000	18.614000	0.796020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0125	    3.1950	   26.5471	   12.8257	20220616	011647
 167.053349	 3.643620E+2	 8.850759E-2	 1.620070E+1	 9.851188E-2	 5.147020E+1	 1.016690E+2	 2.418424E+1	13.03	NaN	13.086900	6.649000	18.615000	0.795930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0156	    3.1947	   26.5420	   12.8257	20220616	011649
 167.053372	 3.636890E+2	 8.839506E-2	 1.620280E+1	 9.852904E-2	 5.146030E+1	 1.016760E+2	 2.418927E+1	13.03	NaN	13.090100	6.652000	18.611000	0.795850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0181	    3.1915	   26.5108	   12.8274	20220616	011651
 167.053395	 3.631090E+2	 8.828222E-2	 1.619740E+1	 9.849846E-2	 5.147020E+1	 1.016690E+2	 2.419263E+1	13.04	NaN	13.090100	6.652000	18.611000	0.795850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0205	    3.1909	   26.5038	   12.8223	20220616	011653
 167.053419	 3.629420E+2	 8.824658E-2	 1.619710E+1	 9.849149E-2	 5.147360E+1	 1.016640E+2	 2.419431E+1	13.04	NaN	13.095200	6.663000	18.597000	0.795730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0218	    3.1898	   26.4923	   12.8293	20220616	011655
 167.053442	 3.627180E+2	 8.821690E-2	 1.618630E+1	 9.845739E-2	 5.146360E+1	 1.016740E+2	 2.417752E+1	13.05	NaN	13.096700	6.665000	18.594000	0.795690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0241	    3.1956	   26.5443	   12.8293	20220616	011657
 167.053465	 3.624090E+2	 8.816612E-2	 1.618500E+1	 9.845686E-2	 5.146690E+1	 1.016800E+2	 2.419011E+1	13.05	NaN	13.096700	6.665000	18.594000	0.795690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0251	    3.1934	   26.5233	   12.8234	20220616	011659
 167.053488	 3.618750E+2	 8.806377E-2	 1.619860E+1	 9.850729E-2	 5.147690E+1	 1.016750E+2	 2.419347E+1	13.05	NaN	13.098100	6.674000	18.585000	0.795650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0258	    3.1942	   26.5306	   12.8241	20220616	011701
 167.053511	 3.617520E+2	 8.803451E-2	 1.619290E+1	 9.847659E-2	 5.146360E+1	 1.016640E+2	 2.418508E+1	13.06	NaN	13.100700	6.671000	18.587000	0.795590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0258	    3.1942	   26.5306	   12.8241	20220616	011703
 167.053534	 3.613120E+2	 8.796411E-2	 1.619630E+1	 9.849983E-2	 5.146360E+1	 1.016750E+2	 2.419095E+1	13.06	NaN	13.100700	6.671000	18.587000	0.795590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0273	    3.1938	   26.5253	   12.8190	20220616	011705
 167.053557	 3.609750E+2	 8.790768E-2	 1.619070E+1	 9.848106E-2	 5.146360E+1	 1.016800E+2	 2.418675E+1	13.06	NaN	13.101800	6.668000	18.589000	0.795560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0273	    3.1944	   26.5307	   12.8190	20220616	011707
 167.053581	 3.606270E+2	 8.783126E-2	 1.619740E+1	 9.849524E-2	 5.147690E+1	 1.016670E+2	 2.418843E+1	13.06	NaN	13.101400	6.666000	18.593000	0.795570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0268	    3.1970	   26.5554	   12.8238	20220616	011709
 167.053604	 3.607060E+2	 8.784509E-2	 1.620090E+1	 9.850955E-2	 5.145700E+1	 1.016620E+2	 2.418927E+1	13.07	NaN	13.101400	6.666000	18.593000	0.795570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0260	    3.1983	   26.5678	   12.8249	20220616	011711
 167.053627	 3.599760E+2	 8.772266E-2	 1.619550E+1	 9.849662E-2	 5.146360E+1	 1.016750E+2	 2.419179E+1	13.07	NaN	13.100500	6.665000	18.593000	0.795590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0252	    3.1968	   26.5548	   12.8254	20220616	011713
 167.053650	 3.601860E+2	 8.776146E-2	 1.619220E+1	 9.848356E-2	 5.146030E+1	 1.016750E+2	 2.420186E+1	13.07	NaN	13.099600	6.662000	18.597000	0.795620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0255	    3.1977	   26.5626	   12.8254	20220616	011715
 167.053673	 3.597380E+2	 8.767319E-2	 1.619450E+1	 9.848583E-2	 5.147350E+1	 1.016700E+2	 2.419095E+1	13.07	NaN	13.099600	6.662000	18.597000	0.795620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0264	    3.1978	   26.5624	   12.8313	20220616	011717
 167.053696	 3.600410E+2	 8.772505E-2	 1.619620E+1	 9.849018E-2	 5.146360E+1	 1.016640E+2	 2.419599E+1	13.07	NaN	13.100900	6.661000	18.598000	0.795580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0271	    3.1947	   26.5335	   12.8313	20220616	011719
 167.053719	 3.593830E+2	 8.761310E-2	 1.619280E+1	 9.848297E-2	 5.146690E+1	 1.016730E+2	 2.419935E+1	13.07	NaN	13.101500	6.661000	18.598000	0.795570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0282	    3.1968	   26.5519	   12.8266	20220616	011721
 167.053743	 3.595140E+2	 8.764374E-2	 1.619540E+1	 9.850097E-2	 5.146360E+1	 1.016800E+2	 2.418424E+1	13.07	NaN	13.103300	6.656000	18.603000	0.795530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0302	    3.1982	   26.5634	   12.8266	20220616	011723
 167.053766	 3.594960E+2	 8.763188E-2	 1.618580E+1	 9.845251E-2	 5.146360E+1	 1.016700E+2	 2.419935E+1	13.07	NaN	13.103300	6.656000	18.603000	0.795530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0317	    3.1936	   26.5203	   12.8253	20220616	011725
 167.053789	 3.599110E+2	 8.770121E-2	 1.619260E+1	 9.847486E-2	 5.147020E+1	 1.016650E+2	 2.419515E+1	13.07	NaN	13.105200	6.655000	18.604000	0.795480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0316	    3.1978	   26.5591	   12.8289	20220616	011727
 167.053812	 3.590280E+2	 8.754742E-2	 1.619170E+1	 9.847718E-2	 5.146690E+1	 1.016710E+2	 2.419767E+1	13.07	NaN	13.105800	6.658000	18.600000	0.795460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0308	    3.1967	   26.5495	   12.8290	20220616	011729
 167.053835	 3.586910E+2	 8.749008E-2	 1.622710E+1	 9.862745E-2	 5.147690E+1	 1.016770E+2	 2.419431E+1	13.07	NaN	13.105800	6.658000	18.600000	0.795460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0305	    3.1991	   26.5715	   12.8295	20220616	011731
 167.053858	 3.590680E+2	 8.755053E-2	 1.618790E+1	 9.845704E-2	 5.147360E+1	 1.016680E+2	 2.419683E+1	13.07	NaN	13.105800	6.656000	18.603000	0.795460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0306	    3.1975	   26.5571	   12.8311	20220616	011733
 167.053881	 3.588570E+2	 8.751154E-2	 1.619490E+1	 9.848571E-2	 5.146360E+1	 1.016650E+2	 2.420102E+1	13.07	NaN	13.105600	6.652000	18.607000	0.795470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0306	    3.1975	   26.5571	   12.8311	20220616	011735
 167.053905	 3.586380E+2	 8.747893E-2	 1.618880E+1	 9.846717E-2	 5.146690E+1	 1.016740E+2	 2.419263E+1	13.08	NaN	13.105600	6.652000	18.607000	0.795470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0316	    3.2001	   26.5808	   12.8347	20220616	011737
 167.053928	 3.590530E+2	 8.755743E-2	 1.619070E+1	 9.847820E-2	 5.146360E+1	 1.016770E+2	 2.419515E+1	13.08	NaN	13.106200	6.653000	18.606000	0.795450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0322	    3.2002	   26.5806	   12.8347	20220616	011739
 167.053951	 3.590780E+2	 8.755743E-2	 1.618820E+1	 9.846335E-2	 5.148020E+1	 1.016750E+2	 2.418927E+1	13.08	NaN	13.107000	6.650000	18.609000	0.795430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0331	    3.2011	   26.5884	   12.8393	20220616	011741
 167.053974	 3.587360E+2	 8.749485E-2	 1.620270E+1	 9.852308E-2	 5.146690E+1	 1.016720E+2	 2.418591E+1	13.08	NaN	13.107000	6.650000	18.609000	0.795430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0349	    3.2003	   26.5800	   12.8425	20220616	011743
 167.053997	 3.590650E+2	 8.756107E-2	 1.619240E+1	 9.848714E-2	 5.146360E+1	 1.016780E+2	 2.419599E+1	13.08	NaN	13.110000	6.646000	18.612000	0.795360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0367	    3.1983	   26.5601	   12.8442	20220616	011745
 167.054020	 3.594840E+2	 8.763981E-2	 1.618970E+1	 9.847861E-2	 5.146690E+1	 1.016820E+2	 2.419515E+1	13.08	NaN	13.111500	6.640000	18.618000	0.795320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0381	    3.1999	   26.5742	   12.8442	20220616	011747
 167.054044	 3.594630E+2	 8.763069E-2	 1.619260E+1	 9.848511E-2	 5.146690E+1	 1.016760E+2	 2.419683E+1	13.08	NaN	13.111500	6.640000	18.618000	0.795320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0403	    3.1995	   26.5690	   12.8470	20220616	011749
 167.054067	 3.593430E+2	 8.760756E-2	 1.618740E+1	 9.846234E-2	 5.146690E+1	 1.016750E+2	 2.418508E+1	13.08	NaN	13.114700	6.647000	18.610000	0.795240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0427	    3.1990	   26.5623	   12.8514	20220616	011751
 167.054090	 3.593900E+2	 8.761400E-2	 1.619740E+1	 9.850174E-2	 5.147350E+1	 1.016740E+2	 2.419851E+1	13.08	NaN	13.116400	6.645000	18.611000	0.795200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0447	    3.1995	   26.5652	   12.8567	20220616	011753
 167.054113	 3.595990E+2	 8.766407E-2	 1.619030E+1	 9.848440E-2	 5.146360E+1	 1.016850E+2	 2.418843E+1	13.08	NaN	13.116400	6.645000	18.611000	0.795200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0462	    3.1997	   26.5667	   12.8567	20220616	011755
