% Cruise_Number: 2022_01
% Cruise_Name: 2022_01_AS
% Original_Filename: CTD_2022_01_001_1_DN.ODF
% Station: Joey
% Cast_Number  : 001
% Start_Date_Time [UTC]: 2022-09-13T13:26:58
% Initial_Latitude [deg]: 54.5735
% Initial_Longitude [deg]: -56.2934
% Sounding [m]: 536
% Min_Depth [m]: 1.98
% Max_Depth [m]: 526.35
%
% PRES: Sea Pressure (sea surface - 0) [decibars]
% TE90: Temperature (1990 scale) [deg C]
% FLOR: Fluorescence [mg/m^3]
% CDOM: Fluorescence of CDOM (Colored Dissolved Organic Matter) [mg/m^3]
% TRAN: Light Transmission [%]
% NTRA: Nitrate (NO3-N) Content [mmol/m^3]
% PSAR: Photosynthetic Active Radiation [µeinsteins/s/m^2]
% PSAL: Practical Salinity [psu]
% SVEL: Sound Velocity [m/s]
% SIGM: Density (rho(s, t, p)-1000) [kg/m^3]
% SPVA: Specific Volume Anomaly [m^3/kg]
% VAIS: Brunt-Vaisala Frequency N2 [s^-2]
% SIGT: Sigma-T (rho(s, t, 0)-1000) [kg/m^3]
% POTM: Potential Temperature [deg C]
% SIGP: Sigma-Theta (rho(s, Theta, 0)-1000) [kg/m^3]
% FRET: Freezing Temperature [deg C]
% SVEL: Sound Velocity [m/s]
% ASAL: Absolute Salinity TEOS-10 [g/kg]
% CONT: Conservative Temperature TEOS-10 [deg C]
% D_CT: Density TEOS-10 ((s, t, p) - 1000) [kg/m^3]
% D0CT: Density TEOS-10 (s, t, 0) [kg/m^3]
%
PRES,TE90,FLOR,CDOM,TRAN,NTRA,PSAR,PSAL,SVEL,SIGM,SPVA,VAIS,SIGT,POTM,SIGP,FRET,SVEL,ASAL,CONT,D_CT,D0CT
422.000,3.896,0.033,0.818,97.790,14.359,0.000,34.617,1472.610,29.451,61.926,7.98e-08,27.492,3.867,27.495,-2.22,1472.609,34.783,3.865,29.453,27.498
423.000,3.896,0.035,0.820,97.772,14.434,0.000,34.617,1472.628,29.455,61.935,3.31e-06,27.492,3.867,27.495,-2.22,1472.625,34.783,3.865,29.458,27.498
424.000,3.897,0.036,0.806,97.742,14.440,0.000,34.618,1472.648,29.461,61.880,2.78e-06,27.493,3.868,27.496,-2.22,1472.647,34.784,3.866,29.463,27.498
425.000,3.898,0.037,0.803,97.722,14.442,0.000,34.618,1472.668,29.465,61.899,3.31e-06,27.493,3.869,27.496,-2.22,1472.668,34.784,3.867,29.468,27.498
426.000,3.898,0.033,0.806,97.680,14.442,0.000,34.619,1472.686,29.471,61.833,1.25e-05,27.494,3.869,27.497,-2.22,1472.686,34.785,3.867,29.473,27.499
427.000,3.896,0.035,0.809,97.598,14.442,0.000,34.621,1472.700,29.477,61.671,8.70e-06,27.495,3.867,27.499,-2.22,1472.696,34.787,3.865,29.479,27.501
428.000,3.896,0.033,0.812,97.448,14.439,0.000,34.621,1472.714,29.482,61.680,8.00e-08,27.495,3.867,27.499,-2.22,1472.713,34.787,3.864,29.484,27.501
429.000,3.896,0.036,0.814,97.428,14.418,0.000,34.621,1472.726,29.486,61.689,8.01e-08,27.495,3.867,27.499,-2.22,1472.729,34.787,3.864,29.489,27.501
430.000,3.896,0.036,0.805,97.376,14.401,0.000,34.621,1472.748,29.491,61.698,2.77e-06,27.495,3.867,27.499,-2.22,1472.746,34.787,3.864,29.493,27.501
431.000,3.905,0.035,0.819,97.414,14.377,0.000,34.623,1472.796,29.496,61.653,3.30e-06,27.496,3.875,27.499,-2.23,1472.802,34.789,3.873,29.499,27.501
432.000,3.911,0.037,0.802,97.386,14.377,0.000,34.624,1472.840,29.501,61.652,-1.54e-06,27.496,3.881,27.499,-2.23,1472.845,34.790,3.879,29.503,27.502
433.000,3.908,0.036,0.828,97.344,14.377,0.000,34.623,1472.854,29.505,61.703,-4.50e-07,27.496,3.878,27.499,-2.23,1472.848,34.789,3.876,29.507,27.501
434.000,3.905,0.034,0.825,97.294,14.377,0.000,34.623,1472.852,29.510,61.680,3.85e-06,27.496,3.875,27.499,-2.23,1472.852,34.789,3.873,29.512,27.501
435.000,3.908,0.036,0.823,97.182,14.377,0.000,34.624,1472.892,29.515,61.646,7.58e-06,27.497,3.878,27.500,-2.23,1472.882,34.790,3.876,29.517,27.502
436.000,3.926,0.036,0.814,97.234,14.400,0.000,34.628,1472.968,29.521,61.549,5.43e-06,27.498,3.896,27.501,-2.23,1472.979,34.794,3.894,29.523,27.503
437.000,3.926,0.035,0.824,97.260,14.441,0.000,34.628,1472.988,29.525,61.558,7.58e-06,27.498,3.896,27.501,-2.23,1472.995,34.794,3.894,29.528,27.503
438.000,3.940,0.036,0.834,97.250,14.455,0.000,34.632,1473.080,29.531,61.419,1.24e-05,27.500,3.910,27.503,-2.23,1473.075,34.798,3.907,29.534,27.505
439.000,3.952,0.034,0.818,97.262,14.478,0.000,34.635,1473.152,29.537,61.333,9.19e-06,27.501,3.922,27.504,-2.23,1473.146,34.801,3.919,29.540,27.506
440.000,3.951,0.034,0.817,97.280,14.478,0.000,34.636,1473.154,29.543,61.256,3.85e-06,27.502,3.921,27.505,-2.23,1473.159,34.802,3.918,29.545,27.507
441.000,3.952,0.036,0.811,97.212,14.478,0.000,34.636,1473.182,29.547,61.276,-1.01e-06,27.502,3.922,27.505,-2.23,1473.180,34.802,3.919,29.550,27.507
442.000,3.953,0.035,0.821,97.190,14.472,0.000,34.636,1473.206,29.552,61.296,1.68e-06,27.501,3.922,27.505,-2.23,1473.201,34.802,3.920,29.554,27.507
443.000,3.956,0.035,0.819,97.172,14.426,0.000,34.637,1473.232,29.557,61.262,6.57e-06,27.502,3.925,27.505,-2.24,1473.231,34.803,3.923,29.559,27.507
444.000,3.948,0.033,0.821,97.182,14.419,0.000,34.637,1473.200,29.562,61.185,4.98e-06,27.503,3.917,27.506,-2.24,1473.214,34.803,3.915,29.565,27.508
445.000,3.947,0.033,0.809,97.206,14.419,0.000,34.637,1473.224,29.567,61.183,2.26e-06,27.503,3.916,27.506,-2.24,1473.226,34.803,3.914,29.570,27.508
446.000,3.944,0.034,0.802,97.164,14.419,0.000,34.637,1473.232,29.572,61.160,2.80e-06,27.503,3.913,27.506,-2.24,1473.230,34.803,3.911,29.574,27.509
447.000,3.942,0.036,0.806,97.158,14.419,0.000,34.637,1473.242,29.577,61.147,-4.26e-07,27.503,3.911,27.507,-2.24,1473.238,34.803,3.909,29.579,27.509
448.000,3.938,0.035,0.830,97.156,14.419,0.000,34.636,1473.236,29.581,61.188,-9.70e-07,27.503,3.907,27.506,-2.24,1473.237,34.802,3.905,29.584,27.509
449.000,3.937,0.034,0.803,97.166,14.444,0.000,34.636,1473.246,29.586,61.186,8.15e-08,27.503,3.906,27.506,-2.24,1473.249,34.802,3.904,29.588,27.509
450.000,3.938,0.035,0.806,97.122,14.493,0.000,34.636,1473.268,29.590,61.206,6.25e-07,27.503,3.907,27.506,-2.24,1473.269,34.802,3.904,29.593,27.509
451.000,3.936,0.033,0.837,97.126,14.499,0.000,34.636,1473.274,29.595,61.193,1.71e-06,27.503,3.905,27.507,-2.24,1473.278,34.802,3.902,29.598,27.509
452.000,3.935,0.035,0.831,97.076,14.499,0.000,34.636,1473.292,29.600,61.191,6.26e-07,27.503,3.904,27.507,-2.24,1473.290,34.802,3.901,29.602,27.509
453.000,3.935,0.033,0.802,97.080,14.499,0.000,34.636,1473.306,29.604,61.200,8.16e-08,27.503,3.904,27.507,-2.24,1473.306,34.802,3.901,29.607,27.509
454.000,3.935,0.039,0.817,97.084,14.499,0.000,34.636,1473.326,29.609,61.209,-1.01e-06,27.503,3.904,27.507,-2.24,1473.323,34.802,3.901,29.612,27.509
455.000,3.937,0.035,0.813,97.116,14.492,0.000,34.636,1473.348,29.613,61.240,1.13e-06,27.503,3.906,27.506,-2.24,1473.347,34.802,3.903,29.616,27.509
456.000,3.940,0.034,0.815,97.110,14.456,0.000,34.637,1473.380,29.619,61.207,6.26e-07,27.504,3.908,27.507,-2.24,1473.378,34.803,3.906,29.621,27.509
457.000,3.936,0.033,0.821,97.082,14.443,0.000,34.636,1473.380,29.623,61.247,-1.47e-06,27.503,3.904,27.507,-2.25,1473.376,34.802,3.902,29.625,27.509
458.000,3.929,0.035,0.815,97.088,14.439,0.000,34.635,1473.368,29.627,61.255,1.24e-07,27.503,3.897,27.507,-2.25,1473.362,34.801,3.895,29.630,27.509
459.000,3.929,0.035,0.840,97.120,14.438,0.000,34.635,1473.378,29.632,61.264,8.17e-08,27.503,3.897,27.507,-2.25,1473.379,34.801,3.895,29.635,27.509
460.000,3.929,0.033,0.807,97.160,14.428,0.000,34.635,1473.394,29.637,61.273,3.85e-06,27.503,3.897,27.507,-2.25,1473.395,34.801,3.895,29.639,27.509
461.000,3.929,0.034,0.795,97.114,14.424,0.000,34.636,1473.414,29.642,61.207,2.76e-06,27.504,3.897,27.507,-2.25,1473.413,34.802,3.895,29.645,27.510
462.000,3.931,0.035,0.821,97.078,14.423,0.000,34.636,1473.438,29.646,61.238,2.76e-06,27.504,3.899,27.507,-2.25,1473.438,34.802,3.897,29.649,27.509
463.000,3.931,0.035,0.797,96.982,14.423,0.000,34.637,1473.460,29.652,61.172,1.67e-06,27.505,3.899,27.508,-2.25,1473.455,34.803,3.897,29.654,27.510
464.000,3.935,0.034,0.828,97.102,14.422,0.000,34.637,1473.484,29.656,61.224,3.41e-08,27.504,3.903,27.508,-2.25,1473.488,34.803,3.900,29.659,27.510
465.000,3.938,0.033,0.805,97.066,14.414,0.000,34.638,1473.518,29.661,61.191,4.35e-06,27.505,3.906,27.508,-2.25,1473.519,34.804,3.903,29.664,27.510
466.000,3.941,0.040,0.815,97.062,14.416,0.000,34.639,1473.554,29.666,61.158,1.12e-06,27.505,3.909,27.509,-2.25,1473.549,34.805,3.906,29.669,27.511
467.000,3.943,0.036,0.830,97.068,14.423,0.000,34.639,1473.578,29.671,61.188,-4.64e-07,27.505,3.911,27.508,-2.25,1473.574,34.805,3.908,29.673,27.511
468.000,3.942,0.033,0.831,97.092,14.430,0.000,34.639,1473.588,29.675,61.186,6.29e-07,27.505,3.910,27.508,-2.25,1473.586,34.805,3.907,29.678,27.511
469.000,3.942,0.038,0.806,97.064,14.433,0.000,34.639,1473.602,29.680,61.195,8.23e-08,27.505,3.909,27.508,-2.25,1473.602,34.805,3.907,29.683,27.511
470.000,3.942,0.035,0.820,96.978,14.437,0.000,34.639,1473.618,29.684,61.204,8.23e-08,27.505,3.909,27.508,-2.26,1473.619,34.805,3.907,29.687,27.511
471.000,3.942,0.035,0.807,97.006,14.440,0.000,34.639,1473.634,29.689,61.213,-1.01e-06,27.505,3.909,27.508,-2.26,1473.635,34.805,3.907,29.692,27.511
472.000,3.944,0.037,0.806,97.084,14.445,0.000,34.639,1473.660,29.693,61.244,8.24e-08,27.505,3.911,27.508,-2.26,1473.660,34.805,3.909,29.696,27.511
473.000,3.942,0.036,0.829,97.086,14.446,0.000,34.639,1473.656,29.698,61.231,-4.65e-07,27.505,3.909,27.508,-2.26,1473.668,34.805,3.907,29.701,27.511
474.000,3.945,0.033,0.803,97.054,14.452,0.000,34.639,1473.702,29.703,61.273,1.05e-06,27.505,3.912,27.508,-2.26,1473.697,34.805,3.910,29.705,27.511
475.000,3.954,0.033,0.811,97.058,14.455,0.000,34.641,1473.760,29.708,61.230,5.37e-06,27.505,3.921,27.509,-2.26,1473.754,34.807,3.918,29.710,27.511
476.000,3.956,0.032,0.829,97.058,14.462,0.000,34.642,1473.776,29.713,61.186,2.76e-06,27.506,3.923,27.509,-2.26,1473.780,34.808,3.920,29.716,27.512
477.000,3.956,0.040,0.820,97.080,14.469,0.000,34.642,1473.798,29.718,61.195,1.11e-06,27.506,3.923,27.509,-2.26,1473.796,34.808,3.920,29.720,27.512
478.000,3.961,0.036,0.816,97.002,14.470,0.000,34.643,1473.844,29.722,61.184,5.20e-06,27.506,3.928,27.510,-2.26,1473.835,34.809,3.925,29.725,27.512
479.000,3.981,0.033,0.818,96.974,14.470,0.000,34.647,1473.948,29.728,61.112,8.33e-06,27.507,3.948,27.511,-2.26,1473.940,34.813,3.945,29.731,27.513
480.000,3.994,0.033,0.830,97.100,14.486,0.000,34.650,1474.086,29.733,61.039,1.06e-05,27.508,3.960,27.512,-2.26,1474.015,34.816,3.958,29.736,27.514
481.000,4.037,0.034,0.808,97.096,14.538,0.000,34.658,1474.260,29.739,60.921,9.05e-06,27.510,4.003,27.514,-2.26,1474.221,34.824,4.000,29.742,27.516
482.000,4.046,0.037,0.815,97.112,14.558,0.000,34.660,1474.278,29.744,60.879,-1.30e-05,27.511,4.012,27.515,-2.27,1474.278,34.826,4.009,29.747,27.517
483.000,4.047,0.038,0.808,97.162,14.560,0.000,34.656,1474.310,29.746,61.198,6.39e-07,27.508,4.013,27.511,-2.27,1474.293,34.822,4.010,29.748,27.514
484.000,4.045,0.035,0.798,97.178,14.560,0.000,34.660,1474.310,29.754,60.887,1.00e-05,27.511,4.011,27.515,-2.27,1474.306,34.826,4.008,29.756,27.517
485.000,4.029,0.037,0.809,97.138,14.593,0.000,34.656,1474.268,29.757,61.019,-4.02e-06,27.510,3.995,27.513,-2.27,1474.251,34.822,3.992,29.760,27.515
486.000,4.032,0.035,0.820,97.124,14.622,0.000,34.657,1474.246,29.762,60.986,7.42e-07,27.510,3.998,27.514,-2.27,1474.281,34.823,3.995,29.765,27.516
487.000,4.021,0.034,0.821,97.094,14.748,0.000,34.655,1474.254,29.766,61.024,4.30e-06,27.510,3.987,27.513,-2.27,1474.249,34.821,3.984,29.769,27.516
488.000,4.038,0.033,0.817,97.124,14.943,0.000,34.659,1474.348,29.772,60.921,5.63e-06,27.511,4.004,27.515,-2.27,1474.342,34.825,4.001,29.775,27.517
489.000,4.045,0.034,0.800,97.096,15.138,0.000,34.660,1474.392,29.777,60.933,-1.69e-06,27.511,4.011,27.515,-2.27,1474.389,34.826,4.008,29.780,27.517
490.000,4.048,0.033,0.816,97.104,15.171,0.000,34.660,1474.418,29.781,60.975,3.18e-06,27.511,4.013,27.514,-2.27,1474.418,34.826,4.011,29.784,27.517
491.000,4.053,0.034,0.814,97.090,15.198,0.000,34.662,1474.456,29.787,60.890,3.73e-06,27.512,4.018,27.515,-2.27,1474.457,34.828,4.016,29.789,27.518
492.000,4.055,0.036,0.798,97.122,15.251,0.000,34.662,1474.480,29.791,60.921,-2.57e-06,27.512,4.020,27.515,-2.27,1474.482,34.828,4.017,29.794,27.518
493.000,4.051,0.037,0.813,97.096,15.260,0.000,34.661,1474.478,29.795,60.961,-9.05e-07,27.511,4.016,27.515,-2.27,1474.481,34.827,4.013,29.798,27.517
494.000,4.050,0.037,0.804,97.166,15.262,0.000,34.661,1474.496,29.800,60.959,3.47e-06,27.511,4.015,27.515,-2.27,1474.493,34.827,4.012,29.803,27.517
495.000,4.072,0.033,0.818,97.156,15.263,0.000,34.665,1474.676,29.805,60.912,8.90e-06,27.512,4.037,27.516,-2.28,1474.606,34.831,4.034,29.808,27.518
496.000,4.169,0.036,0.812,97.114,15.263,0.000,34.681,1475.088,29.811,60.804,1.45e-05,27.515,4.134,27.519,-2.28,1475.047,34.847,4.130,29.814,27.521
497.000,4.174,0.036,0.798,97.040,15.280,0.000,34.684,1475.104,29.818,60.645,1.06e-05,27.517,4.138,27.520,-2.28,1475.088,34.850,4.135,29.820,27.523
498.000,4.177,0.036,0.815,97.112,15.306,0.000,34.685,1475.160,29.823,60.613,1.55e-05,27.517,4.141,27.521,-2.28,1475.118,34.851,4.138,29.825,27.523
499.000,4.260,0.036,0.779,97.096,15.327,0.000,34.701,1475.546,29.830,60.360,1.72e-05,27.521,4.224,27.525,-2.28,1475.500,34.867,4.221,29.833,27.527
500.000,4.293,0.036,0.809,97.148,15.299,0.000,34.707,1475.660,29.835,60.294,1.22e-05,27.522,4.257,27.526,-2.28,1475.661,34.873,4.253,29.838,27.528
501.000,4.285,0.039,0.792,97.156,15.296,0.000,34.708,1475.646,29.842,60.139,9.20e-06,27.524,4.249,27.528,-2.28,1475.646,34.874,4.245,29.844,27.530
502.000,4.277,0.034,0.803,97.032,15.296,0.000,34.707,1475.624,29.846,60.133,1.10e-06,27.524,4.241,27.528,-2.28,1475.628,34.873,4.237,29.849,27.530
503.000,4.270,0.035,0.791,96.900,15.305,0.000,34.706,1475.612,29.851,60.138,1.45e-06,27.524,4.234,27.528,-2.28,1475.614,34.872,4.230,29.854,27.530
504.000,4.268,0.034,0.808,96.970,15.334,0.000,34.706,1475.622,29.856,60.125,5.56e-06,27.524,4.232,27.528,-2.28,1475.622,34.872,4.228,29.859,27.530
505.000,4.267,0.032,0.809,96.890,15.364,0.000,34.707,1475.638,29.861,60.049,7.05e-06,27.525,4.230,27.529,-2.29,1475.636,34.873,4.227,29.864,27.531
506.000,4.269,0.038,0.809,96.790,15.411,0.000,34.708,1475.662,29.867,60.007,5.34e-06,27.525,4.232,27.529,-2.29,1475.662,34.874,4.229,29.869,27.532
507.000,4.271,0.036,0.823,96.724,15.439,0.000,34.709,1475.688,29.872,59.965,2.71e-06,27.526,4.234,27.530,-2.29,1475.688,34.875,4.231,29.875,27.532
508.000,4.271,0.038,0.816,96.628,15.470,0.000,34.709,1475.702,29.876,59.975,3.28e-06,27.526,4.234,27.530,-2.29,1475.704,34.875,4.231,29.879,27.532
509.000,4.272,0.038,0.808,96.526,15.470,0.000,34.710,1475.726,29.882,59.921,1.02e-05,27.527,4.235,27.531,-2.29,1475.726,34.876,4.232,29.884,27.533
510.000,4.273,0.039,0.825,96.480,15.470,0.000,34.712,1475.748,29.888,59.793,6.48e-06,27.528,4.236,27.532,-2.29,1475.749,34.878,4.233,29.890,27.535
511.000,4.274,0.040,0.805,96.440,15.470,0.000,34.712,1475.764,29.892,59.814,4.42e-06,27.528,4.237,27.532,-2.29,1475.770,34.878,4.233,29.895,27.535
512.000,4.272,0.030,0.803,96.342,15.470,0.000,34.713,1475.776,29.898,59.727,4.99e-06,27.529,4.235,27.533,-2.29,1475.779,34.879,4.231,29.901,27.536
513.000,4.272,0.034,0.813,96.226,15.453,0.000,34.713,1475.796,29.902,59.737,4.42e-06,27.529,4.235,27.533,-2.29,1475.796,34.879,4.231,29.905,27.536
514.000,4.271,0.036,0.796,96.222,15.440,0.000,34.714,1475.806,29.908,59.660,8.76e-06,27.530,4.234,27.534,-2.29,1475.809,34.880,4.230,29.911,27.536
515.000,4.270,0.037,0.808,96.176,15.439,0.000,34.715,1475.822,29.913,59.584,6.60e-07,27.531,4.233,27.535,-2.29,1475.823,34.881,4.229,29.916,27.537
516.000,4.270,0.041,0.811,96.100,15.439,0.000,34.714,1475.838,29.917,59.669,-7.44e-06,27.530,4.233,27.534,-2.29,1475.838,34.880,4.229,29.920,27.537
517.000,4.270,0.037,0.812,95.982,15.442,0.000,34.713,1475.850,29.921,59.753,-3.10e-06,27.529,4.233,27.533,-2.30,1475.853,34.879,4.229,29.924,27.536
518.000,4.269,0.031,0.801,96.000,15.442,0.000,34.713,1475.870,29.926,59.751,8.99e-08,27.529,4.231,27.534,-2.30,1475.866,34.879,4.228,29.929,27.536
519.000,4.270,0.036,0.797,95.966,15.444,0.000,34.713,1475.886,29.930,59.773,-4.81e-07,27.529,4.232,27.533,-2.30,1475.886,34.879,4.229,29.933,27.536
520.000,4.270,0.038,0.813,95.940,15.446,0.000,34.713,1475.898,29.935,59.782,3.85e-06,27.529,4.232,27.533,-2.30,1475.903,34.879,4.229,29.938,27.536
521.000,4.270,0.035,0.830,95.872,15.448,0.000,34.714,1475.920,29.940,59.718,3.85e-06,27.530,4.232,27.534,-2.30,1475.920,34.880,4.229,29.943,27.537
522.000,4.270,0.039,0.809,95.858,15.448,0.000,34.714,1475.938,29.945,59.727,9.00e-08,27.530,4.232,27.534,-2.30,1475.937,34.880,4.229,29.948,27.537
523.000,4.270,0.036,0.826,95.938,15.448,0.000,34.714,1475.952,29.949,59.737,7.62e-06,27.530,4.232,27.534,-2.30,1475.953,34.880,4.228,29.952,27.537
524.000,4.270,0.037,0.812,95.898,15.448,0.000,34.716,1475.972,29.956,59.598,1.95e-05,27.532,4.232,27.536,-2.30,1475.972,34.882,4.228,29.958,27.538
525.000,4.269,0.036,0.818,95.740,15.446,0.000,34.719,1475.992,29.963,59.372,1.48e-05,27.534,4.231,27.538,-2.30,1475.989,34.885,4.227,29.966,27.541
526.000,4.264,0.034,0.795,95.622,15.440,0.000,34.719,1475.976,29.968,59.326,4.66e-06,27.535,4.226,27.539,-2.30,1475.984,34.885,4.222,29.971,27.541
527.000,4.261,0.037,0.813,95.494,15.428,0.000,34.719,1475.992,29.973,59.301,2.38e-06,27.535,4.223,27.539,-2.30,1475.988,34.885,4.219,29.976,27.542
528.000,4.260,0.038,0.817,95.442,15.428,0.000,34.719,1475.996,29.978,59.300,9.57e-06,27.535,4.222,27.539,-2.30,1476.001,34.885,4.218,29.980,27.542
529.000,4.251,0.040,0.815,95.228,15.428,0.000,34.720,1475.980,29.984,59.133,8.42e-06,27.537,4.213,27.541,-2.30,1475.981,34.886,4.209,29.987,27.544
530.000,4.252,0.039,0.815,95.102,15.428,0.000,34.720,1476.002,29.989,59.154,1.16e-05,27.537,4.214,27.541,-2.31,1476.002,34.886,4.210,29.991,27.543
531.000,4.244,0.037,0.821,94.966,15.433,0.000,34.722,1475.986,29.996,58.924,-5.39e-06,27.539,4.206,27.543,-2.31,1475.988,34.888,4.202,29.998,27.546
532.000,4.255,0.036,0.785,95.055,15.444,0.000,34.719,1476.040,29.997,59.282,NaN,27.536,4.216,27.540,-2.31,1476.046,34.885,4.213,29.999,27.542
